Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99361,0.00076,0.00157,0.00406
0.10000,1.02194,0.99360,0.00077,0.00157,0.00406
0.20000,1.02194,0.99366,0.00075,0.00155,0.00403
0.30000,1.02194,0.99362,0.00076,0.00155,0.00406
0.40000,1.02194,0.99363,0.00076,0.00155,0.00406
0.50000,1.02194,0.99363,0.00076,0.00155,0.00406
0.60000,1.02194,0.99357,0.00077,0.00156,0.00410
0.70000,1.02194,0.99356,0.00077,0.00156,0.00411
0.80000,1.02194,0.99351,0.00078,0.00156,0.00415
0.90000,1.02194,0.99363,0.00076,0.00154,0.00407
1.00000,1.02194,0.99348,0.00077,0.00154,0.00421
1.10000,1.02194,0.99353,0.00077,0.00155,0.00415
1.20000,1.02194,0.99347,0.00078,0.00155,0.00420
1.30000,1.02194,0.99341,0.00078,0.00155,0.00426
1.40000,1.02194,0.99345,0.00078,0.00155,0.00423
1.50000,1.02194,0.99333,0.00079,0.00157,0.00431
1.60000,1.02194,0.99334,0.00079,0.00156,0.00431
1.70000,1.02194,0.99331,0.00079,0.00157,0.00433
1.80000,1.02194,0.99330,0.00079,0.00156,0.00434
1.90000,1.02194,0.99318,0.00081,0.00161,0.00440
2.00000,1.02194,0.99311,0.00083,0.00163,0.00443
2.10000,1.02194,0.99256,0.00093,0.00177,0.00474
2.20000,1.02194,0.99209,0.00102,0.00190,0.00499
2.30000,1.02194,0.99197,0.00104,0.00191,0.00508
2.40000,1.02194,0.99186,0.00106,0.00193,0.00515
2.50000,1.02194,0.99189,0.00105,0.00191,0.00515
2.60000,1.02194,0.99206,0.00104,0.00189,0.00502
2.70000,1.02194,0.99209,0.00103,0.00189,0.00499
2.80000,1.02194,0.99203,0.00104,0.00189,0.00503
2.90000,1.02194,0.99209,0.00103,0.00187,0.00500
3.00000,1.02194,0.99224,0.00101,0.00184,0.00491
3.10000,1.02194,0.99283,0.00089,0.00168,0.00460
3.20000,1.02194,0.99308,0.00085,0.00165,0.00443
3.30000,1.02194,0.99326,0.00082,0.00163,0.00429
3.40000,1.02194,0.99337,0.00080,0.00162,0.00421
3.50000,1.02194,0.99337,0.00080,0.00162,0.00421
3.60000,1.02194,0.99347,0.00079,0.00162,0.00412
3.70000,1.02194,0.99357,0.00077,0.00159,0.00407
3.80000,1.02194,0.99365,0.00076,0.00158,0.00401
3.90000,1.02194,0.99357,0.00077,0.00161,0.00405
