Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.94430,0.05570
0.12000,1.01194,0.83198,0.16802
0.24000,1.01194,0.84773,0.15227
0.36000,1.01194,0.79076,0.20924
0.48000,1.01194,0.68397,0.31603
0.60000,1.01194,0.95118,0.04882
0.72000,1.01194,0.95561,0.04439
0.84000,1.01194,0.98092,0.01908
0.96000,1.01194,0.96150,0.03850
1.08000,1.01194,0.97798,0.02202
1.20000,1.01194,0.97332,0.02668
1.32000,1.01194,0.90342,0.09658
1.44000,1.01194,0.66027,0.33973
1.56000,1.01194,0.81811,0.18189
1.68000,1.01194,0.77355,0.22645
1.80000,1.01194,0.94393,0.05607
1.92000,1.01194,0.79811,0.20189
2.04000,1.01194,0.89665,0.10335
2.16000,1.01194,0.76157,0.23843
2.28000,1.01194,0.94603,0.05397
2.40000,1.01194,0.95501,0.04499
2.52000,1.01194,0.93013,0.06987
2.64000,1.01194,0.84974,0.15026
2.76000,1.01194,0.94034,0.05966
2.88000,1.01194,0.91721,0.08279
3.00000,1.01194,0.99510,0.00490
3.12000,1.01194,0.98905,0.01095
3.24000,1.01194,0.99913,0.00087
3.36000,1.01194,0.99814,0.00186
3.48000,1.01194,0.99937,0.00063
3.60000,1.01194,0.99931,0.00069
3.72000,1.01194,0.99913,0.00087
3.84000,1.01194,0.99713,0.00287
3.96000,1.01194,0.99547,0.00453
4.08000,1.01194,0.99241,0.00759
4.20000,1.01194,0.99192,0.00808
4.32000,1.01194,0.98775,0.01225
4.44000,1.01194,0.98275,0.01725
4.56000,1.01194,0.98975,0.01025
4.68000,1.01194,0.92886,0.07114
4.80000,1.01194,0.92538,0.07462
4.92000,1.01194,0.65894,0.34106
5.04000,1.01194,0.65000,0.35000
5.16000,1.01194,0.63460,0.36540
5.28000,1.01194,0.79258,0.20742
5.40000,1.01194,0.78969,0.21031
5.52000,1.01194,0.97468,0.02532
5.64000,1.01194,0.92494,0.07506
5.76000,1.01194,0.97400,0.02600
5.88000,1.01194,0.92051,0.07949
6.00000,1.01194,0.96942,0.03058
6.12000,1.01194,0.85233,0.14767
6.24000,1.01194,0.73556,0.26444
6.36000,1.01194,0.92073,0.07927
6.48000,1.01194,0.95893,0.04107
6.60000,1.01194,0.92335,0.07665
6.72000,1.01194,0.98863,0.01137
6.84000,1.01194,0.99273,0.00727
6.96000,1.01194,0.99707,0.00293
7.08000,1.01194,0.99629,0.00371
7.20000,1.01194,0.99936,0.00064
7.32000,1.01194,0.99948,0.00052
7.44000,1.01194,0.99952,0.00048
7.56000,1.01194,0.99991,0.00009
7.68000,1.01194,0.99998,0.00002
7.80000,1.01194,0.99993,0.00007
7.92000,1.01194,0.99962,0.00038
8.04000,1.01194,0.99989,0.00011
8.16000,1.01194,0.99957,0.00043
8.28000,1.01194,0.99428,0.00572
8.40000,1.01194,0.96960,0.03040
8.52000,1.01194,0.98126,0.01874
8.64000,1.01194,0.97725,0.02275
8.76000,1.01194,0.91648,0.08352
8.88000,1.01194,0.97719,0.02281
