Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.94919,0.00000,0.05080,0.00000
0.95000,0.67194,0.92748,0.00000,0.07252,0.00000
1.00000,0.67194,0.95505,0.00000,0.04495,0.00000
1.05000,0.67194,0.96966,0.00000,0.03034,0.00000
1.10000,0.67194,0.99290,0.00000,0.00710,0.00000
1.15000,0.67194,0.99699,0.00000,0.00301,0.00000
1.20000,0.67194,0.99739,0.00000,0.00261,0.00000
1.25000,0.67194,0.99894,0.00000,0.00106,0.00000
1.30000,0.67194,0.99944,0.00000,0.00056,0.00000
1.35000,0.67194,0.99938,0.00000,0.00062,0.00000
1.40000,0.67194,0.99985,0.00000,0.00015,0.00000
1.45000,0.67194,0.99962,0.00000,0.00038,0.00000
1.50000,0.67194,0.99877,0.00000,0.00123,0.00000
1.55000,0.67194,0.99922,0.00000,0.00078,0.00000
1.60000,0.67194,0.99905,0.00000,0.00095,0.00000
1.65000,0.67194,0.99874,0.00000,0.00126,0.00000
1.70000,0.67194,0.99938,0.00000,0.00062,0.00000
1.75000,0.67194,0.99744,0.00000,0.00256,0.00000
1.80000,0.67194,0.99852,0.00000,0.00148,0.00000
1.85000,0.67194,0.99489,0.00000,0.00511,0.00000
1.90000,0.67194,0.99679,0.00000,0.00321,0.00000
1.95000,0.67194,0.99876,0.00000,0.00124,0.00000
2.00000,0.67194,0.99850,0.00000,0.00150,0.00000
