Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99369,0.00077,0.00165,0.00389
0.10000,1.02194,0.99360,0.00078,0.00164,0.00398
0.20000,1.02194,0.99296,0.00089,0.00176,0.00439
0.30000,1.02194,0.99278,0.00093,0.00184,0.00445
0.40000,1.02194,0.99294,0.00090,0.00186,0.00431
0.50000,1.02194,0.99239,0.00099,0.00201,0.00460
0.60000,1.02194,0.99243,0.00098,0.00200,0.00459
0.70000,1.02194,0.99260,0.00096,0.00195,0.00450
0.80000,1.02194,0.99278,0.00092,0.00187,0.00443
0.90000,1.02194,0.99260,0.00094,0.00187,0.00459
1.00000,1.02194,0.99257,0.00095,0.00189,0.00459
1.10000,1.02194,0.99276,0.00094,0.00194,0.00436
1.20000,1.02194,0.99340,0.00083,0.00177,0.00399
1.30000,1.02194,0.99350,0.00081,0.00175,0.00394
1.40000,1.02194,0.99338,0.00083,0.00171,0.00408
1.50000,1.02194,0.99379,0.00076,0.00164,0.00381
1.60000,1.02194,0.99355,0.00080,0.00167,0.00398
1.70000,1.02194,0.99356,0.00079,0.00168,0.00397
1.80000,1.02194,0.99324,0.00085,0.00171,0.00420
1.90000,1.02194,0.99351,0.00080,0.00165,0.00404
2.00000,1.02194,0.99315,0.00085,0.00168,0.00432
2.10000,1.02194,0.99333,0.00082,0.00164,0.00422
2.20000,1.02194,0.99338,0.00081,0.00161,0.00420
2.30000,1.02194,0.99379,0.00074,0.00153,0.00394
2.40000,1.02194,0.99388,0.00072,0.00150,0.00389
2.50000,1.02194,0.99405,0.00070,0.00153,0.00373
2.60000,1.02194,0.99391,0.00072,0.00159,0.00377
2.70000,1.02194,0.99316,0.00086,0.00185,0.00414
2.80000,1.02194,0.99305,0.00088,0.00190,0.00417
2.90000,1.02194,0.99329,0.00084,0.00181,0.00406
3.00000,1.02194,0.99356,0.00080,0.00176,0.00388
3.10000,1.02194,0.99332,0.00085,0.00180,0.00403
3.20000,1.02194,0.99327,0.00086,0.00181,0.00406
3.30000,1.02194,0.99304,0.00089,0.00187,0.00420
3.40000,1.02194,0.99316,0.00087,0.00183,0.00414
3.50000,1.02194,0.99334,0.00084,0.00175,0.00407
3.60000,1.02194,0.99351,0.00082,0.00166,0.00401
3.70000,1.02194,0.99431,0.00067,0.00146,0.00356
3.80000,1.02194,0.99462,0.00062,0.00143,0.00333
3.90000,1.02194,0.99437,0.00066,0.00151,0.00345
4.00000,1.02194,0.99411,0.00071,0.00156,0.00363
4.10000,1.02194,0.99386,0.00074,0.00165,0.00375
4.20000,1.02194,0.99398,0.00073,0.00166,0.00364
4.30000,1.02194,0.99415,0.00069,0.00161,0.00355
4.40000,1.02194,0.99401,0.00071,0.00164,0.00364
4.50000,1.02194,0.99375,0.00075,0.00169,0.00381
4.60000,1.02194,0.99382,0.00074,0.00165,0.00378
4.70000,1.02194,0.99357,0.00078,0.00167,0.00398
4.80000,1.02194,0.99331,0.00082,0.00169,0.00418
4.90000,1.02194,0.99336,0.00082,0.00168,0.00415
5.00000,1.02194,0.99400,0.00070,0.00149,0.00380
5.10000,1.02194,0.99441,0.00064,0.00138,0.00356
5.20000,1.02194,0.99460,0.00061,0.00134,0.00345
5.30000,1.02194,0.99474,0.00059,0.00129,0.00338
5.40000,1.02194,0.99471,0.00059,0.00128,0.00342
5.50000,1.02194,0.99434,0.00066,0.00136,0.00363
5.60000,1.02194,0.99408,0.00070,0.00142,0.00381
5.70000,1.02194,0.99410,0.00070,0.00141,0.00380
5.80000,1.02194,0.99380,0.00074,0.00148,0.00398
5.90000,1.02194,0.99366,0.00076,0.00150,0.00408
6.00000,1.02194,0.99300,0.00088,0.00164,0.00448
6.10000,1.02194,0.99280,0.00090,0.00168,0.00462
6.20000,1.02194,0.99241,0.00095,0.00176,0.00487
6.30000,1.02194,0.99190,0.00104,0.00190,0.00516
6.40000,1.02194,0.99175,0.00108,0.00192,0.00525
6.50000,1.02194,0.99245,0.00095,0.00179,0.00481
6.60000,1.02194,0.99264,0.00092,0.00176,0.00467
6.70000,1.02194,0.99275,0.00090,0.00173,0.00462
6.80000,1.02194,0.99310,0.00084,0.00167,0.00439
