Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.59800,0.99781,0.00219
0.11900,0.59500,0.99795,0.00205
0.24700,0.57500,0.99758,0.00242
0.36500,0.57500,0.99773,0.00227
0.48800,0.56700,0.99786,0.00214
0.61000,0.57000,0.99740,0.00260
0.72800,0.57500,0.99698,0.00302
0.83600,0.59600,0.99804,0.00196
0.95100,0.60500,0.99188,0.00812
1.06800,0.60600,0.97721,0.02279
1.18900,0.57600,0.97240,0.02760
1.31500,0.54200,0.97741,0.02259
1.44400,0.52600,0.99400,0.00600
1.56900,0.50300,0.99726,0.00274
1.68600,0.48400,0.99707,0.00293
1.77300,0.47700,0.99722,0.00278
1.86800,0.46200,0.99820,0.00180
1.97900,0.44700,0.99655,0.00345
2.08100,0.46400,0.93586,0.06414
2.17900,0.49000,0.93291,0.06709
2.25800,0.52400,0.92872,0.07128
2.33800,0.55700,0.98693,0.01307
2.43800,0.57500,0.99547,0.00453
2.55800,0.56000,0.99643,0.00357
2.68200,0.55300,0.99657,0.00343
2.79500,0.55000,0.99731,0.00269
2.90700,0.55200,0.99642,0.00358
3.02000,0.56400,0.92126,0.07874
3.13000,0.56500,0.91631,0.08369
3.24700,0.57100,0.90940,0.09060
3.35200,0.56100,0.98622,0.01378
3.47100,0.52000,0.99723,0.00277
3.59800,0.47700,0.99748,0.00252
3.70700,0.47500,0.99631,0.00369
3.83100,0.47000,0.99728,0.00272
3.92000,0.49500,0.99748,0.00252
3.99800,0.54200,0.95577,0.04423
4.08400,0.58100,0.95530,0.04470
4.19500,0.59000,0.96262,0.03738
4.31400,0.59400,0.97366,0.02634
4.42700,0.58900,0.99798,0.00202
4.55200,0.58700,0.99651,0.00349
4.67800,0.58100,0.99611,0.00389
4.79600,0.59000,0.99689,0.00311
4.92000,0.58700,0.97646,0.02354
5.02700,0.60300,0.82403,0.17597
5.15100,0.60000,0.23855,0.76145
5.27100,0.60100,0.59553,0.40447
5.39900,0.59000,0.91065,0.08935
5.52100,0.56000,0.98524,0.01476
5.64200,0.51900,0.99305,0.00695
5.76300,0.49100,0.99730,0.00270
5.88600,0.49000,0.98630,0.01370
6.00000,0.48100,0.81085,0.18915
6.08900,0.47900,0.72556,0.27444
6.16900,0.51300,0.79080,0.20920
6.26300,0.53800,0.96943,0.03057
6.38900,0.53800,0.99484,0.00516
6.49000,0.54300,0.99387,0.00613
6.57800,0.58000,0.99230,0.00770
6.69300,0.58600,0.99008,0.00992
6.81300,0.58300,0.88394,0.11606
6.93900,0.57300,0.88703,0.11297
7.04700,0.58800,0.89834,0.10166
7.17000,0.58600,0.97612,0.02388
7.29200,0.57700,0.99305,0.00695
7.40900,0.58100,0.99217,0.00783
7.52500,0.59000,0.99654,0.00346
7.64800,0.57800,0.99038,0.00962
7.76800,0.56500,0.83514,0.16486
7.88100,0.53300,0.94526,0.05474
8.00200,0.51700,0.55161,0.44839
8.12800,0.47100,0.89574,0.10426
8.23900,0.48300,0.93642,0.06358
8.34000,0.50500,0.94702,0.05298
8.42400,0.53100,0.99412,0.00588
8.52700,0.55300,0.99499,0.00501
8.61100,0.59200,0.99825,0.00175
8.73600,0.58500,0.98059,0.01941
8.85500,0.59600,0.94696,0.05304
8.96800,0.61100,0.93488,0.06512
9.09300,0.60500,0.94688,0.05312
9.21300,0.61200,0.99272,0.00728
9.33500,0.61400,0.99337,0.00663
9.46500,0.60100,0.99275,0.00725
9.59300,0.59700,0.99703,0.00297
9.71200,0.59200,0.95193,0.04807
9.83800,0.58100,0.94514,0.05486
9.96100,0.54200,0.94994,0.05006
10.07800,0.50400,0.79473,0.20527
10.20000,0.47200,0.92787,0.07213
10.31600,0.48300,0.89169,0.10831
10.42900,0.48100,0.95752,0.04248
10.51000,0.52900,0.99555,0.00445
10.58800,0.57600,0.99556,0.00444
10.68400,0.60500,0.99839,0.00161
