Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24200,1.00000,0.00000
0.04200,0.25100,1.00000,0.00000
0.09200,0.25800,1.00000,0.00000
0.14800,0.24200,1.00000,0.00000
0.19700,0.23800,1.00000,0.00000
0.25200,0.22500,1.00000,0.00000
0.30400,0.21100,1.00000,0.00000
0.35700,0.19500,1.00000,0.00000
0.39900,0.19000,1.00000,0.00000
0.44500,0.18400,1.00000,0.00000
0.48400,0.18000,1.00000,0.00000
0.52200,0.18100,1.00000,0.00000
0.55900,0.18300,1.00000,0.00000
0.59700,0.18400,1.00000,0.00000
0.63600,0.18800,1.00000,0.00000
0.67100,0.20200,0.99999,0.00001
0.71000,0.20700,0.99999,0.00001
0.75000,0.21100,1.00000,0.00000
0.78900,0.21500,1.00000,0.00000
0.83400,0.20800,1.00000,0.00000
0.88100,0.19900,0.99994,0.00006
0.92500,0.20000,0.99976,0.00024
0.96900,0.20700,0.97868,0.02132
1.01300,0.22000,0.49446,0.50554
1.04900,0.23700,0.32425,0.67575
1.08800,0.25300,0.16937,0.83063
1.13600,0.25100,0.45998,0.54002
1.18700,0.24800,0.98381,0.01619
1.24500,0.23800,0.99990,0.00010
1.29500,0.24200,0.99993,0.00007
1.35300,0.22800,1.00000,0.00000
1.39600,0.23900,1.00000,0.00000
1.44500,0.24100,1.00000,0.00000
1.49300,0.23900,1.00000,0.00000
1.54600,0.23900,1.00000,0.00000
1.59100,0.24300,1.00000,0.00000
1.64700,0.24200,0.99999,0.00001
1.69400,0.24700,0.99997,0.00003
1.74200,0.24800,0.99885,0.00115
1.79400,0.24600,0.88502,0.11498
1.84900,0.24200,0.14417,0.85583
1.89900,0.24800,0.19413,0.80587
1.95200,0.25000,0.25907,0.74093
2.00000,0.25400,0.95214,0.04786
2.05000,0.25900,0.99939,0.00061
2.10300,0.26100,0.99999,0.00001
2.15800,0.25700,0.99997,0.00003
2.21400,0.24800,1.00000,0.00000
2.26500,0.24400,1.00000,0.00000
2.32100,0.23400,1.00000,0.00000
2.37700,0.23100,1.00000,0.00000
2.42400,0.23500,1.00000,0.00000
2.47100,0.22900,1.00000,0.00000
2.51700,0.22100,1.00000,0.00000
2.56500,0.21300,1.00000,0.00000
2.62000,0.19700,1.00000,0.00000
2.66800,0.18700,1.00000,0.00000
2.70700,0.19500,1.00000,0.00000
2.74600,0.19900,0.99999,0.00001
2.78700,0.20800,0.99998,0.00002
2.82500,0.21700,0.99953,0.00047
2.86300,0.22900,0.92992,0.07008
2.91200,0.22300,0.24947,0.75053
2.95500,0.22800,0.40579,0.59421
3.00300,0.23500,0.16162,0.83838
3.05400,0.24100,0.96548,0.03452
3.10100,0.24700,0.99964,0.00036
3.14200,0.26400,0.99989,0.00011
3.19500,0.26000,1.00000,0.00000
3.24900,0.25200,1.00000,0.00000
3.30700,0.24500,1.00000,0.00000
3.35900,0.24400,1.00000,0.00000
3.41800,0.23700,1.00000,0.00000
3.46400,0.24500,1.00000,0.00000
3.51200,0.25300,1.00000,0.00000
3.56100,0.24900,1.00000,0.00000
3.61400,0.24700,1.00000,0.00000
3.66600,0.24900,0.99999,0.00001
3.72000,0.24800,0.99989,0.00011
3.77300,0.24200,0.99028,0.00972
3.82000,0.25300,0.37025,0.62975
3.87000,0.25500,0.33466,0.66534
3.92600,0.24700,0.98713,0.01287
3.97800,0.24400,0.99982,0.00018
4.02700,0.24400,1.00000,0.00000
4.08500,0.24200,0.99999,0.00001
4.13400,0.24700,1.00000,0.00000
4.18300,0.25800,1.00000,0.00000
4.23000,0.25900,1.00000,0.00000
4.28400,0.25500,1.00000,0.00000
4.33900,0.25100,1.00000,0.00000
4.39300,0.25400,1.00000,0.00000
4.45200,0.24400,1.00000,0.00000
4.49800,0.25400,1.00000,0.00000
4.55000,0.25800,0.99998,0.00002
4.60200,0.24500,0.99986,0.00014
4.65900,0.22900,0.99227,0.00773
4.70700,0.22100,0.46381,0.53619
4.76200,0.20500,0.20545,0.79455
4.81600,0.18800,0.16439,0.83561
4.85600,0.18700,0.07157,0.92843
4.89600,0.18900,0.87446,0.12554
4.93600,0.19900,0.99911,0.00089
4.97500,0.21900,0.99991,0.00009
5.01100,0.22800,0.99998,0.00002
5.05100,0.24200,1.00000,0.00000
5.09700,0.25200,1.00000,0.00000
5.14600,0.25500,1.00000,0.00000
5.20200,0.25100,1.00000,0.00000
5.25000,0.25000,1.00000,0.00000
5.30600,0.23900,1.00000,0.00000
5.36000,0.23600,1.00000,0.00000
5.41200,0.23100,1.00000,0.00000
5.46300,0.22400,1.00000,0.00000
5.50800,0.23100,1.00000,0.00000
5.55600,0.23600,1.00000,0.00000
5.60300,0.23800,1.00000,0.00000
5.65100,0.23400,0.99994,0.00006
5.69800,0.24500,0.99359,0.00641
5.75100,0.24600,0.61870,0.38130
5.80400,0.23900,0.25762,0.74238
5.84900,0.25100,0.97617,0.02383
5.89700,0.25400,0.99963,0.00037
5.95500,0.24600,1.00000,0.00000
6.00600,0.24700,0.99998,0.00002
6.05400,0.25800,1.00000,0.00000
6.10900,0.25400,1.00000,0.00000
6.16200,0.25700,1.00000,0.00000
6.20900,0.26300,1.00000,0.00000
6.26300,0.26100,1.00000,0.00000
6.32400,0.24100,1.00000,0.00000
6.37400,0.24300,1.00000,0.00000
6.43000,0.24000,1.00000,0.00000
