Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.05200,1.00000,0.00000
0.03700,0.05500,1.00000,0.00000
0.07600,0.05500,1.00000,0.00000
0.11500,0.05600,1.00000,0.00000
0.15500,0.05600,1.00000,0.00000
0.19600,0.05300,1.00000,0.00000
0.23300,0.05600,0.99999,0.00001
0.27300,0.06400,0.99601,0.00399
0.32100,0.05600,0.00000,1.00000
0.36000,0.05800,0.00000,1.00000
0.40000,0.05800,0.00000,1.00000
0.44200,0.05600,0.00000,1.00000
0.48100,0.05800,1.00000,0.00000
0.52300,0.05300,1.00000,0.00000
0.56200,0.05000,1.00000,0.00000
0.59800,0.05100,1.00000,0.00000
0.63500,0.04900,1.00000,0.00000
0.66900,0.05300,1.00000,0.00000
0.70800,0.05200,1.00000,0.00000
0.74400,0.05200,1.00000,0.00000
0.78100,0.04900,1.00000,0.00000
0.81700,0.04800,1.00000,0.00000
0.85000,0.05500,1.00000,0.00000
0.88900,0.05600,1.00000,0.00000
0.93000,0.05200,1.00000,0.00000
0.96900,0.05300,0.99958,0.00042
1.00600,0.05500,0.00000,1.00000
1.04700,0.05300,0.00000,1.00000
1.08500,0.05400,0.00000,1.00000
1.12300,0.05900,0.00000,1.00000
1.16400,0.06100,1.00000,0.00000
1.21000,0.05400,1.00000,0.00000
1.24800,0.05400,1.00000,0.00000
1.28700,0.05500,1.00000,0.00000
1.32600,0.05200,1.00000,0.00000
1.36500,0.05000,1.00000,0.00000
1.39900,0.05300,1.00000,0.00000
1.43700,0.05200,1.00000,0.00000
1.47400,0.05300,0.99711,0.00289
1.51200,0.05700,0.00000,1.00000
1.55100,0.06500,0.00000,1.00000
1.59700,0.05900,0.00000,1.00000
1.64000,0.05600,0.00000,1.00000
1.68000,0.05500,1.00000,0.00000
1.72000,0.05700,1.00000,0.00000
1.76000,0.05400,1.00000,0.00000
1.79800,0.05400,1.00000,0.00000
1.83700,0.05900,1.00000,0.00000
1.87800,0.05600,1.00000,0.00000
1.91900,0.05500,1.00000,0.00000
1.95700,0.05800,0.99999,0.00001
1.99900,0.05400,0.99617,0.00383
2.03800,0.05500,0.00000,1.00000
2.07600,0.05500,0.00000,1.00000
2.11500,0.05500,0.00000,1.00000
2.15500,0.05500,0.00000,1.00000
2.19400,0.05800,1.00000,0.00000
2.23500,0.05700,1.00000,0.00000
2.27700,0.05300,1.00000,0.00000
2.31500,0.05200,1.00000,0.00000
2.35200,0.05600,1.00000,0.00000
2.39200,0.06000,1.00000,0.00000
2.43400,0.06700,1.00000,0.00000
2.48100,0.06600,0.99871,0.00129
2.52800,0.06200,0.00000,1.00000
2.57200,0.05600,0.00000,1.00000
2.61400,0.05300,0.00000,1.00000
2.65100,0.05800,0.00000,1.00000
2.69100,0.07600,1.00000,0.00000
2.74200,0.07600,1.00000,0.00000
2.79700,0.06400,1.00000,0.00000
2.84500,0.05600,1.00000,0.00000
2.88500,0.05600,1.00000,0.00000
2.92400,0.05900,1.00000,0.00000
2.96600,0.05500,1.00000,0.00000
3.00500,0.05800,0.99841,0.00159
3.04600,0.07200,0.00000,1.00000
