Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99920,0.00001,0.00080
0.21000,0.52194,0.99970,0.00030,0.00001
0.28000,0.52194,0.99976,0.00023,0.00001
0.35000,0.52194,0.99429,0.00570,0.00001
0.42000,0.52194,0.68142,0.31856,0.00002
0.49000,0.52194,0.05497,0.94503,0.00000
0.56000,0.52194,0.43727,0.56273,0.00001
0.63000,0.52194,0.98187,0.01810,0.00002
0.70000,0.52194,0.99673,0.00322,0.00005
0.77000,0.52194,0.99998,0.00002,0.00000
0.84000,0.52194,0.99999,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.99986,0.00000,0.00014
1.12000,0.52194,0.99996,0.00000,0.00004
1.19000,0.52194,0.99969,0.00000,0.00030
1.26000,0.52194,0.99996,0.00003,0.00002
1.33000,0.52194,0.99992,0.00000,0.00007
1.40000,0.52194,0.99999,0.00000,0.00000
1.47000,0.52194,0.99987,0.00000,0.00013
1.54000,0.52194,0.99933,0.00001,0.00066
1.61000,0.52194,0.99989,0.00003,0.00008
1.68000,0.52194,0.99960,0.00038,0.00001
1.75000,0.52194,0.88162,0.11691,0.00147
1.82000,0.52194,0.09402,0.90594,0.00004
1.89000,0.52194,0.58838,0.41111,0.00051
1.96000,0.52194,0.97848,0.02131,0.00021
2.03000,0.52194,0.99541,0.00432,0.00027
2.10000,0.52194,0.99950,0.00046,0.00004
2.17000,0.52194,0.99992,0.00003,0.00004
2.24000,0.52194,0.99985,0.00000,0.00015
2.31000,0.52194,0.99983,0.00010,0.00007
2.38000,0.52194,0.99976,0.00003,0.00021
2.45000,0.52194,0.99021,0.00014,0.00965
2.52000,0.52194,0.99790,0.00000,0.00210
2.59000,0.52194,0.99589,0.00001,0.00410
2.66000,0.52194,0.99869,0.00000,0.00131
2.73000,0.52194,0.99747,0.00000,0.00253
2.80000,0.52194,0.99932,0.00001,0.00066
2.87000,0.52194,0.99969,0.00000,0.00031
2.94000,0.52194,0.99998,0.00001,0.00001
3.01000,0.52194,0.99950,0.00047,0.00003
3.08000,0.52194,0.99564,0.00435,0.00001
3.15000,0.52194,0.98888,0.01074,0.00037
3.22000,0.52194,0.35462,0.64537,0.00001
3.29000,0.52194,0.15035,0.84963,0.00001
3.36000,0.52194,0.95654,0.04335,0.00011
3.43000,0.52194,0.99002,0.00998,0.00001
3.50000,0.52194,0.99712,0.00128,0.00161
3.57000,0.52194,0.99947,0.00033,0.00020
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99989,0.00000,0.00011
3.85000,0.52194,0.99999,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99998,0.00000,0.00002
4.27000,0.52194,0.99992,0.00000,0.00008
4.34000,0.52194,0.99999,0.00001,0.00000
4.41000,0.52194,0.99985,0.00015,0.00000
4.48000,0.52194,0.99974,0.00025,0.00001
4.55000,0.52194,0.88652,0.11321,0.00027
4.62000,0.52194,0.05601,0.94399,0.00000
4.69000,0.52194,0.99692,0.00253,0.00056
4.76000,0.52194,0.99972,0.00027,0.00002
4.83000,0.52194,0.99902,0.00070,0.00027
4.90000,0.52194,0.99999,0.00001,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99998,0.00002,0.00000
5.18000,0.52194,0.99999,0.00001,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,0.99999,0.00001,0.00000
5.39000,0.52194,0.99999,0.00000,0.00000
5.46000,0.52194,0.99999,0.00001,0.00000
5.53000,0.52194,0.99998,0.00000,0.00002
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99992,0.00003,0.00005
5.74000,0.52194,0.99994,0.00002,0.00004
5.81000,0.52194,0.99981,0.00017,0.00002
5.88000,0.52194,0.99408,0.00563,0.00029
5.95000,0.52194,0.52707,0.47287,0.00007
6.02000,0.52194,0.07504,0.92495,0.00001
6.09000,0.52194,0.80989,0.18998,0.00012
6.16000,0.52194,0.99845,0.00146,0.00009
6.23000,0.52194,0.99932,0.00050,0.00018
6.30000,0.52194,0.99848,0.00040,0.00112
6.37000,0.52194,0.99999,0.00000,0.00000
6.44000,0.52194,0.99996,0.00001,0.00003
6.51000,0.52194,0.99989,0.00000,0.00011
6.58000,0.52194,0.99824,0.00159,0.00017
6.65000,0.52194,0.99985,0.00012,0.00003
6.72000,0.52194,0.99965,0.00035,0.00000
6.79000,0.52194,0.99998,0.00000,0.00002
6.86000,0.52194,0.99989,0.00000,0.00011
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99999,0.00000,0.00001
7.21000,0.52194,0.92007,0.00006,0.07986
7.28000,0.52194,0.99722,0.00016,0.00262
7.35000,0.52194,0.98205,0.00764,0.01031
7.42000,0.52194,0.86922,0.05846,0.07232
7.49000,0.52194,0.69424,0.16230,0.14346
7.56000,0.52194,0.24780,0.74709,0.00511
7.63000,0.52194,0.89466,0.02292,0.08242
7.70000,0.52194,0.87994,0.00059,0.11947
7.77000,0.52194,0.99133,0.00192,0.00674
7.84000,0.52194,0.99848,0.00106,0.00046
7.91000,0.52194,0.99901,0.00093,0.00005
7.98000,0.52194,0.99998,0.00001,0.00001
8.05000,0.52194,0.99971,0.00028,0.00001
