Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.03005,0.96995
0.12000,1.01194,0.03939,0.96061
0.24000,1.01194,0.03908,0.96092
0.36000,1.01194,0.06458,0.93542
0.48000,1.01194,0.13088,0.86912
0.60000,1.01194,0.07820,0.92180
0.72000,1.01194,0.07269,0.92731
0.84000,1.01194,0.05998,0.94002
0.96000,1.01194,0.04259,0.95741
1.08000,1.01194,0.04106,0.95894
1.20000,1.01194,0.04570,0.95430
1.32000,1.01194,0.04882,0.95118
1.44000,1.01194,0.10252,0.89748
1.56000,1.01194,0.10263,0.89737
1.68000,1.01194,0.06424,0.93576
1.80000,1.01194,0.06974,0.93026
1.92000,1.01194,0.08989,0.91011
2.04000,1.01194,0.03005,0.96995
2.16000,1.01194,0.05778,0.94222
2.28000,1.01194,0.07197,0.92803
2.40000,1.01194,0.04285,0.95715
2.52000,1.01194,0.08837,0.91163
2.64000,1.01194,0.05913,0.94087
2.76000,1.01194,0.06370,0.93630
2.88000,1.01194,0.06040,0.93960
3.00000,1.01194,0.08247,0.91753
3.12000,1.01194,0.03889,0.96111
3.24000,1.01194,0.02947,0.97053
3.36000,1.01194,0.03835,0.96165
3.48000,1.01194,0.09806,0.90194
3.60000,1.01194,0.09950,0.90050
3.72000,1.01194,0.15975,0.84025
3.84000,1.01194,0.09784,0.90216
3.96000,1.01194,0.12345,0.87655
4.08000,1.01194,0.12791,0.87209
4.20000,1.01194,0.10691,0.89309
4.32000,1.01194,0.08343,0.91657
4.44000,1.01194,0.13817,0.86183
4.56000,1.01194,0.24199,0.75801
4.68000,1.01194,0.24241,0.75759
4.80000,1.01194,0.29349,0.70651
4.92000,1.01194,0.20630,0.79370
5.04000,1.01194,0.13295,0.86705
5.16000,1.01194,0.15622,0.84378
5.28000,1.01194,0.11594,0.88406
5.40000,1.01194,0.07947,0.92053
5.52000,1.01194,0.14461,0.85539
5.64000,1.01194,0.16972,0.83028
5.76000,1.01194,0.16004,0.83996
5.88000,1.01194,0.33240,0.66760
6.00000,1.01194,0.19098,0.80902
6.12000,1.01194,0.19321,0.80679
6.24000,1.01194,0.05170,0.94830
6.36000,1.01194,0.05560,0.94440
6.48000,1.01194,0.06877,0.93123
6.60000,1.01194,0.08043,0.91957
6.72000,1.01194,0.09172,0.90828
6.84000,1.01194,0.07878,0.92122
6.96000,1.01194,0.12563,0.87437
7.08000,1.01194,0.11688,0.88312
7.20000,1.01194,0.15225,0.84775
7.32000,1.01194,0.06941,0.93059
7.44000,1.01194,0.03089,0.96911
7.56000,1.01194,0.20714,0.79286
7.68000,1.01194,0.03942,0.96058
7.80000,1.01194,0.11941,0.88059
7.92000,1.01194,0.11690,0.88310
8.04000,1.01194,0.18832,0.81168
8.16000,1.01194,0.14089,0.85911
8.28000,1.01194,0.09599,0.90401
8.40000,1.01194,0.04332,0.95668
8.52000,1.01194,0.07713,0.92287
8.64000,1.01194,0.14498,0.85502
8.76000,1.01194,0.09420,0.90580
8.88000,1.01194,0.07928,0.92072
9.00000,1.01194,0.05245,0.94755
9.12000,1.01194,0.03201,0.96799
9.24000,1.01194,0.03051,0.96949
9.36000,1.01194,0.04165,0.95835
9.48000,1.01194,0.04675,0.95325
9.60000,1.01194,0.03084,0.96916
9.72000,1.01194,0.02947,0.97054
9.84000,1.01194,0.02634,0.97366
9.96000,1.01194,0.04627,0.95373
10.08000,1.01194,0.03581,0.96419
10.20000,1.01194,0.02471,0.97529
10.32000,1.01194,0.04103,0.95897
10.44000,1.01194,0.02886,0.97114
10.56000,1.01194,0.04199,0.95801
10.68000,1.01194,0.03089,0.96911
10.80000,1.01194,0.03656,0.96344
10.92000,1.01194,0.02567,0.97433
11.04000,1.01194,0.02026,0.97974
11.16000,1.01194,0.02628,0.97372
11.28000,1.01194,0.02717,0.97283
11.40000,1.01194,0.01654,0.98346
11.52000,1.01194,0.02821,0.97179
11.64000,1.01194,0.02786,0.97214
11.76000,1.01194,0.03482,0.96518
11.88000,1.01194,0.03347,0.96653
12.00000,1.01194,0.07232,0.92768
12.12000,1.01194,0.04044,0.95956
12.24000,1.01194,0.05964,0.94036
12.36000,1.01194,0.10725,0.89275
12.48000,1.01194,0.06578,0.93422
12.60000,1.01194,0.13342,0.86658
12.72000,1.01194,0.08715,0.91285
12.84000,1.01194,0.06733,0.93267
12.96000,1.01194,0.07412,0.92588
13.08000,1.01194,0.09774,0.90226
13.20000,1.01194,0.10160,0.89840
13.32000,1.01194,0.20528,0.79472
13.44000,1.01194,0.28323,0.71677
13.56000,1.01194,0.32245,0.67755
13.68000,1.01194,0.48772,0.51228
13.80000,1.01194,0.66733,0.33267
13.92000,1.01194,0.62749,0.37251
14.04000,1.01194,0.68882,0.31118
14.16000,1.01194,0.65058,0.34942
14.28000,1.01194,0.83455,0.16545
14.40000,1.01194,0.78614,0.21386
14.52000,1.01194,0.86323,0.13677
14.64000,1.01194,0.83486,0.16514
14.76000,1.01194,0.86958,0.13042
14.88000,1.01194,0.88485,0.11515
15.00000,1.01194,0.84230,0.15770
15.12000,1.01194,0.88640,0.11360
15.24000,1.01194,0.86646,0.13354
15.36000,1.01194,0.79616,0.20384
15.48000,1.01194,0.66955,0.33045
15.60000,1.01194,0.79580,0.20420
15.72000,1.01194,0.69147,0.30853
15.84000,1.01194,0.65098,0.34902
15.96000,1.01194,0.56747,0.43253
