Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25800,0.99997,0.00003
0.05100,0.26200,0.99997,0.00003
0.10900,0.25000,0.99997,0.00003
0.16300,0.24700,0.99997,0.00003
0.21400,0.24900,0.99997,0.00003
0.26700,0.24600,0.99997,0.00003
0.32500,0.24400,0.99997,0.00003
0.36900,0.24700,0.99996,0.00004
0.42100,0.24600,0.99995,0.00005
0.47200,0.24000,0.99986,0.00014
0.52600,0.23700,1.00000,0.00000
0.57700,0.23600,0.99994,0.00006
0.62600,0.24400,1.00000,0.00000
0.67800,0.24500,0.64960,0.35040
0.72000,0.25400,0.35828,0.64172
0.77300,0.25700,0.00163,0.99837
0.82400,0.24900,0.17849,0.82151
0.88100,0.23100,0.99998,0.00002
0.93000,0.23300,0.99999,0.00001
0.98500,0.23600,0.99990,0.00010
1.03800,0.24000,1.00000,0.00000
1.08100,0.25400,0.99995,0.00005
1.12000,0.26100,1.00000,0.00000
1.17400,0.25600,0.43802,0.56198
1.23000,0.24400,0.38858,0.61142
1.29000,0.24100,0.00285,0.99715
1.34300,0.23400,0.86293,0.13707
1.39000,0.24200,0.99999,0.00001
1.43900,0.24500,0.99999,0.00001
1.48400,0.25300,0.99956,0.00044
1.54200,0.25300,0.99949,0.00051
1.58600,0.24900,0.99819,0.00181
1.64500,0.22600,0.99962,0.00038
1.69400,0.21700,0.99338,0.00662
1.75000,0.20000,0.79061,0.20939
1.80500,0.18400,0.11201,0.88799
1.84200,0.18600,0.04225,0.95775
1.87800,0.19000,0.05625,0.94375
1.91900,0.20500,0.01891,0.98109
1.95700,0.22500,0.03728,0.96272
1.99700,0.24200,0.02182,0.97818
2.03500,0.26300,0.04939,0.95061
2.07800,0.27300,0.03854,0.96146
2.13400,0.26000,0.03054,0.96946
2.19600,0.24200,0.00251,0.99749
2.25200,0.23700,0.27679,0.72321
2.30900,0.22700,0.99997,0.00003
2.36100,0.23200,0.99999,0.00001
2.40200,0.24400,0.99971,0.00029
2.44900,0.25300,0.99995,0.00005
2.49900,0.25200,1.00000,0.00000
2.54700,0.25800,0.99977,0.00023
2.60400,0.25700,0.00340,0.99660
2.65700,0.26100,0.02993,0.97007
2.71200,0.25400,0.06333,0.93667
2.76000,0.26000,0.05026,0.94974
2.81600,0.25200,0.05359,0.94641
2.87300,0.24800,0.05238,0.94762
2.92800,0.23200,0.03593,0.96407
2.97600,0.22600,0.02640,0.97360
3.03200,0.21700,0.06969,0.93031
3.07800,0.21300,0.10874,0.89126
3.12900,0.20500,0.04287,0.95713
3.16800,0.21000,0.11753,0.88247
3.21200,0.20800,0.07753,0.92247
3.25900,0.21000,0.99538,0.00462
3.29800,0.23500,0.99998,0.00002
3.34300,0.24500,0.99999,0.00001
3.38500,0.25700,0.99854,0.00146
3.42900,0.27400,1.00000,0.00000
3.48200,0.27200,0.99967,0.00033
3.54300,0.27500,0.99999,0.00001
3.60100,0.27300,0.35305,0.64695
3.65400,0.27700,0.26675,0.73325
3.71400,0.26800,0.10238,0.89762
3.76600,0.25700,0.14320,0.85680
3.82900,0.23500,0.04380,0.95620
3.88600,0.21800,0.04388,0.95612
3.94300,0.19800,0.08519,0.91481
3.99000,0.19100,0.07897,0.92103
4.03300,0.18500,0.09201,0.90799
4.07200,0.20000,0.04471,0.95529
4.11200,0.20600,0.73327,0.26673
4.14800,0.22600,0.99998,0.00002
4.18800,0.22900,0.99997,0.00003
4.22600,0.23800,0.99984,0.00016
4.28200,0.22700,0.99994,0.00006
4.32800,0.22800,0.99965,0.00035
4.38400,0.22200,0.99983,0.00017
4.42600,0.23500,0.48746,0.51254
4.47400,0.24200,0.61049,0.38951
4.51700,0.24400,0.32103,0.67897
4.56700,0.25100,0.04020,0.95980
4.61700,0.25300,0.16015,0.83985
4.67300,0.25400,0.99999,0.00001
4.72600,0.25300,0.99998,0.00002
4.77300,0.25900,0.99988,0.00012
4.83000,0.24700,0.99997,0.00003
4.88200,0.24600,0.99984,0.00016
4.93900,0.24000,0.99937,0.00063
4.99000,0.24500,0.11216,0.88784
5.04200,0.24300,0.21259,0.78741
5.08800,0.24800,0.99983,0.00017
5.14000,0.23700,0.99999,0.00001
5.19100,0.22500,0.99998,0.00002
5.24600,0.22100,0.99971,0.00029
5.29200,0.22400,0.99932,0.00068
5.34400,0.22800,0.99982,0.00018
5.38400,0.23600,0.99993,0.00007
5.42600,0.25200,0.99755,0.00245
5.47600,0.25300,0.51795,0.48205
5.52700,0.25300,0.43204,0.56796
5.58300,0.25100,0.20362,0.79638
5.63200,0.26000,0.24758,0.75243
5.68900,0.25700,0.33238,0.66762
5.73900,0.26000,0.23282,0.76718
5.79100,0.25700,0.07969,0.92031
5.84400,0.25100,0.06346,0.93654
5.90300,0.24600,0.40903,0.59097
5.95500,0.23900,0.99995,0.00006
6.00800,0.22300,0.99998,0.00002
6.05900,0.21300,0.99999,0.00001
6.10700,0.20300,0.99685,0.00315
6.16000,0.18600,0.99975,0.00025
6.20200,0.18700,1.00000,0.00000
6.23900,0.19700,0.99106,0.00894
6.28000,0.20900,0.00791,0.99209
6.31700,0.22600,0.78855,0.21145
6.35300,0.23300,0.99996,0.00004
6.39600,0.24200,0.99997,0.00003
6.44600,0.23700,0.99974,0.00026
6.50100,0.22200,0.99991,0.00009
6.55300,0.21700,0.99991,0.00009
6.59800,0.22700,0.99295,0.00705
6.64700,0.23600,0.44989,0.55011
6.69200,0.24300,0.62134,0.37866
6.73200,0.25300,0.06596,0.93404
6.78100,0.25600,0.67335,0.32665
6.83600,0.24800,0.99994,0.00006
6.89300,0.24300,0.99999,0.00001
6.94600,0.24400,0.99998,0.00002
6.99700,0.24600,0.99988,0.00012
7.04700,0.25000,0.99989,0.00011
7.09400,0.25400,0.99969,0.00031
7.14800,0.24200,0.99999,0.00001
7.20000,0.23700,0.99990,0.00010
7.25300,0.23300,1.00000,0.00000
7.30700,0.23000,0.89508,0.10492
7.35800,0.23200,0.16419,0.83581
7.39800,0.24600,0.54634,0.45366
7.44800,0.24000,0.99999,0.00001
7.49400,0.24000,0.99999,0.00001
7.54800,0.23900,0.99992,0.00008
7.60100,0.24300,0.99998,0.00002
7.65300,0.24700,1.00000,0.00000
7.69600,0.25900,0.99958,0.00042
7.74400,0.26200,0.10113,0.89887
7.79700,0.26000,0.08973,0.91027
7.85400,0.25200,0.05727,0.94273
7.91000,0.25000,0.05543,0.94457
7.96600,0.25000,0.04497,0.95503
8.01500,0.25300,0.08247,0.91753
8.06600,0.25700,0.00215,0.99785
8.11600,0.25200,0.24692,0.75308
8.17100,0.23200,0.99999,0.00001
8.22500,0.21600,0.99997,0.00003
8.27900,0.20400,0.99988,0.00012
8.33300,0.19300,1.00000,0.00000
8.37500,0.20900,0.99997,0.00003
8.41100,0.22400,0.99999,0.00001
8.45100,0.23600,0.76682,0.23318
8.49100,0.24200,0.05418,0.94582
8.53800,0.24600,0.98486,0.01514
8.59500,0.24600,0.99995,0.00005
8.64600,0.24900,1.00000,0.00000
8.69700,0.24200,0.99999,0.00001
8.74300,0.24400,0.99998,0.00002
8.79500,0.24300,0.99998,0.00002
8.85300,0.23200,0.83360,0.16640
8.90600,0.23900,0.05817,0.94183
8.94700,0.25100,0.04219,0.95781
9.00300,0.24800,0.05663,0.94337
9.04800,0.25800,0.02628,0.97372
9.09700,0.26200,0.02310,0.97690
9.15400,0.25100,0.92441,0.07559
9.20900,0.24800,0.99998,0.00002
9.26300,0.23700,0.99999,0.00001
9.31600,0.23900,0.99999,0.00001
9.37000,0.24000,0.99994,0.00006
9.41700,0.24800,0.99991,0.00009
9.46600,0.25000,0.39133,0.60867
9.51200,0.24600,0.08069,0.91931
9.56600,0.24400,0.03143,0.96857
9.62100,0.23200,0.98244,0.01756
9.67700,0.21400,0.99998,0.00002
9.72500,0.21100,1.00000,0.00000
9.76700,0.22400,0.99950,0.00050
9.82000,0.22300,0.99977,0.00023
9.86000,0.23300,0.99968,0.00032
9.89900,0.24500,0.99811,0.00189
9.94600,0.25100,0.99999,0.00001
10.00100,0.24900,0.99995,0.00005
10.05300,0.25300,0.99997,0.00003
10.10300,0.25500,0.23566,0.76434
10.15400,0.24800,0.28367,0.71633
10.20700,0.25200,1.00000,0.00000
10.26200,0.25100,0.99963,0.00037
10.31600,0.23800,1.00000,0.00000
10.36800,0.22600,0.99997,0.00003
10.41400,0.21600,0.99997,0.00003
10.46900,0.19900,0.47510,0.52490
10.52300,0.18600,0.09680,0.90320
10.56300,0.18700,0.08574,0.91426
10.60300,0.20000,0.14553,0.85447
10.63800,0.21900,0.05544,0.94456
10.67700,0.23400,0.12820,0.87180
10.71700,0.25000,0.00528,0.99472
10.75900,0.26500,0.21728,0.78272
10.81500,0.25800,1.00000,0.00000
10.86800,0.25600,0.99991,0.00009
10.92400,0.25600,0.99999,0.00001
10.97700,0.25000,0.99999,0.00001
11.03600,0.23400,1.00000,0.00000
11.08300,0.23000,0.97061,0.02939
11.13500,0.23700,0.00573,0.99427
11.18900,0.22800,0.05628,0.94372
11.23700,0.23700,0.05821,0.94179
11.27800,0.25000,0.99996,0.00004
11.32400,0.26300,0.99998,0.00002
11.38300,0.24900,1.00000,0.00000
11.42800,0.25900,0.99696,0.00304
11.48300,0.25600,0.99998,0.00002
11.53900,0.25200,1.00000,0.00000
11.59500,0.25500,0.99895,0.00105
11.64300,0.26700,0.00214,0.99786
11.69800,0.27000,0.46455,0.53545
11.74900,0.27800,0.99999,0.00001
11.80400,0.27400,0.99984,0.00016
11.86200,0.26700,1.00000,0.00000
11.92100,0.25800,0.99996,0.00004
11.98000,0.24000,0.99996,0.00004
12.03800,0.22800,0.81581,0.18419
12.08600,0.23000,0.07564,0.92436
12.13900,0.23200,0.00640,0.99360
12.18700,0.23100,0.24905,0.75095
12.22800,0.24300,0.99999,0.00001
12.27500,0.24900,0.99998,0.00002
12.32600,0.25000,0.99968,0.00032
12.38300,0.24700,0.99998,0.00002
12.42800,0.25800,0.99986,0.00014
12.48100,0.25300,0.99981,0.00019
12.53700,0.23700,0.35959,0.64041
12.58900,0.22400,0.04724,0.95276
