Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46600,0.99933,0.00067
0.10700,0.43600,0.99923,0.00077
0.21500,0.42200,0.99950,0.00050
0.32200,0.42600,0.99940,0.00060
0.40300,0.44600,0.99955,0.00045
0.47300,0.48800,0.98553,0.01447
0.55100,0.51500,0.79738,0.20262
0.64700,0.51700,0.12474,0.87526
0.75600,0.51600,0.44771,0.55229
0.85800,0.50600,0.79942,0.20058
0.97100,0.50600,0.99912,0.00088
1.07400,0.49900,0.99104,0.00896
1.17300,0.51000,0.54866,0.45134
1.28300,0.51300,0.31125,0.68875
1.37700,0.51200,0.88272,0.11728
1.48900,0.50800,0.81643,0.18357
1.58100,0.51700,0.29634,0.70366
1.69500,0.50800,0.32854,0.67146
1.80800,0.49700,0.91599,0.08401
1.89800,0.51800,0.86464,0.13536
2.00900,0.51500,0.71313,0.28687
2.11000,0.49100,0.74366,0.25634
2.21200,0.46100,0.97061,0.02939
2.31500,0.43500,0.99870,0.00130
2.42900,0.43500,0.99975,0.00025
2.53100,0.43700,0.99594,0.00406
2.60900,0.46500,0.76000,0.24000
2.68100,0.49200,0.65564,0.34436
2.75900,0.51300,0.79363,0.20637
2.87600,0.50600,0.99849,0.00151
2.97800,0.51000,0.99768,0.00232
3.08400,0.50700,0.89661,0.10339
3.18300,0.51200,0.76648,0.23352
3.27900,0.52800,0.99746,0.00254
3.39100,0.52100,0.99094,0.00906
3.49600,0.51900,0.77010,0.22990
3.60200,0.50700,0.75538,0.24462
3.70700,0.50100,0.95375,0.04625
3.81900,0.48600,0.99358,0.00642
3.92400,0.47800,0.99976,0.00024
4.02700,0.47900,0.99552,0.00448
4.12100,0.49600,0.93287,0.06713
4.21800,0.49000,0.43831,0.56169
4.31500,0.46600,0.44851,0.55149
4.41400,0.44100,0.93125,0.06875
4.51700,0.42700,0.99778,0.00222
4.62800,0.41400,0.99734,0.00266
4.71500,0.42800,0.99913,0.00087
4.78800,0.45700,0.97469,0.02531
4.86200,0.48800,0.47848,0.52152
4.95100,0.50300,0.37667,0.62333
5.05400,0.50000,0.91119,0.08881
5.15300,0.49700,0.64232,0.35768
5.25400,0.48600,0.36075,0.63925
5.35900,0.49200,0.65068,0.34932
5.46300,0.49800,0.98762,0.01238
5.56400,0.49700,0.99190,0.00810
5.65900,0.51300,0.60274,0.39726
5.75200,0.52900,0.60233,0.39767
5.86200,0.52100,0.81330,0.18670
5.97000,0.51300,0.95789,0.04211
6.07100,0.52200,0.99146,0.00854
6.18100,0.51600,0.99502,0.00498
6.29200,0.50700,0.99880,0.00120
6.39100,0.49500,0.98629,0.01371
6.49200,0.47000,0.71531,0.28469
6.60200,0.43600,0.36508,0.63492
6.70800,0.40900,0.81405,0.18595
6.81100,0.38900,0.98124,0.01876
6.89500,0.40400,0.98436,0.01564
6.96900,0.42700,0.49508,0.50492
7.04600,0.45200,0.54262,0.45738
7.12400,0.46100,0.94969,0.05031
7.20900,0.47200,0.99224,0.00776
7.30700,0.46200,0.99718,0.00282
7.40600,0.44500,0.99802,0.00198
7.50500,0.43000,0.99773,0.00227
7.59500,0.41800,0.99971,0.00029
7.69000,0.39900,0.99208,0.00792
7.77800,0.38300,0.94489,0.05511
7.85900,0.38500,0.22224,0.77776
7.94200,0.40900,0.45239,0.54761
8.02000,0.43700,0.85519,0.14481
8.09700,0.45100,0.99706,0.00294
8.16900,0.48900,0.99794,0.00206
8.25600,0.50200,0.90839,0.09161
8.36100,0.49600,0.79663,0.20337
8.46600,0.49500,0.88401,0.11599
8.55900,0.49900,0.88653,0.11347
8.67000,0.46600,0.68924,0.31076
8.76800,0.44300,0.38305,0.61695
8.86900,0.42200,0.93793,0.06207
8.97200,0.42900,0.98584,0.01416
9.06600,0.43100,0.99948,0.00052
9.14200,0.44400,0.99379,0.00621
9.21900,0.45600,0.67774,0.32226
9.30200,0.47500,0.52803,0.47197
9.40900,0.48000,0.94514,0.05486
9.50600,0.50300,0.98864,0.01136
9.59500,0.52700,0.99797,0.00203
9.68500,0.53300,0.90710,0.09290
9.78900,0.52000,0.71338,0.28662
9.90200,0.51400,0.92505,0.07495
10.02000,0.49700,0.95359,0.04641
10.13200,0.49700,0.61753,0.38247
10.22600,0.51700,0.73317,0.26683
10.32100,0.52900,0.97611,0.02389
10.42700,0.53100,0.99556,0.00444
10.52800,0.54000,0.99864,0.00136
10.64100,0.53200,0.96842,0.03158
10.75300,0.51200,0.69761,0.30239
10.85900,0.48400,0.73353,0.26647
10.96900,0.45000,0.96426,0.03574
11.08000,0.44700,0.99877,0.00123
11.18400,0.45400,0.99979,0.00021
11.27200,0.47000,0.99829,0.00171
11.35100,0.48500,0.85092,0.14908
11.42800,0.52000,0.72411,0.27589
11.53700,0.52900,0.90919,0.09081
11.65000,0.54400,0.99739,0.00261
11.75200,0.56500,0.99864,0.00136
11.84900,0.58800,0.83681,0.16319
11.95800,0.60400,0.77305,0.22695
12.07900,0.59600,0.79058,0.20942
12.20600,0.58200,0.45604,0.54396
12.32900,0.57600,0.79799,0.20201
12.44800,0.56600,0.83465,0.16535
12.57300,0.56300,0.99824,0.00176
12.68700,0.56400,0.99817,0.00183
12.80000,0.56000,0.86684,0.13316
12.91700,0.54500,0.78494,0.21506
13.02500,0.51400,0.70275,0.29725
13.14800,0.47800,0.98122,0.01878
13.26200,0.47200,0.99804,0.00196
13.37200,0.47400,0.99962,0.00038
13.47000,0.49000,0.99681,0.00319
13.54700,0.54300,0.75521,0.24479
13.63400,0.56800,0.60640,0.39360
13.74700,0.58100,0.97309,0.02691
13.85800,0.58800,0.99246,0.00754
13.96900,0.60500,0.99908,0.00092
14.10100,0.59500,0.92728,0.07272
14.21700,0.59900,0.82690,0.17310
14.33600,0.59900,0.79972,0.20028
14.45800,0.59700,0.58001,0.41999
14.58600,0.60000,0.67549,0.32451
14.70800,0.59700,0.72694,0.27306
14.82800,0.58300,0.99621,0.00379
14.94500,0.59100,0.99588,0.00412
15.06800,0.56700,0.82325,0.17675
15.19900,0.51600,0.58627,0.41373
15.31600,0.48400,0.69601,0.30399
15.42300,0.47300,0.98270,0.01730
15.54800,0.43300,0.99811,0.00189
15.64200,0.44600,0.98372,0.01628
15.72400,0.48500,0.47711,0.52289
15.81100,0.50500,0.74074,0.25926
15.90400,0.52100,0.80572,0.19428
15.99200,0.54500,0.41604,0.58396
16.09900,0.54900,0.53420,0.46580
16.22100,0.52700,0.93684,0.06316
16.32700,0.53800,0.99670,0.00330
16.44000,0.52900,0.97318,0.02682
16.54700,0.54000,0.30782,0.69218
16.65700,0.54300,0.30006,0.69994
16.75900,0.56500,0.67257,0.32743
16.87600,0.55800,0.98436,0.01564
16.98100,0.55800,0.99935,0.00065
17.09900,0.55100,0.99545,0.00455
17.21100,0.56200,0.79716,0.20284
17.33700,0.52100,0.89876,0.10124
17.44300,0.49400,0.72482,0.27518
17.55100,0.48900,0.73466,0.26534
17.66200,0.47700,0.05722,0.94278
17.78100,0.47300,0.39495,0.60505
17.86600,0.51600,0.77354,0.22646
17.94600,0.56500,0.99301,0.00699
18.04700,0.58900,0.99904,0.00096
18.14800,0.60900,0.99663,0.00337
18.26600,0.61100,0.83085,0.16915
18.39500,0.58900,0.64313,0.35687
18.52300,0.58700,0.80409,0.19591
18.64800,0.58200,0.99454,0.00546
18.77000,0.57800,0.99357,0.00643
18.88800,0.59100,0.78959,0.21041
18.99700,0.59900,0.75766,0.24234
19.12100,0.59100,0.97652,0.02348
19.24000,0.59800,0.98615,0.01385
19.36200,0.59900,0.83000,0.17000
19.49100,0.55900,0.91938,0.08062
19.60900,0.52900,0.99255,0.00745
19.72500,0.51400,0.99147,0.00853
19.85100,0.49000,0.81130,0.18870
19.97300,0.48800,0.36862,0.63138
20.05800,0.52200,0.61192,0.38808
20.14800,0.55100,0.94372,0.05628
20.24600,0.57600,0.99858,0.00142
20.35300,0.58300,0.99962,0.00038
20.47500,0.57000,0.99439,0.00561
20.59100,0.56000,0.82010,0.17990
20.71100,0.53300,0.83697,0.16303
20.83600,0.52700,0.98169,0.01831
20.94400,0.53900,0.99876,0.00124
21.05300,0.55200,0.99966,0.00034
