Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99787,0.00213
0.12000,1.01194,0.99291,0.00709
0.24000,1.01194,0.99069,0.00931
0.36000,1.01194,0.80581,0.19419
0.48000,1.01194,0.45091,0.54910
0.60000,1.01194,0.85541,0.14459
0.72000,1.01194,0.77147,0.22853
0.84000,1.01194,0.55014,0.44986
0.96000,1.01194,0.82300,0.17700
1.08000,1.01194,0.81521,0.18479
1.20000,1.01194,0.75901,0.24099
1.32000,1.01194,0.93097,0.06903
1.44000,1.01194,0.94797,0.05203
1.56000,1.01194,0.68856,0.31144
1.68000,1.01194,0.74770,0.25230
1.80000,1.01194,0.81835,0.18165
1.92000,1.01194,0.68538,0.31462
2.04000,1.01194,0.91245,0.08755
2.16000,1.01194,0.37587,0.62413
2.28000,1.01194,0.49300,0.50700
2.40000,1.01194,0.81984,0.18016
2.52000,1.01194,0.82283,0.17717
2.64000,1.01194,0.62245,0.37755
2.76000,1.01194,0.88147,0.11853
2.88000,1.01194,0.88794,0.11206
3.00000,1.01194,0.67166,0.32834
3.12000,1.01194,0.81259,0.18741
3.24000,1.01194,0.50072,0.49928
3.36000,1.01194,0.77696,0.22304
3.48000,1.01194,0.78220,0.21780
3.60000,1.01194,0.64672,0.35328
3.72000,1.01194,0.28388,0.71612
3.84000,1.01194,0.81166,0.18834
3.96000,1.01194,0.47481,0.52519
4.08000,1.01194,0.32222,0.67778
4.20000,1.01194,0.68833,0.31167
4.32000,1.01194,0.79477,0.20523
4.44000,1.01194,0.67863,0.32137
4.56000,1.01194,0.43542,0.56458
4.68000,1.01194,0.81939,0.18061
4.80000,1.01194,0.85504,0.14496
4.92000,1.01194,0.99484,0.00516
5.04000,1.01194,0.98734,0.01266
5.16000,1.01194,0.99267,0.00733
5.28000,1.01194,0.99437,0.00563
5.40000,1.01194,0.99859,0.00141
5.52000,1.01194,0.99905,0.00095
5.64000,1.01194,0.99996,0.00004
5.76000,1.01194,0.99959,0.00041
5.88000,1.01194,0.99989,0.00011
6.00000,1.01194,0.99911,0.00089
6.12000,1.01194,0.99996,0.00004
6.24000,1.01194,0.99990,0.00010
6.36000,1.01194,0.99987,0.00013
6.48000,1.01194,0.99993,0.00007
6.60000,1.01194,0.99957,0.00043
6.72000,1.01194,0.99978,0.00022
6.84000,1.01194,0.99835,0.00165
6.96000,1.01194,0.99991,0.00009
7.08000,1.01194,0.99685,0.00315
7.20000,1.01194,0.99884,0.00116
7.32000,1.01194,0.99780,0.00220
7.44000,1.01194,0.99871,0.00129
7.56000,1.01194,0.99985,0.00015
7.68000,1.01194,0.99960,0.00040
7.80000,1.01194,0.99969,0.00031
7.92000,1.01194,0.99674,0.00326
8.04000,1.01194,0.99989,0.00011
8.16000,1.01194,0.99942,0.00058
8.28000,1.01194,0.99990,0.00010
8.40000,1.01194,0.99685,0.00315
8.52000,1.01194,0.99923,0.00077
8.64000,1.01194,0.99970,0.00030
8.76000,1.01194,0.99953,0.00047
8.88000,1.01194,0.99989,0.00011
