Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.91892,0.08108
0.10000,1.05394,0.95107,0.04893
0.20000,1.05394,0.95460,0.04540
0.30000,1.05394,0.95439,0.04561
0.40000,1.05394,0.94956,0.05044
0.50000,1.05394,0.96541,0.03459
0.60000,1.05394,0.95956,0.04044
0.70000,1.05394,0.97895,0.02105
0.80000,1.05394,0.97634,0.02366
0.90000,1.05394,0.96892,0.03108
1.00000,1.05394,0.97639,0.02361
1.10000,1.05394,0.98202,0.01798
1.20000,1.05394,0.96234,0.03766
1.30000,1.05394,0.96671,0.03329
1.40000,1.05394,0.97081,0.02919
1.50000,1.05394,0.95057,0.04943
1.60000,1.05394,0.91208,0.08792
1.70000,1.05394,0.84481,0.15519
1.80000,1.05394,0.84833,0.15167
1.90000,1.05394,0.82331,0.17669
2.00000,1.05394,0.84884,0.15116
2.10000,1.05394,0.66863,0.33137
2.20000,1.05394,0.79293,0.20707
2.30000,1.05394,0.84115,0.15885
2.40000,1.05394,0.81018,0.18982
2.50000,1.05394,0.86863,0.13137
2.60000,1.05394,0.91352,0.08648
2.70000,1.05394,0.92246,0.07754
2.80000,1.05394,0.94332,0.05668
2.90000,1.05394,0.95350,0.04650
3.00000,1.05394,0.88800,0.11200
3.10000,1.05394,0.90463,0.09537
3.20000,1.05394,0.89771,0.10229
3.30000,1.05394,0.85581,0.14419
3.40000,1.05394,0.82830,0.17170
3.50000,1.05394,0.82523,0.17477
3.60000,1.05394,0.86678,0.13322
3.70000,1.05394,0.82645,0.17355
3.80000,1.05394,0.83180,0.16820
3.90000,1.05394,0.81931,0.18069
4.00000,1.05394,0.85484,0.14516
4.10000,1.05394,0.86795,0.13205
4.20000,1.05394,0.87732,0.12268
4.30000,1.05394,0.89641,0.10359
4.40000,1.05394,0.91963,0.08037
4.50000,1.05394,0.93360,0.06640
4.60000,1.05394,0.93596,0.06404
4.70000,1.05394,0.89519,0.10481
4.80000,1.05394,0.87742,0.12258
4.90000,1.05394,0.91160,0.08840
5.00000,1.05394,0.90810,0.09190
5.10000,1.05394,0.92095,0.07905
5.20000,1.05394,0.92465,0.07535
5.30000,1.05394,0.93895,0.06105
5.40000,1.05394,0.91258,0.08742
5.50000,1.05394,0.93532,0.06468
5.60000,1.05394,0.96272,0.03728
5.70000,1.05394,0.97101,0.02899
5.80000,1.05394,0.94813,0.05187
5.90000,1.05394,0.97128,0.02872
6.00000,1.05394,0.97430,0.02570
6.10000,1.05394,0.98689,0.01311
6.20000,1.05394,0.96191,0.03809
6.30000,1.05394,0.96458,0.03542
6.40000,1.05394,0.95318,0.04682
6.50000,1.05394,0.91937,0.08063
6.60000,1.05394,0.90992,0.09008
6.70000,1.05394,0.92461,0.07539
6.80000,1.05394,0.93162,0.06838
6.90000,1.05394,0.85691,0.14309
7.00000,1.05394,0.83359,0.16641
7.10000,1.05394,0.73159,0.26841
7.20000,1.05394,0.69383,0.30617
7.30000,1.05394,0.59824,0.40176
7.40000,1.05394,0.57897,0.42103
7.50000,1.05394,0.60555,0.39445
7.60000,1.05394,0.54597,0.45403
7.70000,1.05394,0.61310,0.38690
7.80000,1.05394,0.67455,0.32545
7.90000,1.05394,0.71908,0.28092
8.00000,1.05394,0.74688,0.25312
8.10000,1.05394,0.66876,0.33124
8.20000,1.05394,0.61229,0.38771
8.30000,1.05394,0.72825,0.27175
8.40000,1.05394,0.71932,0.28068
8.50000,1.05394,0.70297,0.29703
8.60000,1.05394,0.75078,0.24922
8.70000,1.05394,0.77019,0.22981
8.80000,1.05394,0.71565,0.28435
8.90000,1.05394,0.68188,0.31812
9.00000,1.05394,0.54379,0.45621
