Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00059,0.00002,0.00000,0.99939,0.00000,0.00000
0.20000,0.95000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
0.40000,0.95000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
0.58000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
0.78000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
0.97000,0.98000,0.00054,0.00000,0.00000,0.99946,0.00000,0.00000
1.17000,0.98000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
1.37000,0.98000,0.00030,0.00000,0.00000,0.99970,0.00000,0.00000
1.57000,0.96700,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
1.77000,0.96700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
1.97000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
2.17000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
2.37000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
2.55700,0.96300,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
2.75700,0.96300,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
2.95000,0.95000,0.00034,0.00000,0.00000,0.99966,0.00000,0.00000
3.15000,0.95000,0.00029,0.00000,0.00000,0.99970,0.00000,0.00000
3.35000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
3.54000,0.95000,0.00039,0.00000,0.00000,0.99961,0.00000,0.00000
3.74000,0.95000,0.00013,0.00001,0.00000,0.99986,0.00000,0.00000
3.92000,0.96000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
4.12000,0.96000,0.00048,0.00000,0.00000,0.99952,0.00000,0.00000
4.32000,0.96000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
