Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23000,0.99956,0.00044
0.05200,0.22600,0.99971,0.00029
0.09800,0.23300,0.99969,0.00031
0.14100,0.24300,0.99962,0.00038
0.19400,0.24200,0.99982,0.00018
0.23800,0.24900,0.99982,0.00018
0.28800,0.24500,0.99984,0.00016
0.34100,0.23900,0.99990,0.00010
0.39500,0.23100,0.99992,0.00008
0.44700,0.22500,0.99992,0.00008
0.49700,0.22200,0.99990,0.00010
0.54300,0.22400,0.99990,0.00010
0.59000,0.22300,0.99990,0.00010
0.63400,0.23100,0.99992,0.00008
0.68100,0.23700,0.99995,0.00005
0.72900,0.23700,0.99996,0.00004
0.77800,0.22300,0.99997,0.00003
0.82400,0.21600,0.99993,0.00007
0.87600,0.20400,0.99997,0.00003
0.92800,0.19400,0.99993,0.00007
0.97300,0.19000,0.99996,0.00004
1.00900,0.19500,0.99998,0.00002
1.04800,0.20300,0.99998,0.00002
1.08900,0.21400,0.99990,0.00010
1.13300,0.22000,0.99981,0.00019
1.17100,0.23600,0.98530,0.01470
1.21100,0.24400,0.75752,0.24248
1.26300,0.24800,0.97621,0.02379
1.31300,0.24500,0.99954,0.00046
1.36300,0.23800,0.99976,0.00024
1.41700,0.23600,0.99999,0.00001
1.46600,0.23800,0.99999,0.00001
1.51700,0.24100,0.99999,0.00001
1.56800,0.23700,0.99999,0.00001
1.61000,0.24500,0.99998,0.00002
1.66100,0.23600,0.99982,0.00018
1.71400,0.22000,0.98553,0.01447
1.76600,0.21200,0.40354,0.59646
1.81500,0.20100,0.33978,0.66022
1.86400,0.19000,0.96948,0.03052
1.90700,0.19600,0.99955,0.00045
1.94300,0.21000,0.99998,0.00002
1.98500,0.22200,0.99940,0.00060
2.02300,0.24000,0.99994,0.00006
2.06400,0.25600,0.99625,0.00375
2.11200,0.25600,0.85995,0.14005
2.16500,0.25600,0.18403,0.81597
2.21800,0.24800,0.97266,0.02734
2.27400,0.23300,0.99968,0.00032
2.32800,0.23000,0.99982,0.00018
2.38000,0.23100,0.99999,0.00001
2.42900,0.23100,0.99996,0.00004
2.47700,0.23000,0.99995,0.00005
2.51900,0.24600,0.99245,0.00755
2.56900,0.25200,0.80208,0.19792
2.62300,0.24900,0.10277,0.89723
2.66800,0.24800,0.29042,0.70958
2.71600,0.24700,0.85044,0.14956
2.77600,0.22500,0.98015,0.01985
2.83200,0.21200,0.99718,0.00282
2.88100,0.20900,0.86558,0.13442
2.92700,0.21200,0.53211,0.46789
2.97100,0.20800,0.42744,0.57256
3.01000,0.21000,0.20254,0.79746
3.05200,0.20700,0.23695,0.76305
3.10000,0.19600,0.95932,0.04068
3.14700,0.18600,0.99931,0.00069
3.18700,0.18800,0.99853,0.00147
3.22800,0.18900,0.99972,0.00028
3.26700,0.19400,0.99524,0.00476
3.30300,0.20300,0.85350,0.14650
3.34300,0.21200,0.07923,0.92077
3.38300,0.22600,0.10720,0.89280
3.42800,0.22500,0.27177,0.72823
3.46900,0.22800,0.93613,0.06387
3.51500,0.22900,0.99937,0.00063
3.56600,0.22700,0.99981,0.00019
3.61800,0.22700,0.99897,0.00103
3.66100,0.23900,0.96340,0.03660
3.70800,0.23900,0.57640,0.42360
3.75200,0.24500,0.08747,0.91253
3.80500,0.24400,0.56844,0.43156
3.85600,0.23700,0.98898,0.01102
3.91000,0.22200,0.99481,0.00519
3.95600,0.21700,0.99335,0.00665
4.00900,0.20400,0.97490,0.02510
4.05800,0.19500,0.55218,0.44782
4.09900,0.19100,0.10093,0.89907
4.14000,0.19000,0.14266,0.85734
4.18100,0.19000,0.12029,0.87971
4.22100,0.19300,0.12798,0.87202
4.26000,0.19900,0.17255,0.82745
4.29700,0.21200,0.74450,0.25550
4.33700,0.22500,0.81106,0.18894
4.38100,0.23100,0.73411,0.26589
4.42200,0.24000,0.26677,0.73323
4.46900,0.24000,0.22275,0.77725
4.52000,0.23200,0.79794,0.20206
4.57300,0.22500,0.99658,0.00342
4.62100,0.22500,0.99926,0.00074
4.67300,0.22000,0.99741,0.00259
4.71700,0.22300,0.99748,0.00252
4.76000,0.22800,0.94612,0.05388
4.80800,0.23300,0.56167,0.43833
4.85600,0.23400,0.74907,0.25093
4.90100,0.23300,0.97115,0.02885
4.94800,0.23500,0.99860,0.00140
4.99700,0.23900,0.99925,0.00075
5.05100,0.23800,0.99878,0.00122
5.10000,0.23900,0.99251,0.00749
5.14400,0.23000,0.55239,0.44761
5.19400,0.22100,0.17516,0.82484
5.24700,0.20700,0.91465,0.08535
5.30000,0.19200,0.99756,0.00244
5.34600,0.18400,0.99966,0.00034
5.38300,0.19000,0.99861,0.00139
5.42200,0.19900,0.99967,0.00033
5.46200,0.21000,0.98602,0.01398
5.50000,0.22500,0.47659,0.52341
5.53800,0.23600,0.12439,0.87561
5.58100,0.24400,0.66124,0.33876
5.63200,0.23900,0.99184,0.00816
5.68300,0.23800,0.99660,0.00340
5.73500,0.23700,0.99973,0.00027
5.78600,0.23800,0.99579,0.00421
5.83300,0.24100,0.82372,0.17628
5.88200,0.24100,0.11422,0.88578
5.93200,0.24000,0.39355,0.60645
5.98100,0.23600,0.96623,0.03377
6.03500,0.23600,0.99850,0.00150
6.08100,0.23100,0.96816,0.03184
6.13300,0.22200,0.95409,0.04591
6.17900,0.22000,0.35730,0.64270
6.22800,0.21200,0.16079,0.83921
6.28100,0.20100,0.18324,0.81676
6.32100,0.20000,0.60960,0.39040
6.36400,0.19200,0.99233,0.00767
6.40600,0.18500,0.99324,0.00676
6.45100,0.17600,0.99989,0.00011
6.49000,0.17200,0.98109,0.01891
6.52800,0.17000,0.84550,0.15450
6.56300,0.17400,0.18717,0.81283
6.59800,0.18200,0.19685,0.80315
6.63500,0.18500,0.08144,0.91856
6.66900,0.19300,0.72773,0.27227
6.70500,0.19400,0.99123,0.00877
6.74600,0.19000,0.99821,0.00179
6.78800,0.18700,0.96322,0.03678
6.83000,0.18400,0.87936,0.12064
6.86900,0.18200,0.18481,0.81519
6.90700,0.18200,0.19839,0.80161
6.94300,0.18500,0.19775,0.80225
6.98300,0.18500,0.21676,0.78324
7.02100,0.20200,0.90804,0.09196
7.05900,0.21400,0.99797,0.00203
7.09800,0.23000,0.99986,0.00014
7.13600,0.24400,0.99977,0.00023
7.17900,0.25300,0.99612,0.00388
7.23400,0.24400,0.84206,0.15794
7.28400,0.23700,0.05230,0.94770
7.34000,0.22400,0.26021,0.73979
7.39100,0.21300,0.86523,0.13477
7.44200,0.20200,0.96142,0.03858
7.48500,0.19900,0.99964,0.00036
7.52900,0.19400,0.94786,0.05214
7.57100,0.19200,0.86439,0.13561
7.61100,0.19800,0.26043,0.73957
7.65200,0.21200,0.37957,0.62043
7.69400,0.22100,0.96105,0.03895
7.73200,0.23300,0.99898,0.00102
7.77100,0.24300,0.99972,0.00028
7.82000,0.23700,0.99995,0.00005
7.87400,0.22900,0.99995,0.00005
7.92600,0.22200,0.99962,0.00038
7.97500,0.22000,0.97250,0.02750
8.02400,0.21800,0.45404,0.54596
8.06600,0.22900,0.16089,0.83911
8.11200,0.23500,0.94091,0.05909
8.15600,0.25100,0.99435,0.00565
8.20500,0.25500,0.99381,0.00619
8.25200,0.24900,0.98364,0.01636
8.30600,0.24700,0.39639,0.60361
8.35800,0.25000,0.13119,0.86881
8.41900,0.24100,0.91005,0.08995
8.46700,0.23400,0.99711,0.00289
8.51100,0.23000,0.99950,0.00050
8.56400,0.21800,0.99621,0.00379
8.61800,0.21200,0.97317,0.02683
8.66800,0.20800,0.57894,0.42106
8.71000,0.21300,0.12374,0.87626
8.74900,0.22600,0.33474,0.66526
8.79000,0.23200,0.93218,0.06782
8.84000,0.23000,0.99180,0.00820
8.88400,0.23500,0.99910,0.00090
8.93400,0.22300,0.82287,0.17713
8.98400,0.21200,0.56960,0.43040
9.03400,0.21200,0.06026,0.93974
9.08000,0.21600,0.62714,0.37286
9.12700,0.21700,0.98956,0.01044
9.16500,0.22800,0.99929,0.00071
9.20500,0.23800,0.99608,0.00392
9.25600,0.22600,0.99974,0.00026
9.30700,0.21200,0.99265,0.00735
9.35400,0.21000,0.78844,0.21156
9.40400,0.21200,0.21371,0.78629
9.45200,0.21800,0.49294,0.50706
9.48900,0.22600,0.96354,0.03646
9.52700,0.22700,0.99882,0.00118
9.57300,0.22100,0.97708,0.02292
9.62700,0.20600,0.94916,0.05084
9.68200,0.19000,0.34207,0.65793
9.72300,0.18600,0.18275,0.81725
9.76100,0.18700,0.19916,0.80084
9.80200,0.19300,0.24228,0.75772
9.84100,0.19700,0.84956,0.15044
9.88000,0.21000,0.98716,0.01284
9.91700,0.22800,0.99910,0.00090
9.95900,0.23400,0.99238,0.00762
10.00300,0.24200,0.80382,0.19618
10.04900,0.24000,0.25593,0.74407
10.09900,0.24000,0.21674,0.78326
10.15600,0.23800,0.40367,0.59633
10.20400,0.24300,0.79895,0.20105
10.25300,0.24200,0.98270,0.01730
10.29900,0.24000,0.78513,0.21487
10.35000,0.24000,0.45426,0.54574
10.40400,0.23900,0.13302,0.86698
10.45700,0.24000,0.13403,0.86597
10.50200,0.24900,0.58441,0.41559
10.54900,0.25300,0.98275,0.01725
10.60200,0.24800,0.99796,0.00204
10.65400,0.24500,0.99952,0.00048
10.70800,0.25300,0.91078,0.08922
10.75800,0.24400,0.40177,0.59823
10.81200,0.23300,0.10504,0.89496
10.85900,0.22300,0.76831,0.23169
10.90900,0.21400,0.99542,0.00458
10.96900,0.19700,0.99693,0.00307
11.01200,0.20300,0.99851,0.00149
11.05200,0.21000,0.99340,0.00660
11.09000,0.22300,0.78534,0.21466
11.13100,0.23300,0.07048,0.92952
11.17500,0.24200,0.21850,0.78150
11.22200,0.25000,0.86765,0.13235
11.27200,0.25600,0.94533,0.05467
11.32300,0.24900,0.99933,0.00067
11.37600,0.25100,0.94559,0.05441
11.42700,0.25300,0.65000,0.35000
11.48400,0.24700,0.10745,0.89255
11.53600,0.24600,0.74642,0.25358
11.58400,0.24600,0.99063,0.00937
11.63800,0.24600,0.99853,0.00147
11.69100,0.23200,0.98961,0.01039
11.74000,0.22000,0.98542,0.01458
11.78900,0.20700,0.58032,0.41968
11.84000,0.19300,0.12380,0.87620
11.89100,0.18000,0.13113,0.86887
11.93000,0.18300,0.41404,0.58596
11.96800,0.19100,0.94921,0.05079
12.00300,0.20400,0.98966,0.01034
12.04000,0.21800,0.99931,0.00069
12.08000,0.22700,0.95019,0.04981
12.12000,0.24200,0.82671,0.17329
12.16800,0.24600,0.07678,0.92322
12.21800,0.24800,0.48334,0.51666
12.26700,0.25300,0.97453,0.02547
12.31900,0.25200,0.99216,0.00784
12.37200,0.25000,0.99813,0.00187
12.42400,0.25400,0.98794,0.01206
12.47700,0.25300,0.76442,0.23558
12.53100,0.25200,0.05868,0.94132
12.57900,0.25600,0.24432,0.75568
12.63400,0.24800,0.85458,0.14542
12.69000,0.23900,0.99751,0.00249
12.74100,0.24200,0.99913,0.00087
12.79400,0.23800,0.99495,0.00505
12.84300,0.24200,0.96388,0.03612
12.89200,0.25200,0.30517,0.69483
12.93900,0.25700,0.53772,0.46228
12.99500,0.23800,0.97589,0.02411
13.04200,0.22900,0.99854,0.00146
13.09700,0.21200,0.99758,0.00242
13.15300,0.19300,0.99981,0.00019
