Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99936,0.00029,0.00003,0.00031
0.05000,0.67194,0.99869,0.00060,0.00002,0.00068
0.10000,0.67194,0.99946,0.00030,0.00003,0.00022
0.15000,0.67194,0.99957,0.00029,0.00001,0.00013
0.20000,0.67194,0.99844,0.00052,0.00000,0.00104
0.25000,0.67194,0.99882,0.00105,0.00000,0.00012
0.30000,0.67194,0.99852,0.00143,0.00000,0.00005
0.35000,0.67194,0.99702,0.00297,0.00000,0.00001
0.40000,0.67194,0.99894,0.00104,0.00000,0.00001
0.45000,0.67194,0.99722,0.00277,0.00000,0.00000
0.50000,0.67194,0.99924,0.00076,0.00000,0.00000
0.55000,0.67194,0.99851,0.00149,0.00000,0.00000
0.60000,0.67194,0.99864,0.00136,0.00000,0.00000
0.65000,0.67194,0.99588,0.00412,0.00000,0.00000
0.70000,0.67194,0.99855,0.00144,0.00000,0.00000
0.75000,0.67194,0.99745,0.00255,0.00000,0.00000
0.80000,0.67194,0.98262,0.01737,0.00000,0.00000
0.85000,0.67194,0.99552,0.00447,0.00000,0.00000
0.90000,0.67194,0.97294,0.02706,0.00000,0.00000
0.95000,0.67194,0.98782,0.01217,0.00000,0.00000
1.00000,0.67194,0.98075,0.01924,0.00002,0.00000
1.05000,0.67194,0.99442,0.00557,0.00000,0.00000
1.10000,0.67194,0.96892,0.03102,0.00007,0.00000
1.15000,0.67194,0.98913,0.01086,0.00000,0.00000
1.20000,0.67194,0.96419,0.03580,0.00001,0.00000
1.25000,0.67194,0.99130,0.00870,0.00000,0.00000
1.30000,0.67194,0.95043,0.04957,0.00000,0.00000
1.35000,0.67194,0.96285,0.03715,0.00000,0.00000
1.40000,0.67194,0.95698,0.04302,0.00000,0.00000
1.45000,0.67194,0.99298,0.00701,0.00000,0.00000
1.50000,0.67194,0.98698,0.01301,0.00002,0.00000
1.55000,0.67194,0.99830,0.00165,0.00000,0.00004
1.60000,0.67194,0.99401,0.00039,0.00008,0.00551
1.65000,0.67194,0.99273,0.00086,0.00000,0.00641
1.70000,0.67194,0.98518,0.00046,0.00001,0.01435
1.75000,0.67194,0.91149,0.00016,0.00000,0.08835
1.80000,0.67194,0.93109,0.00018,0.00001,0.06872
1.85000,0.67194,0.84141,0.00040,0.00000,0.15819
1.90000,0.67194,0.88588,0.00029,0.00011,0.11371
1.95000,0.67194,0.95768,0.00011,0.00000,0.04221
2.00000,0.67194,0.96638,0.00032,0.00004,0.03326
2.05000,0.67194,0.92937,0.00041,0.00000,0.07021
2.10000,0.67194,0.84849,0.00029,0.00001,0.15122
2.15000,0.67194,0.98744,0.00079,0.00001,0.01175
2.20000,0.67194,0.91229,0.00030,0.00002,0.08739
2.25000,0.67194,0.97927,0.00096,0.00000,0.01977
2.30000,0.67194,0.95521,0.00021,0.00000,0.04457
2.35000,0.67194,0.99745,0.00111,0.00000,0.00143
2.40000,0.67194,0.99657,0.00016,0.00000,0.00326
2.45000,0.67194,0.99844,0.00095,0.00001,0.00060
2.50000,0.67194,0.99852,0.00040,0.00000,0.00108
2.55000,0.67194,0.99837,0.00111,0.00004,0.00048
2.60000,0.67194,0.99969,0.00022,0.00001,0.00008
2.65000,0.67194,0.99916,0.00049,0.00014,0.00021
2.70000,0.67194,0.99851,0.00144,0.00004,0.00001
2.75000,0.67194,0.99926,0.00023,0.00043,0.00007
2.80000,0.67194,0.99870,0.00110,0.00017,0.00003
2.85000,0.67194,0.99956,0.00033,0.00004,0.00007
2.90000,0.67194,0.99873,0.00121,0.00003,0.00003
2.95000,0.67194,0.99920,0.00045,0.00006,0.00029
3.00000,0.67194,0.99932,0.00043,0.00019,0.00007
3.05000,0.67194,0.99872,0.00020,0.00014,0.00094
3.10000,0.67194,0.99936,0.00052,0.00006,0.00007
3.15000,0.67194,0.99954,0.00040,0.00001,0.00005
3.20000,0.67194,0.99951,0.00008,0.00003,0.00038
3.25000,0.67194,0.99952,0.00020,0.00000,0.00027
3.30000,0.67194,0.99738,0.00003,0.00001,0.00258
3.35000,0.67194,0.99957,0.00018,0.00000,0.00025
3.40000,0.67194,0.99759,0.00005,0.00003,0.00233
3.45000,0.67194,0.99965,0.00007,0.00000,0.00028
3.50000,0.67194,0.99762,0.00004,0.00000,0.00234
3.55000,0.67194,0.99967,0.00022,0.00000,0.00010
3.60000,0.67194,0.99925,0.00070,0.00000,0.00005
3.65000,0.67194,0.99955,0.00041,0.00000,0.00004
3.70000,0.67194,0.99904,0.00038,0.00000,0.00058
3.75000,0.67194,0.99926,0.00068,0.00000,0.00006
3.80000,0.67194,0.99929,0.00045,0.00000,0.00025
3.85000,0.67194,0.99924,0.00057,0.00000,0.00019
3.90000,0.67194,0.99709,0.00279,0.00001,0.00011
3.95000,0.67194,0.99908,0.00086,0.00000,0.00006
4.00000,0.67194,0.99885,0.00107,0.00000,0.00007
4.05000,0.67194,0.99895,0.00098,0.00000,0.00007
4.10000,0.67194,0.99629,0.00368,0.00000,0.00004
4.15000,0.67194,0.99860,0.00128,0.00000,0.00012
4.20000,0.67194,0.99637,0.00317,0.00000,0.00046
4.25000,0.67194,0.99739,0.00215,0.00000,0.00046
4.30000,0.67194,0.99369,0.00619,0.00002,0.00009
4.35000,0.67194,0.98092,0.01895,0.00000,0.00013
4.40000,0.67194,0.97383,0.02616,0.00000,0.00000
4.45000,0.67194,0.99222,0.00778,0.00000,0.00000
4.50000,0.67194,0.98145,0.01849,0.00005,0.00000
4.55000,0.67194,0.96455,0.03544,0.00001,0.00000
4.60000,0.67194,0.99777,0.00219,0.00003,0.00000
4.65000,0.67194,0.99236,0.00764,0.00001,0.00000
4.70000,0.67194,0.99888,0.00058,0.00053,0.00001
4.75000,0.67194,0.99671,0.00328,0.00001,0.00001
4.80000,0.67194,0.99885,0.00111,0.00004,0.00000
4.85000,0.67194,0.99914,0.00085,0.00000,0.00000
4.90000,0.67194,0.99731,0.00266,0.00003,0.00000
4.95000,0.67194,0.99563,0.00436,0.00000,0.00000
5.00000,0.67194,0.99986,0.00013,0.00001,0.00000
5.05000,0.67194,0.99630,0.00069,0.00000,0.00300
5.10000,0.67194,0.99728,0.00010,0.00000,0.00262
5.15000,0.67194,0.99123,0.00015,0.00000,0.00862
5.20000,0.67194,0.99906,0.00053,0.00000,0.00041
5.25000,0.67194,0.99811,0.00121,0.00000,0.00068
5.30000,0.67194,0.99873,0.00097,0.00001,0.00029
5.35000,0.67194,0.99956,0.00017,0.00000,0.00027
5.40000,0.67194,0.99864,0.00110,0.00000,0.00026
5.45000,0.67194,0.99836,0.00160,0.00000,0.00004
5.50000,0.67194,0.99187,0.00790,0.00002,0.00020
5.55000,0.67194,0.99501,0.00492,0.00004,0.00003
5.60000,0.67194,0.98679,0.01302,0.00013,0.00007
5.65000,0.67194,0.99779,0.00094,0.00108,0.00019
5.70000,0.67194,0.99765,0.00223,0.00010,0.00002
5.75000,0.67194,0.99934,0.00048,0.00015,0.00003
5.80000,0.67194,0.99743,0.00235,0.00020,0.00002
5.85000,0.67194,0.99878,0.00068,0.00032,0.00022
5.90000,0.67194,0.99839,0.00153,0.00001,0.00007
5.95000,0.67194,0.99938,0.00060,0.00000,0.00002
6.00000,0.67194,0.98324,0.01662,0.00000,0.00014
6.05000,0.67194,0.99822,0.00166,0.00000,0.00011
6.10000,0.67194,0.99709,0.00208,0.00000,0.00084
6.15000,0.67194,0.99970,0.00005,0.00000,0.00024
6.20000,0.67194,0.99811,0.00092,0.00000,0.00097
6.25000,0.67194,0.99815,0.00069,0.00000,0.00116
6.30000,0.67194,0.99512,0.00377,0.00001,0.00110
6.35000,0.67194,0.99843,0.00007,0.00000,0.00150
6.40000,0.67194,0.99385,0.00179,0.00003,0.00433
6.45000,0.67194,0.99810,0.00030,0.00000,0.00160
6.50000,0.67194,0.97973,0.00105,0.00002,0.01919
6.55000,0.67194,0.98323,0.00006,0.00000,0.01671
6.60000,0.67194,0.98168,0.00060,0.00000,0.01771
6.65000,0.67194,0.97162,0.00005,0.00000,0.02833
6.70000,0.67194,0.97711,0.00043,0.00001,0.02245
6.75000,0.67194,0.99461,0.00016,0.00000,0.00523
6.80000,0.67194,0.99440,0.00010,0.00001,0.00549
6.85000,0.67194,0.99657,0.00011,0.00000,0.00332
6.90000,0.67194,0.99733,0.00010,0.00000,0.00258
6.95000,0.67194,0.99770,0.00070,0.00001,0.00159
7.00000,0.67194,0.99862,0.00121,0.00002,0.00014
7.05000,0.67194,0.97648,0.02339,0.00001,0.00012
7.10000,0.67194,0.98910,0.01088,0.00002,0.00000
7.15000,0.67194,0.98188,0.01811,0.00001,0.00000
7.20000,0.67194,0.98129,0.01868,0.00003,0.00000
7.25000,0.67194,0.86688,0.13310,0.00001,0.00000
7.30000,0.67194,0.93580,0.06406,0.00015,0.00000
7.35000,0.67194,0.97680,0.02315,0.00005,0.00000
7.40000,0.67194,0.97639,0.02350,0.00011,0.00000
7.45000,0.67194,0.98143,0.01853,0.00004,0.00000
7.50000,0.67194,0.98856,0.01137,0.00007,0.00000
7.55000,0.67194,0.96045,0.03951,0.00004,0.00000
7.60000,0.67194,0.93757,0.06243,0.00001,0.00000
7.65000,0.67194,0.96893,0.03106,0.00001,0.00000
7.70000,0.67194,0.99534,0.00464,0.00001,0.00000
