Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.05600,1.00000,0.00000
0.03800,0.06800,1.00000,0.00000
0.08700,0.07300,1.00000,0.00000
0.14000,0.06200,1.00000,0.00000
0.18700,0.05700,1.00000,0.00000
0.22600,0.05800,1.00000,0.00000
0.26800,0.05500,1.00000,0.00000
0.30600,0.05800,1.00000,0.00000
0.34700,0.06000,1.00000,0.00000
0.38900,0.06500,1.00000,0.00000
0.43600,0.06100,1.00000,0.00000
0.48000,0.05600,1.00000,0.00000
0.52000,0.05600,1.00000,0.00000
0.56000,0.05400,1.00000,0.00000
0.59900,0.05300,1.00000,0.00000
0.63600,0.05600,1.00000,0.00000
0.67500,0.06400,0.99997,0.00003
0.71900,0.06700,0.99991,0.00009
0.76600,0.06800,0.99941,0.00059
0.81600,0.07200,0.99938,0.00062
0.86400,0.07600,0.96749,0.03251
0.92100,0.06900,0.00012,0.99988
0.97200,0.05700,0.00000,1.00000
1.01300,0.06500,0.00000,1.00000
1.05800,0.07400,0.00000,1.00000
1.10800,0.07100,0.00000,1.00000
1.15800,0.07500,0.00000,1.00000
1.21200,0.06900,0.00000,1.00000
1.26300,0.06400,0.03143,0.96857
1.31100,0.06800,1.00000,0.00000
1.35900,0.07100,1.00000,0.00000
1.41000,0.07000,1.00000,0.00000
1.45800,0.07700,1.00000,0.00000
1.51100,0.07200,1.00000,0.00000
1.56300,0.07000,1.00000,0.00000
1.61300,0.06200,1.00000,0.00000
1.65900,0.06100,1.00000,0.00000
1.70100,0.07200,0.99969,0.00031
1.74900,0.07600,0.00000,1.00000
1.80500,0.07600,0.00000,1.00000
1.85800,0.07600,0.00000,1.00000
1.91400,0.06500,0.00000,1.00000
1.96400,0.05200,0.00000,1.00000
2.00100,0.05400,1.00000,0.00000
2.03900,0.05500,1.00000,0.00000
2.08000,0.05000,1.00000,0.00000
2.11500,0.05900,1.00000,0.00000
2.15500,0.07300,1.00000,0.00000
2.20700,0.07000,1.00000,0.00000
2.25700,0.07000,1.00000,0.00000
2.30900,0.06400,1.00000,0.00000
2.35300,0.06600,1.00000,0.00000
2.40100,0.06900,1.00000,0.00000
