Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96730,0.03270
0.12000,1.01194,0.98577,0.01423
0.24000,1.01194,0.99574,0.00426
0.36000,1.01194,0.99532,0.00468
0.48000,1.01194,0.98559,0.01441
0.60000,1.01194,0.99148,0.00852
0.72000,1.01194,0.97644,0.02356
0.84000,1.01194,0.95656,0.04344
0.96000,1.01194,0.98917,0.01083
1.08000,1.01194,0.99858,0.00142
1.20000,1.01194,0.99687,0.00313
1.32000,1.01194,0.99767,0.00233
1.44000,1.01194,0.99885,0.00115
1.56000,1.01194,0.99829,0.00171
1.68000,1.01194,0.99731,0.00269
1.80000,1.01194,0.99600,0.00400
1.92000,1.01194,0.99541,0.00459
2.04000,1.01194,0.99582,0.00418
2.16000,1.01194,0.99664,0.00336
2.28000,1.01194,0.99675,0.00325
2.40000,1.01194,0.99651,0.00349
2.52000,1.01194,0.99538,0.00462
2.64000,1.01194,0.99408,0.00592
2.76000,1.01194,0.99776,0.00224
2.88000,1.01194,0.99680,0.00320
3.00000,1.01194,0.99634,0.00366
3.12000,1.01194,0.99766,0.00234
3.24000,1.01194,0.99316,0.00684
3.36000,1.01194,0.99883,0.00117
3.48000,1.01194,0.99509,0.00491
3.60000,1.01194,0.99809,0.00191
3.72000,1.01194,0.99741,0.00259
3.84000,1.01194,0.99969,0.00031
3.96000,1.01194,0.92412,0.07588
4.08000,1.01194,0.61891,0.38109
4.20000,1.01194,0.84940,0.15060
4.32000,1.01194,0.94186,0.05814
4.44000,1.01194,0.73157,0.26843
4.56000,1.01194,0.79637,0.20363
4.68000,1.01194,0.86021,0.13979
4.80000,1.01194,0.92543,0.07457
4.92000,1.01194,0.96295,0.03705
5.04000,1.01194,0.91718,0.08282
5.16000,1.01194,0.94876,0.05124
5.28000,1.01194,0.79614,0.20386
5.40000,1.01194,0.94010,0.05990
5.52000,1.01194,0.93264,0.06736
5.64000,1.01194,0.96961,0.03039
5.76000,1.01194,0.73397,0.26603
5.88000,1.01194,0.56715,0.43285
6.00000,1.01194,0.88129,0.11871
6.12000,1.01194,0.92767,0.07233
6.24000,1.01194,0.93817,0.06183
6.36000,1.01194,0.93079,0.06921
6.48000,1.01194,0.89770,0.10230
6.60000,1.01194,0.79243,0.20757
6.72000,1.01194,0.82192,0.17808
6.84000,1.01194,0.89352,0.10648
6.96000,1.01194,0.92900,0.07100
7.08000,1.01194,0.94479,0.05521
7.20000,1.01194,0.88919,0.11081
7.32000,1.01194,0.97616,0.02384
7.44000,1.01194,0.98684,0.01316
7.56000,1.01194,0.95689,0.04311
7.68000,1.01194,0.87833,0.12167
7.80000,1.01194,0.82307,0.17693
7.92000,1.01194,0.93886,0.06114
8.04000,1.01194,0.96934,0.03066
8.16000,1.01194,0.91273,0.08727
8.28000,1.01194,0.95486,0.04514
8.40000,1.01194,0.99586,0.00414
8.52000,1.01194,0.99875,0.00125
8.64000,1.01194,0.99710,0.00290
8.76000,1.01194,0.99486,0.00514
8.88000,1.01194,0.99975,0.00025
