Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02026,1.19538,1.00000,0.00000
0.22287,1.19538,1.00000,0.00000
0.42547,1.19538,1.00000,0.00000
0.62808,1.19538,1.00000,0.00000
0.83068,1.19538,1.00000,0.00000
1.03329,1.19538,1.00000,0.00000
1.23590,1.19538,1.00000,0.00000
1.43850,1.19538,1.00000,0.00000
1.64111,1.19538,0.99996,0.00004
1.84371,1.19538,0.99999,0.00001
2.04632,1.19538,0.99996,0.00004
2.24893,1.19538,0.99997,0.00003
2.45153,1.19538,0.99999,0.00001
2.65414,1.19538,1.00000,0.00000
2.85674,1.19538,1.00000,0.00000
3.05935,1.19538,1.00000,0.00000
3.26196,1.19538,1.00000,0.00000
3.46456,1.19538,1.00000,0.00000
3.66717,1.19538,1.00000,0.00000
3.86977,1.19538,1.00000,0.00000
4.07238,1.19537,1.00000,0.00000
4.27499,1.19538,1.00000,0.00000
4.47759,1.19538,1.00000,0.00000
4.68020,1.19538,1.00000,0.00000
4.88280,1.19538,1.00000,0.00000
5.08541,1.19538,1.00000,0.00000
5.28802,1.19538,1.00000,0.00000
5.49062,1.19537,1.00000,0.00000
5.69323,1.19538,1.00000,0.00000
5.89583,1.19537,1.00000,0.00000
6.09844,1.19538,1.00000,0.00000
6.30105,1.19538,1.00000,0.00000
6.50365,1.19538,1.00000,0.00000
6.70626,1.19538,1.00000,0.00000
6.90886,1.19538,1.00000,0.00000
7.11147,1.19538,1.00000,0.00000
7.31408,1.19538,1.00000,0.00000
7.51668,1.19537,1.00000,0.00000
7.71929,1.19537,1.00000,0.00000
7.92189,1.19538,1.00000,0.00000
8.12450,1.19538,1.00000,0.00000
8.32711,1.19538,1.00000,0.00000
8.52971,1.19538,1.00000,0.00000
8.73232,1.19538,1.00000,0.00000
8.93492,1.19538,1.00000,0.00000
9.13753,1.19538,1.00000,0.00000
9.34014,1.19537,1.00000,0.00000
9.54274,1.19538,1.00000,0.00000
9.74535,1.19538,1.00000,0.00000
9.94795,1.19538,1.00000,0.00000
10.15056,1.19538,1.00000,0.00000
10.35317,1.19538,1.00000,0.00000
10.55577,1.19538,1.00000,0.00000
10.75838,1.19538,1.00000,0.00000
10.96098,1.19538,1.00000,0.00000
11.16359,1.19537,1.00000,0.00000
11.36620,1.19538,1.00000,0.00000
11.56880,1.19538,1.00000,0.00000
11.77141,1.19538,1.00000,0.00000
11.97401,1.19538,1.00000,0.00000
12.17662,1.19538,1.00000,0.00000
12.37923,1.19538,1.00000,0.00000
12.58183,1.19538,1.00000,0.00000
12.78444,1.19538,1.00000,0.00000
12.98704,1.19537,1.00000,0.00000
13.18965,1.19538,0.99999,0.00001
13.39226,1.19538,0.99986,0.00014
13.59486,1.19538,0.97273,0.02727
13.79747,1.19538,0.11750,0.88250
14.00007,1.19538,0.03818,0.96182
14.20268,1.19538,0.84865,0.15135
14.40529,1.19538,0.99999,0.00001
14.60789,1.19538,0.99996,0.00004
14.81050,1.19537,1.00000,0.00000
15.01310,1.19538,1.00000,0.00000
15.21571,1.19538,1.00000,0.00000
15.41832,1.19538,1.00000,0.00000
15.62092,1.19538,1.00000,0.00000
15.82353,1.19538,1.00000,0.00000
16.02613,1.19538,1.00000,0.00000
16.22874,1.19537,1.00000,0.00000
16.43134,1.19538,1.00000,0.00000
16.63395,1.19538,1.00000,0.00000
16.83656,1.19538,1.00000,0.00000
17.03916,1.19538,1.00000,0.00000
17.24177,1.19538,1.00000,0.00000
17.44438,1.19538,1.00000,0.00000
17.64698,1.19538,1.00000,0.00000
17.84959,1.19538,1.00000,0.00000
18.05219,1.19537,1.00000,0.00000
18.25480,1.19538,1.00000,0.00000
18.45741,1.19538,1.00000,0.00000
18.66001,1.19538,1.00000,0.00000
18.86262,1.19538,1.00000,0.00000
19.06522,1.19538,1.00000,0.00000
19.26783,1.19538,1.00000,0.00000
19.47044,1.19538,1.00000,0.00000
19.67304,1.19538,1.00000,0.00000
19.87565,1.19537,1.00000,0.00000
20.07825,1.19538,1.00000,0.00000
20.28086,1.19538,1.00000,0.00000
20.48347,1.19538,1.00000,0.00000
20.68607,1.19538,0.99993,0.00007
20.88868,1.19538,0.99976,0.00024
21.09128,1.19538,0.99934,0.00066
21.29389,1.19538,0.99794,0.00206
21.49650,1.19538,0.99867,0.00133
21.69910,1.19537,0.98803,0.01197
21.90171,1.19538,0.87224,0.12776
22.10431,1.19538,0.98692,0.01308
22.30692,1.19538,0.99943,0.00057
22.50953,1.19538,0.99921,0.00079
22.71213,1.19538,0.99848,0.00152
22.91474,1.19538,0.99944,0.00056
23.11734,1.19538,0.99995,0.00005
23.31995,1.19538,0.99972,0.00028
23.52256,1.19537,0.99990,0.00010
23.72516,1.19538,0.99999,0.00001
23.92777,1.19538,1.00000,0.00000
24.13037,1.19538,1.00000,0.00000
24.33298,1.19538,1.00000,0.00000
24.53559,1.19538,1.00000,0.00000
24.73819,1.19538,1.00000,0.00000
24.94080,1.19538,1.00000,0.00000
25.14340,1.19538,1.00000,0.00000
25.34601,1.19537,1.00000,0.00000
25.54861,1.19538,1.00000,0.00000
25.75122,1.19538,1.00000,0.00000
25.95383,1.19538,1.00000,0.00000
26.15643,1.19538,1.00000,0.00000
26.35904,1.19538,1.00000,0.00000
26.56165,1.19538,1.00000,0.00000
26.76425,1.19538,1.00000,0.00000
26.96686,1.19538,1.00000,0.00000
27.16946,1.19537,0.99999,0.00001
27.37207,1.19538,0.99845,0.00155
27.57467,1.19538,0.93779,0.06221
27.77728,1.19538,0.08178,0.91822
27.97989,1.19538,0.15323,0.84677
28.18249,1.19538,0.99558,0.00442
28.38510,1.19538,0.99993,0.00007
28.58771,1.19538,1.00000,0.00000
28.79031,1.19538,1.00000,0.00000
28.99292,1.19537,1.00000,0.00000
29.19552,1.19538,1.00000,0.00000
29.39813,1.19538,1.00000,0.00000
29.60073,1.19538,1.00000,0.00000
29.80334,1.19538,1.00000,0.00000
30.00595,1.19538,1.00000,0.00000
30.20855,1.19538,1.00000,0.00000
30.41116,1.19538,1.00000,0.00000
30.61377,1.19538,1.00000,0.00000
30.81637,1.19537,1.00000,0.00000
31.01898,1.19538,1.00000,0.00000
31.22158,1.19538,1.00000,0.00000
31.42419,1.19538,1.00000,0.00000
31.62679,1.19538,1.00000,0.00000
31.82940,1.19538,1.00000,0.00000
32.03201,1.19538,1.00000,0.00000
32.23461,1.19538,1.00000,0.00000
32.43722,1.19538,1.00000,0.00000
32.63982,1.19538,1.00000,0.00000
32.84243,1.19538,1.00000,0.00000
33.04504,1.19538,1.00000,0.00000
33.24764,1.19538,1.00000,0.00000
33.45025,1.19538,1.00000,0.00000
33.65285,1.19537,1.00000,0.00000
