Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42700,0.99576,0.00424
0.10700,0.39500,0.99536,0.00464
0.19300,0.39000,0.99638,0.00362
0.27200,0.39600,0.99519,0.00481
0.35300,0.42100,0.99530,0.00470
0.43400,0.44800,0.99376,0.00624
0.51000,0.46900,0.99195,0.00805
0.59100,0.47000,0.99088,0.00912
0.67700,0.48800,0.98889,0.01111
0.78600,0.47900,0.98611,0.01389
0.89300,0.46900,0.78145,0.21855
0.98700,0.47900,0.80834,0.19166
1.07100,0.48400,0.79297,0.20703
1.17800,0.45200,0.98613,0.01387
1.27400,0.43000,0.99548,0.00452
1.37400,0.41500,0.99601,0.00399
1.47400,0.40500,0.99718,0.00282
1.56200,0.40500,0.99712,0.00288
1.63700,0.41800,0.99718,0.00282
1.71200,0.42400,0.99655,0.00345
1.79900,0.41900,0.99733,0.00267
1.88800,0.41400,0.99686,0.00314
1.97600,0.40600,0.99608,0.00392
2.06300,0.39700,0.99606,0.00394
2.14400,0.41500,0.99436,0.00564
2.22600,0.44300,0.99372,0.00628
2.31000,0.44600,0.98694,0.01306
2.39000,0.46100,0.73775,0.26225
2.46800,0.48200,0.73614,0.26386
2.57000,0.48700,0.96683,0.03317
2.67800,0.47900,0.99036,0.00964
2.76500,0.48200,0.98866,0.01134
2.86000,0.48400,0.98605,0.01395
2.96000,0.48300,0.64463,0.35537
3.06700,0.48700,0.75244,0.24756
3.16900,0.48700,0.97421,0.02579
3.25700,0.49100,0.99520,0.00480
3.35500,0.47000,0.99781,0.00219
3.45300,0.44800,0.99642,0.00358
3.56500,0.41500,0.96418,0.03582
3.66500,0.41400,0.90898,0.09102
3.75700,0.42700,0.20966,0.79034
3.83200,0.46100,0.66286,0.33714
3.90900,0.47500,0.94387,0.05613
3.98800,0.48700,0.99286,0.00713
4.08900,0.47300,0.99588,0.00412
4.19500,0.45900,0.99770,0.00230
4.30200,0.44500,0.98632,0.01368
4.39400,0.43600,0.90186,0.09814
4.48400,0.44400,0.48382,0.51618
4.57200,0.45600,0.53424,0.46576
4.66600,0.44900,0.97310,0.02690
4.75500,0.46600,0.99550,0.00450
4.83800,0.48700,0.99460,0.00540
4.93800,0.48600,0.99211,0.00789
5.03600,0.47800,0.94526,0.05474
5.12500,0.48300,0.66822,0.33178
5.22900,0.49100,0.71153,0.28847
5.33600,0.48500,0.97567,0.02433
5.43400,0.48000,0.99584,0.00416
5.52300,0.47100,0.99773,0.00227
5.62000,0.45300,0.99487,0.00513
5.73000,0.42100,0.96354,0.03646
5.83000,0.42400,0.44052,0.55948
5.92100,0.42600,0.52717,0.47283
6.00300,0.42900,0.94579,0.05421
6.08000,0.44300,0.99297,0.00703
6.16000,0.45900,0.99602,0.00398
6.26400,0.45900,0.99689,0.00311
6.35400,0.46100,0.99443,0.00557
6.44500,0.47000,0.95970,0.04030
6.53400,0.48700,0.58826,0.41174
6.63100,0.49600,0.57357,0.42643
6.73200,0.48400,0.74475,0.25525
6.82500,0.48500,0.98390,0.01610
6.92600,0.48400,0.99531,0.00469
7.03200,0.47500,0.99490,0.00510
7.13600,0.47800,0.99424,0.00576
7.22500,0.47900,0.99403,0.00597
7.32100,0.48100,0.99377,0.00623
7.42100,0.47500,0.99542,0.00458
7.51800,0.48400,0.99584,0.00416
7.62500,0.47700,0.99705,0.00295
7.71300,0.46900,0.97871,0.02129
7.81100,0.44600,0.94661,0.05339
7.90600,0.45600,0.30475,0.69525
8.01000,0.45600,0.46688,0.53312
8.11200,0.44600,0.96682,0.03318
8.18900,0.45900,0.99567,0.00433
8.26500,0.46600,0.99753,0.00247
8.37400,0.45500,0.99797,0.00203
8.47800,0.44300,0.99749,0.00251
8.56900,0.45700,0.99764,0.00236
8.65700,0.47500,0.98671,0.01329
8.74000,0.49000,0.78781,0.21219
8.83800,0.49100,0.78767,0.21233
