Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99931,0.00069
0.05600,0.25000,0.99994,0.00006
0.10500,0.24800,0.99992,0.00008
0.15400,0.25600,0.99996,0.00004
0.20400,0.25800,0.81326,0.18674
0.25900,0.25800,0.01221,0.98779
0.31400,0.24800,0.99811,0.00189
0.36500,0.24700,1.00000,0.00000
0.42100,0.23700,1.00000,0.00000
0.47200,0.23400,0.99994,0.00006
0.52800,0.23500,0.99944,0.00056
0.57200,0.24200,0.99939,0.00061
0.62200,0.25000,0.99944,0.00056
0.66900,0.25500,0.99951,0.00049
0.71600,0.26000,0.99947,0.00053
0.77400,0.25500,0.99994,0.00006
0.82500,0.25600,0.99995,0.00005
0.88400,0.24900,0.99997,0.00003
0.93400,0.24400,0.72274,0.27726
0.98800,0.24200,0.11689,0.88311
1.04000,0.23800,0.02926,0.97074
1.09200,0.24500,0.85975,0.14025
1.14300,0.23900,1.00000,0.00000
1.18600,0.25600,0.99999,0.00001
1.23900,0.25300,1.00000,0.00000
1.29000,0.25400,0.99852,0.00148
1.34500,0.24000,0.99956,0.00044
1.39200,0.24100,0.99949,0.00051
1.45100,0.22900,0.99955,0.00045
1.50200,0.21800,0.99952,0.00048
1.55400,0.21400,0.99956,0.00044
1.59300,0.21500,0.99939,0.00061
1.64300,0.20100,0.99998,0.00002
1.68800,0.19500,0.99993,0.00007
1.73000,0.19300,1.00000,0.00000
1.77700,0.18300,0.93365,0.06635
1.81500,0.19300,0.37045,0.62955
1.85200,0.20300,0.09143,0.90857
1.89200,0.21700,0.00318,0.99682
1.92900,0.22800,0.99368,0.00632
1.96800,0.24400,1.00000,0.00000
2.01700,0.24500,1.00000,0.00000
2.06500,0.25600,0.99999,0.00001
2.11700,0.25500,0.99951,0.00049
2.16900,0.25500,0.99965,0.00035
2.22300,0.25400,0.99970,0.00030
2.27400,0.26100,0.99970,0.00030
2.33300,0.25200,0.99955,0.00045
2.38200,0.25200,0.99912,0.00088
2.43400,0.24500,0.99999,0.00001
2.48900,0.23900,1.00000,0.00000
2.54500,0.23400,0.99380,0.00620
2.59400,0.24000,0.00519,0.99481
2.64200,0.24700,0.96700,0.03300
2.69000,0.25000,1.00000,0.00000
2.73700,0.25700,0.99999,0.00001
2.78800,0.26100,1.00000,0.00000
2.84400,0.24900,0.99967,0.00033
2.89700,0.24500,0.99962,0.00038
2.95200,0.23400,0.99952,0.00048
3.00400,0.22900,0.99957,0.00043
3.05800,0.21900,0.99958,0.00042
3.10000,0.21900,0.99949,0.00051
3.15300,0.22000,0.99957,0.00043
3.19500,0.22800,0.99962,0.00038
3.24200,0.22700,0.99961,0.00039
3.28700,0.23500,0.99968,0.00032
3.32800,0.24100,0.99972,0.00028
3.38500,0.23900,0.99996,0.00004
3.43000,0.24200,0.99998,0.00002
3.48100,0.24200,0.99996,0.00004
3.53100,0.24000,0.98416,0.01584
3.58000,0.23200,0.07254,0.92746
3.63300,0.22900,0.15433,0.84567
3.68300,0.22200,0.99996,0.00004
3.73300,0.21500,1.00000,0.00000
3.77900,0.20800,1.00000,0.00000
3.82200,0.20300,0.99753,0.00247
3.87100,0.19500,0.99976,0.00024
3.91400,0.18700,0.99969,0.00031
3.95800,0.18400,0.99966,0.00034
3.99300,0.19700,0.99966,0.00034
4.03300,0.20800,0.99972,0.00028
4.07300,0.22700,0.99972,0.00028
4.10900,0.24000,0.99974,0.00026
4.15100,0.25400,0.99973,0.00027
4.20100,0.25300,0.99977,0.00023
4.25300,0.25200,0.99974,0.00026
4.30800,0.24700,0.99995,0.00005
4.36000,0.24500,0.99998,0.00002
4.41500,0.23900,0.99981,0.00019
4.46300,0.24300,0.91685,0.08315
4.51600,0.23800,0.01024,0.98976
4.56700,0.23500,0.98844,0.01156
4.61500,0.23900,1.00000,0.00000
4.66300,0.24300,1.00000,0.00000
4.71600,0.24700,1.00000,0.00000
4.76500,0.25800,0.99912,0.00088
4.81300,0.27300,0.99977,0.00023
4.86300,0.28600,0.99978,0.00022
4.91900,0.28400,0.99953,0.00047
4.97400,0.29300,0.99979,0.00021
5.03500,0.29200,0.99787,0.00213
5.10100,0.28700,0.99994,0.00006
5.16100,0.28600,1.00000,0.00000
5.21600,0.29200,0.99989,0.00011
5.27900,0.29000,0.26750,0.73250
5.33900,0.29200,0.99754,0.00246
5.40000,0.29200,1.00000,0.00000
5.45900,0.29300,1.00000,0.00000
5.51900,0.29900,0.99999,0.00001
5.58300,0.29100,0.99982,0.00018
5.64300,0.28900,0.99980,0.00020
5.70300,0.29200,0.99979,0.00021
5.76500,0.29000,0.99978,0.00022
5.82800,0.29100,0.99972,0.00028
5.88400,0.28100,0.99996,0.00004
5.94300,0.26600,0.99997,0.00003
6.00800,0.24200,1.00000,0.00000
6.06800,0.22000,0.94843,0.05157
6.13000,0.21400,0.20103,0.79897
6.17400,0.22500,0.16264,0.83736
6.21700,0.22500,0.99986,0.00014
6.25800,0.24200,1.00000,0.00000
6.29700,0.26300,1.00000,0.00000
6.35700,0.26600,0.99773,0.00227
6.40800,0.27300,0.99979,0.00021
6.45100,0.28200,0.99976,0.00024
6.51200,0.28300,0.99977,0.00023
6.57300,0.28000,0.99959,0.00041
6.63500,0.26700,0.99999,0.00000
6.69100,0.26400,0.99997,0.00003
6.74600,0.27300,1.00000,0.00000
6.80800,0.26600,0.89380,0.10620
6.86500,0.27200,0.15977,0.84023
6.91100,0.28800,0.99994,0.00006
6.97000,0.28800,1.00000,0.00000
7.03100,0.28800,1.00000,0.00000
7.08800,0.29500,0.99792,0.00208
7.15200,0.29800,0.99970,0.00030
7.20900,0.30000,0.99913,0.00087
7.27100,0.29600,0.99996,0.00004
7.33300,0.29300,1.00000,0.00000
7.39500,0.29200,0.99982,0.00018
7.46200,0.28500,0.57449,0.42551
7.51900,0.28700,0.01332,0.98668
7.57700,0.28500,0.99946,0.00054
7.63700,0.27500,1.00000,0.00000
7.70100,0.27100,1.00000,0.00000
7.75900,0.27700,0.99993,0.00007
7.81700,0.28400,0.99960,0.00040
7.87300,0.28500,0.99967,0.00033
7.92300,0.29700,0.99970,0.00030
7.98400,0.29300,0.99967,0.00033
8.04800,0.28500,0.99978,0.00022
8.11200,0.27600,0.99995,0.00005
8.17100,0.25800,0.99998,0.00002
8.23200,0.23900,0.99993,0.00007
8.28900,0.22400,0.88487,0.11513
8.34600,0.22900,0.06420,0.93580
8.39800,0.23200,0.01605,0.98395
8.43700,0.25700,0.99880,0.00120
8.47900,0.26600,1.00000,0.00000
8.52300,0.27900,1.00000,0.00000
8.58700,0.27900,0.99996,0.00004
8.64500,0.28000,0.99978,0.00022
8.70200,0.28100,0.99972,0.00028
8.75700,0.29200,0.99971,0.00029
8.81500,0.29500,0.99967,0.00033
8.87900,0.29400,0.99967,0.00033
8.93700,0.29700,0.99947,0.00053
8.99500,0.29400,0.99998,0.00002
9.06000,0.29100,0.99995,0.00005
9.12200,0.28900,1.00000,0.00000
9.18700,0.27800,0.85633,0.14367
9.24400,0.28800,0.81431,0.18569
9.30100,0.29300,0.99999,0.00001
9.36100,0.29600,1.00000,0.00000
9.42300,0.29400,1.00000,0.00000
9.47900,0.30100,0.99611,0.00389
9.54600,0.29900,0.99967,0.00033
9.60600,0.30100,0.99972,0.00028
9.67000,0.30000,0.99956,0.00044
9.73000,0.29900,0.99960,0.00040
9.79200,0.30000,0.99936,0.00064
9.85800,0.29100,0.99994,0.00006
9.92000,0.29200,0.99998,0.00002
9.98200,0.28800,0.99437,0.00563
10.04200,0.29200,0.99389,0.00611
10.10300,0.28600,1.00000,0.00000
10.16100,0.28700,0.99999,0.00001
10.22100,0.29100,0.99999,0.00001
10.28200,0.27400,0.99973,0.00027
10.34400,0.24800,0.99968,0.00032
10.40200,0.22900,0.99964,0.00036
10.45900,0.21500,0.99958,0.00042
