Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00086,0.99913,0.00000,0.00001,0.00000,0.00000
0.19000,0.96000,0.00102,0.99898,0.00000,0.00001,0.00000,0.00000
0.39000,0.96000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
0.59000,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
0.79000,0.95000,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
0.98000,0.96000,0.00088,0.99911,0.00000,0.00001,0.00000,0.00000
1.17000,0.96000,0.00087,0.99912,0.00000,0.00001,0.00000,0.00000
1.37000,0.96000,0.00161,0.99838,0.00000,0.00001,0.00000,0.00000
1.56000,0.96000,0.00243,0.99755,0.00000,0.00002,0.00000,0.00000
1.76000,0.96000,0.00512,0.99432,0.00000,0.00055,0.00000,0.00000
1.95000,0.97000,0.01277,0.97921,0.00000,0.00802,0.00000,0.00000
2.15000,0.95000,0.03890,0.85239,0.00001,0.10869,0.00000,0.00000
2.35000,0.95000,0.06453,0.72064,0.00117,0.21365,0.00000,0.00000
2.54000,0.96000,0.03831,0.08269,0.60064,0.27825,0.00010,0.00000
2.74000,0.96000,0.00039,0.00000,0.99942,0.00019,0.00000,0.00000
2.93000,0.97000,0.00015,0.00000,0.99918,0.00067,0.00000,0.00000
3.12000,0.97700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.32000,0.97700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.52000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.72000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.91700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.11700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.31700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.50000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.70000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.89000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.09000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.29000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.49000,0.94000,0.00008,0.00000,0.99984,0.00008,0.00000,0.00000
5.69000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.87000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
6.07000,0.96000,0.00001,0.00000,0.99997,0.00002,0.00000,0.00000
6.27000,0.96000,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
6.45000,0.95700,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
6.65000,0.95700,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
6.85000,0.95700,0.00023,0.00000,0.99976,0.00000,0.00000,0.00000
7.05000,0.95000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
7.25000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.42700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.62700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.82000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.02000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.22000,0.96000,0.00000,0.00000,0.99988,0.00012,0.00000,0.00000
8.41000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.61000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.80000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.00000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.20000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.38000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.58000,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.78000,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.96000,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.16000,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.35500,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.55500,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.75500,0.95000,0.00001,0.00000,0.99997,0.00002,0.00000,0.00000
10.95500,0.95000,0.00020,0.00000,0.99838,0.00142,0.00000,0.00000
11.15500,0.95000,0.00001,0.00000,0.99990,0.00009,0.00000,0.00000
11.34500,0.95500,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
11.54500,0.95500,0.00054,0.00000,0.99946,0.00001,0.00000,0.00000
11.72500,0.96500,0.00008,0.00000,0.99992,0.00000,0.00000,0.00000
11.92500,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.12500,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.32000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.52000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.71000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.91000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.10000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.30000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.48000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.68000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.88000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.08000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.28000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.46000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.66000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
