Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.18677,0.81005,0.00318
0.21000,1.98000,0.18455,0.81351,0.00194
0.41000,1.98000,0.24344,0.75486,0.00171
0.61000,1.98000,0.17765,0.82111,0.00124
0.81000,1.98000,0.21146,0.78648,0.00206
1.01000,1.98000,0.16890,0.82809,0.00301
1.21000,1.98000,0.15444,0.83932,0.00624
1.41000,1.98000,0.14124,0.85540,0.00336
1.61000,1.98000,0.13725,0.85859,0.00416
1.81000,1.98000,0.12225,0.87558,0.00217
2.01000,1.98000,0.08292,0.91639,0.00070
2.21000,1.98000,0.09001,0.90751,0.00248
2.41000,1.98000,0.09935,0.89659,0.00405
2.61000,1.98000,0.09839,0.89974,0.00187
2.81000,1.98000,0.11120,0.88609,0.00271
3.01000,1.98000,0.10025,0.89897,0.00078
3.21000,1.98000,0.10026,0.89835,0.00139
3.41000,1.98000,0.12922,0.86905,0.00173
3.61000,1.98000,0.30900,0.69022,0.00078
3.81000,1.98000,0.72714,0.27202,0.00084
4.01000,1.98000,0.95063,0.04919,0.00018
4.21000,1.98000,0.99230,0.00767,0.00003
4.41000,1.98000,0.99871,0.00128,0.00000
4.61000,1.98000,0.99980,0.00020,0.00000
4.81000,1.98000,0.99997,0.00003,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,0.99996,0.00000,0.00004
10.61000,1.98000,0.99952,0.00000,0.00048
10.81000,1.98000,0.99320,0.00000,0.00680
11.01000,1.98000,0.92897,0.00000,0.07103
11.21000,1.98000,0.41393,0.00000,0.58607
11.41000,1.98000,0.25483,0.00000,0.74517
11.61000,1.98000,0.25242,0.00000,0.74757
11.81000,1.98000,0.23132,0.00000,0.76868
12.01000,1.98000,0.22399,0.00000,0.77601
12.21000,1.98000,0.20186,0.00000,0.79814
12.41000,1.98000,0.25487,0.00000,0.74513
