Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.31415,0.68585,0.00000,0.00000
0.05000,0.67194,0.07539,0.92461,0.00000,0.00000
0.10000,0.67194,0.25844,0.74156,0.00000,0.00000
0.15000,0.67194,0.25114,0.74886,0.00000,0.00000
0.20000,0.67194,0.30803,0.69197,0.00000,0.00000
0.25000,0.67194,0.37715,0.62285,0.00000,0.00000
0.30000,0.67194,0.22712,0.77288,0.00000,0.00000
0.35000,0.67194,0.52882,0.47118,0.00000,0.00000
0.40000,0.67194,0.76614,0.23385,0.00000,0.00000
0.45000,0.67194,0.83780,0.16220,0.00000,0.00000
0.50000,0.67194,0.80953,0.19045,0.00002,0.00000
0.55000,0.67194,0.84287,0.15712,0.00001,0.00000
0.60000,0.67194,0.82092,0.17899,0.00008,0.00000
0.65000,0.67194,0.69064,0.30908,0.00028,0.00000
0.70000,0.67194,0.96130,0.03869,0.00002,0.00000
0.75000,0.67194,0.92447,0.07539,0.00013,0.00000
0.80000,0.67194,0.94252,0.05681,0.00067,0.00000
0.85000,0.67194,0.92223,0.07734,0.00043,0.00000
0.90000,0.67194,0.92340,0.07650,0.00009,0.00000
0.95000,0.67194,0.98380,0.01562,0.00057,0.00001
1.00000,0.67194,0.92187,0.07805,0.00008,0.00001
1.05000,0.67194,0.96371,0.03628,0.00001,0.00000
1.10000,0.67194,0.87578,0.12417,0.00005,0.00000
1.15000,0.67194,0.78417,0.21578,0.00005,0.00000
1.20000,0.67194,0.84722,0.15259,0.00019,0.00000
1.25000,0.67194,0.84921,0.15055,0.00024,0.00000
1.30000,0.67194,0.80583,0.19282,0.00135,0.00000
1.35000,0.67194,0.89575,0.10354,0.00071,0.00000
1.40000,0.67194,0.89338,0.10362,0.00301,0.00000
1.45000,0.67194,0.81845,0.18110,0.00045,0.00000
1.50000,0.67194,0.76261,0.23210,0.00529,0.00000
1.55000,0.67194,0.77487,0.21922,0.00590,0.00000
1.60000,0.67194,0.80864,0.17562,0.01574,0.00000
1.65000,0.67194,0.71299,0.25374,0.03327,0.00000
1.70000,0.67194,0.37544,0.61899,0.00557,0.00000
1.75000,0.67194,0.34232,0.65630,0.00139,0.00000
1.80000,0.67194,0.45148,0.54810,0.00041,0.00000
1.85000,0.67194,0.60939,0.39008,0.00054,0.00000
1.90000,0.67194,0.59694,0.39737,0.00568,0.00002
1.95000,0.67194,0.54066,0.45638,0.00296,0.00000
2.00000,0.67194,0.53980,0.45970,0.00049,0.00001
2.05000,0.67194,0.50910,0.48727,0.00362,0.00000
2.10000,0.67194,0.37626,0.61860,0.00514,0.00000
2.15000,0.67194,0.28479,0.71407,0.00114,0.00000
2.20000,0.67194,0.18640,0.81218,0.00142,0.00000
2.25000,0.67194,0.11202,0.88741,0.00058,0.00000
2.30000,0.67194,0.10805,0.88762,0.00433,0.00000
2.35000,0.67194,0.07599,0.92139,0.00262,0.00000
2.40000,0.67194,0.04858,0.95101,0.00040,0.00000
2.45000,0.67194,0.05292,0.94691,0.00016,0.00001
2.50000,0.67194,0.06462,0.93527,0.00010,0.00001
2.55000,0.67194,0.08732,0.91255,0.00012,0.00001
2.60000,0.67194,0.09022,0.90950,0.00022,0.00007
2.65000,0.67194,0.09683,0.90315,0.00001,0.00000
2.70000,0.67194,0.28440,0.71554,0.00006,0.00000
2.75000,0.67194,0.33174,0.66784,0.00042,0.00000
2.80000,0.67194,0.29003,0.70980,0.00017,0.00000
2.85000,0.67194,0.25660,0.74274,0.00066,0.00000
2.90000,0.67194,0.13674,0.86294,0.00032,0.00000
2.95000,0.67194,0.43071,0.56480,0.00448,0.00000
3.00000,0.67194,0.46184,0.53211,0.00605,0.00000
3.05000,0.67194,0.44094,0.55511,0.00396,0.00000
3.10000,0.67194,0.37098,0.62764,0.00137,0.00000
3.15000,0.67194,0.49657,0.50199,0.00144,0.00000
3.20000,0.67194,0.64499,0.35465,0.00036,0.00000
3.25000,0.67194,0.85575,0.14258,0.00166,0.00000
3.30000,0.67194,0.82837,0.16792,0.00371,0.00000
3.35000,0.67194,0.91626,0.08247,0.00126,0.00002
3.40000,0.67194,0.89268,0.10656,0.00076,0.00000
3.45000,0.67194,0.98374,0.01615,0.00004,0.00007
3.50000,0.67194,0.98592,0.01400,0.00006,0.00001
3.55000,0.67194,0.99235,0.00731,0.00009,0.00024
3.60000,0.67194,0.98070,0.01921,0.00001,0.00009
3.65000,0.67194,0.95271,0.04697,0.00001,0.00031
3.70000,0.67194,0.96895,0.02902,0.00004,0.00200
3.75000,0.67194,0.97611,0.01783,0.00013,0.00594
3.80000,0.67194,0.91706,0.08170,0.00030,0.00095
3.85000,0.67194,0.97800,0.01426,0.00045,0.00729
3.90000,0.67194,0.97579,0.01565,0.00187,0.00669
3.95000,0.67194,0.98975,0.00404,0.00242,0.00379
4.00000,0.67194,0.98191,0.00791,0.00701,0.00316
4.05000,0.67194,0.98668,0.00519,0.00740,0.00072
4.10000,0.67194,0.97663,0.01801,0.00535,0.00001
4.15000,0.67194,0.95118,0.01891,0.02991,0.00000
4.20000,0.67194,0.91841,0.07005,0.01154,0.00000
4.25000,0.67194,0.81272,0.15927,0.02800,0.00000
4.30000,0.67194,0.91969,0.03081,0.04950,0.00000
4.35000,0.67194,0.83796,0.14813,0.01391,0.00001
4.40000,0.67194,0.60307,0.39627,0.00066,0.00000
4.45000,0.67194,0.68630,0.29828,0.01542,0.00000
4.50000,0.67194,0.50074,0.40098,0.09828,0.00000
4.55000,0.67194,0.60340,0.36500,0.03160,0.00000
4.60000,0.67194,0.52703,0.46167,0.01129,0.00000
4.65000,0.67194,0.14945,0.84841,0.00215,0.00000
4.70000,0.67194,0.06317,0.93656,0.00027,0.00000
4.75000,0.67194,0.06090,0.93842,0.00068,0.00000
4.80000,0.67194,0.05316,0.94654,0.00031,0.00000
4.85000,0.67194,0.08445,0.91537,0.00018,0.00000
4.90000,0.67194,0.06987,0.93010,0.00003,0.00000
4.95000,0.67194,0.03518,0.96481,0.00002,0.00000
5.00000,0.67194,0.05776,0.94223,0.00001,0.00000
5.05000,0.67194,0.12374,0.87619,0.00006,0.00000
5.10000,0.67194,0.23402,0.76594,0.00004,0.00000
5.15000,0.67194,0.12345,0.87649,0.00006,0.00000
5.20000,0.67194,0.17088,0.82910,0.00002,0.00000
