Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96660,0.03340
0.12000,1.01194,0.95971,0.04029
0.24000,1.01194,0.96718,0.03282
0.36000,1.01194,0.97110,0.02890
0.48000,1.01194,0.98165,0.01835
0.60000,1.01194,0.97618,0.02382
0.72000,1.01194,0.98096,0.01904
0.84000,1.01194,0.97775,0.02225
0.96000,1.01194,0.98007,0.01993
1.08000,1.01194,0.97949,0.02051
1.20000,1.01194,0.98144,0.01856
1.32000,1.01194,0.98395,0.01605
1.44000,1.01194,0.97986,0.02014
1.56000,1.01194,0.97911,0.02089
1.68000,1.01194,0.96264,0.03736
1.80000,1.01194,0.97787,0.02213
1.92000,1.01194,0.94986,0.05014
2.04000,1.01194,0.96813,0.03187
2.16000,1.01194,0.95250,0.04750
2.28000,1.01194,0.97415,0.02585
2.40000,1.01194,0.98261,0.01739
2.52000,1.01194,0.98544,0.01456
2.64000,1.01194,0.97471,0.02529
2.76000,1.01194,0.96210,0.03790
2.88000,1.01194,0.96268,0.03732
3.00000,1.01194,0.95089,0.04911
3.12000,1.01194,0.96577,0.03423
3.24000,1.01194,0.97115,0.02885
3.36000,1.01194,0.98594,0.01406
3.48000,1.01194,0.97907,0.02093
3.60000,1.01194,0.99183,0.00817
3.72000,1.01194,0.98653,0.01347
3.84000,1.01194,0.98923,0.01077
3.96000,1.01194,0.98499,0.01501
4.08000,1.01194,0.97508,0.02492
4.20000,1.01194,0.98123,0.01877
4.32000,1.01194,0.97217,0.02783
4.44000,1.01194,0.97571,0.02429
4.56000,1.01194,0.96376,0.03624
4.68000,1.01194,0.97141,0.02859
4.80000,1.01194,0.97069,0.02931
4.92000,1.01194,0.97718,0.02282
5.04000,1.01194,0.98420,0.01580
5.16000,1.01194,0.98813,0.01187
5.28000,1.01194,0.98459,0.01541
5.40000,1.01194,0.97926,0.02074
5.52000,1.01194,0.98892,0.01108
5.64000,1.01194,0.98490,0.01510
5.76000,1.01194,0.98898,0.01102
5.88000,1.01194,0.99173,0.00827
6.00000,1.01194,0.99005,0.00995
6.12000,1.01194,0.99108,0.00892
6.24000,1.01194,0.98461,0.01539
6.36000,1.01194,0.97681,0.02319
6.48000,1.01194,0.98056,0.01944
6.60000,1.01194,0.98944,0.01056
6.72000,1.01194,0.98386,0.01614
6.84000,1.01194,0.97432,0.02568
6.96000,1.01194,0.97041,0.02959
7.08000,1.01194,0.97683,0.02317
7.20000,1.01194,0.96450,0.03550
7.32000,1.01194,0.96470,0.03530
7.44000,1.01194,0.96599,0.03401
7.56000,1.01194,0.95573,0.04427
7.68000,1.01194,0.95882,0.04118
7.80000,1.01194,0.91243,0.08757
7.92000,1.01194,0.93231,0.06769
8.04000,1.01194,0.92026,0.07974
8.16000,1.01194,0.94686,0.05314
8.28000,1.01194,0.97264,0.02736
8.40000,1.01194,0.95038,0.04962
8.52000,1.01194,0.97332,0.02668
8.64000,1.01194,0.96292,0.03708
8.76000,1.01194,0.95664,0.04336
8.88000,1.01194,0.93895,0.06105
