# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.96135, -7.14348, -7.38963, -6.81529, -7.0053, -7.37868, -7.24467, -7.25661, -7.17572, -7.09553, -6.76941, -7.10336, -6.86626, -6.33077, -7.14825, -7.31572, -6.69976, -6.31255, -6.78954, -6.46994, -6.49812, -6.37311, -6.39415, -6.29397, -6.2723, -6.14328, -6.10595, -6.00619, -6.11477, -6.11316, -6.04011, -5.73097, -5.83706, -5.85347
0.01, 0.0319375, -6.5441, -7.55202, -7.10926, -7.18737, -8.05905, -8.05905, -8.05905, -7.81504, -7.31063, -7.47662, -7.65706, -7.7471, -7.58546, -7.5901, -7.41396, -7.80722, -7.275, -6.65171, -7.08118, -7.03365, -7.10994, -7.63381, -7.04043, -6.60261, -6.53651, -6.33683, -6.5754, -6.61219, -6.32253, -6.33281, -6.09066, -6.17499, -6.33242, -6.06974, -5.83312, -5.98724, -6.03147, -5.82471, -6.04917, -5.92783
0.02, 0.0319375, -6.28087, -7.07852, -6.78525, -6.94846, -8.05905, -8.05905, -7.93292, -7.72522, -7.12505, -7.85268, -8.05905, -7.77118, -6.98419, -6.47584, -7.51672, -7.4434, -7.25499, -7.01053, -7.14337, -7.15356, -6.98407, -7.43354, -6.69309, -6.91027, -6.80269, -6.88253, -6.78914, -6.49455, -6.80734, -6.66662, -6.1602, -6.25599, -6.11604, -5.90711, -5.87016, -5.98407, -6.04583, -6.07117, -6.02185, -5.90716
0.03, 0.0319375, -5.81922, -6.2989, -6.00841, -6.32163, -7.03795, -7.90399, -8.05905, -7.16825, -7.27016, -8.03541, -7.99791, -7.22662, -7.32196, -6.49161, -8.05905, -7.38541, -7.19976, -7.03276, -6.91019, -7.19269, -6.90016, -6.83875, -6.67769, -6.73804, -6.90451, -7.13246, -6.58829, -6.57528, -6.53445, -6.0599, -6.06399, -6.4279, -6.24277, -5.95731, -6.11979, -6.25411, -6.11194, -5.99222, -5.91448, -5.8489
0.04, 0.0319375, -5.62425, -6.42422, -6.30042, -6.27005, -7.16143, -6.98286, -6.66455, -6.67862, -7.16459, -7.85466, -7.81288, -7.42051, -7.57424, -7.13016, -7.84075, -7.40619, -7.31001, -7.27488, -7.50119, -7.03929, -6.19865, -6.3728, -6.68986, -6.59028, -6.82187, -6.55416, -6.44144, -6.61461, -6.31253, -6.04141, -6.01522, -6.23962, -6.19504, -6.0705, -6.26218, -6.10821, -6.11801, -5.73396, -5.86166, -5.57902
0.05, 0.0319375, -6.11295, -6.44293, -6.22868, -5.73822, -7.7189, -7.04371, -6.02423, -6.90808, -7.07704, -6.92506, -7.37243, -7.01934, -7.40552, -7.61205, -7.19577, -7.37553, -7.27694, -7.20627, -7.72778, -7.84512, -6.6698, -6.50437, -6.29446, -6.43947, -7.04896, -6.68001, -6.44289, -6.61187, -6.27767, -6.76028, -6.16056, -6.1328, -6.29706, -5.9981, -6.29432, -5.98997, -6.01107, -5.93728, -5.84199, -5.60751
0.06, 0.0319375, -5.2299, -5.93153, -5.34294, -5.67675, -7.62033, -7.36892, -6.86486, -6.76997, -6.46921, -6.99013, -7.33662, -7.09659, -7.01929, -6.90595, -6.41223, -7.0688, -6.92217, -7.21791, -6.87345, -6.70512, -7.01191, -6.70168, -6.33648, -6.92237, -6.96975, -6.46903, -6.52683, -6.68744, -6.48105, -6.49978, -6.16791, -6.06261, -6.23719, -6.36579, -6.23636, -6.02599, -6.00269, -5.98886, -5.85398, -5.65318
0.07, 0.0319375, -5.2491, -5.33641, -5.14532, -6.02562, -6.3538, -6.29977, -6.67053, -6.65498, -6.31164, -6.89355, -6.67414, -6.38817, -7.45606, -7.0853, -6.8146, -7.18336, -7.19702, -7.23533, -6.81873, -6.57467, -6.95574, -6.40434, -5.90228, -6.24362, -6.82404, -6.73004, -6.4205, -6.43007, -6.49227, -6.52672, -6.18474, -6.28118, -6.30274, -6.29804, -6.12315, -6.09047, -5.96955, -5.87754, -6.00768, -5.9022
0.08, 0.0319375, -4.83967, -5.1179, -5.34694, -5.51615, -6.40129, -6.21764, -6.52731, -6.33186, -6.34698, -6.83631, -6.86322, -6.36117, -6.92027, -6.71041, -7.41254, -6.93448, -6.84181, -7.11436, -6.8556, -6.70038, -6.59913, -5.90819, -5.61698, -6.05664, -6.40398, -6.57721, -6.41342, -6.46523, -6.34134, -6.33498, -6.25516, -6.18124, -6.09313, -6.03492, -5.82239, -6.0344, -5.92425, -5.90336, -5.90895, -5.83714
0.09, 0.0319375, -4.56843, -5.75738, -5.38195, -5.43329, -7.2896, -6.66011, -6.84167, -6.39575, -6.55745, -6.77224, -6.66733, -6.39951, -6.19874, -6.5861, -7.08743, -6.7833, -6.93736, -6.71801, -6.53268, -6.57451, -6.56913, -5.83599, -5.71593, -5.96569, -6.39478, -6.11077, -6.33028, -6.25239, -6.19567, -6.36377, -5.94493, -6.16442, -6.14664, -6.26674, -6.04487, -5.91424, -5.87907, -5.72262, -6.0256, -5.90151
