Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06800,1.00000,0.00000
0.05000,0.06200,1.00000,0.00000
0.09300,0.07100,1.00000,0.00000
0.14500,0.06800,1.00000,0.00000
0.19000,0.07600,1.00000,0.00000
0.24300,0.07300,1.00000,0.00000
0.29800,0.07100,1.00000,0.00000
0.34700,0.07200,1.00000,0.00000
0.40200,0.06500,1.00000,0.00000
0.44600,0.07100,1.00000,0.00000
0.49600,0.07200,1.00000,0.00000
0.54500,0.06200,1.00000,0.00000
0.59000,0.06100,1.00000,0.00000
0.63500,0.06600,1.00000,0.00000
0.68100,0.06900,0.99825,0.00175
0.73200,0.06400,0.00122,0.99878
0.77500,0.07400,0.00003,0.99997
0.82900,0.06800,0.00001,0.99999
0.87800,0.06100,0.00000,1.00000
0.92400,0.05300,0.00002,0.99998
0.95900,0.05400,0.00001,0.99999
0.99800,0.04900,0.00002,0.99998
1.03400,0.04900,0.00001,0.99999
1.06700,0.05500,0.00001,0.99999
1.10600,0.05800,0.00001,0.99999
1.14700,0.06500,0.00001,0.99999
1.19500,0.07000,0.00001,0.99999
1.24300,0.07600,0.00000,1.00000
1.29700,0.07800,0.00000,1.00000
1.35400,0.07000,1.00000,0.00000
1.40600,0.06700,1.00000,0.00000
1.45100,0.07500,1.00000,0.00000
1.50500,0.07600,1.00000,0.00000
1.55700,0.07700,1.00000,0.00000
1.61600,0.07300,1.00000,0.00000
1.66500,0.07600,1.00000,0.00000
1.72100,0.06900,1.00000,0.00000
1.77200,0.07200,1.00000,0.00000
1.82500,0.07200,0.99985,0.00015
1.87400,0.07500,0.00078,0.99922
1.93100,0.07000,0.00001,0.99999
1.98000,0.07700,0.00000,1.00000
2.03500,0.07400,0.99929,0.00071
2.08800,0.07100,1.00000,0.00000
2.13900,0.06800,1.00000,0.00000
2.18600,0.06800,1.00000,0.00000
2.23500,0.06800,1.00000,0.00000
2.28300,0.07800,1.00000,0.00000
2.33800,0.07200,1.00000,0.00000
2.39300,0.06500,1.00000,0.00000
2.43800,0.06800,1.00000,0.00000
2.48700,0.07800,1.00000,0.00000
2.54100,0.07200,1.00000,0.00000
2.59600,0.06800,1.00000,0.00000
2.64300,0.07300,1.00000,0.00000
2.70100,0.06100,1.00000,0.00000
2.74200,0.06700,0.99867,0.00133
2.79300,0.06500,0.00003,0.99997
2.83800,0.07500,0.00001,0.99999
2.89100,0.07700,0.00000,1.00000
2.94500,0.07700,0.00000,1.00000
2.99900,0.07400,0.00000,1.00000
3.05200,0.06300,0.00000,1.00000
3.09900,0.05300,0.00000,1.00000
3.13800,0.05400,0.00000,1.00000
3.17600,0.05600,0.00000,1.00000
3.21500,0.05400,0.00000,1.00000
3.25400,0.06300,0.00000,1.00000
3.29400,0.08200,1.00000,0.00000
3.35400,0.07300,1.00000,0.00000
3.40600,0.07300,1.00000,0.00000
3.46000,0.07000,1.00000,0.00000
3.50700,0.07800,1.00000,0.00000
3.56300,0.07400,1.00000,0.00000
3.61800,0.06100,1.00000,0.00000
3.66100,0.06200,1.00000,0.00000
3.70500,0.06400,0.99999,0.00001
3.75200,0.05600,0.01717,0.98283
3.79100,0.05600,0.00003,0.99997
3.83300,0.05100,0.00001,0.99999
3.86900,0.05500,0.00000,1.00000
3.90900,0.05700,0.00000,1.00000
3.95000,0.05500,0.00000,1.00000
3.98700,0.06300,0.00000,1.00000
4.03200,0.06200,0.00000,1.00000
4.07700,0.05900,0.00000,1.00000
4.11900,0.05500,0.00000,1.00000
4.16000,0.05200,0.00000,1.00000
4.19800,0.05200,0.00000,1.00000
4.23500,0.05900,0.00000,1.00000
4.27500,0.06300,0.00000,1.00000
4.32000,0.07100,0.00000,1.00000
4.37000,0.07600,0.00000,1.00000
4.42400,0.07300,0.00000,1.00000
4.47700,0.06700,0.00000,1.00000
4.52200,0.07900,0.00000,1.00000
4.57400,0.08000,0.00000,1.00000
4.63200,0.07100,1.00000,0.00000
4.68600,0.06500,1.00000,0.00000
4.73100,0.07000,1.00000,0.00000
4.78300,0.06700,1.00000,0.00000
4.83100,0.05700,1.00000,0.00000
4.87200,0.06800,0.99998,0.00002
4.91800,0.06800,0.01691,0.98309
4.97000,0.06200,0.00004,0.99996
5.01100,0.07200,0.00002,0.99998
5.06100,0.07400,0.00001,0.99999
5.11900,0.06300,0.00002,0.99998
5.16300,0.07000,0.00001,0.99999
5.21300,0.06300,0.00001,0.99999
5.26100,0.05800,1.00000,0.00000
5.30400,0.05400,1.00000,0.00000
5.34100,0.05700,1.00000,0.00000
5.38200,0.05300,1.00000,0.00000
5.42100,0.05100,1.00000,0.00000
5.45800,0.05200,1.00000,0.00000
5.49400,0.07000,1.00000,0.00000
5.54300,0.07000,1.00000,0.00000
5.59500,0.07000,0.96378,0.03622
5.64400,0.06800,0.00006,0.99994
5.69100,0.07500,0.00003,0.99997
5.74500,0.07300,0.00001,0.99999
5.79700,0.07500,0.00001,0.99999
5.85000,0.06500,0.00002,0.99998
5.89600,0.07200,0.00001,0.99999
5.94500,0.07600,0.00001,0.99999
6.00000,0.07400,0.00002,0.99998
6.05000,0.07700,0.00001,0.99999
6.10600,0.07500,0.00002,0.99998
6.15900,0.06400,0.00001,0.99999
6.20700,0.06300,0.00000,1.00000
6.24900,0.07500,0.99382,0.00618
6.30200,0.07100,1.00000,0.00000
6.35200,0.07800,1.00000,0.00000
6.40800,0.07400,1.00000,0.00000
6.46200,0.06600,1.00000,0.00000
6.51200,0.05900,1.00000,0.00000
6.55400,0.07100,1.00000,0.00000
6.60400,0.07600,0.99910,0.00090
6.65800,0.06800,0.00791,0.99209
6.70900,0.06700,0.00018,0.99982
6.75500,0.07500,0.00012,0.99988
6.81000,0.07500,0.99995,0.00005
6.86300,0.06700,1.00000,0.00000
6.91000,0.07600,1.00000,0.00000
6.96400,0.07100,1.00000,0.00000
7.01700,0.07300,1.00000,0.00000
7.06900,0.07200,1.00000,0.00000
7.12300,0.06500,1.00000,0.00000
7.16700,0.07100,1.00000,0.00000
7.22100,0.06500,1.00000,0.00000
7.26800,0.07100,1.00000,0.00000
7.31800,0.07000,1.00000,0.00000
7.37000,0.07200,1.00000,0.00000
7.42000,0.06600,1.00000,0.00000
7.46800,0.05700,0.99989,0.00011
7.50900,0.05100,0.93355,0.06645
7.54700,0.05100,0.00406,0.99594
7.58300,0.05100,0.00267,0.99733
7.62000,0.05600,0.00207,0.99793
7.65700,0.07500,0.00548,0.99452
7.71000,0.07400,1.00000,0.00000
7.76500,0.07400,1.00000,0.00000
7.81600,0.07400,1.00000,0.00000
7.87300,0.06400,1.00000,0.00000
7.91700,0.07500,1.00000,0.00000
7.97300,0.07200,1.00000,0.00000
8.02500,0.07300,0.99999,0.00001
8.07800,0.07500,0.88966,0.11034
8.13100,0.07900,0.00225,0.99775
8.18800,0.06700,0.00021,0.99979
8.23700,0.06800,0.00030,0.99970
8.28200,0.06800,0.00014,0.99986
8.33400,0.06600,0.00007,0.99993
8.38100,0.06700,0.00014,0.99986
8.42700,0.06300,0.00008,0.99992
8.47600,0.06800,0.00010,0.99990
8.51900,0.07200,0.00006,0.99994
8.57100,0.07000,0.00008,0.99992
8.61900,0.07400,0.00010,0.99990
8.67300,0.07300,0.00002,0.99998
8.72500,0.07400,0.99788,0.00212
8.77800,0.07800,1.00000,0.00000
8.83300,0.07300,1.00000,0.00000
8.88700,0.06700,1.00000,0.00000
8.93700,0.06300,1.00000,0.00000
8.98000,0.07400,0.99764,0.00236
9.03200,0.07500,0.00605,0.99395
9.08600,0.07800,0.00019,0.99981
9.14100,0.07700,0.00018,0.99982
9.19400,0.07400,1.00000,0.00000
9.24900,0.06300,1.00000,0.00000
9.29400,0.07400,1.00000,0.00000
9.34600,0.07900,1.00000,0.00000
9.40300,0.06700,1.00000,0.00000
9.45100,0.06900,1.00000,0.00000
9.49900,0.07200,1.00000,0.00000
9.54900,0.07100,1.00000,0.00000
9.60300,0.05600,1.00000,0.00000
