Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99529,0.00471
0.10000,1.05394,0.99540,0.00460
0.20000,1.05394,0.99526,0.00474
0.30000,1.05394,0.99518,0.00482
0.40000,1.05394,0.99520,0.00480
0.50000,1.05394,0.99542,0.00458
0.60000,1.05394,0.99516,0.00484
0.70000,1.05394,0.99505,0.00495
0.80000,1.05394,0.99491,0.00509
0.90000,1.05394,0.99466,0.00534
1.00000,1.05394,0.99419,0.00581
1.10000,1.05394,0.99338,0.00662
1.20000,1.05394,0.99225,0.00775
1.30000,1.05394,0.99077,0.00923
1.40000,1.05394,0.98900,0.01100
1.50000,1.05394,0.98640,0.01360
1.60000,1.05394,0.98181,0.01819
1.70000,1.05394,0.97675,0.02325
1.80000,1.05394,0.97922,0.02078
1.90000,1.05394,0.97683,0.02317
2.00000,1.05394,0.97024,0.02976
2.10000,1.05394,0.97504,0.02496
2.20000,1.05394,0.96623,0.03377
2.30000,1.05394,0.97211,0.02789
2.40000,1.05394,0.97236,0.02764
2.50000,1.05394,0.97486,0.02514
2.60000,1.05394,0.96904,0.03096
2.70000,1.05394,0.97624,0.02376
2.80000,1.05394,0.97799,0.02201
2.90000,1.05394,0.96893,0.03107
3.00000,1.05394,0.96955,0.03045
3.10000,1.05394,0.96424,0.03576
3.20000,1.05394,0.96915,0.03085
3.30000,1.05394,0.95869,0.04131
3.40000,1.05394,0.95789,0.04211
3.50000,1.05394,0.95207,0.04793
3.60000,1.05394,0.95319,0.04681
3.70000,1.05394,0.96285,0.03715
3.80000,1.05394,0.96113,0.03887
3.90000,1.05394,0.96003,0.03997
4.00000,1.05394,0.96030,0.03970
4.10000,1.05394,0.95464,0.04536
4.20000,1.05394,0.95084,0.04916
4.30000,1.05394,0.96002,0.03997
4.40000,1.05394,0.96746,0.03254
4.50000,1.05394,0.96579,0.03421
4.60000,1.05394,0.97029,0.02971
4.70000,1.05394,0.96794,0.03206
4.80000,1.05394,0.95434,0.04566
4.90000,1.05394,0.95411,0.04589
5.00000,1.05394,0.95514,0.04486
5.10000,1.05394,0.95601,0.04399
5.20000,1.05394,0.94651,0.05349
5.30000,1.05394,0.93909,0.06091
5.40000,1.05394,0.95946,0.04054
5.50000,1.05394,0.96051,0.03949
5.60000,1.05394,0.96234,0.03766
5.70000,1.05394,0.96265,0.03735
5.80000,1.05394,0.96843,0.03157
5.90000,1.05394,0.96866,0.03134
6.00000,1.05394,0.95960,0.04040
6.10000,1.05394,0.94781,0.05219
6.20000,1.05394,0.95189,0.04811
6.30000,1.05394,0.95238,0.04762
6.40000,1.05394,0.95481,0.04519
6.50000,1.05394,0.96099,0.03901
6.60000,1.05394,0.95687,0.04313
6.70000,1.05394,0.95793,0.04207
6.80000,1.05394,0.95708,0.04292
6.90000,1.05394,0.95638,0.04362
7.00000,1.05394,0.95598,0.04402
7.10000,1.05394,0.95704,0.04296
7.20000,1.05394,0.95670,0.04330
7.30000,1.05394,0.96433,0.03567
7.40000,1.05394,0.96049,0.03951
7.50000,1.05394,0.96062,0.03938
7.60000,1.05394,0.96208,0.03792
7.70000,1.05394,0.95458,0.04542
7.80000,1.05394,0.95703,0.04297
7.90000,1.05394,0.95693,0.04307
8.00000,1.05394,0.96150,0.03850
8.10000,1.05394,0.95358,0.04642
8.20000,1.05394,0.93841,0.06159
8.30000,1.05394,0.94414,0.05586
8.40000,1.05394,0.93853,0.06147
8.50000,1.05394,0.94840,0.05160
8.60000,1.05394,0.92800,0.07200
8.70000,1.05394,0.93267,0.06733
8.80000,1.05394,0.94374,0.05626
8.90000,1.05394,0.94306,0.05694
9.00000,1.05394,0.95136,0.04864
9.10000,1.05394,0.95593,0.04407
9.20000,1.05394,0.96613,0.03387
9.30000,1.05394,0.97024,0.02976
9.40000,1.05394,0.97106,0.02894
9.50000,1.05394,0.96986,0.03014
9.60000,1.05394,0.97480,0.02520
9.70000,1.05394,0.98218,0.01782
9.80000,1.05394,0.98577,0.01423
9.90000,1.05394,0.98972,0.01028
10.00000,1.05394,0.98841,0.01159
10.10000,1.05394,0.98531,0.01469
10.20000,1.05394,0.98698,0.01302
10.30000,1.05394,0.98708,0.01292
10.40000,1.05394,0.98718,0.01282
10.50000,1.05394,0.98615,0.01385
10.60000,1.05394,0.98369,0.01631
10.70000,1.05394,0.98076,0.01924
10.80000,1.05394,0.97607,0.02393
10.90000,1.05394,0.96638,0.03362
11.00000,1.05394,0.96894,0.03106
11.10000,1.05394,0.96338,0.03662
11.20000,1.05394,0.96705,0.03295
11.30000,1.05394,0.96232,0.03768
11.40000,1.05394,0.95571,0.04429
11.50000,1.05394,0.96536,0.03464
11.60000,1.05394,0.96474,0.03526
11.70000,1.05394,0.96746,0.03254
11.80000,1.05394,0.96297,0.03703
11.90000,1.05394,0.97124,0.02876
12.00000,1.05394,0.97389,0.02611
12.10000,1.05394,0.97287,0.02713
12.20000,1.05394,0.97204,0.02796
12.30000,1.05394,0.97553,0.02447
12.40000,1.05394,0.96947,0.03053
12.50000,1.05394,0.96974,0.03026
12.60000,1.05394,0.97197,0.02803
12.70000,1.05394,0.97123,0.02877
12.80000,1.05394,0.95887,0.04113
12.90000,1.05394,0.96531,0.03469
13.00000,1.05394,0.96793,0.03207
13.10000,1.05394,0.94378,0.05622
13.20000,1.05394,0.95353,0.04647
13.30000,1.05394,0.95840,0.04160
13.40000,1.05394,0.95987,0.04013
13.50000,1.05394,0.96141,0.03859
13.60000,1.05394,0.96196,0.03804
13.70000,1.05394,0.96452,0.03548
13.80000,1.05394,0.96276,0.03724
13.90000,1.05394,0.95692,0.04308
14.00000,1.05394,0.95142,0.04858
14.10000,1.05394,0.96479,0.03521
14.20000,1.05394,0.95587,0.04413
14.30000,1.05394,0.95110,0.04890
14.40000,1.05394,0.95656,0.04344
14.50000,1.05394,0.96069,0.03931
14.60000,1.05394,0.96719,0.03281
14.70000,1.05394,0.97083,0.02917
14.80000,1.05394,0.97810,0.02190
14.90000,1.05394,0.97904,0.02096
15.00000,1.05394,0.97975,0.02025
15.10000,1.05394,0.97954,0.02046
15.20000,1.05394,0.98387,0.01613
15.30000,1.05394,0.98906,0.01094
15.40000,1.05394,0.99113,0.00887
15.50000,1.05394,0.99389,0.00611
15.60000,1.05394,0.99369,0.00631
15.70000,1.05394,0.99283,0.00717
15.80000,1.05394,0.99309,0.00691
15.90000,1.05394,0.99318,0.00682
16.00000,1.05394,0.99324,0.00676
16.10000,1.05394,0.99345,0.00655
16.20000,1.05394,0.99363,0.00637
16.30000,1.05394,0.99342,0.00658
16.40000,1.05394,0.99404,0.00596
16.50000,1.05394,0.99392,0.00608
16.60000,1.05394,0.99415,0.00585
16.70000,1.05394,0.99419,0.00581
16.80000,1.05394,0.99425,0.00575
16.90000,1.05394,0.99328,0.00672
17.00000,1.05394,0.99210,0.00790
17.10000,1.05394,0.99232,0.00768
17.20000,1.05394,0.99021,0.00979
17.30000,1.05394,0.98933,0.01067
17.40000,1.05394,0.98740,0.01260
17.50000,1.05394,0.98269,0.01731
17.60000,1.05394,0.98215,0.01785
17.70000,1.05394,0.98334,0.01666
17.80000,1.05394,0.98517,0.01483
17.90000,1.05394,0.98290,0.01710
18.00000,1.05394,0.98616,0.01384
18.10000,1.05394,0.98581,0.01419
18.20000,1.05394,0.98536,0.01463
18.30000,1.05394,0.98626,0.01374
18.40000,1.05394,0.98529,0.01471
18.50000,1.05394,0.98135,0.01865
18.60000,1.05394,0.98284,0.01716
18.70000,1.05394,0.97943,0.02057
18.80000,1.05394,0.97873,0.02127
18.90000,1.05394,0.97774,0.02226
19.00000,1.05394,0.97953,0.02047
