Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.61300,0.99472,0.00528
0.12300,0.60100,0.91880,0.08120
0.25300,0.59300,0.85507,0.14493
0.37700,0.58800,0.87524,0.12476
0.50200,0.57600,0.98651,0.01349
0.62600,0.55800,0.99903,0.00097
0.73400,0.57800,0.99800,0.00200
0.85900,0.56600,0.99835,0.00165
0.97600,0.52800,0.99837,0.00163
1.08900,0.51000,0.99507,0.00493
1.19700,0.51300,0.90959,0.09041
1.32400,0.47000,0.92094,0.07906
1.43200,0.46200,0.97030,0.02970
1.51100,0.49800,0.99688,0.00312
1.61200,0.51800,0.99789,0.00211
1.71800,0.53400,0.99836,0.00164
1.80100,0.57500,0.99900,0.00100
1.90600,0.59400,0.99825,0.00175
2.02100,0.60400,0.97657,0.02343
2.14100,0.60500,0.97574,0.02426
2.26500,0.60000,0.96504,0.03496
2.38900,0.57500,0.99482,0.00518
2.51100,0.55300,0.99687,0.00313
2.63900,0.52900,0.99751,0.00249
2.75800,0.51800,0.99611,0.00389
2.87600,0.51500,0.95521,0.04479
2.97400,0.52800,0.86977,0.13023
3.07300,0.52000,0.82972,0.17028
3.17900,0.50100,0.96861,0.03139
3.28600,0.47400,0.99364,0.00636
3.40100,0.46000,0.99235,0.00765
3.51200,0.45500,0.99199,0.00801
3.60100,0.48500,0.99239,0.00761
3.68800,0.51700,0.99041,0.00959
3.76800,0.55300,0.97922,0.02078
3.87000,0.56700,0.77207,0.22793
3.97700,0.57300,0.82646,0.17354
4.09800,0.55600,0.95682,0.04318
4.21500,0.56100,0.99262,0.00738
4.33000,0.56800,0.99469,0.00531
4.44700,0.57500,0.99659,0.00341
4.56100,0.58200,0.99119,0.00881
4.66700,0.58000,0.88019,0.11981
4.78800,0.54300,0.84037,0.15963
4.91000,0.53500,0.84860,0.15140
5.03400,0.53500,0.98582,0.01418
5.15300,0.52100,0.99350,0.00650
5.25700,0.50500,0.99187,0.00813
5.34200,0.50000,0.99458,0.00542
5.45600,0.48700,0.97000,0.03000
5.58200,0.49200,0.82470,0.17530
5.68700,0.51600,0.56746,0.43254
5.77000,0.56000,0.67303,0.32697
5.85000,0.60000,0.95907,0.04093
5.95600,0.61200,0.99134,0.00866
6.08800,0.60500,0.99037,0.00963
6.21500,0.59900,0.99648,0.00352
6.34500,0.60000,0.97992,0.02008
6.46100,0.60900,0.72764,0.27236
6.57800,0.61300,0.76386,0.23614
6.70500,0.60500,0.84186,0.15814
6.82600,0.61100,0.98835,0.01165
6.95800,0.59300,0.99797,0.00203
7.08200,0.59700,0.99747,0.00253
7.20400,0.59100,0.99856,0.00144
7.32200,0.58700,0.99246,0.00754
7.44600,0.54600,0.98014,0.01986
7.56400,0.51800,0.66365,0.33635
7.68900,0.50400,0.70956,0.29044
7.80700,0.48500,0.97058,0.02942
7.91900,0.48200,0.99477,0.00523
8.00100,0.51400,0.99477,0.00523
8.09200,0.53700,0.99498,0.00502
8.20400,0.53200,0.99779,0.00221
8.30300,0.55000,0.98926,0.01074
8.41400,0.55300,0.76081,0.23919
8.52700,0.55700,0.72767,0.27233
8.64200,0.56200,0.79139,0.20861
8.74800,0.56800,0.98165,0.01835
8.86400,0.56200,0.99668,0.00332
8.97800,0.56500,0.99628,0.00372
9.10200,0.55600,0.99431,0.00569
9.21500,0.55400,0.98538,0.01462
9.32600,0.56400,0.98459,0.01541
9.43700,0.57600,0.79936,0.20064
9.55500,0.56000,0.80489,0.19511
9.67000,0.52400,0.81415,0.18585
9.78000,0.49400,0.97732,0.02268
9.90200,0.48000,0.99716,0.00284
10.02500,0.45700,0.99369,0.00631
10.12300,0.48000,0.99455,0.00545
10.20200,0.51400,0.99700,0.00300
10.28700,0.54800,0.98450,0.01550
10.39000,0.56600,0.81892,0.18108
10.49400,0.57900,0.68868,0.31132
10.61600,0.58600,0.72133,0.27867
