Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27700,0.99995,0.00005
0.04800,0.28700,0.99995,0.00005
0.10500,0.29300,0.99996,0.00004
0.16600,0.29500,0.99995,0.00005
0.23100,0.28900,0.99995,0.00005
0.29000,0.29200,0.99995,0.00005
0.34600,0.29200,0.99995,0.00005
0.41000,0.28600,0.99995,0.00005
0.47100,0.28300,0.99995,0.00005
0.53300,0.28200,0.99971,0.00029
0.59400,0.27900,0.99985,0.00015
0.65000,0.27900,0.99967,0.00033
0.70600,0.28500,0.99997,0.00003
0.76600,0.27800,0.05324,0.94676
0.82700,0.27700,0.41155,0.58845
0.88500,0.28200,0.99997,0.00003
0.94300,0.28300,1.00000,0.00000
1.00100,0.28600,0.99998,0.00002
1.05700,0.29100,0.99981,0.00019
1.11900,0.28700,0.99992,0.00008
1.17900,0.29200,0.99992,0.00008
1.23700,0.29500,0.99990,0.00010
1.30000,0.29200,0.99934,0.00066
1.35800,0.29900,0.99981,0.00019
1.41900,0.29600,0.99986,0.00014
1.48200,0.28700,0.59627,0.40373
1.54400,0.28300,0.70511,0.29489
1.60400,0.28500,0.99999,0.00001
1.66800,0.27800,0.99998,0.00002
1.72500,0.28300,0.99969,0.00031
1.78000,0.27700,0.99975,0.00025
1.83900,0.25500,0.99969,0.00031
1.89800,0.23300,0.99964,0.00036
1.95900,0.20900,0.99972,0.00028
2.02100,0.18400,0.99974,0.00026
2.06500,0.18600,0.99974,0.00026
2.10100,0.21000,0.99966,0.00034
2.13800,0.24000,0.99956,0.00044
2.17600,0.26400,0.99952,0.00048
2.21300,0.29400,0.99937,0.00063
2.26400,0.30300,0.99804,0.00196
2.33200,0.29200,0.99977,0.00023
2.39300,0.29100,0.99959,0.00041
2.45300,0.29200,0.87536,0.12464
2.51900,0.28500,0.02792,0.97208
2.57900,0.28500,0.99988,0.00012
2.63900,0.27900,0.99996,0.00004
2.69600,0.27900,0.99997,0.00003
2.75700,0.27600,0.99964,0.00036
2.81600,0.27800,0.24957,0.75043
2.87400,0.28300,0.37262,0.62738
2.93100,0.28900,0.99944,0.00056
2.98600,0.29600,0.99997,0.00003
3.04600,0.29300,0.99994,0.00006
3.10600,0.29100,0.99958,0.00042
3.17200,0.28400,0.99974,0.00026
3.23200,0.28400,0.99970,0.00030
3.29400,0.28000,0.99969,0.00031
3.35100,0.28600,0.99957,0.00043
3.40800,0.29000,0.99960,0.00040
3.46800,0.28900,0.99958,0.00042
3.52900,0.28700,0.99968,0.00032
3.58600,0.28900,0.99965,0.00035
3.64800,0.28600,0.99956,0.00044
3.71100,0.28400,0.99996,0.00004
3.76900,0.28500,0.99979,0.00021
3.82800,0.27200,0.99984,0.00016
3.88600,0.26900,0.12012,0.87988
3.94700,0.26600,0.71065,0.28935
4.00700,0.24900,1.00000,0.00000
4.06200,0.23400,0.99992,0.00008
4.10900,0.22500,0.99994,0.00006
4.16800,0.20200,0.99980,0.00020
4.22100,0.19000,0.99978,0.00022
4.26300,0.19200,0.99928,0.00072
4.30400,0.21200,0.99998,0.00002
4.34300,0.23000,0.99953,0.00047
4.37800,0.24800,0.89754,0.10247
4.41800,0.27000,0.45381,0.54619
4.46700,0.27700,0.99975,0.00025
4.52600,0.28000,0.99996,0.00004
4.58400,0.28100,0.99991,0.00009
4.63800,0.27900,0.99971,0.00029
4.70000,0.28500,0.99974,0.00026
4.75500,0.29100,0.99961,0.00039
4.81800,0.29400,0.99962,0.00038
4.87500,0.30500,0.99959,0.00041
4.92900,0.31500,0.99963,0.00037
4.99700,0.29700,0.99966,0.00034
5.05900,0.29700,0.99954,0.00046
5.12500,0.29300,0.99946,0.00054
5.19100,0.28500,0.99957,0.00043
5.25600,0.27600,0.99961,0.00039
5.30600,0.28800,0.99885,0.00115
5.36700,0.28700,0.99994,0.00006
5.42900,0.28800,0.99980,0.00020
5.48600,0.28700,0.90203,0.09797
5.54300,0.29300,0.44023,0.55977
5.60600,0.29000,0.99995,0.00005
5.66900,0.28400,0.99994,0.00006
5.73000,0.28500,0.99991,0.00009
5.78600,0.29300,0.99982,0.00018
5.84600,0.29900,0.99980,0.00020
5.90700,0.29900,0.99981,0.00019
5.96500,0.29200,0.99984,0.00016
6.02700,0.27300,0.99984,0.00016
6.09100,0.25700,0.99980,0.00020
6.15700,0.25600,0.99980,0.00020
6.21800,0.25700,0.99974,0.00026
6.26700,0.26700,0.99975,0.00025
6.30800,0.27300,0.99973,0.00027
