Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99566,0.00405,0.00029,0.00000
0.05000,0.67194,0.99866,0.00118,0.00016,0.00000
0.10000,0.67194,0.99866,0.00127,0.00007,0.00000
0.15000,0.67194,0.99955,0.00028,0.00017,0.00000
0.20000,0.67194,0.99978,0.00013,0.00009,0.00000
0.25000,0.67194,0.99966,0.00016,0.00018,0.00000
0.30000,0.67194,0.99940,0.00056,0.00004,0.00000
0.35000,0.67194,0.99978,0.00014,0.00007,0.00000
0.40000,0.67194,0.99987,0.00002,0.00011,0.00000
0.45000,0.67194,0.99883,0.00003,0.00115,0.00000
0.50000,0.67194,0.99933,0.00002,0.00065,0.00000
0.55000,0.67194,0.99928,0.00001,0.00071,0.00000
0.60000,0.67194,0.99911,0.00001,0.00088,0.00000
0.65000,0.67194,0.99667,0.00001,0.00332,0.00000
0.70000,0.67194,0.99848,0.00001,0.00151,0.00000
0.75000,0.67194,0.99763,0.00003,0.00234,0.00000
0.80000,0.67194,0.99890,0.00001,0.00108,0.00000
0.85000,0.67194,0.99814,0.00002,0.00183,0.00000
0.90000,0.67194,0.99940,0.00004,0.00056,0.00000
0.95000,0.67194,0.99945,0.00028,0.00028,0.00000
1.00000,0.67194,0.99877,0.00093,0.00031,0.00000
1.05000,0.67194,0.99819,0.00174,0.00007,0.00000
1.10000,0.67194,0.99571,0.00415,0.00014,0.00000
1.15000,0.67194,0.99497,0.00501,0.00003,0.00000
1.20000,0.67194,0.99538,0.00458,0.00004,0.00000
1.25000,0.67194,0.99679,0.00314,0.00007,0.00000
1.30000,0.67194,0.99750,0.00247,0.00003,0.00000
1.35000,0.67194,0.99781,0.00214,0.00005,0.00000
1.40000,0.67194,0.99649,0.00345,0.00006,0.00000
1.45000,0.67194,0.99715,0.00281,0.00005,0.00000
1.50000,0.67194,0.99834,0.00160,0.00005,0.00000
1.55000,0.67194,0.99817,0.00176,0.00007,0.00000
1.60000,0.67194,0.99798,0.00189,0.00013,0.00000
1.65000,0.67194,0.99847,0.00135,0.00018,0.00000
1.70000,0.67194,0.99900,0.00078,0.00023,0.00000
1.75000,0.67194,0.99834,0.00146,0.00020,0.00000
1.80000,0.67194,0.99817,0.00176,0.00007,0.00000
1.85000,0.67194,0.99771,0.00220,0.00009,0.00000
1.90000,0.67194,0.99878,0.00116,0.00007,0.00000
1.95000,0.67194,0.99834,0.00158,0.00008,0.00000
2.00000,0.67194,0.99819,0.00177,0.00004,0.00000
2.05000,0.67194,0.99568,0.00430,0.00003,0.00000
2.10000,0.67194,0.99727,0.00271,0.00001,0.00000
2.15000,0.67194,0.99130,0.00869,0.00001,0.00000
2.20000,0.67194,0.98748,0.01252,0.00000,0.00000
2.25000,0.67194,0.98927,0.01073,0.00000,0.00000
2.30000,0.67194,0.99443,0.00557,0.00001,0.00000
2.35000,0.67194,0.99806,0.00193,0.00002,0.00000
2.40000,0.67194,0.99467,0.00532,0.00001,0.00000
2.45000,0.67194,0.99304,0.00659,0.00036,0.00000
2.50000,0.67194,0.99918,0.00071,0.00011,0.00000
2.55000,0.67194,0.99829,0.00060,0.00110,0.00001
2.60000,0.67194,0.99598,0.00201,0.00200,0.00001
2.65000,0.67194,0.98508,0.00144,0.01347,0.00001
2.70000,0.67194,0.95885,0.00029,0.04086,0.00001
2.75000,0.67194,0.96566,0.00019,0.03415,0.00000
2.80000,0.67194,0.98337,0.00149,0.01513,0.00000
2.85000,0.67194,0.98725,0.00081,0.01194,0.00000
2.90000,0.67194,0.99284,0.00111,0.00604,0.00000
2.95000,0.67194,0.97919,0.00268,0.01813,0.00000
3.00000,0.67194,0.97757,0.00124,0.02119,0.00000
3.05000,0.67194,0.97953,0.00047,0.01999,0.00000
