Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99933,0.00067
0.12000,1.01194,0.99806,0.00194
0.24000,1.01194,0.99415,0.00585
0.36000,1.01194,0.95968,0.04032
0.48000,1.01194,0.51777,0.48223
0.60000,1.01194,0.90259,0.09741
0.72000,1.01194,0.97422,0.02578
0.84000,1.01194,0.97490,0.02510
0.96000,1.01194,0.98114,0.01886
1.08000,1.01194,0.99436,0.00564
1.20000,1.01194,0.99653,0.00347
1.32000,1.01194,0.98551,0.01449
1.44000,1.01194,0.97085,0.02915
1.56000,1.01194,0.99507,0.00493
1.68000,1.01194,0.99943,0.00057
1.80000,1.01194,0.99982,0.00018
1.92000,1.01194,0.99951,0.00049
2.04000,1.01194,0.99934,0.00066
2.16000,1.01194,0.99736,0.00264
2.28000,1.01194,0.99638,0.00362
2.40000,1.01194,0.83684,0.16316
2.52000,1.01194,0.89686,0.10314
2.64000,1.01194,0.97520,0.02480
2.76000,1.01194,0.98052,0.01948
2.88000,1.01194,0.95530,0.04470
3.00000,1.01194,0.97805,0.02195
3.12000,1.01194,0.98397,0.01603
3.24000,1.01194,0.98354,0.01646
3.36000,1.01194,0.96280,0.03720
3.48000,1.01194,0.97976,0.02024
3.60000,1.01194,0.96131,0.03869
3.72000,1.01194,0.98130,0.01870
3.84000,1.01194,0.97322,0.02678
3.96000,1.01194,0.98358,0.01642
4.08000,1.01194,0.98688,0.01312
4.20000,1.01194,0.99149,0.00851
4.32000,1.01194,0.99984,0.00016
4.44000,1.01194,0.99959,0.00041
4.56000,1.01194,0.99987,0.00013
4.68000,1.01194,0.99839,0.00161
4.80000,1.01194,0.99928,0.00072
4.92000,1.01194,0.99847,0.00153
5.04000,1.01194,0.99899,0.00101
5.16000,1.01194,0.99482,0.00518
5.28000,1.01194,0.99837,0.00163
5.40000,1.01194,0.99731,0.00269
5.52000,1.01194,0.99729,0.00271
5.64000,1.01194,0.99757,0.00243
5.76000,1.01194,0.99480,0.00520
5.88000,1.01194,0.99762,0.00238
6.00000,1.01194,0.99696,0.00304
6.12000,1.01194,0.99839,0.00161
6.24000,1.01194,0.99775,0.00225
6.36000,1.01194,0.99707,0.00293
6.48000,1.01194,0.99700,0.00300
6.60000,1.01194,0.99543,0.00457
6.72000,1.01194,0.99729,0.00271
6.84000,1.01194,0.99701,0.00299
6.96000,1.01194,0.99730,0.00270
7.08000,1.01194,0.99731,0.00269
7.20000,1.01194,0.99545,0.00455
7.32000,1.01194,0.99731,0.00269
7.44000,1.01194,0.99728,0.00272
7.56000,1.01194,0.99609,0.00391
7.68000,1.01194,0.99650,0.00350
7.80000,1.01194,0.99532,0.00468
7.92000,1.01194,0.99714,0.00286
