Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29500,0.99990,0.00010
0.06000,0.29900,0.99991,0.00009
0.12300,0.28000,0.99991,0.00009
0.18600,0.25700,0.99991,0.00009
0.24700,0.23300,0.99989,0.00011
0.30800,0.21500,0.99872,0.00128
0.36900,0.21300,0.99944,0.00056
0.41100,0.23700,0.99973,0.00027
0.44900,0.24500,0.95542,0.04458
0.48800,0.26300,0.11329,0.88671
0.53400,0.28000,0.99153,0.00847
0.59600,0.28000,0.99885,0.00115
0.65900,0.27900,0.99982,0.00018
0.70400,0.29700,0.99997,0.00003
0.76300,0.29400,0.99998,0.00002
0.82700,0.29200,0.86826,0.13174
0.88800,0.28400,0.08960,0.91040
0.95100,0.27800,0.02275,0.97725
1.01400,0.27600,0.01248,0.98752
1.06800,0.28200,0.07979,0.92021
1.13000,0.28300,1.00000,0.00000
1.18200,0.29300,1.00000,0.00000
1.24000,0.29900,1.00000,0.00000
1.30400,0.30100,0.99991,0.00009
1.36300,0.30500,0.98904,0.01096
1.42500,0.30200,0.80101,0.19899
1.48700,0.30700,0.99996,0.00004
1.55400,0.30200,1.00000,0.00000
1.61800,0.29600,0.98307,0.01693
1.68000,0.29900,0.81850,0.18150
1.74100,0.30300,0.89712,0.10288
1.80700,0.30200,0.99999,0.00001
1.86800,0.30200,1.00000,0.00000
1.92700,0.30700,1.00000,0.00000
1.99200,0.29900,0.10738,0.89262
2.05700,0.29000,1.00000,0.00000
2.12300,0.28500,1.00000,0.00000
2.18300,0.28900,1.00000,0.00000
2.24800,0.28700,0.99927,0.00073
2.30000,0.28800,0.04841,0.95159
2.35700,0.27800,1.00000,0.00000
2.42200,0.25700,0.99999,0.00001
2.48300,0.23500,0.99999,0.00001
2.54700,0.22400,0.99991,0.00009
2.59800,0.23200,0.99977,0.00023
2.64300,0.24900,0.96473,0.03527
2.68900,0.24400,0.03033,0.96967
2.72500,0.24200,0.99971,0.00029
2.78400,0.22000,0.99966,0.00034
2.84200,0.20500,1.00000,0.00000
2.90200,0.20400,1.00000,0.00000
2.94000,0.21800,0.96755,0.03245
2.97400,0.23800,0.36262,0.63738
3.01300,0.25100,0.99996,0.00004
3.05800,0.25800,0.99997,0.00003
3.11600,0.24200,1.00000,0.00000
3.16800,0.23300,1.00000,0.00000
3.22300,0.23600,0.99829,0.00171
3.27400,0.24600,0.01333,0.98667
3.32400,0.26000,1.00000,0.00000
3.36600,0.27300,0.99999,0.00001
3.41200,0.28700,1.00000,0.00000
3.47100,0.29000,0.99999,0.00001
3.53300,0.28300,0.99999,0.00001
3.59400,0.27700,0.10993,0.89007
3.65100,0.27400,0.97217,0.02783
3.71100,0.27800,1.00000,0.00000
3.77100,0.28100,0.99980,0.00020
3.82700,0.28400,0.00212,0.99788
3.88200,0.29100,0.98264,0.01736
3.93800,0.28800,1.00000,0.00000
4.00000,0.28000,1.00000,0.00000
4.06400,0.26900,0.99991,0.00009
4.12300,0.27400,0.99538,0.00462
4.18500,0.27100,0.04099,0.95901
4.23600,0.28300,0.99885,0.00115
4.28800,0.29200,0.99983,0.00017
4.34600,0.29100,1.00000,0.00000
4.40900,0.29100,0.99999,0.00001
4.46800,0.29100,0.99705,0.00295
4.53000,0.27100,0.16148,0.83852
4.59300,0.24900,0.99998,0.00002
4.64900,0.23400,0.99999,0.00001
4.71300,0.21800,0.99994,0.00006
4.76700,0.22100,0.99989,0.00011
4.80900,0.23300,0.99999,0.00001
4.85100,0.24900,1.00000,0.00000
4.89200,0.26800,0.14814,0.85186
4.94000,0.27800,0.99999,0.00001
5.00000,0.27100,1.00000,0.00000
5.05500,0.27400,1.00000,0.00000
5.10900,0.28300,0.99998,0.00002
5.17200,0.28500,0.98691,0.01309
5.22700,0.29400,0.04746,0.95254
5.28200,0.30100,1.00000,0.00000
5.34300,0.30900,0.99996,0.00004
5.40500,0.29300,1.00000,0.00000
5.46900,0.27000,0.99999,0.00001
5.53400,0.24300,1.00000,0.00000
5.59800,0.22400,0.96524,0.03476
5.66200,0.22100,0.18083,0.81917
5.70600,0.24300,0.89041,0.10959
5.74700,0.26500,0.99998,0.00002
5.78400,0.29600,0.99989,0.00011
5.83400,0.30400,0.99994,0.00006
5.89600,0.30200,0.99980,0.00020
5.96200,0.29600,0.99998,0.00002
6.02500,0.29000,0.33753,0.66247
6.09200,0.27600,1.00000,0.00000
6.15000,0.26400,1.00000,0.00000
6.20800,0.26700,1.00000,0.00000
6.26900,0.26000,0.99950,0.00050
6.32400,0.26200,0.35939,0.64061
6.37900,0.27500,0.99957,0.00043
6.42300,0.29900,0.99999,0.00001
6.48600,0.29800,1.00000,0.00000
6.53900,0.30800,0.99041,0.00959
6.60000,0.29900,0.00802,0.99198
6.66800,0.29400,0.99996,0.00004
6.73400,0.28300,1.00000,0.00000
6.79600,0.26700,0.99999,0.00001
6.85900,0.24800,0.99994,0.00006
6.91300,0.23500,0.02230,0.97770
