Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.31676,0.68324,0.00000,0.00000
0.05000,0.67194,0.35137,0.64863,0.00000,0.00000
0.10000,0.67194,0.35773,0.64227,0.00000,0.00000
0.15000,0.67194,0.48409,0.51591,0.00000,0.00000
0.20000,0.67194,0.54625,0.45374,0.00000,0.00000
0.25000,0.67194,0.49775,0.50225,0.00000,0.00000
0.30000,0.67194,0.34693,0.65306,0.00000,0.00001
0.35000,0.67194,0.48955,0.51045,0.00000,0.00000
0.40000,0.67194,0.23647,0.76353,0.00000,0.00000
0.45000,0.67194,0.23836,0.76164,0.00000,0.00000
0.50000,0.67194,0.35663,0.64337,0.00000,0.00001
0.55000,0.67194,0.43980,0.56017,0.00000,0.00002
0.60000,0.67194,0.27223,0.72777,0.00000,0.00000
0.65000,0.67194,0.37035,0.62965,0.00000,0.00001
0.70000,0.67194,0.11587,0.88413,0.00000,0.00000
0.75000,0.67194,0.14133,0.85867,0.00000,0.00000
0.80000,0.67194,0.15796,0.84204,0.00000,0.00000
0.85000,0.67194,0.10951,0.89049,0.00000,0.00000
0.90000,0.67194,0.06051,0.93949,0.00000,0.00000
0.95000,0.67194,0.08206,0.91794,0.00000,0.00000
1.00000,0.67194,0.05106,0.94894,0.00000,0.00000
1.05000,0.67194,0.08867,0.91133,0.00000,0.00000
1.10000,0.67194,0.05400,0.94600,0.00000,0.00000
1.15000,0.67194,0.05339,0.94661,0.00000,0.00000
1.20000,0.67194,0.03666,0.96334,0.00000,0.00000
1.25000,0.67194,0.04549,0.95450,0.00000,0.00000
1.30000,0.67194,0.05504,0.94495,0.00001,0.00000
1.35000,0.67194,0.05505,0.94493,0.00002,0.00000
1.40000,0.67194,0.06333,0.93662,0.00005,0.00000
1.45000,0.67194,0.05846,0.94151,0.00003,0.00000
1.50000,0.67194,0.06971,0.93017,0.00012,0.00000
1.55000,0.67194,0.06534,0.93458,0.00008,0.00000
1.60000,0.67194,0.06023,0.93969,0.00008,0.00000
1.65000,0.67194,0.10369,0.89606,0.00023,0.00002
1.70000,0.67194,0.08974,0.90973,0.00049,0.00004
1.75000,0.67194,0.12820,0.87136,0.00039,0.00005
1.80000,0.67194,0.12144,0.87676,0.00156,0.00024
1.85000,0.67194,0.37624,0.62254,0.00116,0.00005
1.90000,0.67194,0.45212,0.54732,0.00054,0.00001
1.95000,0.67194,0.73532,0.26455,0.00012,0.00000
2.00000,0.67194,0.81597,0.18367,0.00035,0.00002
2.05000,0.67194,0.96947,0.03050,0.00001,0.00002
2.10000,0.67194,0.86989,0.13008,0.00002,0.00000
2.15000,0.67194,0.99011,0.00988,0.00001,0.00000
2.20000,0.67194,0.99077,0.00920,0.00003,0.00000
2.25000,0.67194,0.98923,0.01075,0.00002,0.00000
2.30000,0.67194,0.99433,0.00567,0.00000,0.00000
