Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26900,0.24385,0.75615
0.05900,0.26300,0.96705,0.03295
0.11600,0.26100,0.99999,0.00001
0.17100,0.25700,0.99998,0.00002
0.22300,0.25900,0.99985,0.00015
0.28000,0.24900,0.99924,0.00076
0.33400,0.24800,0.99936,0.00064
0.38800,0.23400,0.99939,0.00061
0.43900,0.23000,0.99943,0.00057
0.49000,0.23500,0.99943,0.00057
0.54000,0.23500,0.99936,0.00064
0.59400,0.23900,0.99938,0.00062
0.63100,0.25100,0.99949,0.00051
0.68100,0.25800,0.99920,0.00080
0.73500,0.25700,0.99819,0.00181
0.78600,0.25500,0.99803,0.00197
0.84100,0.25300,0.99977,0.00023
0.89400,0.25400,0.99998,0.00002
0.95000,0.23600,0.89988,0.10012
1.00200,0.23000,0.31036,0.68964
1.05200,0.22300,0.03728,0.96272
1.10600,0.22300,0.99643,0.00357
1.15500,0.22700,0.99984,0.00016
1.19600,0.22400,0.99999,0.00001
1.24000,0.21800,0.99959,0.00041
1.28300,0.21100,0.99941,0.00059
1.34000,0.19300,0.99936,0.00064
1.39000,0.18500,0.99934,0.00066
1.42900,0.19300,0.99932,0.00068
1.46400,0.20500,0.99947,0.00053
1.50100,0.22500,0.99939,0.00061
1.54200,0.24400,0.99772,0.00228
1.58500,0.24800,0.99925,0.00075
1.63000,0.24100,0.99997,0.00003
1.68200,0.23900,0.99944,0.00056
1.73700,0.23800,0.11399,0.88601
1.79600,0.23600,0.89546,0.10454
1.84100,0.24300,0.99998,0.00002
1.87900,0.26200,0.99998,0.00002
1.93300,0.25600,0.99994,0.00006
1.98400,0.25000,0.99939,0.00061
2.04300,0.23500,0.99946,0.00054
2.09500,0.22200,0.99948,0.00052
2.15200,0.21200,0.99946,0.00054
2.19600,0.21900,0.99957,0.00043
2.24300,0.22400,0.99946,0.00054
2.28500,0.23200,0.99948,0.00052
2.32500,0.23100,0.99946,0.00054
2.37500,0.23100,0.99954,0.00046
2.42400,0.23700,0.99741,0.00259
2.47800,0.23600,0.99895,0.00105
2.52600,0.24200,0.99975,0.00025
2.56500,0.24800,0.99994,0.00006
2.61700,0.23600,0.15182,0.84818
2.67200,0.22300,0.27801,0.72199
2.72500,0.22300,0.98886,0.01114
2.77600,0.22900,0.99993,0.00007
2.82200,0.24100,0.99998,0.00002
2.86200,0.25300,0.99976,0.00024
2.90500,0.26500,0.99954,0.00046
2.95900,0.25500,0.99946,0.00054
3.01600,0.24800,0.99941,0.00059
3.07200,0.23900,0.99351,0.00649
3.12800,0.23200,0.99989,0.00011
3.18100,0.22600,0.99998,0.00002
3.22500,0.22400,0.99986,0.00014
3.27500,0.22400,0.78497,0.21503
3.31700,0.22500,0.09877,0.90123
3.36900,0.21200,0.03493,0.96507
3.41500,0.20600,0.04134,0.95866
3.45900,0.19800,0.01804,0.98196
3.51000,0.18400,0.14551,0.85449
3.55000,0.18200,0.99854,0.00146
3.59000,0.19400,0.99998,0.00002
3.62900,0.20900,0.99997,0.00003
3.66400,0.23100,0.99972,0.00028
3.70100,0.23900,0.99948,0.00052
3.73900,0.25600,0.99956,0.00044
3.79700,0.25200,0.99941,0.00059
3.84900,0.26000,0.99911,0.00089
3.90500,0.25500,0.99959,0.00041
3.94800,0.26600,0.99916,0.00084
4.00700,0.25600,0.99994,0.00006
4.06200,0.25700,0.92405,0.07595
4.11900,0.25700,0.60566,0.39434
4.17000,0.26500,0.02645,0.97355
4.22400,0.26500,0.69689,0.30311
4.27500,0.27200,0.99994,0.00006
4.33100,0.26300,0.99999,0.00001
4.38900,0.24700,0.99998,0.00002
4.44700,0.24100,0.99937,0.00063
4.50100,0.23900,0.99939,0.00061
4.55800,0.23200,0.99719,0.00281
4.60500,0.23700,0.99949,0.00051
4.64500,0.25300,0.99980,0.00020
4.69700,0.24400,0.99990,0.00010
4.75200,0.24100,0.96904,0.03096
4.79800,0.24400,0.36189,0.63811
4.85400,0.24000,0.11807,0.88193
4.90800,0.23900,0.05544,0.94456
4.95200,0.25100,0.05241,0.94759
5.00200,0.25800,0.06525,0.93475
5.05300,0.25800,0.05246,0.94754
5.10600,0.24800,0.04266,0.95734
5.15900,0.25100,0.03614,0.96386
5.21500,0.24900,0.96944,0.03056
5.27000,0.24500,0.99996,0.00004
5.31900,0.24700,0.99997,0.00003
5.36400,0.24600,0.99984,0.00016
5.42100,0.23200,0.99938,0.00062
5.47300,0.22500,0.99844,0.00156
5.52400,0.20900,0.99999,0.00001
5.57500,0.19300,1.00000,0.00000
5.62000,0.18600,0.99921,0.00079
5.66100,0.18100,0.46494,0.53506
5.70600,0.17300,0.07368,0.92632
5.74000,0.19100,0.03856,0.96144
5.77500,0.20300,0.01789,0.98211
5.81300,0.21900,0.00176,0.99824
5.85000,0.23800,0.76076,0.23924
5.88800,0.25300,1.00000,0.00000
5.94200,0.24800,0.99999,0.00001
5.99000,0.25400,0.99999,0.00001
6.04300,0.25000,0.99948,0.00052
6.10000,0.24500,0.99955,0.00045
6.15100,0.24200,0.99939,0.00061
6.20200,0.23000,0.99872,0.00128
6.25300,0.22500,0.99995,0.00005
6.30300,0.23200,1.00000,0.00000
6.35400,0.23800,0.94365,0.05635
6.40200,0.24200,0.65031,0.34969
6.44000,0.26700,0.10032,0.89968
6.48700,0.28900,0.01421,0.98579
6.54700,0.28600,0.93321,0.06679
6.60300,0.28900,0.99996,0.00004
6.65800,0.29100,0.99997,0.00003
6.72100,0.27700,0.99994,0.00006
6.78800,0.27400,0.99949,0.00051
6.84600,0.27600,0.99975,0.00025
6.90200,0.28100,0.99901,0.00099
6.95800,0.29000,0.99998,0.00002
7.00900,0.30200,0.76915,0.23085
7.07500,0.29400,0.11290,0.88710
7.13300,0.29300,0.10023,0.89977
7.19600,0.28800,0.05079,0.94921
