Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99642,0.00358
0.12000,1.01194,0.99639,0.00361
0.24000,1.01194,0.99825,0.00175
0.36000,1.01194,0.99986,0.00014
0.48000,1.01194,0.99998,0.00002
0.60000,1.01194,0.99995,0.00005
0.72000,1.01194,0.99923,0.00077
0.84000,1.01194,0.99991,0.00009
0.96000,1.01194,0.99905,0.00095
1.08000,1.01194,0.98823,0.01177
1.20000,1.01194,0.99312,0.00688
1.32000,1.01194,0.99731,0.00269
1.44000,1.01194,0.99851,0.00149
1.56000,1.01194,0.99905,0.00095
1.68000,1.01194,0.99924,0.00076
1.80000,1.01194,0.99997,0.00003
1.92000,1.01194,0.99991,0.00009
2.04000,1.01194,0.99996,0.00004
2.16000,1.01194,0.99864,0.00136
2.28000,1.01194,0.99994,0.00006
2.40000,1.01194,0.99989,0.00011
2.52000,1.01194,0.99993,0.00007
2.64000,1.01194,0.99980,0.00020
2.76000,1.01194,0.99960,0.00040
2.88000,1.01194,0.99949,0.00051
3.00000,1.01194,0.99883,0.00117
3.12000,1.01194,0.99903,0.00097
3.24000,1.01194,0.98611,0.01389
3.36000,1.01194,0.99960,0.00040
3.48000,1.01194,0.99752,0.00248
3.60000,1.01194,0.99423,0.00577
3.72000,1.01194,0.99242,0.00758
3.84000,1.01194,0.87779,0.12221
3.96000,1.01194,0.99663,0.00337
4.08000,1.01194,0.99970,0.00030
4.20000,1.01194,0.99800,0.00200
4.32000,1.01194,0.99718,0.00282
4.44000,1.01194,0.99787,0.00213
4.56000,1.01194,0.99618,0.00382
4.68000,1.01194,0.99045,0.00955
4.80000,1.01194,0.81448,0.18552
4.92000,1.01194,0.67726,0.32274
5.04000,1.01194,0.88066,0.11934
5.16000,1.01194,0.89360,0.10640
5.28000,1.01194,0.89057,0.10943
5.40000,1.01194,0.85446,0.14554
5.52000,1.01194,0.90594,0.09406
5.64000,1.01194,0.97266,0.02734
5.76000,1.01194,0.97432,0.02568
5.88000,1.01194,0.98968,0.01032
