Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29500,0.99879,0.00121
0.06000,0.29600,0.99890,0.00110
0.12600,0.28500,0.99892,0.00108
0.18600,0.28500,0.99899,0.00101
0.24900,0.28300,0.99906,0.00094
0.30700,0.28900,0.99898,0.00102
0.36800,0.29500,0.99671,0.00329
0.42400,0.30000,0.99869,0.00131
0.48400,0.28300,0.99998,0.00002
0.54400,0.28000,0.99991,0.00009
0.61000,0.27500,0.87124,0.12876
0.67700,0.25500,0.52439,0.47561
0.73600,0.24500,0.27455,0.72545
0.77700,0.24700,0.08800,0.91200
0.83700,0.23000,0.05056,0.94944
0.89600,0.21200,0.03855,0.96145
0.94300,0.22500,0.06251,0.93749
0.98900,0.23800,0.08206,0.91794
1.03300,0.25300,0.02043,0.97957
1.07500,0.27300,0.28231,0.71769
1.11900,0.28800,1.00000,0.00000
1.17700,0.28600,0.99998,0.00002
1.24000,0.28500,0.99999,0.00001
1.29800,0.29100,0.99445,0.00555
1.36200,0.28500,0.99875,0.00125
1.41800,0.29200,0.99877,0.00123
1.47600,0.29600,0.99529,0.00471
1.53600,0.29900,0.99987,0.00013
1.60100,0.29900,1.00000,0.00000
1.65900,0.30300,0.99992,0.00008
1.72300,0.30000,0.10180,0.89820
1.78400,0.30100,0.08098,0.91902
1.85100,0.29700,0.00256,0.99744
1.91300,0.29800,0.90279,0.09721
1.97300,0.30000,1.00000,0.00000
2.03600,0.30000,0.99999,0.00001
2.09800,0.29900,0.99998,0.00002
2.16100,0.30100,0.99883,0.00117
2.22400,0.30000,0.99883,0.00117
2.28500,0.30200,0.99867,0.00133
2.34700,0.30300,0.99890,0.00110
2.40800,0.30500,0.99872,0.00128
2.47600,0.30000,0.99512,0.00488
2.53800,0.30200,0.99979,0.00021
2.60000,0.30600,0.99898,0.00102
2.66200,0.30700,0.99928,0.00072
2.72400,0.31000,0.50539,0.49461
2.78900,0.30800,1.00000,0.00000
2.85200,0.31000,0.99994,0.00006
2.92000,0.28800,0.99999,0.00001
2.98300,0.26800,0.99866,0.00134
3.04700,0.24300,0.99875,0.00125
3.11100,0.22300,0.99881,0.00119
3.17200,0.22100,0.99889,0.00111
3.21700,0.23900,0.99851,0.00149
3.25800,0.25500,0.99886,0.00114
3.29800,0.28100,0.99889,0.00111
3.34400,0.30400,0.99894,0.00106
3.40500,0.30600,0.99718,0.00282
3.46600,0.30700,0.99977,0.00023
3.52700,0.30700,1.00000,0.00000
3.59100,0.30700,0.96135,0.03865
3.66100,0.29700,0.21682,0.78318
3.72300,0.29400,1.00000,0.00000
3.78400,0.29700,0.99993,0.00007
3.84600,0.29700,0.99997,0.00003
3.90900,0.29700,0.99855,0.00145
3.97000,0.29600,0.99878,0.00122
4.02700,0.30300,0.99890,0.00110
4.09300,0.29700,0.99891,0.00109
4.15400,0.30000,0.99638,0.00362
4.21900,0.29400,0.99988,0.00012
4.27800,0.30100,0.99980,0.00020
4.34000,0.29900,0.99999,0.00001
4.40300,0.29500,0.03207,0.96793
4.46500,0.29000,0.99522,0.00478
4.52600,0.29100,1.00000,0.00000
4.59000,0.29300,0.99995,0.00005
4.65200,0.28800,0.99995,0.00005
4.70800,0.29500,0.99895,0.00105
4.76700,0.29900,0.99900,0.00100
4.83000,0.30000,0.99910,0.00090
4.89500,0.29700,0.99916,0.00084
4.95200,0.30600,0.99922,0.00078
5.01600,0.30400,0.99923,0.00077
5.07900,0.28100,0.99713,0.00287
5.14100,0.26300,0.99978,0.00022
5.20400,0.23700,0.99979,0.00021
5.27200,0.20800,0.99998,0.00002
5.32900,0.20900,0.81161,0.18839
5.36700,0.22500,0.03683,0.96317
