Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00088,0.00020,0.99878,0.00013
0.10000,2.02194,0.00120,0.00034,0.99826,0.00020
0.20000,2.02194,0.00132,0.00040,0.99806,0.00022
0.30000,2.02194,0.00151,0.00047,0.99774,0.00028
0.40000,2.02194,0.00126,0.00040,0.99813,0.00021
0.50000,2.02194,0.00109,0.00038,0.99832,0.00021
0.60000,2.02194,0.00105,0.00038,0.99839,0.00018
0.70000,2.02194,0.00097,0.00037,0.99847,0.00019
0.80000,2.02194,0.00100,0.00048,0.99831,0.00020
0.90000,2.02194,0.00127,0.00069,0.99776,0.00028
1.00000,2.02194,0.00124,0.00066,0.99785,0.00026
1.10000,2.02194,0.00130,0.00070,0.99772,0.00028
1.20000,2.02194,0.00118,0.00059,0.99800,0.00022
1.30000,2.02194,0.00131,0.00069,0.99770,0.00030
1.40000,2.02194,0.00117,0.00069,0.99789,0.00026
1.50000,2.02194,0.00094,0.00068,0.99814,0.00024
1.60000,2.02194,0.00073,0.00050,0.99861,0.00016
1.70000,2.02194,0.00064,0.00037,0.99885,0.00015
1.80000,2.02194,0.00055,0.00028,0.99906,0.00012
1.90000,2.02194,0.00059,0.00034,0.99892,0.00015
2.00000,2.02194,0.00055,0.00027,0.99906,0.00012
2.10000,2.02194,0.00041,0.00017,0.99933,0.00009
2.20000,2.02194,0.00038,0.00015,0.99938,0.00008
2.30000,2.02194,0.00042,0.00016,0.99934,0.00009
2.40000,2.02194,0.00039,0.00012,0.99941,0.00007
2.50000,2.02194,0.00038,0.00014,0.99941,0.00007
2.60000,2.02194,0.00039,0.00013,0.99939,0.00009
2.70000,2.02194,0.00033,0.00010,0.99950,0.00007
2.80000,2.02194,0.00032,0.00008,0.99954,0.00006
2.90000,2.02194,0.00028,0.00007,0.99960,0.00005
3.00000,2.02194,0.00031,0.00007,0.99956,0.00006
3.10000,2.02194,0.00024,0.00006,0.99965,0.00005
3.20000,2.02194,0.00025,0.00005,0.99966,0.00004
3.30000,2.02194,0.00020,0.00004,0.99973,0.00003
3.40000,2.02194,0.00020,0.00003,0.99974,0.00003
3.50000,2.02194,0.00021,0.00003,0.99973,0.00003
3.60000,2.02194,0.00025,0.00004,0.99966,0.00005
3.70000,2.02194,0.00025,0.00004,0.99966,0.00004
3.80000,2.02194,0.00027,0.00005,0.99963,0.00005
3.90000,2.02194,0.00028,0.00005,0.99961,0.00005
4.00000,2.02194,0.00029,0.00005,0.99961,0.00005
4.10000,2.02194,0.00028,0.00005,0.99962,0.00005
4.20000,2.02194,0.00024,0.00005,0.99966,0.00004
4.30000,2.02194,0.00020,0.00004,0.99973,0.00004
4.40000,2.02194,0.00018,0.00004,0.99975,0.00004
4.50000,2.02194,0.00022,0.00005,0.99969,0.00005
4.60000,2.02194,0.00018,0.00004,0.99975,0.00004
4.70000,2.02194,0.00023,0.00005,0.99968,0.00004
4.80000,2.02194,0.00023,0.00005,0.99968,0.00004
4.90000,2.02194,0.00024,0.00005,0.99967,0.00004
5.00000,2.02194,0.00020,0.00004,0.99972,0.00004
5.10000,2.02194,0.00030,0.00008,0.99957,0.00006
5.20000,2.02194,0.00026,0.00007,0.99961,0.00005
