# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.6585, -3.77433, -4.27174, -5.4959, -5.7111, -5.49007, -6.56615, -6.43062, -5.91056, -6.2207, -6.19691, -6.90947, -6.07204, -5.57457, -5.45218, -6.58073, -6.33436, -6.12781, -6.08988, -5.54202, -5.79616, -5.44837, -5.82167, -6.12552, -6.60486, -6.63804, -6.69277, -6.36049, -5.88074, -5.77121, -5.7504, -5.97491, -5.69034, -5.84222, -5.81189, -5.93547, -6.39257, -6.40452, -5.6149, -5.65738
0.01, 0.0319375, -3.55629, -4.59095, -4.75164, -5.55552, -6.28537, -5.9651, -6.32655, -7.31848, -6.26152, -7.0053, -6.51912, -6.24707, -6.09459, -6.45791, -6.53204, -6.59632, -6.4994, -6.39393, -5.98456, -6.04831, -6.04201, -5.56316, -6.00685, -6.75881, -6.87188, -6.47632, -6.25892, -6.04814, -5.85099, -5.90748, -6.11306, -6.21201, -6.23222, -6.19243, -6.14522, -6.14108, -6.3116, -6.47679, -6.20993, -5.65706
0.02, 0.0319375, -3.79497, -5.72525, -5.58359, -6.36247, -7.28267, -7.22249, -7.21004, -7.33931, -6.73553, -7.24509, -6.17659, -6.4198, -6.82779, -6.67473, -6.24256, -6.54414, -6.47772, -6.7635, -6.67829, -6.507, -6.29467, -6.26385, -6.69355, -6.85398, -6.84046, -6.78602, -6.47454, -6.28735, -6.17693, -6.12712, -6.38919, -6.21274, -6.21205, -6.23859, -6.29177, -6.04209, -6.24391, -6.4804, -6.12937, -6.06669
0.03, 0.0319375, -4.33605, -5.5011, -5.7082, -6.30197, -7.36027, -6.57658, -6.95272, -7.44597, -6.87098, -7.02218, -6.83383, -7.09368, -7.24643, -7.04502, -6.89178, -7.29111, -7.03841, -7.15067, -6.75939, -6.7632, -6.59327, -6.44791, -6.84152, -6.77393, -6.64735, -6.98962, -6.91033, -6.61796, -6.6777, -6.40797, -6.32169, -6.57768, -6.80013, -6.61607, -6.45346, -6.21053, -6.54645, -6.42763, -6.1794, -6.21898
0.04, 0.0319375, -4.72349, -6.63543, -6.93097, -6.66101, -7.74808, -6.82512, -6.82936, -7.21022, -6.68302, -7.22037, -7.57321, -7.9774, -7.97851, -7.05087, -6.93414, -7.14627, -6.79549, -6.76985, -7.1283, -6.93444, -6.7523, -6.57677, -7.00001, -6.64217, -7.05804, -7.32574, -7.0398, -6.9334, -6.56284, -6.48679, -6.64656, -6.80885, -6.81086, -6.57855, -6.43896, -6.1924, -6.59778, -6.41727, -6.19086, -6.3555
0.05, 0.0319375, -5.07517, -6.84382, -6.79138, -6.53126, -7.5535, -7.00032, -6.67821, -7.54194, -6.86439, -6.59456, -7.53833, -7.43582, -7.95611, -7.00794, -6.97501, -7.53555, -7.53943, -7.06149, -7.43853, -7.16003, -7.15819, -7.23682, -7.03026, -6.71637, -6.89958, -7.0392, -6.69354, -6.9776, -6.58539, -6.77167, -6.95182, -6.72094, -6.58431, -6.42897, -6.55506, -6.34053, -6.58476, -6.40245, -6.3294, -6.20526
0.06, 0.0319375, -4.63012, -6.3835, -5.81382, -6.28493, -6.64668, -6.78116, -6.94709, -7.92785, -7.60231, -6.72656, -6.84998, -7.11818, -7.56878, -7.05886, -7.52652, -7.71076, -7.42799, -7.33563, -7.16791, -7.65477, -7.05175, -7.31424, -6.83792, -6.68007, -6.77396, -6.72095, -6.82272, -6.86974, -6.92487, -6.70193, -6.86745, -6.91319, -6.72974, -6.86435, -6.93098, -6.85871, -6.69933, -6.82242, -6.49699, -6.40344
0.07, 0.0319375, -4.49625, -5.61939, -5.64459, -6.20615, -6.83066, -6.17471, -6.1381, -6.49145, -6.37625, -6.384, -6.54546, -6.41794, -6.22378, -6.71778, -6.64181, -7.16517, -6.80617, -7.24619, -7.14158, -7.30274, -7.08841, -7.04019, -6.64288, -6.45083, -6.44198, -6.63499, -6.70467, -6.52466, -6.71485, -6.83714, -7.00922, -6.94711, -6.77084, -6.8156, -6.89969, -6.74631, -6.56972, -6.61274, -6.62567, -6.5289
0.08, 0.0319375, -5.13461, -6.28001, -5.73861, -5.0658, -6.49343, -6.31324, -5.39055, -5.72835, -6.03193, -5.55966, -5.76456, -6.05909, -5.6113, -6.18348, -5.82158, -6.7082, -6.18941, -7.01252, -7.37876, -7.18543, -7.15483, -6.60424, -6.64108, -6.51246, -6.3865, -6.79442, -6.68267, -6.78839, -6.65867, -6.68207, -6.61437, -6.65594, -6.41408, -6.85259, -6.52673, -6.10525, -6.17507, -6.18583, -6.22393, -6.3447
0.09, 0.0319375, -5.13369, -5.89037, -5.42289, -4.81666, -6.41847, -6.4199, -5.28359, -5.46009, -6.26044, -5.37078, -5.85683, -6.40335, -5.58577, -6.135, -6.02419, -6.70338, -6.21706, -6.77406, -7.22053, -7.41855, -7.18203, -6.83695, -6.88124, -6.93724, -6.58366, -6.39977, -6.29237, -6.49953, -6.51527, -6.65198, -6.43292, -6.57306, -6.4169, -6.75355, -6.37282, -6.18406, -6.11565, -6.22385, -6.23095, -6.19457
0.1, 0.0319375, -5.37765, -5.80195, -5.33453, -4.70388, -5.98118, -6.83679, -5.32675, -5.46391, -6.59694, -5.50526, -5.81035, -6.539, -5.2994, -6.32058, -5.73028, -6.89793, -6.16849, -6.68594, -6.99992, -7.59944, -6.83665, -6.97904, -6.5968, -6.59579, -6.20546, -6.42684, -6.34775, -6.14437, -6.8852, -6.7359, -6.58542, -6.61869, -6.52815, -6.63654, -6.40936, -6.40011, -6.24687, -6.39042, -6.45007, -6.41442
0.11, 0.0319375, -4.72009, -5.72597, -6.1599, -5.1695, -5.99653, -5.90205, -4.97953, -5.10212, -5.67222, -5.36969, -5.57291, -6.02213, -5.39528, -6.32282, -5.85191, -6.55888, -6.25659, -6.61535, -6.94613, -7.08559, -6.94097, -6.89706, -6.53304, -6.11714, -6.2886, -6.32847, -6.58006, -6.51742, -6.86054, -6.60432, -6.63371, -6.14813, -6.23533, -6.69776, -6.6744, -6.49803, -6.47513, -6.33956, -6.39882, -6.47189
0.12, 0.0319375, -4.72961, -5.1496, -5.0181, -4.70859, -6.05422, -5.7179, -4.99254, -5.46346, -5.71597, -5.50987, -5.36181, -5.84478, -5.22573, -6.31863, -6.05388, -6.28616, -6.0478, -6.23712, -6.74061, -7.11361, -6.6741, -7.03219, -6.73082, -6.68827, -6.23069, -6.53666, -6.48183, -6.2006, -6.5238, -6.90371, -6.40511, -6.09368, -6.137, -6.71413, -6.5438, -6.64771, -6.0046, -6.07072, -6.23814, -6.49368
0.13, 0.0319375, -4.53749, -5.92491, -5.56959, -4.63771, -5.7884, -6.92002, -5.14129, -5.43253, -5.83666, -5.33197, -5.57011, -6.06403, -5.44254, -6.77651, -5.85741, -6.54942, -6.17665, -6.60901, -6.6334, -7.33655, -6.78946, -6.8658, -6.63915, -6.2463, -6.24705, -6.73723, -6.42186, -6.51264, -6.50388, -6.72707, -6.65258, -6.22055, -6.32981, -6.44051, -6.54794, -6.27373, -6.25075, -6.17013, -6.32102, -6.31731
0.14, 0.0319375, -5.28442, -5.72604, -5.64067, -4.72881, -6.46294, -7.02281, -5.18163, -5.38099, -6.29734, -5.37656, -5.71107, -5.73092, -5.33683, -6.47127, -5.63656, -6.73491, -6.04627, -6.64511, -6.85374, -7.22381, -6.96569, -6.97239, -6.67889, -6.34896, -6.06013, -6.41392, -6.29596, -6.74582, -6.49905, -6.65307, -6.59619, -6.28977, -6.28655, -6.29885, -6.34308, -6.17255, -6.42442, -6.22055, -6.25701, -6.03716
