# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.79771, -0.495027, -0.0317484, -0.674069, -1.23232, -0.790011, 0.172559, -0.640158, -0.408135, -0.427948, -1.10505, -0.683333, -1.36617, -1.19971, -0.936808, -1.14493, -1.71159, -1.74901, -1.70627, -2.04444, -1.38818, -1.81354, -2.24401, -2.14234, -1.64291, -1.47425, -1.5793, -0.890316, -0.677203, -0.299249, -0.155956, -0.0637508, 0.20866, 0.397705, 0.103658, -0.32374, 0.777978, 0.420797, -0.139546, -0.287042
0.01, 0.0319375, -1.24407, -0.607861, -0.156785, -0.657338, -0.945767, -0.0993157, 0.250112, -0.419684, -0.559835, -1.04903, -1.07332, -1.2153, -1.45462, -0.844488, -0.827675, -0.981893, -1.70129, -1.65148, -2.07384, -1.9111, -1.51587, -1.98984, -1.88664, -2.08618, -1.60058, -1.43803, -1.19704, -0.682342, -0.416729, -0.576635, -0.400275, -0.145105, 0.156682, 0.490301, -0.0233229, -0.270727, 1.05654, 0.94672, -0.313208, -0.185421
0.02, 0.0319375, -1.0605, -0.396108, -0.739544, -0.330899, -0.825797, -0.498325, -0.318749, -0.435827, -0.742647, -0.659434, -1.00398, -0.594514, -1.30696, -0.850798, -1.51769, -1.54911, -1.20213, -1.70431, -2.17785, -1.86167, -1.62119, -2.02917, -1.79536, -1.74468, -2.11388, -1.52778, -1.24858, -0.855012, -0.818, -0.410831, -0.331762, -0.135271, -0.358215, -0.255913, -0.551983, -0.772203, 0.330963, 0.508851, -0.313467, -0.266042
0.03, 0.0319375, -0.941682, -0.665841, -0.467463, -0.467421, -0.733627, -0.162096, 0.240461, -0.506026, -0.793713, -1.53965, -1.2054, -1.08235, -0.930737, -1.16708, -1.15196, -1.29341, -1.22694, -1.55483, -2.05389, -1.63011, -2.04657, -1.90617, -1.8579, -1.80378, -1.63501, -2.00715, -1.65483, -1.08569, -1.51271, -0.752045, -0.79744, -0.578818, -0.374488, -0.0485084, -0.795837, -0.735939, -0.355786, -0.113551, -0.538798, -0.535572
0.04, 0.0319375, -0.569432, -0.294474, -0.855575, -1.36799, -0.437317, -0.250026, 0.356188, -0.672313, -1.48018, -1.76767, -1.56037, -0.605928, -0.936405, -0.791751, -1.02873, -0.824903, -1.17083, -1.31891, -1.98455, -1.17227, -1.828, -2.33335, -1.82211, -1.939, -1.85655, -1.8496, -1.32601, -0.883928, -1.47918, -1.14247, -1.10604, -0.561423, -0.449734, -0.269769, -0.681143, -0.80662, -0.201465, 0.123289, -0.314107, -0.456434
0.05, 0.0319375, -0.438156, -1.42154, -1.27948, -0.638098, -0.127211, 0.0311641, 0.258414, -1.03135, -1.51406, -0.965372, -1.72394, -0.682486, -1.05457, -1.33156, -1.34228, -1.19046, -1.31427, -1.43686, -1.40878, -1.41498, -2.2003, -2.6012, -2.07371, -2.30163, -2.07111, -1.84182, -1.64006, -1.15784, -1.50327, -1.35398, -1.29337, -0.871908, -0.446463, -0.621367, -1.10901, -1.05007, -0.10402, 0.0643825, 0.0852596, -0.0992114
0.06, 0.0319375, -0.276274, -0.149382, -0.829891, -1.51004, -0.548082, -0.399325, 0.531939, -0.0607022, -0.0618465, -0.486403, -0.936429, -0.563597, -1.01708, -1.3383, -1.0729, -1.3023, -1.34172, -1.54763, -1.52566, -1.74008, -1.75023, -2.02415, -2.11227, -2.35912, -1.54841, -1.45317, -1.81874, -0.923011, -1.37851, -1.34389, -1.02262, -1.00023, -0.842508, -0.86952, -1.15501, -1.01512, -0.440062, 0.296574, 0.678264, 0.45747
0.07, 0.0319375, -0.33378, -0.547685, 0.322861, -0.150476, -0.392329, -1.62248, -0.290126, -0.202729, -0.322417, -0.894794, -0.534953, -1.10571, -1.06306, -1.01215, -1.13704, -1.12619, -1.48851, -1.52694, -1.50511, -1.71652, -1.57616, -1.75961, -1.7662, -2.36126, -1.34549, -1.29298, -1.45423, -0.892643, -1.0155, -1.21703, -1.12298, -1.17713, -0.716101, -0.914382, -1.01746, -1.27271, -0.465251, 0.242486, 0.762155, 0.611575
0.08, 0.0319375, -0.51652, -0.45254, 0.366706, -0.413902, -0.900778, -0.394046, -0.594347, -1.33293, -1.48359, -0.719886, -1.24619, -1.3365, -1.51377, -1.37243, -1.21479, -1.39245, -1.42585, -1.67544, -1.22265, -1.78034, -1.96228, -2.07994, -1.68135, -2.16717, -2.00989, -1.60958, -1.53856, -1.17587, -1.11373, -1.02216, -0.870721, -1.02937, -0.791745, -1.01559, -1.18985, -1.19246, -0.649436, 0.194783, 0.58266, 0.72903
0.09, 0.0319375, -0.616876, -1.56301, -0.531862, -1.02419, -1.67926, -0.576829, -0.612963, -0.920779, -1.05153, -0.292121, -1.22967, -1.13749, -1.63053, -1.03015, -0.970894, -0.999559, -1.28042, -1.85455, -1.9073, -1.71759, -1.52865, -2.03406, -2.07942, -2.0892, -2.27136, -1.71414, -1.60324, -1.45002, -1.49562, -1.47982, -1.19227, -0.954743, -0.864423, -1.00893, -1.04319, -1.25578, -0.753137, 0.160038, 0.739391, 0.528308
