Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.89217,0.10776,0.00008,0.00000
0.05000,0.67194,0.79250,0.20716,0.00033,0.00000
0.10000,0.67194,0.77466,0.22392,0.00142,0.00000
0.15000,0.67194,0.60024,0.39354,0.00621,0.00000
0.20000,0.67194,0.57949,0.40369,0.01682,0.00000
0.25000,0.67194,0.66333,0.32524,0.01143,0.00000
0.30000,0.67194,0.66830,0.30411,0.02759,0.00000
0.35000,0.67194,0.71432,0.24500,0.04068,0.00000
0.40000,0.67194,0.72069,0.18679,0.09252,0.00000
0.45000,0.67194,0.78231,0.15122,0.06647,0.00000
0.50000,0.67194,0.75406,0.04786,0.19808,0.00000
0.55000,0.67194,0.72302,0.08036,0.19662,0.00000
0.60000,0.67194,0.60072,0.08832,0.31097,0.00000
0.65000,0.67194,0.58086,0.09943,0.31970,0.00000
0.70000,0.67194,0.81403,0.12741,0.05856,0.00000
0.75000,0.67194,0.83788,0.13025,0.03187,0.00000
0.80000,0.67194,0.83955,0.07041,0.09004,0.00000
0.85000,0.67194,0.90003,0.05539,0.04458,0.00000
0.90000,0.67194,0.85378,0.10774,0.03848,0.00000
0.95000,0.67194,0.74995,0.21968,0.03037,0.00000
1.00000,0.67194,0.80489,0.18294,0.01217,0.00000
1.05000,0.67194,0.68977,0.30664,0.00359,0.00000
1.10000,0.67194,0.62873,0.37028,0.00099,0.00000
1.15000,0.67194,0.48855,0.51111,0.00033,0.00000
1.20000,0.67194,0.45837,0.54138,0.00025,0.00000
1.25000,0.67194,0.35791,0.64194,0.00016,0.00000
1.30000,0.67194,0.41494,0.58490,0.00016,0.00000
1.35000,0.67194,0.41956,0.58005,0.00039,0.00000
1.40000,0.67194,0.46762,0.53211,0.00027,0.00000
1.45000,0.67194,0.62345,0.37622,0.00033,0.00000
1.50000,0.67194,0.75989,0.23964,0.00046,0.00001
1.55000,0.67194,0.82854,0.17013,0.00131,0.00002
1.60000,0.67194,0.69889,0.29802,0.00308,0.00002
1.65000,0.67194,0.64973,0.34644,0.00382,0.00000
1.70000,0.67194,0.74049,0.24836,0.01114,0.00001
1.75000,0.67194,0.75511,0.23856,0.00631,0.00002
1.80000,0.67194,0.69050,0.30019,0.00925,0.00006
1.85000,0.67194,0.55169,0.44229,0.00600,0.00002
1.90000,0.67194,0.59112,0.40537,0.00350,0.00000
1.95000,0.67194,0.43009,0.56883,0.00108,0.00000
2.00000,0.67194,0.43398,0.56529,0.00072,0.00001
2.05000,0.67194,0.30216,0.69780,0.00004,0.00000
2.10000,0.67194,0.22615,0.77380,0.00005,0.00000
2.15000,0.67194,0.18965,0.81030,0.00005,0.00000
2.20000,0.67194,0.17056,0.82935,0.00008,0.00000
2.25000,0.67194,0.20732,0.79260,0.00008,0.00000
2.30000,0.67194,0.16476,0.83512,0.00012,0.00000
2.35000,0.67194,0.15750,0.84234,0.00016,0.00000
2.40000,0.67194,0.19376,0.80582,0.00041,0.00000
2.45000,0.67194,0.25036,0.74928,0.00036,0.00000
2.50000,0.67194,0.41586,0.58326,0.00088,0.00000
2.55000,0.67194,0.33920,0.65558,0.00521,0.00000
2.60000,0.67194,0.36730,0.61154,0.02116,0.00000
2.65000,0.67194,0.59662,0.32257,0.08081,0.00000
2.70000,0.67194,0.66129,0.30033,0.03837,0.00000
2.75000,0.67194,0.66080,0.08940,0.24979,0.00001
2.80000,0.67194,0.71658,0.07274,0.21067,0.00001
2.85000,0.67194,0.77436,0.09111,0.13449,0.00004
2.90000,0.67194,0.72536,0.12346,0.15118,0.00000
2.95000,0.67194,0.73248,0.06359,0.20393,0.00000
3.00000,0.67194,0.60692,0.11143,0.28165,0.00000
3.05000,0.67194,0.82838,0.11058,0.06103,0.00000
3.10000,0.67194,0.90186,0.06540,0.03274,0.00000
3.15000,0.67194,0.90335,0.08024,0.01639,0.00002
3.20000,0.67194,0.79873,0.18932,0.01194,0.00000
3.25000,0.67194,0.63949,0.35548,0.00503,0.00000
3.30000,0.67194,0.63265,0.36316,0.00419,0.00000
3.35000,0.67194,0.74675,0.24847,0.00478,0.00000
3.40000,0.67194,0.56090,0.43851,0.00059,0.00000
3.45000,0.67194,0.70186,0.29808,0.00006,0.00000
3.50000,0.67194,0.63551,0.36445,0.00005,0.00000
3.55000,0.67194,0.46176,0.53823,0.00001,0.00000
3.60000,0.67194,0.47841,0.52159,0.00000,0.00000
3.65000,0.67194,0.39804,0.60195,0.00000,0.00000
3.70000,0.67194,0.32422,0.67577,0.00000,0.00000
3.75000,0.67194,0.46445,0.53554,0.00000,0.00000
3.80000,0.67194,0.62029,0.37970,0.00000,0.00000
3.85000,0.67194,0.70371,0.29629,0.00000,0.00000
3.90000,0.67194,0.75525,0.24474,0.00000,0.00000
3.95000,0.67194,0.74700,0.25300,0.00000,0.00000
4.00000,0.67194,0.72292,0.27707,0.00001,0.00000
4.05000,0.67194,0.71067,0.28931,0.00002,0.00000
4.10000,0.67194,0.67670,0.32328,0.00001,0.00000
4.15000,0.67194,0.64401,0.35596,0.00003,0.00000
4.20000,0.67194,0.66145,0.33847,0.00008,0.00000
4.25000,0.67194,0.66406,0.33580,0.00015,0.00000
4.30000,0.67194,0.75545,0.24428,0.00027,0.00000
4.35000,0.67194,0.81901,0.18045,0.00055,0.00000
4.40000,0.67194,0.73518,0.26357,0.00125,0.00000
4.45000,0.67194,0.73449,0.26357,0.00194,0.00000
4.50000,0.67194,0.71469,0.28094,0.00437,0.00000
4.55000,0.67194,0.76843,0.21815,0.01342,0.00000
4.60000,0.67194,0.68259,0.24699,0.07042,0.00000
4.65000,0.67194,0.72825,0.20838,0.06336,0.00000
4.70000,0.67194,0.57436,0.29679,0.12885,0.00000
4.75000,0.67194,0.65914,0.23501,0.10585,0.00000
4.80000,0.67194,0.54342,0.21401,0.24254,0.00002
4.85000,0.67194,0.57433,0.22593,0.19972,0.00002
4.90000,0.67194,0.50808,0.24903,0.24281,0.00007
4.95000,0.67194,0.55815,0.29361,0.14812,0.00012
5.00000,0.67194,0.44117,0.24212,0.31646,0.00025
5.05000,0.67194,0.52244,0.30667,0.17083,0.00006
5.10000,0.67194,0.44410,0.24142,0.31422,0.00026
5.15000,0.67194,0.54394,0.18704,0.26896,0.00006
5.20000,0.67194,0.39481,0.15676,0.44830,0.00013
5.25000,0.67194,0.52247,0.33609,0.14137,0.00006
5.30000,0.67194,0.55328,0.36898,0.07763,0.00011
5.35000,0.67194,0.48290,0.20167,0.31531,0.00011
5.40000,0.67194,0.55067,0.31456,0.13466,0.00011
5.45000,0.67194,0.52984,0.26081,0.20926,0.00009
5.50000,0.67194,0.60202,0.25595,0.14200,0.00002
5.55000,0.67194,0.58294,0.30171,0.11530,0.00005
5.60000,0.67194,0.72791,0.20607,0.06598,0.00004
5.65000,0.67194,0.74128,0.20371,0.05492,0.00009
5.70000,0.67194,0.62051,0.27688,0.10256,0.00006
5.75000,0.67194,0.67253,0.26080,0.06654,0.00013
5.80000,0.67194,0.56045,0.42631,0.01309,0.00015
5.85000,0.67194,0.54457,0.44408,0.01129,0.00006
5.90000,0.67194,0.46793,0.52171,0.01008,0.00027
5.95000,0.67194,0.48497,0.51089,0.00411,0.00002
6.00000,0.67194,0.39926,0.59710,0.00356,0.00007
6.05000,0.67194,0.33652,0.66307,0.00037,0.00005
6.10000,0.67194,0.51834,0.48110,0.00055,0.00001
6.15000,0.67194,0.60654,0.39337,0.00009,0.00000
6.20000,0.67194,0.49942,0.50056,0.00003,0.00000
6.25000,0.67194,0.45705,0.54294,0.00001,0.00000
6.30000,0.67194,0.47632,0.52367,0.00001,0.00000
6.35000,0.67194,0.41431,0.58569,0.00000,0.00000
6.40000,0.67194,0.28174,0.71826,0.00000,0.00000
6.45000,0.67194,0.38804,0.61196,0.00000,0.00000
6.50000,0.67194,0.33474,0.66526,0.00000,0.00000
6.55000,0.67194,0.35586,0.64414,0.00000,0.00000
6.60000,0.67194,0.36128,0.63872,0.00000,0.00000
6.65000,0.67194,0.27595,0.72405,0.00000,0.00000
6.70000,0.67194,0.15602,0.84397,0.00001,0.00000
6.75000,0.67194,0.11925,0.88074,0.00001,0.00000
6.80000,0.67194,0.13965,0.86031,0.00004,0.00000
6.85000,0.67194,0.20540,0.79443,0.00018,0.00000
6.90000,0.67194,0.41955,0.57937,0.00108,0.00000
6.95000,0.67194,0.44339,0.55505,0.00156,0.00000
7.00000,0.67194,0.64392,0.33119,0.02486,0.00003
7.05000,0.67194,0.55691,0.39427,0.04880,0.00002
7.10000,0.67194,0.63241,0.26501,0.10255,0.00003
7.15000,0.67194,0.53768,0.30852,0.15360,0.00019
7.20000,0.67194,0.47679,0.22353,0.29947,0.00021
7.25000,0.67194,0.50585,0.19331,0.30062,0.00022
7.30000,0.67194,0.78768,0.08975,0.12250,0.00007
7.35000,0.67194,0.78939,0.16027,0.05021,0.00013
7.40000,0.67194,0.85866,0.12275,0.01858,0.00001
7.45000,0.67194,0.81603,0.17388,0.01007,0.00002
7.50000,0.67194,0.82278,0.16522,0.01196,0.00004
7.55000,0.67194,0.65099,0.33662,0.01237,0.00002
7.60000,0.67194,0.63551,0.35251,0.01198,0.00000
7.65000,0.67194,0.53951,0.45845,0.00204,0.00000
7.70000,0.67194,0.58275,0.41671,0.00053,0.00000
7.75000,0.67194,0.48164,0.51769,0.00067,0.00000
7.80000,0.67194,0.47040,0.52941,0.00019,0.00000
