Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.79023,0.20977
0.12000,1.01194,0.45694,0.54306
0.24000,1.01194,0.30743,0.69257
0.36000,1.01194,0.16781,0.83219
0.48000,1.01194,0.04689,0.95311
0.60000,1.01194,0.05127,0.94873
0.72000,1.01194,0.06121,0.93879
0.84000,1.01194,0.03110,0.96890
0.96000,1.01194,0.00939,0.99061
1.08000,1.01194,0.00810,0.99190
1.20000,1.01194,0.00670,0.99330
1.32000,1.01194,0.01172,0.98828
1.44000,1.01194,0.00365,0.99635
1.56000,1.01194,0.00610,0.99390
1.68000,1.01194,0.00103,0.99897
1.80000,1.01194,0.00497,0.99503
1.92000,1.01194,0.00597,0.99403
2.04000,1.01194,0.00782,0.99218
2.16000,1.01194,0.01071,0.98929
2.28000,1.01194,0.01575,0.98425
2.40000,1.01194,0.00460,0.99540
2.52000,1.01194,0.01018,0.98982
2.64000,1.01194,0.00460,0.99540
2.76000,1.01194,0.00542,0.99458
2.88000,1.01194,0.00528,0.99472
3.00000,1.01194,0.00241,0.99759
3.12000,1.01194,0.00368,0.99632
3.24000,1.01194,0.00341,0.99659
3.36000,1.01194,0.00362,0.99638
3.48000,1.01194,0.00238,0.99762
3.60000,1.01194,0.00302,0.99698
3.72000,1.01194,0.00138,0.99862
3.84000,1.01194,0.00144,0.99856
3.96000,1.01194,0.00253,0.99747
4.08000,1.01194,0.00384,0.99616
4.20000,1.01194,0.00314,0.99686
4.32000,1.01194,0.00516,0.99484
4.44000,1.01194,0.00153,0.99847
4.56000,1.01194,0.00131,0.99869
4.68000,1.01194,0.00042,0.99958
4.80000,1.01194,0.00043,0.99957
4.92000,1.01194,0.00024,0.99976
5.04000,1.01194,0.00036,0.99964
5.16000,1.01194,0.00064,0.99936
5.28000,1.01194,0.00184,0.99816
5.40000,1.01194,0.00832,0.99168
5.52000,1.01194,0.01787,0.98213
5.64000,1.01194,0.02029,0.97971
5.76000,1.01194,0.02699,0.97301
5.88000,1.01194,0.09854,0.90146
6.00000,1.01194,0.21687,0.78313
6.12000,1.01194,0.22383,0.77617
6.24000,1.01194,0.19306,0.80694
6.36000,1.01194,0.28057,0.71943
6.48000,1.01194,0.24483,0.75517
6.60000,1.01194,0.34011,0.65989
6.72000,1.01194,0.43489,0.56511
6.84000,1.01194,0.48375,0.51625
6.96000,1.01194,0.22605,0.77395
7.08000,1.01194,0.17096,0.82904
7.20000,1.01194,0.15529,0.84471
7.32000,1.01194,0.05293,0.94707
7.44000,1.01194,0.04846,0.95154
7.56000,1.01194,0.02235,0.97765
7.68000,1.01194,0.00806,0.99194
7.80000,1.01194,0.00320,0.99680
7.92000,1.01194,0.00457,0.99543
8.04000,1.01194,0.00263,0.99737
8.16000,1.01194,0.00357,0.99643
8.28000,1.01194,0.00131,0.99869
8.40000,1.01194,0.00102,0.99898
8.52000,1.01194,0.00217,0.99783
8.64000,1.01194,0.00356,0.99644
8.76000,1.01194,0.00534,0.99466
8.88000,1.01194,0.00801,0.99199
9.00000,1.01194,0.00333,0.99667
9.12000,1.01194,0.00226,0.99774
9.24000,1.01194,0.00077,0.99923
9.36000,1.01194,0.00180,0.99820
9.48000,1.01194,0.00068,0.99932
9.60000,1.01194,0.00023,0.99977
9.72000,1.01194,0.00011,0.99989
9.84000,1.01194,0.00015,0.99985
9.96000,1.01194,0.00011,0.99989
10.08000,1.01194,0.00022,0.99978
10.20000,1.01194,0.00050,0.99950
10.32000,1.01194,0.00015,0.99985
10.44000,1.01194,0.00027,0.99973
10.56000,1.01194,0.00026,0.99974
10.68000,1.01194,0.00016,0.99984
10.80000,1.01194,0.00029,0.99971
10.92000,1.01194,0.00025,0.99975
11.04000,1.01194,0.00025,0.99975
11.16000,1.01194,0.00012,0.99988
11.28000,1.01194,0.00019,0.99981
11.40000,1.01194,0.00025,0.99975
11.52000,1.01194,0.00013,0.99987
11.64000,1.01194,0.00023,0.99977
11.76000,1.01194,0.00063,0.99937
11.88000,1.01194,0.00074,0.99926
12.00000,1.01194,0.00697,0.99303
12.12000,1.01194,0.01507,0.98493
12.24000,1.01194,0.01296,0.98704
12.36000,1.01194,0.00887,0.99113
12.48000,1.01194,0.00628,0.99372
12.60000,1.01194,0.04279,0.95721
12.72000,1.01194,0.10508,0.89492
12.84000,1.01194,0.06870,0.93130
12.96000,1.01194,0.06552,0.93448
13.08000,1.01194,0.12983,0.87017
13.20000,1.01194,0.07731,0.92269
13.32000,1.01194,0.31677,0.68323
13.44000,1.01194,0.27596,0.72404
13.56000,1.01194,0.06684,0.93316
13.68000,1.01194,0.06286,0.93714
13.80000,1.01194,0.19781,0.80219
13.92000,1.01194,0.07818,0.92182
14.04000,1.01194,0.16894,0.83106
14.16000,1.01194,0.06222,0.93778
14.28000,1.01194,0.00914,0.99086
14.40000,1.01194,0.00584,0.99416
14.52000,1.01194,0.01013,0.98987
14.64000,1.01194,0.04112,0.95888
14.76000,1.01194,0.02519,0.97481
14.88000,1.01194,0.01478,0.98522
15.00000,1.01194,0.03897,0.96103
15.12000,1.01194,0.02465,0.97536
15.24000,1.01194,0.04126,0.95874
15.36000,1.01194,0.04606,0.95394
15.48000,1.01194,0.00908,0.99092
15.60000,1.01194,0.02029,0.97971
15.72000,1.01194,0.01288,0.98712
15.84000,1.01194,0.02935,0.97065
15.96000,1.01194,0.00989,0.99011
16.08000,1.01194,0.01477,0.98523
16.20000,1.01194,0.00892,0.99108
16.32000,1.01194,0.00697,0.99303
16.44000,1.01194,0.01270,0.98730
16.56000,1.01194,0.00683,0.99317
16.68000,1.01194,0.00533,0.99467
