Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98215,0.01785
0.12000,1.01194,0.91676,0.08324
0.24000,1.01194,0.60347,0.39653
0.36000,1.01194,0.68555,0.31445
0.48000,1.01194,0.45659,0.54341
0.60000,1.01194,0.68631,0.31369
0.72000,1.01194,0.85353,0.14647
0.84000,1.01194,0.97212,0.02788
0.96000,1.01194,0.99397,0.00603
1.08000,1.01194,0.99532,0.00468
1.20000,1.01194,0.99814,0.00186
1.32000,1.01194,0.99627,0.00373
1.44000,1.01194,0.97651,0.02349
1.56000,1.01194,0.94373,0.05627
1.68000,1.01194,0.92654,0.07346
1.80000,1.01194,0.92413,0.07587
1.92000,1.01194,0.92818,0.07182
2.04000,1.01194,0.97018,0.02982
2.16000,1.01194,0.96524,0.03476
2.28000,1.01194,0.94609,0.05391
2.40000,1.01194,0.96398,0.03602
2.52000,1.01194,0.94195,0.05805
2.64000,1.01194,0.95583,0.04417
2.76000,1.01194,0.94278,0.05722
2.88000,1.01194,0.92608,0.07392
3.00000,1.01194,0.90547,0.09453
3.12000,1.01194,0.87123,0.12877
3.24000,1.01194,0.86709,0.13291
3.36000,1.01194,0.77428,0.22572
3.48000,1.01194,0.69632,0.30368
3.60000,1.01194,0.55248,0.44752
3.72000,1.01194,0.61689,0.38311
3.84000,1.01194,0.55872,0.44128
3.96000,1.01194,0.60544,0.39456
4.08000,1.01194,0.57811,0.42189
4.20000,1.01194,0.63516,0.36484
4.32000,1.01194,0.49264,0.50736
4.44000,1.01194,0.61360,0.38640
4.56000,1.01194,0.45772,0.54228
4.68000,1.01194,0.74190,0.25810
4.80000,1.01194,0.99616,0.00384
4.92000,1.01194,0.99977,0.00023
5.04000,1.01194,0.99999,0.00001
5.16000,1.01194,1.00000,0.00000
5.28000,1.01194,0.99998,0.00002
5.40000,1.01194,1.00000,0.00000
5.52000,1.01194,1.00000,0.00000
5.64000,1.01194,0.99992,0.00008
5.76000,1.01194,0.96397,0.03603
5.88000,1.01194,0.93310,0.06690
6.00000,1.01194,0.89329,0.10671
6.12000,1.01194,0.90963,0.09037
6.24000,1.01194,0.91140,0.08860
6.36000,1.01194,0.91559,0.08441
6.48000,1.01194,0.91006,0.08994
6.60000,1.01194,0.94173,0.05827
6.72000,1.01194,0.94060,0.05940
6.84000,1.01194,0.93749,0.06251
6.96000,1.01194,0.95665,0.04335
7.08000,1.01194,0.89701,0.10299
7.20000,1.01194,0.94775,0.05225
7.32000,1.01194,0.84469,0.15531
7.44000,1.01194,0.80896,0.19104
7.56000,1.01194,0.86435,0.13565
7.68000,1.01194,0.87756,0.12244
7.80000,1.01194,0.92424,0.07576
7.92000,1.01194,0.88880,0.11120
8.04000,1.01194,0.89026,0.10974
8.16000,1.01194,0.81992,0.18008
8.28000,1.01194,0.87542,0.12458
8.40000,1.01194,0.78366,0.21634
8.52000,1.01194,0.91417,0.08583
8.64000,1.01194,0.84773,0.15227
8.76000,1.01194,0.89986,0.10014
8.88000,1.01194,0.88570,0.11430
