Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08300,1.00000,0.00000
0.06100,0.08200,1.00000,0.00000
0.11900,0.08300,0.99998,0.00002
0.17800,0.08200,0.02466,0.97534
0.23700,0.07800,0.00001,0.99999
0.29400,0.07500,0.00000,1.00000
0.34500,0.08300,0.00000,1.00000
0.40500,0.06900,0.99999,0.00001
0.45600,0.08100,1.00000,0.00000
0.51200,0.08100,1.00000,0.00000
0.57300,0.07300,1.00000,0.00000
0.62500,0.06900,1.00000,0.00000
0.67600,0.07100,1.00000,0.00000
0.72400,0.07800,1.00000,0.00000
0.78000,0.08000,1.00000,0.00000
0.83700,0.06900,1.00000,0.00000
0.88900,0.07500,1.00000,0.00000
0.94300,0.07000,1.00000,0.00000
0.99400,0.07600,0.99891,0.00109
1.04600,0.08100,0.00152,0.99848
1.10300,0.08100,0.00001,0.99999
1.16400,0.07800,1.00000,0.00000
1.21900,0.06800,1.00000,0.00000
1.26900,0.06000,1.00000,0.00000
1.31200,0.05400,1.00000,0.00000
1.35200,0.05600,1.00000,0.00000
1.39100,0.06200,1.00000,0.00000
1.43600,0.07100,1.00000,0.00000
1.48000,0.07800,1.00000,0.00000
1.53600,0.08000,1.00000,0.00000
1.59100,0.08300,1.00000,0.00000
1.65200,0.08900,1.00000,0.00000
1.71300,0.08600,0.99798,0.00202
1.77300,0.09300,0.03361,0.96639
1.84300,0.08500,0.00126,0.99874
1.90300,0.08400,0.94530,0.05470
1.96100,0.09400,1.00000,0.00000
2.02700,0.09000,1.00000,0.00000
2.09100,0.08900,1.00000,0.00000
2.15600,0.07800,1.00000,0.00000
2.21500,0.06300,1.00000,0.00000
2.26100,0.05900,1.00000,0.00000
2.30400,0.05600,1.00000,0.00000
2.34400,0.06300,1.00000,0.00000
2.38600,0.07900,1.00000,0.00000
2.44100,0.08000,0.99882,0.00118
2.49800,0.08400,0.01240,0.98760
2.55700,0.08100,0.00021,0.99979
2.61700,0.07300,0.99985,0.00015
2.67000,0.07000,1.00000,0.00000
2.71800,0.08700,1.00000,0.00000
2.77800,0.07800,1.00000,0.00000
2.83900,0.06800,1.00000,0.00000
2.88400,0.09000,1.00000,0.00000
2.94600,0.09100,1.00000,0.00000
3.01300,0.08400,1.00000,0.00000
3.07100,0.09100,1.00000,0.00000
3.13500,0.09000,1.00000,0.00000
3.19900,0.08500,1.00000,0.00000
3.26100,0.08500,0.99972,0.00028
3.32100,0.08600,0.56622,0.43378
3.38000,0.07600,0.00022,0.99978
3.43800,0.06100,0.00006,0.99994
3.48200,0.05800,0.00002,0.99998
3.52500,0.05500,1.00000,0.00000
3.56400,0.06000,1.00000,0.00000
3.60600,0.07400,1.00000,0.00000
3.65600,0.07400,1.00000,0.00000
3.70900,0.07800,1.00000,0.00000
3.76200,0.08300,1.00000,0.00000
3.82300,0.08800,1.00000,0.00000
3.88200,0.08800,1.00000,0.00000
3.94600,0.08600,0.99994,0.00006
4.00900,0.08300,0.98806,0.01194
4.06700,0.08800,0.44015,0.55985
4.12800,0.08800,0.99637,0.00363
4.19200,0.08200,1.00000,0.00000
4.25100,0.08100,1.00000,0.00000
4.31100,0.08200,1.00000,0.00000
4.36700,0.08900,1.00000,0.00000
4.42800,0.08500,1.00000,0.00000
4.48800,0.08400,1.00000,0.00000
4.54900,0.08600,1.00000,0.00000
4.60900,0.09000,1.00000,0.00000
4.67300,0.07600,1.00000,0.00000
4.73100,0.06700,0.99955,0.00045
4.77500,0.08800,0.98339,0.01661
4.83600,0.08700,0.99999,0.00001
4.90100,0.08600,1.00000,0.00000
4.96200,0.08500,1.00000,0.00000
5.02200,0.07900,1.00000,0.00000
5.08100,0.08200,1.00000,0.00000
5.13800,0.08500,1.00000,0.00000
5.20000,0.08500,1.00000,0.00000
5.25900,0.08700,1.00000,0.00000
5.32200,0.08400,0.99985,0.00015
5.38100,0.07600,0.99956,0.00044
5.43400,0.08300,0.99976,0.00024
5.49200,0.08600,1.00000,0.00000
5.55300,0.08100,1.00000,0.00000
5.61400,0.06400,1.00000,0.00000
5.65900,0.06100,1.00000,0.00000
5.70300,0.05400,1.00000,0.00000
5.74300,0.05200,1.00000,0.00000
5.77900,0.05900,1.00000,0.00000
5.81900,0.07800,1.00000,0.00000
5.87700,0.07500,0.99982,0.00018
5.93200,0.07200,0.99921,0.00079
5.98200,0.07900,0.99768,0.00232
6.04000,0.07200,0.99996,0.00004
6.09000,0.07200,1.00000,0.00000
6.13900,0.08300,1.00000,0.00000
6.20000,0.08000,1.00000,0.00000
6.25700,0.08100,1.00000,0.00000
6.31700,0.08500,1.00000,0.00000
6.37400,0.08400,1.00000,0.00000
6.43600,0.07800,1.00000,0.00000
6.48800,0.08300,1.00000,0.00000
6.54900,0.08300,0.99986,0.00014
6.60600,0.07900,0.00467,0.99533
6.66400,0.08700,0.00001,0.99999
6.72400,0.08700,0.00000,1.00000
6.78800,0.08700,1.00000,0.00000
6.85200,0.08100,1.00000,0.00000
6.91000,0.08300,1.00000,0.00000
6.97100,0.08100,1.00000,0.00000
7.02900,0.08800,1.00000,0.00000
7.09300,0.08700,1.00000,0.00000
7.15500,0.08700,1.00000,0.00000
7.21700,0.08900,0.99906,0.00094
7.28200,0.08800,0.00004,0.99996
7.34400,0.09200,0.00002,0.99998
7.41200,0.08100,0.04699,0.95301
7.46500,0.08900,1.00000,0.00000
7.52900,0.08600,1.00000,0.00000
7.59100,0.08500,1.00000,0.00000
7.65300,0.08800,1.00000,0.00000
7.71500,0.08300,1.00000,0.00000
7.77600,0.06200,1.00000,0.00000
7.82400,0.05100,1.00000,0.00000
7.86000,0.05100,1.00000,0.00000
7.89700,0.05100,1.00000,0.00000
7.93200,0.06200,1.00000,0.00000
7.97600,0.07200,1.00000,0.00000
8.02600,0.08600,1.00000,0.00000
8.08700,0.08500,0.99899,0.00101
8.14700,0.07700,0.00009,0.99991
8.20200,0.07400,0.00001,0.99999
8.25500,0.08800,0.00004,0.99996
8.32000,0.08500,0.47056,0.52944
8.38000,0.09000,0.96043,0.03957
8.44400,0.08600,0.99997,0.00003
8.50500,0.08500,1.00000,0.00000
8.56600,0.08300,1.00000,0.00000
8.62500,0.08700,1.00000,0.00000
