Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.00205,0.99795
0.03000,0.48000,0.00584,0.99416
0.05000,0.48000,0.00469,0.99531
0.07000,0.48000,0.00861,0.99139
0.09000,0.48000,0.00517,0.99483
0.11000,0.48000,0.00946,0.99054
0.13000,0.48000,0.01671,0.98329
0.15000,0.48000,0.01276,0.98724
0.17000,0.48000,0.03988,0.96012
0.19000,0.48000,0.03872,0.96128
0.21000,0.48000,0.03468,0.96532
0.23000,0.48000,0.01050,0.98950
0.25000,0.48000,0.01069,0.98931
0.27000,0.48000,0.00465,0.99535
0.29000,0.48000,0.00556,0.99444
0.31000,0.48000,0.00267,0.99733
0.33000,0.48000,0.01773,0.98227
0.35000,0.48000,0.00471,0.99529
0.37000,0.48000,0.01721,0.98279
0.39000,0.48000,0.00253,0.99747
0.41000,0.48000,0.01583,0.98417
0.43000,0.48000,0.01211,0.98789
0.45000,0.48000,0.04791,0.95209
0.47000,0.48000,0.02291,0.97709
0.49000,0.48000,0.03368,0.96632
0.51000,0.48000,0.04629,0.95371
0.53000,0.48000,0.04040,0.95960
0.55000,0.48000,0.02056,0.97944
0.57000,0.48000,0.03646,0.96354
0.59000,0.48000,0.01322,0.98678
0.61000,0.48000,0.09567,0.90433
0.63000,0.48000,0.00705,0.99295
0.65000,0.48000,0.03343,0.96657
0.67000,0.48000,0.01959,0.98041
0.69000,0.48000,0.05225,0.94775
0.71000,0.48000,0.03662,0.96338
0.73000,0.48000,0.04009,0.95991
0.75000,0.48000,0.02447,0.97553
0.77000,0.48000,0.03661,0.96339
0.79000,0.48000,0.01058,0.98942
0.81000,0.48000,0.05778,0.94222
0.83000,0.48000,0.00523,0.99477
0.85000,0.48000,0.17518,0.82482
0.87000,0.48000,0.00685,0.99315
0.89000,0.48000,0.05488,0.94512
0.91000,0.48000,0.01112,0.98888
0.93000,0.48000,0.03619,0.96381
0.95000,0.48000,0.00426,0.99574
0.97000,0.48000,0.03419,0.96581
0.99000,0.48000,0.00716,0.99284
1.01000,0.48000,0.08624,0.91376
1.03000,0.48000,0.00926,0.99074
1.05000,0.48000,0.10033,0.89967
1.07000,0.48000,0.01196,0.98804
1.09000,0.48000,0.08833,0.91167
1.11000,0.48000,0.01468,0.98532
1.13000,0.48000,0.03306,0.96694
1.15000,0.48000,0.00335,0.99665
1.17000,0.48000,0.04861,0.95139
1.19000,0.48000,0.00413,0.99587
1.21000,0.48000,0.03749,0.96251
1.23000,0.48000,0.02980,0.97020
1.25000,0.48000,0.02300,0.97700
1.27000,0.48000,0.01349,0.98651
1.29000,0.48000,0.03583,0.96417
1.31000,0.48000,0.01683,0.98317
1.33000,0.48000,0.04718,0.95282
1.35000,0.48000,0.02567,0.97433
1.37000,0.48000,0.01747,0.98253
1.39000,0.48000,0.04970,0.95030
1.41000,0.48000,0.00691,0.99309
1.43000,0.48000,0.01280,0.98720
1.45000,0.48000,0.01375,0.98625
1.47000,0.48000,0.01380,0.98620
1.49000,0.48000,0.00912,0.99088
1.51000,0.48000,0.00795,0.99205
1.53000,0.48000,0.00461,0.99539
1.55000,0.48000,0.00327,0.99673
1.57000,0.48000,0.00928,0.99072
1.59000,0.48000,0.00978,0.99022
1.61000,0.48000,0.00542,0.99458
1.63000,0.48000,0.00394,0.99606
1.65000,0.48000,0.00120,0.99880
1.67000,0.48000,0.00742,0.99258
1.69000,0.48000,0.00513,0.99487
1.71000,0.48000,0.01143,0.98857
1.73000,0.48000,0.00085,0.99915
1.75000,0.48000,0.00570,0.99430
1.77000,0.48000,0.00351,0.99649
1.79000,0.48000,0.00553,0.99447
1.81000,0.48000,0.00071,0.99929
1.83000,0.48000,0.00403,0.99597
1.85000,0.48000,0.00075,0.99925
1.87000,0.48000,0.00025,0.99975
1.89000,0.48000,0.00076,0.99924
1.91000,0.48000,0.00399,0.99601
1.93000,0.48000,0.00359,0.99641
1.95000,0.48000,0.00400,0.99600
1.97000,0.48000,0.00119,0.99881
1.99000,0.48000,0.00472,0.99528
2.01000,0.48000,0.00339,0.99661
2.03000,0.48000,0.00313,0.99687
2.05000,0.48000,0.00143,0.99857
2.07000,0.48000,0.01532,0.98468
2.09000,0.48000,0.00362,0.99638
2.11000,0.48000,0.00393,0.99607
2.13000,0.48000,0.01629,0.98371
2.15000,0.48000,0.00419,0.99581
2.17000,0.48000,0.01241,0.98759
2.19000,0.48000,0.00167,0.99833
2.21000,0.48000,0.01382,0.98618
2.23000,0.48000,0.00675,0.99325
2.25000,0.48000,0.01199,0.98801
2.27000,0.48000,0.00606,0.99394
2.29000,0.48000,0.00309,0.99691
2.31000,0.48000,0.00319,0.99681
2.33000,0.48000,0.00278,0.99722
2.35000,0.48000,0.00444,0.99556
2.37000,0.48000,0.00163,0.99837
2.39000,0.48000,0.00266,0.99734
2.41000,0.48000,0.00308,0.99692
2.43000,0.48000,0.00887,0.99113
2.45000,0.48000,0.00802,0.99198
2.47000,0.48000,0.00622,0.99378
2.49000,0.48000,0.01550,0.98450
2.51000,0.48000,0.00131,0.99869
2.53000,0.48000,0.00507,0.99493
2.55000,0.48000,0.00097,0.99903
2.57000,0.48000,0.00825,0.99175
2.59000,0.48000,0.00036,0.99964
2.61000,0.48000,0.00515,0.99485
2.63000,0.48000,0.00042,0.99958
2.65000,0.48000,0.00495,0.99505
2.67000,0.48000,0.00029,0.99971
2.69000,0.48000,0.00250,0.99750
2.71000,0.48000,0.00178,0.99822
2.73000,0.48000,0.00410,0.99590
2.75000,0.48000,0.00037,0.99963
2.77000,0.48000,0.00112,0.99888
2.79000,0.48000,0.00069,0.99931
2.81000,0.48000,0.00112,0.99888
2.83000,0.48000,0.00078,0.99922
2.85000,0.48000,0.00107,0.99893
2.87000,0.48000,0.00066,0.99934
2.89000,0.48000,0.00119,0.99881
2.91000,0.48000,0.00071,0.99929
2.93000,0.48000,0.00246,0.99754
2.95000,0.48000,0.00091,0.99909
2.97000,0.48000,0.00331,0.99669
2.99000,0.48000,0.00353,0.99647
3.01000,0.48000,0.00690,0.99310
3.03000,0.48000,0.00317,0.99683
3.05000,0.48000,0.00830,0.99170
3.07000,0.48000,0.01319,0.98681
3.09000,0.48000,0.00295,0.99705
3.11000,0.48000,0.00818,0.99182
3.13000,0.48000,0.00798,0.99202
3.15000,0.48000,0.01786,0.98214
3.17000,0.48000,0.00831,0.99169
3.19000,0.48000,0.01023,0.98977
3.21000,0.48000,0.00622,0.99378
3.23000,0.48000,0.00809,0.99191
3.25000,0.48000,0.00122,0.99878
3.27000,0.48000,0.00721,0.99279
3.29000,0.48000,0.00259,0.99741
3.31000,0.48000,0.05547,0.94453
3.33000,0.48000,0.00381,0.99619
3.35000,0.48000,0.02137,0.97863
3.37000,0.48000,0.00476,0.99524
3.39000,0.48000,0.01591,0.98409
3.41000,0.48000,0.00073,0.99927
3.43000,0.48000,0.00208,0.99792
3.45000,0.48000,0.00176,0.99824
3.47000,0.48000,0.00575,0.99425
3.49000,0.48000,0.00264,0.99736
3.51000,0.48000,0.00163,0.99838
3.53000,0.48000,0.00148,0.99852
3.55000,0.48000,0.00274,0.99726
3.57000,0.48000,0.00138,0.99862
3.59000,0.48000,0.00153,0.99847
3.61000,0.48000,0.00122,0.99878
3.63000,0.48000,0.01056,0.98944
3.65000,0.48000,0.00470,0.99530
3.67000,0.48000,0.00259,0.99741
3.69000,0.48000,0.00344,0.99656
3.71000,0.48000,0.00560,0.99440
3.73000,0.48000,0.01348,0.98652
3.75000,0.48000,0.01037,0.98963
3.77000,0.48000,0.00637,0.99363
3.79000,0.48000,0.01066,0.98934
3.81000,0.48000,0.00325,0.99675
3.83000,0.48000,0.00371,0.99629
3.85000,0.48000,0.00355,0.99645
3.87000,0.48000,0.00799,0.99201
3.89000,0.48000,0.00186,0.99814
3.91000,0.48000,0.00209,0.99791
3.93000,0.48000,0.00096,0.99904
3.95000,0.48000,0.00413,0.99587
3.97000,0.48000,0.00218,0.99782
3.99000,0.48000,0.00514,0.99486
4.01000,0.48000,0.00095,0.99905
4.03000,0.48000,0.00360,0.99640
4.05000,0.48000,0.00237,0.99763
4.07000,0.48000,0.00415,0.99585
4.09000,0.48000,0.00057,0.99943
4.11000,0.48000,0.01521,0.98479
4.13000,0.48000,0.00052,0.99948
4.15000,0.48000,0.00107,0.99893
4.17000,0.48000,0.00020,0.99980
4.19000,0.48000,0.00155,0.99845
4.21000,0.48000,0.00084,0.99916
4.23000,0.48000,0.00333,0.99667
4.25000,0.48000,0.00089,0.99911
4.27000,0.48000,0.00619,0.99381
4.29000,0.48000,0.00129,0.99871
4.31000,0.48000,0.00279,0.99721
4.33000,0.48000,0.00080,0.99920
4.35000,0.48000,0.00464,0.99536
4.37000,0.48000,0.00155,0.99845
4.39000,0.48000,0.00944,0.99056
4.41000,0.48000,0.00175,0.99825
4.43000,0.48000,0.01947,0.98053
4.45000,0.48000,0.00341,0.99659
4.47000,0.48000,0.06240,0.93760
4.49000,0.48000,0.01410,0.98590
4.51000,0.48000,0.03095,0.96905
4.53000,0.48000,0.00914,0.99086
4.55000,0.48000,0.02457,0.97543
4.57000,0.48000,0.00608,0.99392
4.59000,0.48000,0.02433,0.97567
