Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52600,0.37517,0.62483
0.11900,0.52100,0.62116,0.37884
0.19600,0.55100,0.19668,0.80332
0.30100,0.54600,0.42732,0.57268
0.41800,0.53000,0.90181,0.09819
0.53700,0.54100,0.99265,0.00735
0.64800,0.55600,0.99957,0.00043
0.75700,0.56800,0.99644,0.00356
0.85600,0.59100,0.96147,0.03853
0.96600,0.59900,0.24041,0.75959
1.09100,0.59700,0.52107,0.47893
1.21700,0.57300,0.96065,0.03935
1.33600,0.57700,0.99800,0.00200
1.46000,0.57000,0.99155,0.00845
1.57800,0.56700,0.93370,0.06630
1.70000,0.56400,0.24516,0.75484
1.80200,0.55500,0.58076,0.41924
1.92600,0.50700,0.91576,0.08424
2.04300,0.47600,0.99416,0.00584
2.15700,0.47300,0.99909,0.00091
2.27600,0.47300,0.99874,0.00126
2.36400,0.49500,0.98781,0.01219
2.44100,0.53000,0.86016,0.13984
2.53000,0.54400,0.11826,0.88174
2.64200,0.52900,0.59865,0.40135
2.76200,0.52500,0.91272,0.08728
2.87000,0.53500,0.99046,0.00954
2.98200,0.54100,0.98767,0.01233
3.08400,0.54600,0.56547,0.43453
3.18200,0.56500,0.43708,0.56292
