Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28000,0.98143,0.01857
0.05600,0.28300,1.00000,0.00000
0.10700,0.29200,0.00211,0.99789
0.16900,0.29300,0.89712,0.10288
0.23000,0.29100,1.00000,0.00000
0.29400,0.28200,0.98352,0.01648
0.34900,0.29100,0.23135,0.76865
0.41100,0.29000,0.99992,0.00008
0.47600,0.28100,0.99705,0.00295
0.53000,0.27000,0.79503,0.20497
0.59000,0.25000,0.99744,0.00256
0.65100,0.22800,1.00000,0.00000
0.71500,0.20000,0.99998,0.00002
0.76500,0.19400,0.92618,0.07382
0.81000,0.19400,0.64339,0.35660
0.84700,0.21700,0.99999,0.00001
0.88600,0.23500,0.99994,0.00006
0.92300,0.25800,0.99998,0.00002
0.96800,0.27700,0.00343,0.99657
1.01400,0.29000,0.94975,0.05025
1.07500,0.28300,0.99999,0.00001
1.13300,0.28000,0.99056,0.00944
1.19400,0.27900,0.06221,0.93779
1.25700,0.27800,0.99971,0.00029
1.31500,0.28100,0.99989,0.00011
1.36900,0.28200,0.01196,0.98804
1.42200,0.29200,0.94422,0.05578
1.48500,0.29400,0.99939,0.00061
1.54700,0.28400,0.00757,0.99243
1.60700,0.27500,0.93695,0.06305
1.66300,0.28600,1.00000,0.00000
1.72700,0.28100,0.00009,0.99991
1.78800,0.28200,0.98008,0.01992
1.84000,0.28800,0.99979,0.00021
1.89500,0.30400,0.17953,0.82047
1.96100,0.29700,0.98003,0.01997
2.02100,0.29200,0.98586,0.01414
2.08200,0.29200,0.02571,0.97429
2.13900,0.29800,0.98311,0.01689
2.21100,0.28700,0.99997,0.00003
2.26900,0.29000,0.99516,0.00484
2.32500,0.29500,0.08111,0.91889
2.38800,0.29600,0.95891,0.04109
2.44900,0.29800,1.00000,0.00000
2.51100,0.29800,1.00000,0.00000
2.57000,0.29600,0.99993,0.00007
2.63300,0.27900,0.11800,0.88200
2.69600,0.25800,0.99479,0.00521
2.75700,0.23900,0.99999,0.00001
2.82100,0.21100,0.99999,0.00001
2.87700,0.19200,0.99985,0.00015
2.91900,0.19200,0.99937,0.00063
2.96300,0.19200,0.99989,0.00011
3.00400,0.21700,0.01497,0.98503
3.03900,0.24000,0.94723,0.05277
3.07600,0.26700,0.99998,0.00002
3.11900,0.27500,0.71313,0.28687
3.16800,0.28600,0.66982,0.33018
3.23200,0.28300,0.99990,0.00010
3.29200,0.28600,1.00000,0.00000
3.35400,0.29300,0.99938,0.00062
3.40400,0.30000,0.33383,0.66617
3.46600,0.29800,0.82616,0.17384
3.52800,0.29500,0.99990,0.00010
3.59400,0.28400,1.00000,0.00000
3.65700,0.27500,1.00000,0.00000
3.71500,0.27700,0.39980,0.60020
3.77600,0.27000,0.18404,0.81596
3.83900,0.25700,1.00000,0.00000
3.88700,0.27100,0.99996,0.00004
3.94500,0.26500,0.99997,0.00003
4.00700,0.26800,0.98635,0.01365
4.05500,0.28100,0.00247,0.99753
4.10600,0.29000,0.82542,0.17458
4.16700,0.29000,0.97937,0.02063
4.22400,0.29500,0.15567,0.84433
4.28700,0.29200,0.99900,0.00100
4.34800,0.28900,1.00000,0.00000
4.40900,0.29000,0.99833,0.00167
4.46800,0.28500,0.07036,0.92964
4.53100,0.28300,0.91277,0.08723
4.59100,0.28700,0.99999,0.00001
4.64900,0.29200,1.00000,0.00000
4.71000,0.29500,0.99999,0.00001
4.76400,0.30000,0.99979,0.00021
4.82800,0.28200,0.48817,0.51183
4.89000,0.26400,0.00852,0.99148
4.95400,0.23600,0.37758,0.62242
5.01700,0.21200,1.00000,0.00000
5.07500,0.20100,0.99999,0.00001
5.11900,0.20800,1.00000,0.00000
5.16100,0.22700,0.92420,0.07580
5.19700,0.24600,0.66773,0.33227
5.23700,0.26600,0.99843,0.00157
5.28500,0.28400,0.99995,0.00005
5.33900,0.28700,0.28752,0.71248
5.39900,0.27700,0.99441,0.00559
5.45500,0.28400,1.00000,0.00000
5.51600,0.27800,0.98625,0.01375
5.57900,0.27400,0.95689,0.04311
5.63800,0.27900,0.21175,0.78825
5.68800,0.29200,0.99750,0.00250
5.75000,0.29600,1.00000,0.00000
5.80600,0.30500,1.00000,0.00000
5.86500,0.30700,0.99676,0.00324
5.93000,0.29800,0.76648,0.23352
5.99300,0.28600,0.01410,0.98590
6.06000,0.26900,0.64190,0.35810
6.12200,0.26800,1.00000,0.00000
6.18400,0.26600,1.00000,0.00000
6.23900,0.27500,0.99976,0.00024
6.28900,0.28400,0.18591,0.81409
6.34100,0.29300,0.98238,0.01762
6.40200,0.27800,0.99870,0.00130
6.46300,0.27600,0.22414,0.77586
6.52400,0.27500,0.99996,0.00004
6.58800,0.26600,1.00000,0.00000
6.64300,0.27600,0.99198,0.00802
6.69100,0.28900,0.99186,0.00814
6.75000,0.29500,1.00000,0.00000
6.81200,0.29500,1.00000,0.00000
6.86800,0.30400,1.00000,0.00000
6.93200,0.29800,1.00000,0.00000
6.99300,0.27700,0.81230,0.18770
7.05800,0.25300,0.31956,0.68044
7.12000,0.23000,0.01663,0.98337
7.18300,0.20600,0.15014,0.84986
7.23800,0.20400,0.39306,0.60694
7.27800,0.21400,0.99980,0.00020
7.31700,0.22900,1.00000,0.00000
7.35700,0.23100,1.00000,0.00000
7.39900,0.24000,0.00081,0.99919
7.45300,0.24700,0.99924,0.00076
7.50300,0.25800,1.00000,0.00000
7.55600,0.26900,0.30248,0.69752
7.59600,0.28600,0.95558,0.04442
7.65100,0.30300,0.99996,0.00004
7.71300,0.30500,0.96814,0.03186
7.77300,0.30200,0.30340,0.69660
7.83600,0.30200,1.00000,0.00000
7.89500,0.30600,1.00000,0.00000
7.96700,0.30400,1.00000,0.00000
8.02800,0.30500,0.99985,0.00015
8.09100,0.29700,0.99910,0.00090
8.15300,0.27800,0.76419,0.23581
8.21400,0.25600,0.26905,0.73095
8.28300,0.24800,0.00546,0.99454
8.34400,0.24700,0.82103,0.17897
8.39700,0.25400,1.00000,0.00000
8.43800,0.26600,1.00000,0.00000
8.47800,0.28800,0.89097,0.10903
8.54200,0.28300,0.81427,0.18573
8.60200,0.28800,0.99967,0.00033
8.66200,0.28800,0.71053,0.28947
8.71600,0.29300,0.89273,0.10727
8.77800,0.29000,1.00000,0.00000
8.83700,0.29500,0.98958,0.01042
8.90300,0.29400,0.05084,0.94916
8.96300,0.29100,1.00000,0.00000
9.02200,0.29500,1.00000,0.00000
9.08000,0.29800,0.99999,0.00001
9.14500,0.28100,1.00000,0.00000
9.20800,0.25500,0.99775,0.00225
9.26600,0.23800,0.59069,0.40931
9.32900,0.21800,0.19571,0.80429
9.38800,0.20600,0.01910,0.98090
9.43300,0.21000,0.97434,0.02566
9.47200,0.22300,1.00000,0.00000
9.51300,0.23900,1.00000,0.00000
9.55600,0.25500,0.99382,0.00618
9.60200,0.27500,0.44754,0.55246
9.65400,0.28200,0.99894,0.00106
9.70700,0.29100,0.99957,0.00043
9.76500,0.29100,0.12543,0.87457
9.82400,0.29200,0.98572,0.01428
9.88700,0.29300,0.99518,0.00482
9.94900,0.28400,0.99906,0.00094
10.00900,0.27200,1.00000,0.00000
10.06700,0.27600,1.00000,0.00000
10.12800,0.27700,0.99983,0.00017
10.19300,0.26500,0.23319,0.76681
10.24300,0.27700,0.13058,0.86942
10.29400,0.28800,0.00169,0.99831
10.35400,0.27800,0.83725,0.16275
10.41800,0.27600,1.00000,0.00000
10.47100,0.28100,0.99996,0.00004
10.53300,0.27300,1.00000,0.00000
10.59100,0.26100,0.28759,0.71241
10.64600,0.25400,0.99967,0.00033
10.70500,0.25700,1.00000,0.00000
10.76400,0.26200,0.00371,0.99629
10.81600,0.27100,0.99624,0.00376
10.85900,0.28900,1.00000,0.00000
10.91200,0.29700,0.98081,0.01919
10.97600,0.29200,0.59329,0.40671
11.03900,0.29100,0.99677,0.00323
11.10800,0.28700,0.99995,0.00005
11.15900,0.29400,0.29722,0.70278
11.22000,0.29500,0.07896,0.92104
11.28100,0.29500,0.08593,0.91407
11.34100,0.27900,0.40601,0.59399
11.40700,0.25300,1.00000,0.00000
11.46400,0.23900,1.00000,0.00000
11.52700,0.21700,1.00000,0.00000
11.58600,0.20100,0.99822,0.00178
11.62800,0.20600,0.00437,0.99563
11.66900,0.22000,1.00000,0.00000
11.71100,0.24400,0.99928,0.00072
11.75200,0.26500,0.00541,0.99459
11.79600,0.28300,0.99974,0.00026
11.84500,0.29600,1.00000,0.00000
11.90000,0.29900,0.99638,0.00362
11.97000,0.29100,0.93884,0.06116
12.03000,0.28700,0.99935,0.00065
12.09200,0.28900,0.97253,0.02747
12.15300,0.29100,0.21577,0.78423
12.21000,0.29700,0.03714,0.96286
12.27300,0.29500,0.94755,0.05245
12.32800,0.30200,1.00000,0.00000
12.39400,0.29500,0.99880,0.00120
12.45700,0.29300,0.99959,0.00041
12.51900,0.28100,0.30038,0.69962
12.58000,0.27800,0.99999,0.00001
12.64100,0.27100,0.99752,0.00248
12.70200,0.26400,0.20910,0.79090
12.75900,0.27100,0.99998,0.00002
12.81500,0.26600,0.99999,0.00001
12.86900,0.27300,0.00237,0.99763
12.92000,0.28200,0.99919,0.00081
12.97800,0.28600,1.00000,0.00000
13.04100,0.28600,1.00000,0.00000
13.09300,0.29500,0.99937,0.00063
13.15500,0.29900,0.21636,0.78364
13.21400,0.30200,0.98925,0.01075
13.27700,0.30100,1.00000,0.00000
13.33900,0.30300,1.00000,0.00000
13.40100,0.30600,0.99976,0.00024
13.46700,0.30000,0.86492,0.13508
13.52900,0.29900,0.99992,0.00008
13.58900,0.29300,0.99957,0.00043
13.65400,0.26600,0.22756,0.77244
13.72000,0.24200,0.99998,0.00002
13.77700,0.23400,0.99994,0.00006
13.83900,0.23500,0.13474,0.86526
13.89100,0.24500,0.99803,0.00197
13.93000,0.27000,1.00000,0.00000
13.97100,0.29000,1.00000,0.00000
14.02500,0.29600,0.99978,0.00022
14.08600,0.29200,0.70161,0.29839
14.14900,0.29300,0.61292,0.38708
14.21100,0.29500,0.99966,0.00034
14.27300,0.29700,1.00000,0.00000
14.33500,0.29800,1.00000,0.00000
14.38900,0.30500,0.16775,0.83225
14.45600,0.30000,0.99892,0.00108
14.51900,0.29900,0.99845,0.00155
14.58400,0.29600,0.23236,0.76763
14.64600,0.29900,0.99553,0.00447
14.70900,0.30000,1.00000,0.00000
14.76800,0.30100,0.99706,0.00294
14.82800,0.30300,0.64527,0.35473
14.89400,0.29600,1.00000,0.00000
14.95800,0.29600,1.00000,0.00000
15.02400,0.29100,1.00000,0.00000
15.08200,0.28400,0.99987,0.00013
15.14400,0.27200,0.92141,0.07859
15.20200,0.26300,0.86578,0.13422
15.26500,0.24800,1.00000,0.00000
15.32400,0.24200,0.99999,0.00001
15.37700,0.25100,0.99999,0.00001
15.42800,0.26300,0.90864,0.09136
15.47400,0.27800,0.33857,0.66143
15.52300,0.28600,0.99553,0.00447
15.57700,0.28700,0.75763,0.24237
15.64100,0.28000,0.22918,0.77082
15.70400,0.27500,0.99999,0.00001
15.76200,0.27000,0.99991,0.00009
15.82200,0.25900,0.65930,0.34070
15.87400,0.24700,0.99937,0.00063
15.93200,0.23200,1.00000,0.00000
15.98800,0.22400,0.99997,0.00003
16.04200,0.23300,0.99606,0.00394
16.08800,0.23600,0.65804,0.34196
16.13000,0.24900,0.99015,0.00985
16.17300,0.26200,1.00000,0.00000
16.22400,0.27200,0.99281,0.00719
16.28400,0.27200,0.91403,0.08597
16.33400,0.28300,0.98515,0.01485
16.38900,0.28900,0.99342,0.00658
16.44700,0.28900,0.11675,0.88325
16.50700,0.28300,0.99987,0.00013
16.56900,0.28600,0.99998,0.00002
16.63100,0.28600,0.87216,0.12784
16.69100,0.28800,0.99988,0.00012
16.74600,0.29200,1.00000,0.00000
16.80200,0.29800,0.99999,0.00001
16.86500,0.29300,0.99998,0.00002
16.93000,0.29200,0.99959,0.00041
16.99100,0.29300,0.77774,0.22226
17.05000,0.29600,0.08972,0.91028
17.11100,0.29300,0.99783,0.00217
17.17000,0.29700,1.00000,0.00000
17.23500,0.29300,1.00000,0.00000
17.29600,0.28500,0.43916,0.56084
17.35500,0.28400,0.99972,0.00028
17.41700,0.26800,0.99997,0.00003
17.47900,0.26800,0.00222,0.99778
17.54200,0.24200,0.99907,0.00093
17.59700,0.23000,0.99999,0.00001
17.64700,0.24000,0.59986,0.40014
17.70700,0.23900,0.15366,0.84634
17.75500,0.25200,1.00000,0.00000
17.79100,0.27600,1.00000,0.00000
17.84000,0.28900,0.00940,0.99060
17.89700,0.29300,0.69319,0.30681
17.95900,0.27500,0.99986,0.00014
18.02000,0.26000,1.00000,0.00000
18.08000,0.23600,0.05773,0.94227
18.13900,0.21200,0.90851,0.09149
18.20100,0.19500,0.99999,0.00001
18.24300,0.20400,1.00000,0.00000
18.28700,0.22000,0.51684,0.48316
18.32200,0.24700,0.74511,0.25489
18.36000,0.26700,0.99995,0.00005
18.40700,0.28100,1.00000,0.00000
18.45900,0.28400,0.97675,0.02325
18.52100,0.28100,0.20392,0.79608
18.58000,0.28500,0.21313,0.78687
18.63900,0.28400,0.00662,0.99338
18.69700,0.29100,0.78779,0.21221
18.75500,0.29700,1.00000,0.00000
18.81300,0.30300,1.00000,0.00000
18.87800,0.29600,1.00000,0.00000
18.93600,0.29700,0.85093,0.14907
19.00100,0.28900,1.00000,0.00000
19.06600,0.28500,1.00000,0.00000
19.12700,0.28800,1.00000,0.00000
19.18500,0.29100,0.94448,0.05552
19.24400,0.29300,0.55522,0.44478
19.30300,0.29300,0.99912,0.00088
19.36400,0.29400,0.99983,0.00017
19.42700,0.29200,0.00444,0.99556
19.48900,0.29300,0.99498,0.00502
19.54900,0.29300,0.99973,0.00027
19.60800,0.28700,0.02465,0.97535
19.67100,0.27200,0.99947,0.00053
19.73300,0.27000,1.00000,0.00000
19.79400,0.27500,0.45784,0.54216
19.85100,0.28000,0.25059,0.74941
19.90500,0.28800,0.99983,0.00017
19.95400,0.29000,1.00000,0.00000
20.01600,0.28600,0.55939,0.44061
20.08200,0.28000,0.62789,0.37211
20.14500,0.27300,0.99906,0.00094
20.20300,0.25700,1.00000,0.00000
20.25500,0.25100,0.82850,0.17150
20.31300,0.23300,0.20712,0.79288
20.37400,0.21400,0.17853,0.82147
20.42700,0.21100,0.08303,0.91697
20.46900,0.23100,0.05888,0.94112
20.51400,0.24800,0.88929,0.11071
20.55500,0.27000,1.00000,0.00000
20.59700,0.28700,1.00000,0.00000
20.65000,0.28700,1.00000,0.00000
20.71300,0.27600,0.99932,0.00068
20.77600,0.27200,0.16970,0.83030
20.83600,0.27800,0.56753,0.43247
20.89500,0.27800,1.00000,0.00000
20.94500,0.29100,1.00000,0.00000
21.00000,0.30200,1.00000,0.00000
21.06100,0.30100,0.02795,0.97205
21.12600,0.29800,0.97048,0.02952
21.18500,0.29700,0.99973,0.00027
21.24900,0.29800,0.00117,0.99883
21.31600,0.29100,0.85597,0.14403
21.37600,0.29400,0.82296,0.17704
21.43700,0.29900,0.07910,0.92090
21.49400,0.30200,0.92398,0.07602
21.55900,0.29800,1.00000,0.00000
21.62000,0.29100,0.99770,0.00230
21.68300,0.28600,0.09962,0.90038
21.74800,0.27500,0.98659,0.01341
21.80800,0.27500,0.99961,0.00039
21.86700,0.27200,0.01122,0.98878
21.92100,0.28100,0.99288,0.00712
21.98100,0.28300,1.00000,0.00000
22.03500,0.29100,0.99879,0.00121
22.09600,0.29500,0.62669,0.37331
22.15200,0.30000,0.26146,0.73854
22.21300,0.30100,0.05540,0.94460
22.27600,0.30300,0.54970,0.45030
22.33800,0.30800,1.00000,0.00000
22.40400,0.29600,1.00000,0.00000
22.46300,0.28100,1.00000,0.00000
22.52900,0.26200,0.99756,0.00244
22.59200,0.24300,0.75793,0.24207
22.65600,0.23000,0.01839,0.98161
22.71000,0.23100,0.80579,0.19421
22.75300,0.24600,1.00000,0.00000
22.80100,0.26300,1.00000,0.00000
22.84200,0.27900,1.00000,0.00000
22.89800,0.29000,0.17049,0.82951
22.95300,0.29900,0.99981,0.00019
23.01200,0.29900,0.99998,0.00002
23.07400,0.29700,0.00176,0.99824
23.13300,0.30000,0.85901,0.14099
23.20000,0.29400,0.99845,0.00155
23.26400,0.28900,0.47333,0.52667
23.32000,0.29500,0.43521,0.56479
23.38400,0.29400,0.99759,0.00241
23.44400,0.29200,0.99994,0.00006
23.50800,0.28700,0.16554,0.83446
23.56500,0.29300,0.49645,0.50355
23.62700,0.29200,1.00000,0.00000
23.69000,0.28600,1.00000,0.00000
23.74700,0.29200,1.00000,0.00000
23.80700,0.28900,0.68066,0.31934
23.86800,0.26900,0.97586,0.02414
23.92800,0.24700,1.00000,0.00000
23.98900,0.23500,1.00000,0.00000
24.05200,0.22400,0.99994,0.00006
24.10600,0.22000,0.99708,0.00292
24.14500,0.23800,0.04239,0.95761
24.18400,0.25000,0.89540,0.10460
24.23300,0.25000,0.99644,0.00356
24.28600,0.24900,0.99995,0.00005
24.33900,0.25300,0.96197,0.03803
24.39300,0.25100,0.28557,0.71443
24.44300,0.25500,0.06947,0.93053
24.49400,0.25700,0.16095,0.83905
24.54700,0.25000,0.04771,0.95229
24.60300,0.24600,0.98029,0.01971
24.65400,0.23400,1.00000,0.00000
24.70700,0.22000,1.00000,0.00000
24.76100,0.20100,0.99977,0.00023
24.80700,0.19300,1.00000,0.00000
24.85800,0.17900,1.00000,0.00000
24.89400,0.18500,0.99845,0.00155
24.93300,0.18700,0.66307,0.33693
24.97000,0.20200,0.11957,0.88043
25.00600,0.21900,0.06259,0.93741
25.04400,0.23700,0.10163,0.89837
25.08600,0.24800,0.99665,0.00335
25.13200,0.25500,1.00000,0.00000
25.18100,0.25100,1.00000,0.00000
25.23500,0.24500,0.31080,0.68920
25.29000,0.23900,0.60697,0.39303
25.34300,0.23800,1.00000,0.00000
25.39500,0.24200,0.99999,0.00001
25.44200,0.25100,0.01869,0.98131
25.49100,0.25400,0.99979,0.00021
25.54000,0.26300,1.00000,0.00000
25.59400,0.25500,0.03947,0.96053
25.64800,0.25800,0.99938,0.00062
25.70300,0.25300,1.00000,0.00000
25.75700,0.25600,1.00000,0.00000
25.81300,0.25100,0.62671,0.37329
25.86000,0.25900,0.41504,0.58496
25.91700,0.25300,0.99996,0.00004
25.96600,0.25200,0.99997,0.00003
26.02500,0.24500,0.49222,0.50778
26.07400,0.25300,0.99810,0.00190
26.12900,0.24400,1.00000,0.00000
26.18000,0.24200,1.00000,0.00000
26.22900,0.23800,0.99665,0.00335
26.28200,0.22600,0.16122,0.83878
26.33600,0.22300,0.31622,0.68378
26.38300,0.22200,0.12716,0.87284
26.43300,0.22000,0.11159,0.88841
26.47400,0.22400,0.01112,0.98888
26.51700,0.23400,0.59029,0.40971
26.56700,0.23600,1.00000,0.00000
