Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99872,0.00128,0.00000
0.07000,0.52194,0.99996,0.00004,0.00000
0.14000,0.52194,0.99982,0.00018,0.00000
0.21000,0.52194,0.99991,0.00009,0.00000
0.28000,0.52194,0.99982,0.00018,0.00000
0.35000,0.52194,0.99956,0.00044,0.00000
0.42000,0.52194,0.99996,0.00004,0.00000
0.49000,0.52194,0.99995,0.00005,0.00000
0.56000,0.52194,0.99995,0.00005,0.00000
0.63000,0.52194,0.99997,0.00003,0.00000
0.70000,0.52194,0.99989,0.00011,0.00000
0.77000,0.52194,0.99995,0.00005,0.00000
0.84000,0.52194,0.99997,0.00003,0.00000
0.91000,0.52194,0.99998,0.00002,0.00000
0.98000,0.52194,0.99987,0.00013,0.00000
1.05000,0.52194,0.99994,0.00006,0.00000
1.12000,0.52194,0.99993,0.00007,0.00000
1.19000,0.52194,0.99971,0.00029,0.00000
1.26000,0.52194,0.99950,0.00050,0.00000
1.33000,0.52194,0.99929,0.00071,0.00000
1.40000,0.52194,0.99974,0.00026,0.00000
1.47000,0.52194,0.99978,0.00022,0.00000
1.54000,0.52194,0.99912,0.00088,0.00000
1.61000,0.52194,0.99976,0.00024,0.00000
1.68000,0.52194,0.99981,0.00019,0.00000
1.75000,0.52194,0.99988,0.00012,0.00000
1.82000,0.52194,0.99962,0.00038,0.00000
1.89000,0.52194,0.99985,0.00015,0.00000
1.96000,0.52194,0.99961,0.00039,0.00000
2.03000,0.52194,0.99995,0.00005,0.00000
2.10000,0.52194,0.99980,0.00020,0.00000
2.17000,0.52194,0.99982,0.00018,0.00000
2.24000,0.52194,0.99990,0.00010,0.00000
2.31000,0.52194,0.99997,0.00003,0.00000
2.38000,0.52194,0.99998,0.00002,0.00000
2.45000,0.52194,0.99990,0.00010,0.00000
2.52000,0.52194,0.99996,0.00004,0.00000
2.59000,0.52194,0.99997,0.00003,0.00000
2.66000,0.52194,0.99983,0.00017,0.00000
2.73000,0.52194,0.99997,0.00003,0.00000
2.80000,0.52194,0.99997,0.00003,0.00000
2.87000,0.52194,0.99993,0.00007,0.00000
2.94000,0.52194,0.99995,0.00005,0.00000
3.01000,0.52194,0.99998,0.00002,0.00000
3.08000,0.52194,0.99995,0.00005,0.00000
3.15000,0.52194,0.99984,0.00016,0.00000
3.22000,0.52194,0.99998,0.00002,0.00000
3.29000,0.52194,0.99995,0.00005,0.00000
