# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.01, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.97961, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.62967, -7.60954, -8.05905, -8.05905, -8.05905, -7.78564, -8.05905, -7.9254, -8.05905, -8.05905
0.02, 0.0319375, -6.8194, -7.22641, -8.05905, -8.05905, -8.05905, -8.05905, -7.92844, -7.61287, -7.74793, -7.58529, -7.3577, -6.66647, -6.45637, -7.00589, -6.40728, -7.36549, -7.07426, -7.38575, -7.59214, -7.67028, -7.21882, -7.43102, -6.912, -6.86058, -6.86716, -6.68765, -7.05262, -7.46697, -7.18551, -6.80591, -6.36818, -6.1415, -6.73568, -6.93103, -6.63931, -6.25891, -6.94006, -6.68811, -6.47956, -6.78643
0.03, 0.0319375, -5.58597, -5.19553, -5.69128, -5.61575, -5.65884, -6.07261, -5.57087, -5.70306, -5.69693, -5.58015, -5.44892, -5.17232, -5.12032, -5.19727, -5.66054, -5.32398, -5.23758, -5.82608, -5.68608, -5.93888, -6.0734, -6.50652, -6.16889, -5.64843, -5.77858, -5.64271, -5.76721, -5.98108, -5.97695, -6.42614, -5.74196, -5.10605, -5.4108, -5.4329, -5.35153, -5.27036, -5.50931, -5.38846, -5.33693, -5.91851
0.04, 0.0319375, -4.12441, -3.96078, -4.59246, -4.13868, -4.57298, -4.69243, -4.79778, -5.28947, -5.53811, -5.43295, -4.63224, -4.54238, -4.42233, -4.77167, -4.82849, -5.20146, -4.79917, -5.20279, -5.19857, -5.29182, -5.37856, -5.25917, -5.43258, -4.99391, -5.12503, -5.1215, -5.29659, -5.27072, -5.08466, -5.74739, -5.24867, -4.33305, -5.11895, -4.882, -5.00971, -4.83715, -4.75446, -4.70431, -4.87396, -5.0811
0.05, 0.0319375, -3.71046, -3.41862, -4.47371, -4.04843, -5.02025, -4.64994, -5.03018, -5.27389, -4.82038, -4.53606, -4.52139, -4.3198, -4.90624, -5.34619, -4.42301, -4.76868, -4.98012, -5.28081, -5.4014, -5.13067, -5.1296, -5.01334, -5.06859, -5.16066, -5.14464, -5.12962, -5.08647, -4.93686, -4.9112, -5.45008, -5.52236, -4.87253, -5.11649, -4.91737, -4.94863, -4.80703, -4.70954, -4.99537, -4.87163, -4.80432
0.06, 0.0319375, -3.50975, -2.94712, -3.86518, -4.6158, -5.08213, -5.01015, -4.86171, -4.8428, -4.81615, -4.12815, -4.3185, -3.74676, -4.37143, -4.91572, -4.91557, -5.11566, -4.53323, -4.71192, -5.05774, -5.57895, -5.46759, -5.07435, -4.9847, -5.19555, -5.65462, -5.27727, -4.78729, -4.90468, -4.81055, -5.13181, -5.37682, -4.89148, -5.11506, -4.8309, -5.12053, -4.84616, -4.66717, -5.21586, -5.03036, -4.93874
0.07, 0.0319375, -2.87806, -2.8125, -3.10779, -4.01403, -6.10345, -5.04981, -4.27508, -4.47623, -4.1576, -4.84257, -4.32805, -3.83258, -4.61285, -4.65903, -4.85304, -5.22653, -4.67244, -4.5458, -4.85478, -4.94581, -4.97893, -5.22177, -4.94771, -5.66161, -5.7147, -5.16703, -4.72277, -4.70628, -4.64992, -4.80798, -4.70761, -4.84389, -5.04574, -4.61879, -5.04146, -4.75064, -4.628, -4.71554, -5.05082, -4.98744
0.08, 0.0319375, -2.21458, -3.18229, -3.91777, -3.80131, -4.75572, -5.02615, -5.18426, -4.48887, -4.22278, -4.43843, -4.34776, -4.16107, -4.68218, -4.49712, -4.85869, -5.1441, -4.75534, -4.65919, -4.66529, -4.88748, -5.06478, -5.22365, -4.78516, -5.46808, -5.63704, -5.05833, -5.06086, -4.75598, -4.70502, -4.67254, -4.88224, -5.28322, -4.90936, -4.95357, -4.88315, -4.99583, -4.86724, -4.89327, -4.97496, -5.0322
0.09, 0.0319375, -2.78603, -4.09836, -4.05664, -3.92479, -4.96994, -4.56244, -4.61567, -4.64703, -4.38377, -4.43617, -4.31478, -4.39771, -4.69311, -4.57361, -4.69219, -4.27793, -4.66603, -4.66487, -4.88464, -5.35723, -5.29765, -5.41173, -4.73, -5.00668, -5.44324, -5.07773, -5.00425, -4.97755, -5.11257, -5.47955, -5.18246, -5.12226, -4.75976, -4.8959, -4.73028, -5.08418, -5.04858, -4.64792, -4.73503, -4.91899
0.1, 0.0319375, -3.05967, -3.19857, -4.55058, -4.91216, -5.10359, -4.80151, -5.21126, -5.71304, -4.11158, -4.10306, -4.07328, -4.38351, -4.67457, -4.42121, -4.4771, -4.4417, -4.69979, -4.55476, -4.78003, -5.98091, -5.02287, -5.0901, -5.49214, -5.11142, -5.24097, -5.21977, -4.98131, -5.00913, -5.42717, -4.99359, -5.14177, -5.10517, -5.02696, -4.90597, -4.63917, -4.83705, -4.94468, -4.8624, -4.48091, -5.04024
0.11, 0.0319375, -2.68888, -2.83929, -3.75733, -3.94061, -3.95373, -4.92819, -5.38306, -5.44652, -4.49452, -4.22726, -3.96374, -4.26673, -4.8476, -4.80134, -4.6652, -4.72701, -4.93068, -4.86523, -4.70449, -5.26228, -5.02427, -4.63853, -5.04108, -5.54623, -5.39867, -5.52941, -5.08608, -4.98599, -5.16676, -4.89315, -5.09425, -4.91234, -5.03935, -4.80986, -4.65148, -4.91834, -4.89572, -4.91464, -4.67505, -5.1794
0.12, 0.0319375, -2.79203, -3.04528, -3.94435, -4.27458, -4.30118, -4.44258, -5.23363, -6.64773, -4.70573, -4.38262, -4.23975, -4.13313, -5.48907, -4.52065, -4.554, -4.61144, -5.20836, -5.15605, -4.96694, -5.07783, -4.79205, -4.78975, -4.92409, -5.30559, -5.52299, -5.34122, -4.66901, -3.71946, -3.18801, -3.08903, -3.10458, -2.82792, -2.98962, -3.76778, -4.14356, -4.81051, -4.78277, -4.41793, -4.28261, -4.45943
0.13, 0.0319375, -2.8991, -2.70983, -3.6692, -3.93229, -5.32992, -4.73494, -4.89017, -5.36938, -4.36178, -4.28696, -5.05003, -4.20763, -5.00485, -4.3526, -4.54248, -5.31194, -4.93883, -5.73819, -5.07428, -4.15698, -3.30656, -3.55528, -5.10862, -4.90208, -4.68404, -4.39407, -3.52295, -2.08466, -1.3835, -1.33747, -1.42917, -1.07377, -1.19785, -2.11913, -2.44819, -3.59034, -3.79917, -2.98202, -2.88612, -3.11279
0.14, 0.0319375, -5.07645, -2.91672, -3.6527, -4.97734, -5.21272, -4.39769, -4.21355, -4.66966, -4.3564, -3.92589, -4.25909, -4.28464, -4.95188, -4.42255, -4.66269, -4.83629, -4.95136, -5.41436, -5.21395, -4.58986, -3.62601, -3.59362, -4.77516, -4.51237, -4.82059, -4.7168, -3.90992, -2.41254, -1.70545, -1.71972, -1.86319, -1.42761, -1.5275, -2.50086, -2.76552, -3.88998, -4.00202, -3.25792, -3.25586, -3.512
0.15, 0.0319375, -2.91301, -3.17307, -4.04884, -4.9368, -5.46168, -4.61546, -4.33657, -5.04665, -4.64379, -4.45573, -4.10459, -4.18648, -4.40035, -4.43844, -4.3329, -4.80858, -4.90861, -5.10988, -5.07876, -4.82603, -4.7631, -4.77595, -4.58589, -4.80665, -5.4836, -5.08078, -4.40623, -3.87452, -3.6002, -3.86286, -3.66326, -2.9779, -2.89064, -3.538, -3.85752, -4.36785, -4.57578, -4.59229, -4.51504, -4.58117
0.16, 0.0319375, -2.85363, -4.30492, -3.94037, -4.53488, -4.64186, -4.25347, -3.92007, -4.78422, -4.06466, -4.21718, -4.25974, -4.17864, -4.61989, -4.69484, -4.96773, -5.07811, -5.0819, -5.341, -4.94777, -4.71461, -4.868, -4.68994, -4.92883, -4.83609, -5.33543, -4.87635, -4.31449, -4.22866, -3.79755, -3.85689, -3.74216, -3.4833, -3.4569, -3.44817, -3.71275, -4.20981, -4.38236, -4.824, -4.84627, -4.74958
0.17, 0.0319375, -2.94448, -4.34217, -3.56135, -4.64214, -4.62981, -5.40421, -4.80825, -4.99927, -3.8033, -3.90848, -4.12615, -4.16068, -4.66642, -4.8591, -4.59311, -4.59873, -4.76594, -4.76174, -4.43689, -4.27064, -4.70648, -4.40436, -4.8177, -4.7074, -4.91618, -4.51914, -3.97119, -3.60128, -3.19587, -3.65551, -3.52077, -3.85589, -4.05245, -3.30623, -3.48758, -4.07044, -4.20299, -4.62255, -4.50317, -4.43425
0.18, 0.0319375, -3.13532, -4.33237, -3.8217, -4.19646, -4.36497, -5.54313, -5.10789, -5.05765, -3.97721, -4.96005, -4.44315, -4.54823, -5.09967, -4.35109, -4.24457, -4.58743, -4.37179, -4.91468, -4.6889, -4.74339, -4.79248, -4.72685, -4.48942, -4.87002, -5.32814, -4.95149, -4.32491, -3.81417, -3.69502, -4.00529, -4.0166, -3.84749, -3.99944, -3.59694, -3.72142, -4.23506, -4.35065, -4.35321, -4.49866, -4.39657
0.19, 0.0319375, -3.04985, -4.7126, -4.42595, -4.23724, -4.89469, -4.96434, -4.33199, -4.94915, -4.44097, -5.22845, -4.0164, -4.38838, -4.78558, -4.85335, -4.78464, -4.74927, -4.88339, -5.36085, -4.97115, -5.00472, -4.15515, -4.00703, -4.28953, -4.71134, -4.78777, -4.23129, -4.0736, -3.47602, -3.17566, -3.63373, -4.15511, -3.74939, -3.59381, -2.73973, -2.81687, -3.60439, -3.59365, -3.80571, -3.2551, -3.40563
0.2, 0.0319375, -2.39021, -3.50036, -4.28463, -4.416, -4.75503, -3.89273, -3.83379, -4.06893, -4.48239, -4.89935, -4.10517, -4.46225, -4.92687, -5.12904, -4.80832, -4.81425, -4.82784, -4.4081, -3.73012, -4.46034, -4.07458, -4.20152, -4.19224, -4.02437, -4.44325, -3.92384, -3.9192, -3.4891, -2.90958, -3.28264, -3.94303, -3.75896, -3.61995, -2.79046, -2.80636, -3.54109, -3.01901, -3.09814, -2.72975, -2.85136
0.21, 0.0319375, -2.51742, -2.98535, -3.92507, -4.15754, -4.91269, -3.86475, -4.11526, -3.90575, -4.60499, -4.3264, -3.70248, -4.10956, -4.82512, -4.63816, -4.27794, -5.07457, -4.64428, -4.24734, -3.71786, -4.24888, -3.69372, -4.20258, -4.58245, -4.20682, -4.37694, -4.00988, -3.89387, -3.28854, -2.91008, -3.409, -3.82619, -4.10844, -4.0162, -3.19819, -2.85607, -3.76955, -3.56461, -3.62016, -3.44346, -3.52889
0.22, 0.0319375, -3.058, -3.4719, -4.34631, -4.13383, -4.72931, -4.07977, -4.70982, -4.42326, -5.01954, -4.75068, -4.53593, -4.29949, -4.30009, -4.49291, -4.74846, -4.85478, -4.75292, -4.23509, -3.69128, -4.0237, -3.88412, -4.03651, -4.74965, -5.07875, -4.79176, -4.34989, -4.28737, -3.7941, -3.62394, -4.05441, -4.26006, -4.5439, -4.53465, -3.8731, -3.38784, -4.35626, -4.17621, -4.21592, -4.53453, -4.5266
0.23, 0.0319375, -2.2321, -2.97188, -3.53279, -4.21871, -3.73241, -4.10929, -4.15222, -4.45926, -3.96481, -4.17667, -4.57425, -4.92584, -5.10192, -4.70433, -4.72137, -4.68904, -4.417, -4.37769, -3.70597, -3.73658, -3.21611, -3.17041, -4.5615, -4.85263, -4.62256, -4.64934, -4.12195, -3.76063, -3.77248, -4.40716, -4.64422, -4.75528, -4.40404, -4.05608, -3.69647, -4.54956, -4.72261, -4.91807, -4.86511, -4.85847
0.24, 0.0319375, -1.89388, -2.45151, -3.50543, -3.87646, -4.10188, -3.92922, -4.07831, -4.33356, -4.41692, -4.57752, -3.94516, -4.26633, -4.81394, -4.50326, -4.68821, -4.56413, -4.66946, -4.84343, -4.127, -3.57653, -3.6229, -2.92473, -4.04851, -4.40954, -4.57772, -4.75399, -4.23701, -4.17131, -3.61418, -4.21455, -4.34156, -4.59095, -4.45123, -3.8133, -3.40755, -4.12216, -4.52104, -4.61973, -4.39002, -4.4813
0.25, 0.0319375, -2.32682, -3.9116, -3.52091, -3.70812, -4.18474, -4.37364, -4.67116, -4.95201, -4.22816, -3.76047, -4.17374, -4.29601, -4.30186, -4.59539, -5.18522, -5.05768, -4.3053, -4.42015, -3.75825, -3.51179, -3.66277, -3.43616, -4.18777, -4.17435, -4.80491, -4.90216, -4.14794, -4.21539, -3.41322, -4.15448, -4.15625, -4.46449, -4.26556, -3.57252, -3.2767, -4.05834, -4.34127, -4.37675, -3.99312, -4.26357
0.26, 0.0319375, -2.38573, -3.78883, -3.8259, -3.81514, -4.75098, -3.96714, -4.28608, -4.49156, -4.26201, -4.39082, -4.88511, -4.71514, -4.06962, -4.56374, -5.04134, -4.96646, -4.26318, -4.37221, -3.91466, -3.89982, -3.55047, -3.82493, -3.55955, -4.29112, -4.80249, -4.70369, -3.48301, -3.37666, -3.53194, -3.5274, -4.10191, -4.44798, -3.98366, -3.22381, -2.56038, -3.25897, -4.11591, -3.64304, -3.26624, -3.5824
0.27, 0.0319375, -2.5944, -3.14336, -3.17937, -3.33045, -4.52541, -3.44314, -3.89328, -4.61221, -4.32075, -4.4038, -3.8254, -4.26739, -4.75483, -4.3644, -4.57521, -4.85685, -4.52627, -4.095, -3.51976, -3.50644, -3.30986, -3.18118, -3.12728, -3.90886, -4.77946, -4.43578, -2.98129, -2.61224, -3.10681, -3.41347, -4.03658, -4.27294, -3.83221, -2.56218, -1.65813, -2.485, -3.58321, -2.8739, -2.45682, -2.7654
0.28, 0.0319375, -3.81566, -3.58667, -3.54774, -3.89597, -5.33834, -3.90702, -3.83418, -4.6375, -4.47925, -3.90392, -3.72698, -3.85884, -4.56578, -4.1783, -4.40308, -4.32069, -4.53264, -4.66425, -3.49133, -3.26129, -2.97207, -2.97375, -3.31954, -4.13197, -4.89517, -4.68199, -3.55325, -3.08513, -3.09247, -3.41433, -4.21953, -4.2147, -4.42051, -3.16519, -2.45076, -3.3158, -3.78457, -3.39613, -2.98159, -3.29078
