Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.99997,0.00003,0.00000
0.14000,0.52194,0.99955,0.00028,0.00017
0.21000,0.52194,0.07322,0.92652,0.00026
0.28000,0.52194,0.25400,0.74524,0.00076
0.35000,0.52194,0.94660,0.04706,0.00635
0.42000,0.52194,0.99246,0.00744,0.00010
0.49000,0.52194,0.99926,0.00073,0.00002
0.56000,0.52194,0.99998,0.00002,0.00000
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99998,0.00002,0.00000
0.98000,0.52194,0.99994,0.00005,0.00001
1.05000,0.52194,0.99957,0.00042,0.00000
1.12000,0.52194,0.49865,0.50119,0.00016
1.19000,0.52194,0.49092,0.50888,0.00020
1.26000,0.52194,0.83431,0.15782,0.00788
1.33000,0.52194,0.76470,0.12341,0.11188
1.40000,0.52194,0.99000,0.00743,0.00256
1.47000,0.52194,0.99934,0.00064,0.00002
1.54000,0.52194,0.99975,0.00023,0.00002
1.61000,0.52194,0.99988,0.00012,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99860,0.00000,0.00139
1.89000,0.52194,0.99999,0.00001,0.00000
1.96000,0.52194,0.99997,0.00001,0.00002
2.03000,0.52194,0.99793,0.00204,0.00003
2.10000,0.52194,0.45476,0.54524,0.00000
2.17000,0.52194,0.30801,0.69199,0.00000
2.24000,0.52194,0.99582,0.00332,0.00086
2.31000,0.52194,0.99734,0.00198,0.00068
2.38000,0.52194,0.99984,0.00013,0.00003
2.45000,0.52194,0.99999,0.00001,0.00001
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99995,0.00004,0.00000
3.15000,0.52194,0.99463,0.00533,0.00004
3.22000,0.52194,0.04208,0.95792,0.00000
3.29000,0.52194,0.35998,0.64000,0.00001
3.36000,0.52194,0.87847,0.12151,0.00001
3.43000,0.52194,0.95718,0.04281,0.00001
3.50000,0.52194,0.97505,0.02494,0.00001
3.57000,0.52194,0.99972,0.00027,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00001,0.00001
4.06000,0.52194,0.99982,0.00018,0.00000
4.13000,0.52194,0.15759,0.84221,0.00021
4.20000,0.52194,0.03120,0.96880,0.00000
4.27000,0.52194,0.97581,0.02366,0.00053
4.34000,0.52194,0.99073,0.00921,0.00006
4.41000,0.52194,0.98424,0.01575,0.00001
