Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.03400,0.00119,0.00008,0.56861,0.43002,0.00000,0.00010
0.21100,1.03400,0.00054,0.00002,0.57367,0.42574,0.00000,0.00003
0.42300,1.03300,0.00205,0.00007,0.84881,0.14898,0.00000,0.00009
0.63400,1.03400,0.00015,0.00001,0.67714,0.32269,0.00000,0.00001
0.84400,1.03700,0.00011,0.00000,0.99513,0.00468,0.00000,0.00007
1.05500,1.03800,0.00001,0.00000,0.99752,0.00247,0.00000,0.00000
1.26600,1.03900,0.00001,0.00000,0.99932,0.00066,0.00000,0.00000
1.47700,1.03800,0.00005,0.00000,0.99190,0.00804,0.00000,0.00001
1.68900,1.03800,0.00000,0.00000,0.99698,0.00302,0.00000,0.00000
1.90200,1.03700,0.00001,0.00000,0.85000,0.14972,0.00000,0.00027
2.11400,1.03700,0.00000,0.00000,0.99841,0.00158,0.00000,0.00001
2.32600,1.03600,0.00000,0.00000,0.29033,0.70966,0.00000,0.00000
2.53700,1.03600,0.00000,0.00000,0.73518,0.26481,0.00000,0.00001
2.74900,1.03500,0.00000,0.00000,0.49799,0.50195,0.00000,0.00006
2.96000,1.03600,0.00000,0.00000,0.79456,0.20544,0.00000,0.00000
3.17200,1.03500,0.00000,0.00000,0.64623,0.35377,0.00000,0.00000
3.38300,1.03500,0.00000,0.00000,0.96667,0.03333,0.00000,0.00000
3.59400,1.03500,0.00000,0.00000,0.90629,0.09371,0.00000,0.00000
3.80500,1.03100,0.00000,0.00000,0.35374,0.64622,0.00000,0.00004
4.01700,0.98000,0.00003,0.00000,0.72180,0.27803,0.00000,0.00013
4.22800,0.94000,0.00002,0.00000,0.45122,0.54870,0.00000,0.00006
4.43900,0.93900,0.00028,0.00000,0.52294,0.47608,0.00000,0.00070
4.65100,0.93700,0.05142,0.00098,0.91878,0.02881,0.00000,0.00001
4.85200,0.94700,0.00009,0.00000,0.50157,0.49832,0.00000,0.00003
5.01300,1.01600,0.00185,0.00018,0.55656,0.44139,0.00000,0.00002
5.18900,1.10200,0.00034,0.00000,0.53120,0.46845,0.00000,0.00001
5.39900,1.10500,0.00000,0.00000,0.54877,0.45119,0.00000,0.00004
5.60900,1.05900,0.00001,0.00000,0.67395,0.32598,0.00000,0.00007
5.82000,1.03900,0.00041,0.00000,0.47204,0.52693,0.00000,0.00063
6.05500,1.01300,0.00000,0.00000,0.99553,0.00353,0.00000,0.00093
6.31700,0.96200,0.00001,0.00000,0.94563,0.05285,0.00000,0.00151
6.52000,0.97000,0.00104,0.00000,0.91041,0.05880,0.00000,0.02975
6.68500,1.01600,0.00003,0.00000,0.99827,0.00086,0.00000,0.00084
6.88000,1.03300,0.00018,0.00000,0.99751,0.00130,0.00000,0.00101
7.08900,1.03500,0.00020,0.00000,0.90710,0.09267,0.00000,0.00003
7.30000,1.03600,0.00013,0.00000,0.99819,0.00168,0.00000,0.00000
7.51100,1.03600,0.00005,0.00000,0.93938,0.06056,0.00000,0.00000
7.72200,1.03600,0.00015,0.00000,0.77240,0.22745,0.00000,0.00000
7.93400,1.03600,0.00000,0.00000,0.38825,0.61175,0.00000,0.00000
8.14500,1.03600,0.00000,0.00000,0.64504,0.35496,0.00000,0.00000
8.35700,1.03700,0.00000,0.00000,0.80304,0.19695,0.00000,0.00000
8.56800,1.03700,0.00000,0.00000,0.84861,0.15139,0.00000,0.00000
8.77900,1.03700,0.00002,0.00000,0.69598,0.30397,0.00000,0.00003
8.99100,1.03600,0.00001,0.00000,0.75562,0.24436,0.00000,0.00001
9.20200,1.03700,0.00001,0.00000,0.73677,0.26309,0.00000,0.00013
9.41500,1.03500,0.00000,0.00000,0.55371,0.44627,0.00000,0.00002
9.62600,1.03600,0.00001,0.00000,0.44083,0.55909,0.00000,0.00007
9.83800,1.03500,0.00001,0.00000,0.81621,0.18371,0.00000,0.00007
10.04800,1.03700,0.00000,0.00000,0.37208,0.62792,0.00000,0.00000
10.26000,1.03600,0.00000,0.00000,0.63205,0.36792,0.00000,0.00004
10.47100,1.03600,0.00008,0.00000,0.46695,0.53296,0.00000,0.00002
10.68300,1.03500,0.00003,0.00000,0.85300,0.14696,0.00000,0.00000
10.89400,1.03600,0.00004,0.00000,0.39886,0.60109,0.00000,0.00001
11.10600,1.03500,0.00025,0.00000,0.98987,0.00965,0.00000,0.00022
11.31700,1.03600,0.00001,0.00000,0.82052,0.17945,0.00000,0.00001
11.52800,1.03600,0.00000,0.00000,0.52302,0.47691,0.00000,0.00007
11.73900,1.03600,0.00044,0.00000,0.82369,0.16826,0.00000,0.00761
11.95100,1.03600,0.00012,0.00000,0.96588,0.02797,0.00000,0.00603
12.16200,1.03600,0.00001,0.00000,0.91493,0.08287,0.00000,0.00219
12.37400,1.03600,0.00027,0.00000,0.91070,0.08517,0.00000,0.00386
12.58500,1.03600,0.00042,0.00000,0.98687,0.00647,0.00000,0.00623
12.79600,1.03600,0.00014,0.00000,0.39963,0.58544,0.00000,0.01478
13.00800,1.03600,0.00001,0.00000,0.83029,0.16893,0.00000,0.00077
13.21900,1.03700,0.00052,0.00000,0.38945,0.58745,0.00000,0.02258
13.43100,1.03600,0.00001,0.00000,0.26211,0.73158,0.00000,0.00629
13.64200,1.03700,0.00007,0.00000,0.08835,0.91046,0.00000,0.00112
13.85400,1.03600,0.00006,0.00000,0.10186,0.89462,0.00000,0.00346
14.06500,1.03700,0.00000,0.00000,0.04808,0.95114,0.00000,0.00078
14.27700,1.03600,0.00002,0.00000,0.22140,0.77798,0.00000,0.00059
14.48800,1.03700,0.00005,0.00000,0.65595,0.33105,0.00000,0.01294
14.70000,0.99600,0.00100,0.00000,0.75551,0.15038,0.00000,0.09311
14.91100,0.94700,0.00001,0.00000,0.71576,0.28378,0.00000,0.00044
15.12300,0.93900,0.00004,0.00000,0.95739,0.02869,0.00000,0.01388
15.33400,0.93800,0.00057,0.00000,0.87905,0.11583,0.00000,0.00456
15.54600,0.93700,0.00005,0.00000,0.80159,0.19737,0.00000,0.00099
15.71200,0.98200,0.00050,0.00000,0.78153,0.20556,0.00000,0.01241
15.87400,1.03200,0.00187,0.00000,0.44179,0.54925,0.00000,0.00708
16.08300,1.03400,0.00000,0.00000,0.14877,0.85122,0.00000,0.00001
16.29300,1.03500,0.00001,0.00000,0.22231,0.77760,0.00000,0.00008
16.50400,1.03500,0.00017,0.00000,0.54646,0.44383,0.00000,0.00955
16.71500,1.03600,0.00002,0.00000,0.68340,0.31653,0.00000,0.00005
16.92700,1.03500,0.00015,0.00000,0.55363,0.44566,0.00000,0.00056
17.13800,1.03600,0.00010,0.00000,0.79029,0.20853,0.00000,0.00108
17.34900,1.03500,0.00000,0.00000,0.26113,0.73827,0.00000,0.00059
17.56000,1.03600,0.00023,0.00000,0.43322,0.56413,0.00000,0.00242
17.77200,1.03600,0.00033,0.00001,0.41710,0.58159,0.00000,0.00097
17.98300,1.03800,0.00132,0.00000,0.51530,0.44796,0.00000,0.03542
18.19500,1.03700,0.00013,0.00000,0.77103,0.22371,0.00000,0.00512
18.40600,1.03800,0.00019,0.00000,0.61975,0.37535,0.00000,0.00471
18.61800,1.03700,0.00774,0.00000,0.52105,0.24976,0.00000,0.22146
18.82900,1.03800,0.00006,0.00000,0.12685,0.87213,0.00000,0.00096
19.04200,1.03600,0.00012,0.00000,0.16772,0.83118,0.00000,0.00098
19.25300,1.03600,0.00010,0.00000,0.14978,0.84959,0.00000,0.00054
19.46500,1.03500,0.00002,0.00000,0.27856,0.72132,0.00000,0.00010
19.67600,1.03600,0.00000,0.00000,0.59864,0.40134,0.00000,0.00002
19.88800,1.03500,0.00004,0.00000,0.29930,0.70065,0.00000,0.00001
20.09900,1.03500,0.00112,0.00006,0.78319,0.21562,0.00000,0.00001
20.31000,1.03600,0.00002,0.00000,0.64952,0.35046,0.00000,0.00000
20.52200,1.03500,0.00002,0.00000,0.46059,0.53939,0.00000,0.00000
20.73300,1.03600,0.00003,0.00000,0.84387,0.15610,0.00000,0.00000
20.94400,1.03600,0.00000,0.00000,0.88309,0.11691,0.00000,0.00000
21.15500,1.03700,0.00000,0.00000,0.50078,0.49922,0.00000,0.00000
21.36700,1.03700,0.00000,0.00000,0.92812,0.07187,0.00000,0.00001
21.57800,1.03800,0.00000,0.00000,0.72133,0.27866,0.00000,0.00000
21.79000,1.03800,0.00001,0.00000,0.50506,0.49490,0.00000,0.00003
22.00100,1.03900,0.00006,0.00000,0.77237,0.22749,0.00000,0.00008
22.21300,1.03800,0.00000,0.00000,0.27781,0.72218,0.00000,0.00000
22.42500,1.03700,0.00000,0.00000,0.22520,0.77471,0.00000,0.00009
22.63800,1.03500,0.00036,0.00000,0.80436,0.19435,0.00000,0.00094
22.84900,1.03600,0.00001,0.00000,0.63304,0.36438,0.00000,0.00257
23.06100,1.03500,0.00000,0.00000,0.73289,0.26701,0.00000,0.00009
23.27200,1.03500,0.00000,0.00000,0.53994,0.45742,0.00000,0.00263
23.48300,1.03500,0.00012,0.00000,0.68740,0.30593,0.00000,0.00655
23.69400,1.03500,0.00005,0.00000,0.28205,0.71329,0.00000,0.00461
23.90600,1.03500,0.00014,0.00000,0.18211,0.81506,0.00000,0.00269
24.11700,1.03500,0.00108,0.00000,0.64769,0.31000,0.00000,0.04123
24.32800,1.03600,0.00001,0.00000,0.59423,0.40575,0.00000,0.00001
24.53900,1.03600,0.00003,0.00000,0.73038,0.26958,0.00000,0.00001
24.75000,1.03600,0.00000,0.00000,0.57940,0.42057,0.00000,0.00003
24.96200,1.03500,0.00000,0.00000,0.23448,0.76534,0.00000,0.00018
25.17300,1.03600,0.00013,0.00000,0.31826,0.68069,0.00000,0.00093
25.38500,1.03500,0.00139,0.00000,0.18336,0.81356,0.00000,0.00169
25.59600,1.03600,0.00533,0.00001,0.02570,0.96829,0.00000,0.00067
25.80800,1.00500,0.00019,0.00000,0.07298,0.92605,0.00000,0.00078
26.01800,0.95700,0.00013,0.00000,0.00880,0.99086,0.00000,0.00021
26.23000,0.93900,0.00737,0.00002,0.01360,0.97873,0.00000,0.00029
26.44200,0.93700,0.00010,0.00000,0.02482,0.97450,0.00000,0.00057
26.65400,0.93600,0.00669,0.00018,0.04962,0.94234,0.00000,0.00117
26.83000,0.97100,0.00285,0.00000,0.01831,0.97071,0.00000,0.00814
26.99100,1.02100,0.01920,0.00014,0.43938,0.53832,0.00000,0.00296
27.19000,1.03400,0.00165,0.00001,0.42147,0.57567,0.00000,0.00120
27.40000,1.03500,0.00127,0.00000,0.71497,0.28007,0.00000,0.00369
27.61100,1.03500,0.00002,0.00000,0.63987,0.36001,0.00000,0.00010
27.82200,1.03600,0.00000,0.00000,0.58966,0.41033,0.00000,0.00000
28.03300,1.03700,0.00001,0.00000,0.63658,0.36324,0.00000,0.00018
28.24500,1.03600,0.00000,0.00000,0.64471,0.35529,0.00000,0.00000
28.45600,1.03600,0.00000,0.00000,0.88111,0.11887,0.00000,0.00002
28.66700,1.03700,0.00003,0.00000,0.75234,0.24762,0.00000,0.00000
28.88000,1.03500,0.00000,0.00000,0.98019,0.01980,0.00000,0.00000
29.09100,1.03600,0.00000,0.00000,0.72102,0.27898,0.00000,0.00000
29.30200,1.03600,0.00000,0.00000,0.29493,0.70507,0.00000,0.00000
29.51300,1.03700,0.00000,0.00000,0.42068,0.57932,0.00000,0.00000
29.72500,1.03700,0.00000,0.00000,0.30813,0.69187,0.00000,0.00000
29.93600,1.03800,0.00000,0.00000,0.23874,0.76125,0.00000,0.00001
30.14800,1.03700,0.00000,0.00000,0.17157,0.82843,0.00000,0.00000
30.36000,1.03700,0.00000,0.00000,0.10914,0.89086,0.00000,0.00000
30.57200,1.03600,0.00000,0.00000,0.48774,0.51225,0.00000,0.00000
30.78300,1.03600,0.00000,0.00000,0.28618,0.71381,0.00000,0.00001
30.99500,1.03500,0.00001,0.00000,0.53130,0.46748,0.00000,0.00121
31.20600,1.03600,0.00001,0.00000,0.53996,0.45992,0.00000,0.00011
31.41800,1.03500,0.00000,0.00000,0.41240,0.58754,0.00000,0.00006
31.62900,1.03600,0.00232,0.00000,0.62976,0.28146,0.00000,0.08646
31.84000,1.03600,0.00167,0.00000,0.17869,0.81766,0.00000,0.00198
32.05100,1.03600,0.00023,0.00000,0.13719,0.86125,0.00000,0.00133
32.26300,1.03600,0.00524,0.00000,0.39096,0.51658,0.00000,0.08723
32.47500,1.03500,0.00304,0.00002,0.74831,0.20131,0.00000,0.04732
32.68600,1.03500,0.00279,0.00003,0.59614,0.36986,0.00000,0.03117
32.89700,1.03500,0.00031,0.00000,0.71069,0.27455,0.00000,0.01445
33.10800,1.03600,0.02774,0.00004,0.36113,0.55850,0.00000,0.05260
33.32000,1.03500,0.00096,0.00000,0.18345,0.81532,0.00000,0.00027
33.53100,1.03600,0.05081,0.00007,0.18487,0.75798,0.00000,0.00627
33.74300,1.03500,0.00079,0.00000,0.03249,0.96486,0.00000,0.00185
33.95300,1.03700,0.00013,0.00000,0.03997,0.95753,0.00000,0.00236
34.16500,1.03600,0.01523,0.00001,0.14977,0.71310,0.00000,0.12188
34.37700,1.03500,0.00003,0.00000,0.38340,0.60137,0.00000,0.01520
34.58900,1.03400,0.00002,0.00000,0.55825,0.44151,0.00000,0.00022
34.80000,1.03500,0.00000,0.00000,0.56546,0.43445,0.00000,0.00009
35.01100,1.03500,0.00000,0.00000,0.90617,0.09378,0.00000,0.00004
35.22200,1.03600,0.00000,0.00000,0.88236,0.11760,0.00000,0.00004
35.43300,1.03800,0.00000,0.00000,0.41647,0.58327,0.00000,0.00025
35.64400,1.03400,0.00000,0.00000,0.89455,0.10540,0.00000,0.00004
