Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27000,1.00000,0.00000
0.06100,0.26100,1.00000,0.00000
0.12100,0.25900,1.00000,0.00000
0.18500,0.24800,1.00000,0.00000
0.23500,0.25900,1.00000,0.00000
0.27800,0.27600,1.00000,0.00000
0.33400,0.28200,1.00000,0.00000
0.39300,0.28400,1.00000,0.00000
0.44400,0.30000,1.00000,0.00000
0.50600,0.29900,1.00000,0.00000
0.56700,0.29600,1.00000,0.00000
0.62900,0.29700,1.00000,0.00000
0.69000,0.29600,1.00000,0.00000
0.75500,0.29100,1.00000,0.00000
0.81700,0.28800,1.00000,0.00000
0.87500,0.28200,1.00000,0.00000
0.94000,0.27000,1.00000,0.00000
0.99800,0.25300,0.99966,0.00034
1.05900,0.23400,0.98887,0.01113
1.11600,0.21900,0.24300,0.75700
1.16600,0.20600,0.52074,0.47926
1.22000,0.19400,0.98950,0.01050
1.25900,0.19900,0.99979,0.00021
1.30100,0.19400,0.99999,0.00001
1.34200,0.20100,1.00000,0.00000
1.38000,0.22000,1.00000,0.00000
1.42500,0.22600,1.00000,0.00000
1.46600,0.23300,1.00000,0.00000
1.50200,0.24400,1.00000,0.00000
1.55500,0.23700,1.00000,0.00000
1.61100,0.23200,0.99995,0.00005
1.66300,0.23300,0.99524,0.00476
1.71100,0.23400,0.76716,0.23284
1.75400,0.24900,0.50850,0.49150
1.80300,0.24300,0.96977,0.03023
1.85400,0.24700,0.99970,0.00030
1.90700,0.24600,0.99999,0.00001
1.95500,0.24700,1.00000,0.00000
2.01100,0.24200,1.00000,0.00000
2.05600,0.25100,1.00000,0.00000
2.11100,0.24900,1.00000,0.00000
2.16200,0.24500,1.00000,0.00000
2.21300,0.24300,1.00000,0.00000
2.26400,0.24600,1.00000,0.00000
2.31800,0.24900,1.00000,0.00000
2.37000,0.25300,1.00000,0.00000
2.41800,0.25000,1.00000,0.00000
2.46800,0.25200,1.00000,0.00000
2.52100,0.24700,1.00000,0.00000
2.57800,0.24200,1.00000,0.00000
2.63200,0.24400,1.00000,0.00000
2.68000,0.24600,1.00000,0.00000
2.72900,0.25200,1.00000,0.00000
2.77800,0.25600,0.99994,0.00006
2.83000,0.25500,0.99658,0.00342
2.88600,0.25500,0.73758,0.26242
2.93500,0.25200,0.49235,0.50765
2.99100,0.24800,0.99177,0.00823
3.04600,0.25600,0.99971,0.00029
3.09600,0.25600,1.00000,0.00000
3.15100,0.24100,1.00000,0.00000
3.19500,0.23800,1.00000,0.00000
3.25100,0.21800,1.00000,0.00000
3.31300,0.19300,1.00000,0.00000
3.36200,0.18100,1.00000,0.00000
3.40100,0.18200,1.00000,0.00000
3.44000,0.18800,1.00000,0.00000
3.47600,0.19500,1.00000,0.00000
3.51300,0.21100,1.00000,0.00000
3.55000,0.22400,1.00000,0.00000
3.59300,0.23200,1.00000,0.00000
3.63600,0.24700,1.00000,0.00000
3.68400,0.24700,1.00000,0.00000
3.73400,0.24500,1.00000,0.00000
3.78400,0.25000,1.00000,0.00000
3.83700,0.24500,1.00000,0.00000
3.89300,0.22900,1.00000,0.00000
3.94000,0.23000,1.00000,0.00000
3.98900,0.23000,1.00000,0.00000
4.04500,0.22000,1.00000,0.00000
4.09100,0.22700,1.00000,0.00000
4.13100,0.24100,0.99995,0.00005
4.18100,0.23400,0.99703,0.00297
4.22900,0.23500,0.64019,0.35981
4.27500,0.24100,0.29795,0.70205
4.33100,0.24000,0.98960,0.01040
4.38200,0.23900,0.99986,0.00014
