Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.61300,0.99650,0.00350
0.12000,0.61000,0.98612,0.01388
0.24700,0.56400,0.93905,0.06095
0.36300,0.55500,0.84499,0.15501
0.49100,0.54500,0.75569,0.24431
0.62600,0.53800,0.50407,0.49593
0.73700,0.54400,0.77113,0.22887
0.81900,0.58200,0.96278,0.03722
0.92900,0.59700,0.99273,0.00727
1.05100,0.60300,0.99649,0.00351
1.17300,0.60900,0.97814,0.02186
1.29200,0.61400,0.85878,0.14122
1.41400,0.61500,0.49943,0.50057
1.53900,0.60500,0.55166,0.44834
1.66700,0.59900,0.94119,0.05881
1.79400,0.59500,0.99148,0.00852
1.91800,0.59200,0.99150,0.00850
2.04100,0.58900,0.99362,0.00638
2.15800,0.59500,0.99504,0.00496
2.27800,0.58100,0.99668,0.00332
2.40000,0.54200,0.97568,0.02432
2.52300,0.50500,0.69868,0.30132
2.64300,0.46300,0.65279,0.34721
2.76400,0.43400,0.92515,0.07485
2.86800,0.44800,0.97502,0.02498
2.95200,0.48800,0.99630,0.00370
3.03500,0.52300,0.99094,0.00906
3.11400,0.56500,0.99179,0.00821
3.21000,0.57100,0.98827,0.01173
3.32800,0.55800,0.99174,0.00826
3.45300,0.51000,0.99635,0.00365
3.57000,0.48700,0.97969,0.02031
3.68900,0.48300,0.84989,0.15011
3.79200,0.50800,0.72656,0.27344
3.89500,0.52400,0.76120,0.23880
3.97100,0.57000,0.96276,0.03724
4.06800,0.58900,0.99585,0.00415
4.18500,0.59200,0.99330,0.00670
4.31000,0.59000,0.98858,0.01142
4.43000,0.59600,0.99191,0.00809
4.55300,0.59500,0.95673,0.04327
4.67000,0.59400,0.73231,0.26769
4.78900,0.58600,0.82912,0.17088
4.91200,0.54000,0.95394,0.04606
5.03700,0.52100,0.99262,0.00738
5.16000,0.50800,0.99407,0.00593
5.27500,0.52000,0.99519,0.00481
5.38300,0.53700,0.99469,0.00531
5.46000,0.58900,0.99388,0.00612
5.57100,0.60300,0.99131,0.00869
5.68100,0.62200,0.99607,0.00393
5.80800,0.62500,0.92160,0.07840
5.93300,0.63000,0.90709,0.09291
6.06100,0.62900,0.95694,0.04306
6.18800,0.62700,0.82286,0.17714
6.31700,0.62400,0.83119,0.16881
6.44700,0.62100,0.88449,0.11551
6.57600,0.61800,0.97033,0.02967
6.70100,0.61800,0.99490,0.00510
6.82800,0.62000,0.99543,0.00457
6.95400,0.61700,0.99771,0.00229
7.08100,0.57400,0.98658,0.01342
7.20800,0.54400,0.91734,0.08266
7.33200,0.54900,0.55061,0.44939
7.46100,0.55500,0.65107,0.34893
7.58000,0.56700,0.95721,0.04279
7.66400,0.61400,0.99336,0.00664
7.76500,0.64700,0.99420,0.00580
7.89500,0.64200,0.99505,0.00495
8.02900,0.62100,0.99421,0.00579
8.16100,0.61500,0.99458,0.00542
8.29200,0.61500,0.99700,0.00300
8.42600,0.60700,0.99368,0.00632
8.54800,0.60800,0.90797,0.09203
8.66100,0.62800,0.88896,0.11104
8.78900,0.63500,0.96655,0.03345
8.92000,0.63400,0.97043,0.02957
9.04500,0.64200,0.92841,0.07159
9.16800,0.64600,0.93709,0.06291
9.30300,0.59100,0.95033,0.04968
9.43800,0.56600,0.99352,0.00648
9.56800,0.56100,0.99433,0.00567
9.70000,0.55800,0.99580,0.00420
9.82500,0.56600,0.99570,0.00430
9.90300,0.62400,0.99551,0.00449
10.01700,0.64400,0.99438,0.00562
10.14300,0.65200,0.99853,0.00147
10.26900,0.66100,0.99613,0.00387
10.40500,0.64100,0.89455,0.10545
10.54100,0.62200,0.92238,0.07762
10.67400,0.58200,0.91453,0.08547
10.80800,0.55600,0.99105,0.00895
10.94300,0.55600,0.99456,0.00544
11.05900,0.57100,0.99544,0.00456
11.17100,0.58600,0.99430,0.00570
11.26500,0.61800,0.99495,0.00505
