Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11200,0.99999,0.00001
0.05200,0.10800,0.99999,0.00001
0.10300,0.10600,0.99999,0.00001
0.15000,0.10200,0.99999,0.00001
0.20000,0.09500,0.99999,0.00001
0.24400,0.08900,0.99999,0.00001
0.28600,0.08600,0.99999,0.00001
0.32600,0.08300,0.99999,0.00001
0.36500,0.08300,0.99999,0.00001
0.40200,0.08600,0.99999,0.00001
0.44100,0.08700,0.99999,0.00001
0.48000,0.08600,0.99998,0.00002
0.52100,0.08000,0.99999,0.00001
0.55800,0.08100,0.99999,0.00001
0.59400,0.08500,0.99999,0.00001
0.63200,0.08300,0.99999,0.00001
0.67000,0.09500,0.99999,0.00001
0.70800,0.10700,0.99999,0.00001
0.75400,0.11400,0.99999,0.00001
0.80400,0.11800,0.99999,0.00001
0.85700,0.11700,0.99999,0.00001
0.91100,0.11600,0.99999,0.00001
0.96300,0.11400,0.99999,0.00001
1.01900,0.10800,0.99999,0.00001
1.06600,0.10500,0.99999,0.00001
1.11800,0.09700,0.99999,0.00001
1.16200,0.10200,0.99999,0.00001
1.20700,0.11100,0.99998,0.00002
1.25200,0.11600,0.99998,0.00002
1.30700,0.11700,0.99997,0.00003
1.35800,0.11600,0.99994,0.00006
1.41200,0.11300,0.99988,0.00012
1.46400,0.10500,0.99968,0.00032
1.51600,0.10800,0.01476,0.98524
1.56300,0.11200,0.00883,0.99117
1.61300,0.11500,0.00581,0.99419
1.66500,0.11600,0.00001,0.99999
1.71800,0.10800,0.92200,0.07800
1.77300,0.10400,0.99999,0.00001
1.81600,0.11500,0.99999,0.00001
1.86700,0.11900,0.99999,0.00001
1.92100,0.11500,0.99999,0.00001
1.97500,0.11300,0.99999,0.00001
2.02600,0.10600,0.99999,0.00001
2.08000,0.09000,0.99999,0.00001
2.12400,0.09600,0.99999,0.00001
2.16100,0.11400,0.99999,0.00001
2.20900,0.11100,1.00000,0.00000
2.26500,0.10500,0.99999,0.00001
2.31200,0.11300,0.99999,0.00001
2.35900,0.11900,0.99999,0.00001
2.41500,0.11000,0.99999,0.00001
2.46800,0.10200,0.99999,0.00001
2.51700,0.10300,0.99999,0.00001
2.55900,0.09800,0.99998,0.00002
2.61100,0.08700,0.99998,0.00002
2.65100,0.08400,0.99998,0.00002
2.69100,0.08600,0.99977,0.00023
2.72800,0.09300,0.99996,0.00004
2.76800,0.09800,0.99343,0.00657
2.81200,0.09800,0.00410,0.99590
2.85700,0.09900,0.00397,0.99603
2.90200,0.09400,0.00264,0.99736
2.94700,0.10100,0.00031,0.99969
2.98700,0.10700,0.00006,0.99994
3.03800,0.09900,0.99015,0.00985
3.08600,0.10300,0.99978,0.00022
3.12600,0.11300,0.99999,0.00001
3.17900,0.11000,0.99999,0.00001
3.22700,0.11300,0.99999,0.00001
3.28000,0.11200,0.99999,0.00001
3.32900,0.11300,0.99999,0.00001
3.38200,0.11100,0.99999,0.00001
3.43200,0.10900,1.00000,0.00000
3.48300,0.10800,0.99999,0.00001
3.53100,0.10900,0.99999,0.00001
3.58000,0.10600,0.99999,0.00001
3.62900,0.10900,0.99999,0.00001
3.67600,0.10500,0.99999,0.00001
3.72600,0.10300,0.99999,0.00001
3.77300,0.09900,0.99999,0.00001
3.81900,0.09700,0.99999,0.00001
3.86200,0.09800,1.00000,0.00000
3.90800,0.10400,0.99999,0.00001
3.95000,0.11300,0.99999,0.00001
4.00100,0.10700,0.99999,0.00001
4.05300,0.10600,0.99999,0.00001
4.09900,0.11000,0.99984,0.00016
4.14800,0.10800,0.99940,0.00060
4.20100,0.09600,0.00713,0.99287
4.24800,0.10300,0.00129,0.99871
4.28900,0.12200,0.85086,0.14914
4.33800,0.12100,1.00000,0.00000
4.39900,0.09900,0.99999,0.00001
4.45100,0.08800,0.99999,0.00001
4.49000,0.08600,0.99999,0.00001
4.53200,0.08400,0.99999,0.00001
4.56800,0.09000,0.99999,0.00001
4.60900,0.09000,0.99999,0.00001
4.65000,0.09300,0.99999,0.00001
4.69100,0.10300,1.00000,0.00000
4.73500,0.10200,0.99999,0.00001
4.78400,0.09100,0.99999,0.00001
4.83000,0.08300,0.99999,0.00001
4.86700,0.08300,0.99999,0.00001
4.90600,0.08100,0.99999,0.00001
4.94300,0.08400,0.99999,0.00001
4.98000,0.08800,0.99999,0.00001
5.01900,0.10300,0.99999,0.00001
5.05900,0.11600,0.99999,0.00001
5.11100,0.11000,0.99999,0.00001
5.16700,0.10600,0.99999,0.00001
5.21100,0.11000,0.99998,0.00002
5.26300,0.11100,0.99999,0.00001
5.31100,0.11400,0.99976,0.00024
5.36300,0.11700,0.99932,0.00068
5.41400,0.11500,0.00233,0.99767
5.46800,0.10900,0.99925,0.00075
5.52200,0.10000,1.00000,0.00000
5.56700,0.11100,0.99999,0.00001
5.61300,0.11700,1.00000,0.00000
5.66600,0.11800,0.99999,0.00001
5.72100,0.11900,0.99999,0.00001
5.77200,0.11700,0.99999,0.00001
5.83000,0.11500,0.99999,0.00001
5.87900,0.12100,0.99999,0.00001
5.93400,0.12400,0.99999,0.00001
5.98900,0.11100,0.99999,0.00001
6.04400,0.11100,0.99999,0.00001
6.09000,0.11300,0.99999,0.00001
6.14400,0.11300,0.99999,0.00001
6.19400,0.11700,0.99999,0.00001
6.24600,0.11800,0.99999,0.00001
6.30100,0.11100,0.99999,0.00001
6.35300,0.09900,1.00000,0.00000
6.40400,0.09500,0.99999,0.00001
6.44300,0.10900,0.99999,0.00001
6.48900,0.11100,0.99999,0.00000
6.54300,0.09900,0.99999,0.00001
6.59100,0.10200,1.00000,0.00000
6.63100,0.12000,0.99999,0.00001
6.68300,0.12300,0.99999,0.00001
6.73900,0.12000,0.99999,0.00001
6.79400,0.11200,0.99999,0.00001
6.84900,0.10600,0.99999,0.00001
6.89900,0.10700,0.99999,0.00001
6.94500,0.09700,0.99999,0.00001
6.99700,0.08900,0.99999,0.00001
7.03400,0.09000,0.99999,0.00001
7.07800,0.08200,0.99999,0.00001
7.11700,0.08200,0.99999,0.00001
7.15300,0.08800,0.99999,0.00001
7.19000,0.09100,0.99999,0.00001
7.23200,0.10300,0.99999,0.00001
7.27300,0.11300,1.00000,0.00000
7.32300,0.10900,0.99999,0.00001
7.37500,0.11000,0.99999,0.00001
7.42100,0.12100,0.99999,0.00001
7.47200,0.11500,0.99999,0.00001
7.53100,0.10800,0.99999,0.00001
7.57900,0.11500,0.99999,0.00001
7.62800,0.12000,0.99999,0.00001
7.68500,0.11700,0.99999,0.00001
7.73700,0.12000,0.99999,0.00001
7.79300,0.11500,0.99997,0.00003
7.84500,0.11300,0.99998,0.00002
7.89900,0.11600,0.99999,0.00001
7.94700,0.11600,0.99997,0.00003
8.00400,0.11300,0.22513,0.77487
8.05100,0.11200,0.99999,0.00001
8.10700,0.10600,1.00000,0.00000
8.15300,0.10300,0.99999,0.00001
8.20400,0.10400,0.99999,0.00001
8.24700,0.11500,0.99999,0.00001
8.29700,0.12200,0.99999,0.00001
8.35000,0.12100,0.99999,0.00001
8.40700,0.12000,0.99999,0.00001
8.46100,0.11900,0.99999,0.00001
8.51600,0.11300,0.99999,0.00001
8.56900,0.10800,0.99999,0.00001
8.61800,0.11300,0.99999,0.00001
8.66800,0.11900,0.99999,0.00001
8.72000,0.11000,0.99999,0.00001
8.77500,0.09600,0.99999,0.00001
8.82300,0.09600,0.99999,0.00001
8.86200,0.09700,0.99997,0.00003
8.91000,0.09100,0.99998,0.00002
8.95100,0.10300,0.99997,0.00003
8.99100,0.11700,0.99946,0.00054
9.04400,0.11200,0.99810,0.00190
9.09800,0.09800,0.00352,0.99648
9.14900,0.09000,0.00002,0.99998
9.18900,0.08800,1.00000,0.00000
9.23000,0.08600,0.99999,0.00001
9.27000,0.08200,0.99999,0.00001
9.30900,0.08300,0.99999,0.00001
9.34500,0.09600,0.99999,0.00001
9.38200,0.10100,0.99999,0.00001
9.43300,0.10500,0.99999,0.00001
9.47400,0.11500,0.99999,0.00001
9.52600,0.11400,0.99999,0.00001
9.58000,0.11000,0.99999,0.00001
9.62900,0.11300,0.99998,0.00002
9.67900,0.11500,0.99987,0.00013
9.73100,0.12100,0.99933,0.00067
9.78200,0.12500,0.00089,0.99911
9.83900,0.11500,0.00718,0.99282
9.89400,0.11200,1.00000,0.00000
9.94500,0.11500,0.99999,0.00001
9.99500,0.11800,0.99999,0.00001
10.04800,0.11300,0.99998,0.00002
10.10100,0.11200,0.99996,0.00004
10.15000,0.11300,0.99998,0.00002
10.20600,0.10400,0.99996,0.00004
10.25300,0.10800,0.99993,0.00007
10.30100,0.11700,0.98864,0.01136
10.35100,0.11900,0.00002,0.99998
10.40700,0.12100,1.00000,0.00000
10.45900,0.11300,0.99998,0.00002
10.51600,0.09200,0.99998,0.00002
10.56400,0.08100,0.99999,0.00001
10.60000,0.09400,0.99999,0.00001
10.63700,0.09500,0.99997,0.00003
10.68300,0.09500,0.99998,0.00002
10.72300,0.11000,0.99998,0.00002
10.76700,0.11500,0.99998,0.00002
10.82200,0.11400,0.99996,0.00004
10.87100,0.11500,0.99842,0.00158
10.92400,0.11500,0.00000,1.00000
10.97800,0.10900,0.99999,0.00000
11.02800,0.10000,1.00000,0.00000
11.07700,0.09300,0.99999,0.00001
11.11900,0.09700,0.99999,0.00001
11.16300,0.09000,0.99999,0.00001
11.20800,0.08500,0.99999,0.00001
11.24600,0.09000,0.99999,0.00001
11.28300,0.09600,0.99999,0.00001
11.32800,0.09400,0.99998,0.00002
11.36900,0.08800,0.99998,0.00002
11.41400,0.08300,0.99999,0.00001
11.45000,0.08900,0.99999,0.00001
11.48800,0.08600,0.99999,0.00001
11.53000,0.08200,0.99998,0.00002
11.56700,0.09700,0.99999,0.00001
11.60300,0.11700,0.99996,0.00004
11.65400,0.11800,0.99692,0.00308
11.70800,0.11900,0.00000,1.00000
11.76100,0.11500,1.00000,0.00000
11.81600,0.11400,0.99998,0.00002
11.86700,0.11100,0.99999,0.00001
11.91900,0.10600,0.99998,0.00002
11.96800,0.11200,0.99999,0.00001
12.01500,0.11800,0.99999,0.00001
12.06900,0.11400,0.99999,0.00001
12.12200,0.11600,0.99999,0.00001
12.17300,0.11500,0.99999,0.00001
12.22800,0.10900,0.99999,0.00001
12.27900,0.10900,1.00000,0.00000
12.32700,0.11700,0.99999,0.00001
12.37800,0.12100,0.99999,0.00001
12.43300,0.12100,0.99999,0.00001
12.49100,0.11700,0.07333,0.92667
12.54200,0.12100,0.99983,0.00017
12.59800,0.10900,1.00000,0.00000
12.65300,0.10100,1.00000,0.00000
12.69800,0.11700,1.00000,0.00000
12.74400,0.12300,1.00000,0.00000
12.80100,0.11900,1.00000,0.00000
12.85400,0.11900,1.00000,0.00000
12.91100,0.10500,1.00000,0.00000
12.96200,0.09800,0.99999,0.00001
13.00900,0.10200,1.00000,0.00000
13.05000,0.11400,1.00000,0.00000
13.10000,0.11200,0.99999,0.00001
13.15400,0.10900,0.99981,0.00019
13.20200,0.10500,0.99852,0.00148
13.25400,0.09300,0.00000,1.00000
13.29900,0.09100,0.99944,0.00056
13.34000,0.10100,1.00000,0.00000
13.38200,0.11300,0.99999,0.00001
13.42900,0.12200,0.99999,0.00001
13.48400,0.11600,0.99999,0.00001
13.54000,0.09800,0.99999,0.00001
13.59100,0.08700,0.99999,0.00001
13.63100,0.08800,1.00000,0.00000
13.67100,0.08700,1.00000,0.00000
13.71000,0.09100,1.00000,0.00000
