Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99425,0.00108,0.00082,0.00385
0.10000,2.02194,0.99446,0.00108,0.00082,0.00364
0.20000,2.02194,0.99441,0.00109,0.00082,0.00368
0.30000,2.02194,0.99438,0.00112,0.00083,0.00368
0.40000,2.02194,0.99433,0.00112,0.00082,0.00373
0.50000,2.02194,0.99438,0.00113,0.00083,0.00366
0.60000,2.02194,0.99426,0.00114,0.00082,0.00378
0.70000,2.02194,0.99444,0.00111,0.00080,0.00365
0.80000,2.02194,0.99426,0.00118,0.00076,0.00380
0.90000,2.02194,0.99432,0.00116,0.00076,0.00377
1.00000,2.02194,0.99431,0.00116,0.00075,0.00377
1.10000,2.02194,0.99443,0.00116,0.00076,0.00366
1.20000,2.02194,0.99454,0.00112,0.00075,0.00360
1.30000,2.02194,0.99452,0.00111,0.00076,0.00361
1.40000,2.02194,0.99453,0.00107,0.00075,0.00366
1.50000,2.02194,0.99456,0.00106,0.00077,0.00361
1.60000,2.02194,0.99452,0.00108,0.00076,0.00363
1.70000,2.02194,0.99448,0.00114,0.00077,0.00361
1.80000,2.02194,0.99436,0.00117,0.00077,0.00370
1.90000,2.02194,0.99455,0.00111,0.00076,0.00358
2.00000,2.02194,0.99448,0.00110,0.00073,0.00368
2.10000,2.02194,0.99430,0.00113,0.00076,0.00381
2.20000,2.02194,0.99406,0.00116,0.00083,0.00396
2.30000,2.02194,0.99425,0.00111,0.00084,0.00380
2.40000,2.02194,0.99426,0.00110,0.00084,0.00379
2.50000,2.02194,0.99445,0.00107,0.00081,0.00367
2.60000,2.02194,0.99439,0.00108,0.00082,0.00371
2.70000,2.02194,0.99418,0.00114,0.00086,0.00382
2.80000,2.02194,0.99425,0.00114,0.00087,0.00375
2.90000,2.02194,0.99427,0.00114,0.00086,0.00373
3.00000,2.02194,0.99423,0.00114,0.00085,0.00378
3.10000,2.02194,0.99415,0.00118,0.00084,0.00382
3.20000,2.02194,0.99414,0.00119,0.00084,0.00383
3.30000,2.02194,0.99427,0.00116,0.00082,0.00375
3.40000,2.02194,0.99434,0.00113,0.00078,0.00374
3.50000,2.02194,0.99435,0.00113,0.00078,0.00374
3.60000,2.02194,0.99433,0.00112,0.00077,0.00379
3.70000,2.02194,0.99442,0.00106,0.00075,0.00377
3.80000,2.02194,0.99448,0.00104,0.00073,0.00376
3.90000,2.02194,0.99433,0.00109,0.00074,0.00385
4.00000,2.02194,0.99453,0.00103,0.00071,0.00374
4.10000,2.02194,0.99468,0.00101,0.00068,0.00363
4.20000,2.02194,0.99488,0.00096,0.00063,0.00353
4.30000,2.02194,0.99514,0.00090,0.00060,0.00336
4.40000,2.02194,0.99518,0.00090,0.00061,0.00332
4.50000,2.02194,0.99520,0.00090,0.00059,0.00330
4.60000,2.02194,0.99516,0.00092,0.00060,0.00333
