Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98811,0.01189
0.12000,1.01194,0.94038,0.05962
0.24000,1.01194,0.97261,0.02739
0.36000,1.01194,0.98680,0.01320
0.48000,1.01194,0.97889,0.02111
0.60000,1.01194,0.85691,0.14309
0.72000,1.01194,0.95115,0.04885
0.84000,1.01194,0.95733,0.04267
0.96000,1.01194,0.92742,0.07258
1.08000,1.01194,0.99545,0.00455
1.20000,1.01194,0.99683,0.00317
1.32000,1.01194,0.99751,0.00249
1.44000,1.01194,0.99877,0.00123
1.56000,1.01194,0.98785,0.01215
1.68000,1.01194,0.99390,0.00610
1.80000,1.01194,0.98378,0.01622
1.92000,1.01194,0.80434,0.19566
2.04000,1.01194,0.89464,0.10536
2.16000,1.01194,0.92770,0.07230
2.28000,1.01194,0.94471,0.05529
2.40000,1.01194,0.93225,0.06775
2.52000,1.01194,0.87509,0.12491
2.64000,1.01194,0.88629,0.11371
2.76000,1.01194,0.95422,0.04578
2.88000,1.01194,0.82235,0.17765
3.00000,1.01194,0.83226,0.16774
3.12000,1.01194,0.55500,0.44500
3.24000,1.01194,0.92645,0.07355
3.36000,1.01194,0.83951,0.16049
3.48000,1.01194,0.86791,0.13209
3.60000,1.01194,0.63363,0.36637
3.72000,1.01194,0.31416,0.68583
3.84000,1.01194,0.47623,0.52377
3.96000,1.01194,0.26632,0.73368
4.08000,1.01194,0.33302,0.66698
4.20000,1.01194,0.19548,0.80452
4.32000,1.01194,0.19852,0.80148
4.44000,1.01194,0.05986,0.94014
4.56000,1.01194,0.03130,0.96870
4.68000,1.01194,0.04119,0.95881
4.80000,1.01194,0.06342,0.93658
4.92000,1.01194,0.04299,0.95701
5.04000,1.01194,0.02905,0.97095
5.16000,1.01194,0.06000,0.94000
5.28000,1.01194,0.01913,0.98087
5.40000,1.01194,0.00954,0.99046
5.52000,1.01194,0.01731,0.98269
5.64000,1.01194,0.01696,0.98304
5.76000,1.01194,0.01611,0.98389
5.88000,1.01194,0.00554,0.99446
6.00000,1.01194,0.01143,0.98857
6.12000,1.01194,0.00347,0.99653
6.24000,1.01194,0.00498,0.99502
6.36000,1.01194,0.00348,0.99652
6.48000,1.01194,0.00266,0.99734
6.60000,1.01194,0.00079,0.99921
6.72000,1.01194,0.00102,0.99898
6.84000,1.01194,0.00142,0.99858
6.96000,1.01194,0.00149,0.99851
7.08000,1.01194,0.00068,0.99932
7.20000,1.01194,0.00081,0.99919
7.32000,1.01194,0.00055,0.99945
7.44000,1.01194,0.00126,0.99874
7.56000,1.01194,0.00085,0.99915
7.68000,1.01194,0.00201,0.99799
7.80000,1.01194,0.00514,0.99486
7.92000,1.01194,0.01275,0.98725
8.04000,1.01194,0.02358,0.97642
8.16000,1.01194,0.01881,0.98119
8.28000,1.01194,0.05203,0.94797
8.40000,1.01194,0.02250,0.97750
8.52000,1.01194,0.08143,0.91857
8.64000,1.01194,0.02726,0.97274
8.76000,1.01194,0.04228,0.95772
8.88000,1.01194,0.02512,0.97488
9.00000,1.01194,0.04386,0.95614
9.12000,1.01194,0.03353,0.96647
9.24000,1.01194,0.10173,0.89827
9.36000,1.01194,0.05612,0.94388
9.48000,1.01194,0.08330,0.91670
9.60000,1.01194,0.03144,0.96856
9.72000,1.01194,0.02853,0.97147
9.84000,1.01194,0.02710,0.97290
9.96000,1.01194,0.01331,0.98669
10.08000,1.01194,0.00748,0.99252
10.20000,1.01194,0.00859,0.99141
10.32000,1.01194,0.02761,0.97239
10.44000,1.01194,0.02933,0.97067
10.56000,1.01194,0.04567,0.95433
10.68000,1.01194,0.01704,0.98296
10.80000,1.01194,0.03906,0.96094
10.92000,1.01194,0.02530,0.97470
11.04000,1.01194,0.04146,0.95854
11.16000,1.01194,0.01613,0.98387
11.28000,1.01194,0.02340,0.97660
11.40000,1.01194,0.00235,0.99765
11.52000,1.01194,0.00488,0.99512
11.64000,1.01194,0.00388,0.99612
11.76000,1.01194,0.00895,0.99105
11.88000,1.01194,0.00228,0.99772
12.00000,1.01194,0.02174,0.97826
12.12000,1.01194,0.00362,0.99638
12.24000,1.01194,0.01379,0.98621
12.36000,1.01194,0.00637,0.99363
12.48000,1.01194,0.01034,0.98966
12.60000,1.01194,0.01435,0.98565
12.72000,1.01194,0.00996,0.99004
12.84000,1.01194,0.01572,0.98428
12.96000,1.01194,0.03890,0.96110
13.08000,1.01194,0.04732,0.95268
13.20000,1.01194,0.04774,0.95226
13.32000,1.01194,0.03405,0.96595
13.44000,1.01194,0.04706,0.95294
13.56000,1.01194,0.04278,0.95722
13.68000,1.01194,0.13395,0.86605
13.80000,1.01194,0.08120,0.91880
13.92000,1.01194,0.14348,0.85652
14.04000,1.01194,0.04857,0.95143
14.16000,1.01194,0.04707,0.95293
14.28000,1.01194,0.07523,0.92477
14.40000,1.01194,0.10547,0.89453
14.52000,1.01194,0.47360,0.52640
14.64000,1.01194,0.29103,0.70897
14.76000,1.01194,0.63455,0.36545
14.88000,1.01194,0.40597,0.59403
15.00000,1.01194,0.79836,0.20164
15.12000,1.01194,0.63251,0.36749
15.24000,1.01194,0.72779,0.27221
15.36000,1.01194,0.79600,0.20400
15.48000,1.01194,0.67282,0.32718
15.60000,1.01194,0.83673,0.16327
15.72000,1.01194,0.57220,0.42780
