Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99997,0.00000,0.00001,0.00002
0.05000,0.67194,0.99988,0.00008,0.00004,0.00000
0.10000,0.67194,0.99978,0.00018,0.00003,0.00000
0.15000,0.67194,0.99953,0.00042,0.00005,0.00000
0.20000,0.67194,0.99977,0.00020,0.00003,0.00000
0.25000,0.67194,0.99949,0.00046,0.00005,0.00000
0.30000,0.67194,0.99963,0.00033,0.00003,0.00001
0.35000,0.67194,0.99956,0.00034,0.00008,0.00001
0.40000,0.67194,0.99928,0.00062,0.00009,0.00002
0.45000,0.67194,0.99920,0.00079,0.00001,0.00000
0.50000,0.67194,0.99968,0.00023,0.00008,0.00000
0.55000,0.67194,0.99992,0.00005,0.00002,0.00000
0.60000,0.67194,0.99992,0.00006,0.00002,0.00000
0.65000,0.67194,0.99998,0.00001,0.00001,0.00000
0.70000,0.67194,0.99961,0.00002,0.00037,0.00000
0.75000,0.67194,0.99996,0.00001,0.00003,0.00000
0.80000,0.67194,0.99979,0.00001,0.00021,0.00000
0.85000,0.67194,0.99976,0.00001,0.00023,0.00000
0.90000,0.67194,0.99922,0.00001,0.00077,0.00000
0.95000,0.67194,0.99946,0.00001,0.00053,0.00000
1.00000,0.67194,0.99838,0.00002,0.00159,0.00000
1.05000,0.67194,0.99959,0.00000,0.00041,0.00000
1.10000,0.67194,0.99866,0.00000,0.00133,0.00000
1.15000,0.67194,0.99887,0.00000,0.00113,0.00000
1.20000,0.67194,0.99849,0.00000,0.00151,0.00000
1.25000,0.67194,0.99644,0.00002,0.00354,0.00000
1.30000,0.67194,0.99592,0.00000,0.00407,0.00000
1.35000,0.67194,0.99873,0.00000,0.00126,0.00001
1.40000,0.67194,0.98127,0.00001,0.01872,0.00000
1.45000,0.67194,0.99817,0.00000,0.00144,0.00038
1.50000,0.67194,0.99404,0.00000,0.00595,0.00000
1.55000,0.67194,0.99552,0.00000,0.00421,0.00027
1.60000,0.67194,0.98584,0.00001,0.01414,0.00000
1.65000,0.67194,0.99907,0.00000,0.00090,0.00003
1.70000,0.67194,0.99818,0.00001,0.00179,0.00001
1.75000,0.67194,0.99985,0.00000,0.00007,0.00008
1.80000,0.67194,0.99719,0.00001,0.00281,0.00000
1.85000,0.67194,0.99968,0.00007,0.00004,0.00020
1.90000,0.67194,0.99884,0.00045,0.00071,0.00000
1.95000,0.67194,0.99986,0.00014,0.00000,0.00000
2.00000,0.67194,0.99915,0.00069,0.00016,0.00000
2.05000,0.67194,0.99694,0.00119,0.00187,0.00000
2.10000,0.67194,0.99703,0.00293,0.00004,0.00000
2.15000,0.67194,0.98738,0.01242,0.00020,0.00000
2.20000,0.67194,0.98935,0.01026,0.00039,0.00000
2.25000,0.67194,0.99295,0.00699,0.00007,0.00000
2.30000,0.67194,0.98544,0.01339,0.00116,0.00000
2.35000,0.67194,0.98301,0.01585,0.00114,0.00000
2.40000,0.67194,0.97868,0.02114,0.00018,0.00000
2.45000,0.67194,0.99858,0.00141,0.00001,0.00000
2.50000,0.67194,0.98232,0.01753,0.00015,0.00000
2.55000,0.67194,0.99899,0.00097,0.00004,0.00000
