Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.47019,0.00001,0.52980,0.00000
0.05000,0.67194,0.07083,0.00048,0.92869,0.00000
0.10000,0.67194,0.10484,0.00001,0.89515,0.00000
0.15000,0.67194,0.15628,0.00043,0.84329,0.00000
0.20000,0.67194,0.52887,0.00084,0.47029,0.00000
0.25000,0.67194,0.35742,0.00010,0.64248,0.00000
0.30000,0.67194,0.14809,0.00005,0.85186,0.00000
0.35000,0.67194,0.39806,0.00005,0.60190,0.00000
0.40000,0.67194,0.16029,0.00001,0.83970,0.00000
0.45000,0.67194,0.36095,0.00008,0.63897,0.00000
0.50000,0.67194,0.14676,0.00008,0.85315,0.00000
0.55000,0.67194,0.30168,0.00296,0.69537,0.00000
0.60000,0.67194,0.20177,0.00037,0.79786,0.00000
0.65000,0.67194,0.42507,0.00198,0.57295,0.00000
0.70000,0.67194,0.09728,0.00018,0.90254,0.00000
0.75000,0.67194,0.01778,0.00004,0.98218,0.00000
0.80000,0.67194,0.01765,0.00002,0.98232,0.00001
0.85000,0.67194,0.03060,0.00012,0.96928,0.00000
0.90000,0.67194,0.01354,0.00027,0.98619,0.00000
0.95000,0.67194,0.00886,0.00011,0.99103,0.00000
1.00000,0.67194,0.05111,0.00004,0.94884,0.00000
1.05000,0.67194,0.06133,0.00012,0.93855,0.00000
1.10000,0.67194,0.03832,0.00001,0.96167,0.00000
1.15000,0.67194,0.01461,0.00005,0.98534,0.00000
1.20000,0.67194,0.02265,0.00002,0.97733,0.00000
1.25000,0.67194,0.03965,0.00000,0.96035,0.00000
1.30000,0.67194,0.02208,0.00000,0.97791,0.00000
1.35000,0.67194,0.01404,0.00000,0.98596,0.00000
1.40000,0.67194,0.06855,0.00000,0.93145,0.00000
1.45000,0.67194,0.22978,0.00026,0.76996,0.00000
1.50000,0.67194,0.48452,0.00005,0.51543,0.00000
1.55000,0.67194,0.68615,0.00060,0.31325,0.00000
1.60000,0.67194,0.98434,0.00130,0.01436,0.00000
1.65000,0.67194,0.98547,0.00908,0.00545,0.00000
1.70000,0.67194,0.99543,0.00281,0.00177,0.00000
1.75000,0.67194,0.99899,0.00071,0.00030,0.00000
1.80000,0.67194,0.99785,0.00201,0.00013,0.00000
1.85000,0.67194,0.98750,0.01248,0.00001,0.00000
1.90000,0.67194,0.99867,0.00131,0.00003,0.00000
1.95000,0.67194,0.99843,0.00152,0.00005,0.00000
2.00000,0.67194,0.99952,0.00025,0.00023,0.00000
2.05000,0.67194,0.99902,0.00057,0.00041,0.00000
2.10000,0.67194,0.98891,0.00062,0.01046,0.00000
2.15000,0.67194,0.96537,0.00032,0.03431,0.00000
2.20000,0.67194,0.94232,0.00001,0.05767,0.00000
