Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.02343,0.99248,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.25318,0.94019,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.44040,1.00305,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.62384,1.05054,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.91146,0.89190,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.03365,1.00157,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.21838,0.99556,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.46654,0.92708,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.68728,1.01249,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.82655,0.99011,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.05310,0.94191,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.23190,1.00304,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.42424,1.05101,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.71145,0.88533,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.83450,1.00275,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.01900,1.00225,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.25898,0.93620,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.48741,0.95626,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.62083,0.99426,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.85565,0.94778,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.03865,0.99698,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.22003,0.99475,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.46081,0.93415,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.63393,1.00072,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.82664,0.98733,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.05354,1.00622,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.23279,1.00230,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.41893,1.12258,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.65258,1.06711,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.83855,1.00161,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.07730,0.99618,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.26573,1.05030,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.55932,0.87542,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.73174,0.94717,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.86349,0.99376,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.09773,0.94192,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.32790,0.95304,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.45916,1.05763,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.69675,1.00398,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.87549,0.99813,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.06378,0.99147,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.30452,0.93688,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.53518,0.94884,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.71802,0.93891,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.89179,0.94748,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.07386,1.00698,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.26566,0.99402,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.50131,0.93981,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.67516,1.00095,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.86343,0.99208,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.09873,0.93551,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.27782,1.06214,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.46462,0.99959,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.69405,1.00637,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.87338,1.00592,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.06481,0.98944,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.35239,0.88477,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.48783,0.98942,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.71831,0.93824,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.89680,1.00111,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.07254,0.94118,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.26116,0.99698,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.49517,0.94184,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.68069,0.99613,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.90949,0.95095,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.03817,1.05592,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.27603,0.99777,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.46100,0.99394,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.69518,0.93868,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.88381,0.93044,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.11205,0.94193,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.29191,0.94214,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.47283,1.00139,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.65190,1.00249,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.83822,0.99581,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.07199,0.94159,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.25807,0.99588,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.49224,0.94089,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.67235,1.00170,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.85198,1.00232,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.03761,0.99628,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.27186,0.94164,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.45722,1.11674,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.69208,1.00233,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.87226,1.06976,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.05186,1.00216,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.24955,1.04412,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.58600,0.88789,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.71917,0.93436,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.95322,0.94005,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.07799,0.99527,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.31169,1.00243,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.49185,1.00211,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.67750,0.99649,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.91127,0.94345,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.09735,0.99611,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.33210,0.94291,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.51197,0.94190,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.69206,1.00176,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.87860,1.00116,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.11161,1.00877,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.29290,1.00172,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.47786,0.99597,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.71242,0.94216,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.90382,0.99000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.13780,0.93616,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.31254,0.94080,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.49191,1.00180,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.67850,1.05543,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.91183,0.94276,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.09190,1.00132,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.27738,0.99623,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.51773,0.99589,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.74599,1.00810,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.87845,0.99549,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.11127,0.94228,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.29761,0.99643,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.53767,0.99632,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.76608,0.88808,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.89190,1.00193,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.07760,1.05618,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.31803,0.93564,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.54601,0.94791,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.67813,0.99652,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.91783,0.93527,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.14577,1.00730,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.27770,0.99660,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.51199,0.94122,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.69250,1.12172,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.88309,1.05031,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.16519,1.00874,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.29219,1.00220,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.48931,1.04409,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.82614,0.88863,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.95746,0.99589,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.18597,0.94799,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.31830,0.99515,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.55154,0.94311,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.73863,1.00056,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.97141,0.94327,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.15191,0.94320,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.33157,1.00241,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.51910,0.99535,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.75674,0.93871,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.93272,1.00273,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.11899,0.99529,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.35203,1.00225,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.53255,1.00195,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
