Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99233,0.00767
0.12000,1.01194,0.99699,0.00301
0.24000,1.01194,0.99375,0.00625
0.36000,1.01194,0.99271,0.00729
0.48000,1.01194,0.98528,0.01472
0.60000,1.01194,0.97720,0.02280
0.72000,1.01194,0.52643,0.47357
0.84000,1.01194,0.65439,0.34561
0.96000,1.01194,0.30143,0.69857
1.08000,1.01194,0.62792,0.37208
1.20000,1.01194,0.68695,0.31305
1.32000,1.01194,0.88415,0.11585
1.44000,1.01194,0.57041,0.42959
1.56000,1.01194,0.50411,0.49589
1.68000,1.01194,0.58481,0.41519
1.80000,1.01194,0.65703,0.34297
1.92000,1.01194,0.72873,0.27127
2.04000,1.01194,0.63861,0.36139
2.16000,1.01194,0.64447,0.35553
2.28000,1.01194,0.52039,0.47961
2.40000,1.01194,0.32797,0.67203
2.52000,1.01194,0.34563,0.65437
2.64000,1.01194,0.25747,0.74253
2.76000,1.01194,0.28720,0.71280
2.88000,1.01194,0.37297,0.62703
3.00000,1.01194,0.39585,0.60415
3.12000,1.01194,0.27142,0.72858
3.24000,1.01194,0.53445,0.46555
3.36000,1.01194,0.37950,0.62050
3.48000,1.01194,0.66101,0.33899
3.60000,1.01194,0.75528,0.24472
3.72000,1.01194,0.77861,0.22139
3.84000,1.01194,0.62574,0.37426
3.96000,1.01194,0.73354,0.26646
4.08000,1.01194,0.92598,0.07402
4.20000,1.01194,0.89469,0.10531
4.32000,1.01194,0.99272,0.00728
4.44000,1.01194,0.99976,0.00024
4.56000,1.01194,0.99998,0.00002
4.68000,1.01194,0.99995,0.00005
4.80000,1.01194,0.99899,0.00101
4.92000,1.01194,0.99967,0.00033
5.04000,1.01194,0.99864,0.00136
5.16000,1.01194,0.84510,0.15490
5.28000,1.01194,0.85255,0.14745
5.40000,1.01194,0.66076,0.33924
5.52000,1.01194,0.65109,0.34891
5.64000,1.01194,0.70344,0.29656
5.76000,1.01194,0.66981,0.33019
5.88000,1.01194,0.58692,0.41308
6.00000,1.01194,0.47458,0.52542
6.12000,1.01194,0.44048,0.55952
6.24000,1.01194,0.40044,0.59956
6.36000,1.01194,0.27747,0.72253
6.48000,1.01194,0.38791,0.61209
6.60000,1.01194,0.34305,0.65695
6.72000,1.01194,0.41727,0.58273
6.84000,1.01194,0.16755,0.83245
6.96000,1.01194,0.30333,0.69667
7.08000,1.01194,0.32587,0.67413
7.20000,1.01194,0.38804,0.61196
7.32000,1.01194,0.38986,0.61014
7.44000,1.01194,0.38970,0.61030
7.56000,1.01194,0.47982,0.52018
7.68000,1.01194,0.45018,0.54982
7.80000,1.01194,0.36411,0.63589
7.92000,1.01194,0.26398,0.73602
8.04000,1.01194,0.30683,0.69317
8.16000,1.01194,0.21729,0.78271
8.28000,1.01194,0.29940,0.70060
8.40000,1.01194,0.27409,0.72591
8.52000,1.01194,0.37852,0.62148
8.64000,1.01194,0.23470,0.76530
8.76000,1.01194,0.28933,0.71067
8.88000,1.01194,0.38286,0.61714
9.00000,1.01194,0.23328,0.76672
9.12000,1.01194,0.20877,0.79123
9.24000,1.01194,0.11352,0.88648
9.36000,1.01194,0.16304,0.83696
9.48000,1.01194,0.17681,0.82319
9.60000,1.01194,0.15505,0.84495
9.72000,1.01194,0.09383,0.90617
9.84000,1.01194,0.18686,0.81314
9.96000,1.01194,0.11396,0.88604
10.08000,1.01194,0.22161,0.77839
10.20000,1.01194,0.22843,0.77157
10.32000,1.01194,0.23242,0.76758
10.44000,1.01194,0.11858,0.88142
10.56000,1.01194,0.12867,0.87133
10.68000,1.01194,0.05770,0.94230
10.80000,1.01194,0.06700,0.93300
10.92000,1.01194,0.08624,0.91376
11.04000,1.01194,0.07304,0.92696
11.16000,1.01194,0.03931,0.96069
11.28000,1.01194,0.05906,0.94094
11.40000,1.01194,0.08938,0.91062
11.52000,1.01194,0.07108,0.92892
11.64000,1.01194,0.10305,0.89695
11.76000,1.01194,0.05664,0.94336
11.88000,1.01194,0.04303,0.95697
12.00000,1.01194,0.04795,0.95205
12.12000,1.01194,0.05521,0.94479
12.24000,1.01194,0.01205,0.98795
12.36000,1.01194,0.03487,0.96513
12.48000,1.01194,0.00738,0.99262
12.60000,1.01194,0.01587,0.98413
12.72000,1.01194,0.01338,0.98662
12.84000,1.01194,0.01062,0.98938
12.96000,1.01194,0.00623,0.99377
13.08000,1.01194,0.01037,0.98963
13.20000,1.01194,0.00396,0.99604
13.32000,1.01194,0.00201,0.99799
13.44000,1.01194,0.00169,0.99831
13.56000,1.01194,0.00028,0.99972
13.68000,1.01194,0.00026,0.99974
13.80000,1.01194,0.00025,0.99975
13.92000,1.01194,0.00010,0.99990
14.04000,1.01194,0.00013,0.99987
14.16000,1.01194,0.00015,0.99985
14.28000,1.01194,0.00014,0.99986
14.40000,1.01194,0.00023,0.99977
14.52000,1.01194,0.00021,0.99979
14.64000,1.01194,0.00030,0.99970
14.76000,1.01194,0.00021,0.99979
14.88000,1.01194,0.00025,0.99975
15.00000,1.01194,0.00021,0.99979
15.12000,1.01194,0.00041,0.99959
15.24000,1.01194,0.00033,0.99967
15.36000,1.01194,0.00012,0.99988
15.48000,1.01194,0.00023,0.99977
15.60000,1.01194,0.00030,0.99970
15.72000,1.01194,0.00017,0.99983
15.84000,1.01194,0.00021,0.99979
15.96000,1.01194,0.00017,0.99983
16.08000,1.01194,0.00016,0.99984
16.20000,1.01194,0.00016,0.99984
16.32000,1.01194,0.00021,0.99979
16.44000,1.01194,0.00018,0.99982
16.56000,1.01194,0.00013,0.99987
16.68000,1.01194,0.00032,0.99968
16.80000,1.01194,0.00019,0.99981
16.92000,1.01194,0.00016,0.99984
17.04000,1.01194,0.00015,0.99985
17.16000,1.01194,0.00054,0.99946
17.28000,1.01194,0.00030,0.99970
17.40000,1.01194,0.00051,0.99949
17.52000,1.01194,0.00025,0.99975
17.64000,1.01194,0.00036,0.99964
17.76000,1.01194,0.00047,0.99953
17.88000,1.01194,0.00050,0.99950
18.00000,1.01194,0.00017,0.99983
18.12000,1.01194,0.00052,0.99948
18.24000,1.01194,0.00021,0.99979
18.36000,1.01194,0.00020,0.99980
18.48000,1.01194,0.00008,0.99992
18.60000,1.01194,0.00016,0.99984
18.72000,1.01194,0.00030,0.99970
18.84000,1.01194,0.00035,0.99965
18.96000,1.01194,0.00027,0.99973
19.08000,1.01194,0.00078,0.99922
19.20000,1.01194,0.00088,0.99912
19.32000,1.01194,0.00226,0.99774
19.44000,1.01194,0.00598,0.99402
19.56000,1.01194,0.00666,0.99334
19.68000,1.01194,0.01724,0.98276
19.80000,1.01194,0.01014,0.98986
19.92000,1.01194,0.03090,0.96910
20.04000,1.01194,0.05275,0.94725
20.16000,1.01194,0.07076,0.92924
20.28000,1.01194,0.14178,0.85822
20.40000,1.01194,0.08646,0.91354
20.52000,1.01194,0.32094,0.67906
20.64000,1.01194,0.11954,0.88046
20.76000,1.01194,0.77528,0.22472
20.88000,1.01194,0.43725,0.56275
21.00000,1.01194,0.16457,0.83543
21.12000,1.01194,0.25153,0.74847
21.24000,1.01194,0.15022,0.84978
21.36000,1.01194,0.05807,0.94193
21.48000,1.01194,0.07034,0.92966
21.60000,1.01194,0.06253,0.93747
21.72000,1.01194,0.04868,0.95132
21.84000,1.01194,0.06382,0.93618
21.96000,1.01194,0.00653,0.99347
22.08000,1.01194,0.00488,0.99512
22.20000,1.01194,0.00554,0.99446
22.32000,1.01194,0.00607,0.99393
22.44000,1.01194,0.00495,0.99505
22.56000,1.01194,0.00357,0.99643
22.68000,1.01194,0.00310,0.99690
22.80000,1.01194,0.00348,0.99652
22.92000,1.01194,0.00727,0.99273
23.04000,1.01194,0.00661,0.99339
23.16000,1.01194,0.01560,0.98440
23.28000,1.01194,0.04008,0.95992
23.40000,1.01194,0.01288,0.98712
23.52000,1.01194,0.03410,0.96590
23.64000,1.01194,0.01184,0.98816
23.76000,1.01194,0.01314,0.98686
23.88000,1.01194,0.00662,0.99338
24.00000,1.01194,0.00802,0.99198
24.12000,1.01194,0.00688,0.99312
24.24000,1.01194,0.01365,0.98635
24.36000,1.01194,0.00505,0.99495
24.48000,1.01194,0.00528,0.99472
24.60000,1.01194,0.00660,0.99340
24.72000,1.01194,0.00392,0.99608
24.84000,1.01194,0.00340,0.99660
24.96000,1.01194,0.00572,0.99428
25.08000,1.01194,0.00676,0.99324
25.20000,1.01194,0.00861,0.99139
25.32000,1.01194,0.00535,0.99465
25.44000,1.01194,0.01323,0.98677
25.56000,1.01194,0.00807,0.99193
25.68000,1.01194,0.01151,0.98849
25.80000,1.01194,0.02297,0.97703
25.92000,1.01194,0.05590,0.94410
26.04000,1.01194,0.03524,0.96476
26.16000,1.01194,0.04065,0.95935
26.28000,1.01194,0.03560,0.96440
26.40000,1.01194,0.03896,0.96104
26.52000,1.01194,0.03580,0.96420
26.64000,1.01194,0.09513,0.90487
26.76000,1.01194,0.06519,0.93481
26.88000,1.01194,0.03440,0.96560
27.00000,1.01194,0.12358,0.87642
27.12000,1.01194,0.09980,0.90020
27.24000,1.01194,0.27810,0.72190
27.36000,1.01194,0.23779,0.76221
27.48000,1.01194,0.12870,0.87130
27.60000,1.01194,0.07220,0.92780
27.72000,1.01194,0.06420,0.93580
27.84000,1.01194,0.11842,0.88158
27.96000,1.01194,0.04504,0.95496
28.08000,1.01194,0.14623,0.85377
28.20000,1.01194,0.02010,0.97990
