Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02017,1.18985,1.00000,0.00000
0.22184,1.18985,1.00000,0.00000
0.42350,1.18985,1.00000,0.00000
0.62517,1.18985,1.00000,0.00000
0.82684,1.18985,1.00000,0.00000
1.02851,1.18985,1.00000,0.00000
1.23018,1.18985,1.00000,0.00000
1.43185,1.18985,1.00000,0.00000
1.63352,1.18985,1.00000,0.00000
1.83519,1.18985,1.00000,0.00000
2.03686,1.18985,1.00000,0.00000
2.23852,1.18985,1.00000,0.00000
2.44019,1.18985,1.00000,0.00000
2.64186,1.18985,1.00000,0.00000
2.84353,1.18985,1.00000,0.00000
3.04520,1.18985,1.00000,0.00000
3.24687,1.18985,1.00000,0.00000
3.44854,1.18985,1.00000,0.00000
3.65021,1.18985,1.00000,0.00000
3.85187,1.18985,1.00000,0.00000
4.05354,1.18985,1.00000,0.00000
4.25521,1.18985,1.00000,0.00000
4.45688,1.18985,1.00000,0.00000
4.65855,1.18985,1.00000,0.00000
4.86022,1.18985,1.00000,0.00000
5.06189,1.18985,1.00000,0.00000
5.26356,1.18985,1.00000,0.00000
5.46523,1.18985,1.00000,0.00000
5.66689,1.18985,1.00000,0.00000
5.86856,1.18985,1.00000,0.00000
6.07023,1.18985,1.00000,0.00000
6.27190,1.18985,1.00000,0.00000
6.47357,1.18985,1.00000,0.00000
6.67524,1.18985,1.00000,0.00000
6.87691,1.18985,1.00000,0.00000
7.07858,1.18985,0.99999,0.00001
7.28024,1.18985,0.99999,0.00001
7.48191,1.18985,1.00000,0.00000
7.68358,1.18985,1.00000,0.00000
7.88525,1.18985,1.00000,0.00000
8.08692,1.18985,1.00000,0.00000
8.28859,1.18985,1.00000,0.00000
8.49026,1.18985,1.00000,0.00000
8.69193,1.18985,1.00000,0.00000
8.89360,1.18985,1.00000,0.00000
9.09526,1.18985,1.00000,0.00000
9.29693,1.18985,1.00000,0.00000
9.49860,1.18985,1.00000,0.00000
9.70027,1.18985,1.00000,0.00000
9.90194,1.18985,1.00000,0.00000
10.10361,1.18985,1.00000,0.00000
10.30528,1.18985,1.00000,0.00000
10.50695,1.18985,1.00000,0.00000
10.70862,1.18985,1.00000,0.00000
10.91028,1.18985,1.00000,0.00000
11.11195,1.18985,1.00000,0.00000
11.31362,1.18985,1.00000,0.00000
11.51529,1.18985,0.99998,0.00002
11.71696,1.18985,0.99865,0.00135
11.91863,1.18985,0.94736,0.05264
12.12030,1.18985,0.14838,0.85162
12.32197,1.18985,0.75614,0.24386
12.52363,1.18985,0.99979,0.00021
12.72530,1.18985,1.00000,0.00000
12.92697,1.18985,1.00000,0.00000
13.12864,1.18985,1.00000,0.00000
13.33031,1.18985,1.00000,0.00000
13.53198,1.18985,1.00000,0.00000
13.73365,1.18985,1.00000,0.00000
13.93532,1.18985,1.00000,0.00000
14.13699,1.18985,1.00000,0.00000
14.33865,1.18985,1.00000,0.00000
14.54032,1.18985,1.00000,0.00000
14.74199,1.18985,1.00000,0.00000
14.94366,1.18985,1.00000,0.00000
15.14533,1.18985,1.00000,0.00000
15.34700,1.18985,1.00000,0.00000
15.54867,1.18985,1.00000,0.00000
15.75034,1.18985,0.99999,0.00001
15.95200,1.18985,1.00000,0.00000
16.15367,1.18985,0.99998,0.00002
16.35534,1.18985,0.99999,0.00001
16.55701,1.18985,0.99999,0.00001
16.75868,1.18985,0.99956,0.00044
