Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.54100,0.85723,0.14277
0.10900,0.52400,0.69935,0.30065
0.22000,0.51100,0.76642,0.23358
0.33500,0.51500,0.99536,0.00464
0.44900,0.52400,0.99974,0.00026
0.54900,0.51800,0.99978,0.00022
0.64300,0.53200,0.99975,0.00025
0.74300,0.53500,0.99977,0.00023
0.86200,0.52700,0.99978,0.00022
0.98400,0.48500,0.99597,0.00403
1.07800,0.46900,0.94389,0.05611
1.18500,0.44100,0.28468,0.71532
1.29000,0.42800,0.31631,0.68369
1.39700,0.41200,0.95942,0.04058
1.47800,0.43800,0.99779,0.00221
1.55400,0.47100,0.99939,0.00061
1.63500,0.49000,0.99961,0.00039
1.72600,0.51300,0.99938,0.00062
1.81900,0.53200,0.99311,0.00689
1.92600,0.52400,0.73446,0.26554
2.03400,0.52100,0.70210,0.29790
2.13300,0.54000,0.82467,0.17533
2.25000,0.51700,0.99535,0.00465
2.35900,0.50900,0.99961,0.00039
2.45900,0.51700,0.99959,0.00041
2.56600,0.52100,0.99971,0.00029
2.68200,0.50400,0.99961,0.00039
2.77700,0.50700,0.99974,0.00026
2.87900,0.50700,0.99923,0.00077
2.98600,0.49600,0.98875,0.01125
3.09800,0.48100,0.92926,0.07074
3.19900,0.45800,0.26192,0.73808
3.29300,0.44300,0.58983,0.41017
3.39600,0.42300,0.96468,0.03532
3.49200,0.43900,0.99665,0.00335
3.58900,0.45200,0.99841,0.00159
3.66600,0.47900,0.99899,0.00101
3.74400,0.51100,0.99870,0.00130
3.83000,0.52800,0.99830,0.00170
3.94300,0.52300,0.99690,0.00310
4.05300,0.51900,0.95693,0.04307
4.15400,0.52700,0.47327,0.52673
4.26800,0.51700,0.57534,0.42466
4.36900,0.50500,0.96942,0.03058
4.47700,0.49300,0.99759,0.00241
4.58100,0.47700,0.99928,0.00072
4.69200,0.45900,0.99337,0.00663
4.79400,0.45800,0.93627,0.06373
4.88200,0.47900,0.43011,0.56989
4.97900,0.47800,0.49426,0.50574
5.06800,0.48600,0.95808,0.04192
5.16000,0.50800,0.99582,0.00418
5.26500,0.50700,0.99860,0.00140
5.37000,0.47500,0.99890,0.00110
5.46700,0.45300,0.99731,0.00269
5.56500,0.45300,0.99036,0.00964
5.68000,0.45400,0.92050,0.07950
5.77900,0.45900,0.52151,0.47849
5.85200,0.48500,0.74648,0.25352
5.92800,0.51500,0.98514,0.01486
6.03000,0.51800,0.99882,0.00118
6.14400,0.51700,0.99958,0.00042
6.25000,0.52400,0.99942,0.00058
6.34800,0.53600,0.99284,0.00716
6.45300,0.53900,0.86893,0.13107
6.55800,0.54000,0.60555,0.39445
6.67300,0.52000,0.81060,0.18940
6.78600,0.50100,0.99355,0.00645
6.89400,0.50400,0.99970,0.00030
7.00300,0.51100,0.99988,0.00012
7.10700,0.50900,0.99730,0.00270
7.20100,0.51500,0.88567,0.11433
7.29900,0.52100,0.76651,0.23349
7.40900,0.49700,0.78375,0.21625
7.52600,0.46100,0.99363,0.00637
7.62600,0.43700,0.99956,0.00044
7.72600,0.41100,0.99972,0.00028
7.83000,0.38200,0.99972,0.00028
7.91300,0.37700,0.99958,0.00042
7.99500,0.37900,0.99621,0.00379
8.07100,0.38400,0.94147,0.05853
8.14400,0.39700,0.55079,0.44921
8.22000,0.39800,0.08477,0.91523
8.29900,0.40000,0.64550,0.35450
8.38300,0.39900,0.96913,0.03087
8.46300,0.39900,0.99849,0.00151
8.54900,0.38800,0.99948,0.00052
8.62700,0.38200,0.99975,0.00025
8.70800,0.38500,0.99969,0.00031
8.79000,0.38400,0.99978,0.00022
8.87000,0.38000,0.99974,0.00026
8.94400,0.38600,0.99525,0.00475
9.01700,0.39400,0.90486,0.09514
9.10200,0.39100,0.46550,0.53450
9.18200,0.39600,0.09364,0.90636
9.25800,0.40200,0.78638,0.21362
