Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06400,1.00000,0.00000
0.04400,0.07000,1.00000,0.00000
0.09400,0.06900,1.00000,0.00000
0.14300,0.05900,1.00000,0.00000
0.18600,0.06300,1.00000,0.00000
0.23200,0.05300,1.00000,0.00000
0.27200,0.06000,1.00000,0.00000
0.31000,0.07300,1.00000,0.00000
0.35900,0.07800,1.00000,0.00000
0.41600,0.07000,1.00000,0.00000
0.46700,0.06700,1.00000,0.00000
0.51600,0.06800,1.00000,0.00000
0.56500,0.06500,1.00000,0.00000
0.61100,0.06300,1.00000,0.00000
0.65900,0.05600,1.00000,0.00000
0.69900,0.05300,1.00000,0.00000
0.73700,0.05400,1.00000,0.00000
0.77500,0.05900,1.00000,0.00000
0.81600,0.05900,1.00000,0.00000
0.85900,0.05700,1.00000,0.00000
0.89900,0.05300,1.00000,0.00000
0.93600,0.05100,1.00000,0.00000
0.97300,0.05500,1.00000,0.00000
1.01000,0.05800,1.00000,0.00000
1.05300,0.06200,1.00000,0.00000
1.09800,0.05500,1.00000,0.00000
1.13800,0.05500,1.00000,0.00000
1.17700,0.05700,1.00000,0.00000
1.21900,0.05100,1.00000,0.00000
1.25600,0.05100,1.00000,0.00000
1.29200,0.05900,1.00000,0.00000
1.33300,0.06700,1.00000,0.00000
1.38000,0.07000,1.00000,0.00000
1.43000,0.07000,1.00000,0.00000
1.48200,0.06300,1.00000,0.00000
1.53000,0.06400,1.00000,0.00000
1.57200,0.06900,1.00000,0.00000
1.62400,0.06400,1.00000,0.00000
1.66900,0.06700,1.00000,0.00000
1.71700,0.06500,1.00000,0.00000
1.76400,0.06800,1.00000,0.00000
1.81300,0.06500,1.00000,0.00000
1.86100,0.06500,1.00000,0.00000
1.90700,0.07000,1.00000,0.00000
1.95800,0.06100,1.00000,0.00000
2.00300,0.06200,1.00000,0.00000
2.04500,0.06800,1.00000,0.00000
2.09600,0.06800,1.00000,0.00000
2.14400,0.06700,1.00000,0.00000
2.19200,0.06500,1.00000,0.00000
2.24100,0.05500,1.00000,0.00000
2.28200,0.05000,1.00000,0.00000
2.31700,0.05200,1.00000,0.00000
2.35300,0.06100,1.00000,0.00000
2.39300,0.07500,1.00000,0.00000
2.44800,0.06700,1.00000,0.00000
2.49800,0.06600,1.00000,0.00000
2.54300,0.07200,1.00000,0.00000
2.59600,0.06700,1.00000,0.00000
2.64500,0.07000,1.00000,0.00000
2.69500,0.06800,1.00000,0.00000
2.74500,0.06900,1.00000,0.00000
2.79300,0.06800,1.00000,0.00000
2.84400,0.06500,0.99949,0.00051
2.88900,0.07000,0.99726,0.00274
2.93800,0.06700,0.03549,0.96451
2.98700,0.05600,0.00001,0.99999
3.02700,0.06700,0.00000,1.00000
3.07300,0.06700,0.00000,1.00000
3.12100,0.06800,0.97918,0.02082
3.16700,0.06500,0.99998,0.00002
3.21700,0.05500,1.00000,0.00000
3.25300,0.05700,1.00000,0.00000
3.29700,0.05200,1.00000,0.00000
3.33200,0.05700,1.00000,0.00000
3.37300,0.05500,1.00000,0.00000
3.41300,0.05300,1.00000,0.00000
3.45100,0.05500,0.99990,0.00010
3.48900,0.06500,0.01037,0.98963
3.53700,0.06500,0.00000,1.00000
3.58400,0.06700,0.00000,1.00000
3.63200,0.06600,0.00000,1.00000
3.67800,0.07200,1.00000,0.00000
3.73100,0.06300,1.00000,0.00000
3.77400,0.06600,1.00000,0.00000
3.82400,0.06900,1.00000,0.00000
3.86800,0.08200,1.00000,0.00000
3.92800,0.07500,1.00000,0.00000
3.98400,0.07800,1.00000,0.00000
4.03700,0.07800,1.00000,0.00000
4.09600,0.08000,0.99998,0.00002
4.15100,0.07800,0.94781,0.05219
4.20800,0.08000,0.00000,1.00000
4.26500,0.07500,0.00000,1.00000
4.32200,0.06800,0.98094,0.01906
4.36900,0.07900,1.00000,0.00000
4.42400,0.08000,1.00000,0.00000
4.48200,0.07800,1.00000,0.00000
4.53700,0.08200,1.00000,0.00000
4.59600,0.08300,1.00000,0.00000
4.65600,0.08000,0.00002,0.99998
4.71500,0.07900,0.00000,1.00000
4.77200,0.08100,0.00000,1.00000
4.83000,0.08500,1.00000,0.00000
4.88900,0.08200,1.00000,0.00000
4.95000,0.07300,1.00000,0.00000
5.00300,0.06800,1.00000,0.00000
5.05200,0.06300,1.00000,0.00000
5.09700,0.06400,1.00000,0.00000
5.14400,0.06100,1.00000,0.00000
5.18700,0.06800,0.99999,0.00001
5.23700,0.06000,0.99499,0.00501
5.27900,0.05800,0.00000,1.00000
5.32100,0.05500,0.00000,1.00000
5.36100,0.05300,0.00000,1.00000
5.40000,0.05100,1.00000,0.00000
5.43600,0.05100,1.00000,0.00000
5.47100,0.05500,1.00000,0.00000
5.51200,0.04800,1.00000,0.00000
5.54700,0.04800,1.00000,0.00000
5.58100,0.05200,1.00000,0.00000
5.61700,0.05200,1.00000,0.00000
5.65400,0.05200,1.00000,0.00000
5.69000,0.05300,1.00000,0.00000
5.72800,0.05100,1.00000,0.00000
5.76500,0.05500,1.00000,0.00000
5.80300,0.05600,0.99999,0.00001
5.84300,0.05500,0.05724,0.94276
5.88100,0.05900,0.00000,1.00000
5.92400,0.05900,0.00000,1.00000
5.96700,0.05500,0.00000,1.00000
6.00700,0.05600,0.99964,0.00036
6.04500,0.06000,1.00000,0.00000
6.08800,0.06400,1.00000,0.00000
6.13200,0.06700,1.00000,0.00000
6.18200,0.05900,1.00000,0.00000
6.22300,0.06200,1.00000,0.00000
6.26500,0.07300,1.00000,0.00000
6.31600,0.06600,1.00000,0.00000
6.36500,0.06000,0.99818,0.00182
6.40900,0.06000,0.00000,1.00000
6.45000,0.06600,0.00000,1.00000
6.49700,0.06200,0.00000,1.00000
6.54300,0.06200,1.00000,0.00000
6.58500,0.06300,1.00000,0.00000
6.63100,0.06900,1.00000,0.00000
6.68100,0.06300,1.00000,0.00000
6.72500,0.06500,1.00000,0.00000
6.77200,0.06200,1.00000,0.00000
6.81600,0.06200,1.00000,0.00000
6.86100,0.06400,0.99999,0.00001
6.90700,0.07400,0.99885,0.00115
6.95800,0.08000,0.00000,1.00000
7.01400,0.08300,0.00000,1.00000
7.07300,0.08600,1.00000,0.00000
7.13400,0.08200,1.00000,0.00000
7.19500,0.07700,1.00000,0.00000
7.24900,0.08100,1.00000,0.00000
7.30700,0.07800,1.00000,0.00000
7.36300,0.07800,1.00000,0.00000
7.41800,0.07800,1.00000,0.00000
7.47300,0.08100,0.00000,1.00000
7.53300,0.07300,0.00000,1.00000
7.58300,0.07900,0.00000,1.00000
7.64000,0.06200,1.00000,0.00000
7.68800,0.05200,1.00000,0.00000
7.72500,0.05800,1.00000,0.00000
7.76700,0.05400,1.00000,0.00000
7.80600,0.05100,1.00000,0.00000
7.84300,0.05700,1.00000,0.00000
7.88200,0.06300,1.00000,0.00000
7.92400,0.08300,1.00000,0.00000
7.98200,0.08300,1.00000,0.00000
8.04100,0.08100,0.99793,0.00207
8.09900,0.08200,0.00000,1.00000
8.15700,0.08300,1.00000,0.00000
8.22100,0.07300,1.00000,0.00000
8.27500,0.06500,1.00000,0.00000
8.32200,0.07800,1.00000,0.00000
8.37500,0.08100,1.00000,0.00000
8.43500,0.06900,1.00000,0.00000
8.48700,0.07000,0.99999,0.00001
8.53600,0.08200,0.00042,0.99958
8.59400,0.08500,0.00000,1.00000
8.65700,0.08200,1.00000,0.00000
8.71500,0.07200,1.00000,0.00000
8.76800,0.07600,1.00000,0.00000
8.82200,0.08300,1.00000,0.00000
8.88200,0.08600,1.00000,0.00000
8.94300,0.08700,1.00000,0.00000
9.00500,0.07900,1.00000,0.00000
9.06300,0.06500,0.99923,0.00077
9.11000,0.07100,0.00000,1.00000
9.16000,0.07200,0.00000,1.00000
9.21300,0.07200,0.00000,1.00000
9.26300,0.07200,0.99535,0.00465
9.31700,0.06500,1.00000,0.00000
9.36600,0.06700,1.00000,0.00000
9.41400,0.06300,1.00000,0.00000
9.45600,0.06800,1.00000,0.00000
9.50600,0.06800,1.00000,0.00000
9.55300,0.07700,1.00000,0.00000
9.60600,0.08000,1.00000,0.00000
9.66200,0.08300,0.99974,0.00026
9.72200,0.07900,0.00000,1.00000
9.77900,0.07200,0.00000,1.00000
9.83100,0.06200,0.00000,1.00000
9.87700,0.05800,0.99953,0.00047
9.91700,0.05700,1.00000,0.00000
9.95900,0.05100,1.00000,0.00000
9.99700,0.05300,1.00000,0.00000
10.03300,0.07300,1.00000,0.00000
10.08600,0.07200,1.00000,0.00000
10.13900,0.05900,1.00000,0.00000
10.18100,0.06400,1.00000,0.00000
10.22400,0.08000,1.00000,0.00000
10.27900,0.08400,1.00000,0.00000
10.33900,0.07200,0.96066,0.03934
10.39100,0.07800,0.00000,1.00000
10.44500,0.08100,0.00000,1.00000
10.50200,0.07400,0.99852,0.00148
10.55800,0.07000,1.00000,0.00000
10.60600,0.07700,1.00000,0.00000
10.65900,0.08300,1.00000,0.00000
10.71900,0.07600,1.00000,0.00000
10.77500,0.07500,1.00000,0.00000
10.83000,0.07900,1.00000,0.00000
10.88400,0.08400,1.00000,0.00000
10.94500,0.08800,1.00000,0.00000
11.00700,0.08500,0.99930,0.00070
11.06800,0.08400,0.00000,1.00000
11.12800,0.07800,0.00000,1.00000
11.18400,0.08000,0.00000,1.00000
11.23900,0.07400,1.00000,0.00000
11.29600,0.06800,1.00000,0.00000
11.34400,0.07000,1.00000,0.00000
11.39300,0.07700,1.00000,0.00000
11.44800,0.07600,1.00000,0.00000
11.50600,0.06500,1.00000,0.00000
11.55100,0.06700,0.99999,0.00001
11.60100,0.07300,0.97044,0.02956
11.65100,0.07500,0.00000,1.00000
11.70500,0.07100,0.00000,1.00000
11.75500,0.06900,0.00000,1.00000
11.80700,0.06400,1.00000,0.00000
11.85000,0.07000,1.00000,0.00000
11.90000,0.07400,1.00000,0.00000
11.95300,0.07700,1.00000,0.00000
12.00900,0.05700,1.00000,0.00000
12.05200,0.05600,1.00000,0.00000
12.09300,0.05200,1.00000,0.00000
12.13000,0.05300,0.99424,0.00576
12.16700,0.05900,0.00000,1.00000
12.21000,0.05800,0.00000,1.00000
12.25000,0.06900,0.00000,1.00000
12.29800,0.07200,0.00000,1.00000
12.35000,0.06800,1.00000,0.00000
12.39800,0.06600,1.00000,0.00000
12.44700,0.06400,1.00000,0.00000
12.49300,0.06100,1.00000,0.00000
12.53700,0.05800,1.00000,0.00000
12.58000,0.06000,1.00000,0.00000
12.62200,0.05900,1.00000,0.00000
12.66500,0.05500,1.00000,0.00000
12.70500,0.05900,1.00000,0.00000
12.74700,0.06600,0.99999,0.00001
12.79100,0.07400,0.99359,0.00641
12.84500,0.06700,0.00000,1.00000
12.89500,0.07100,0.00000,1.00000
12.94000,0.08400,0.00000,1.00000
13.00100,0.08200,1.00000,0.00000
13.06200,0.08400,1.00000,0.00000
13.11800,0.08500,1.00000,0.00000
13.17900,0.08100,1.00000,0.00000
13.24000,0.08000,1.00000,0.00000
13.29700,0.08100,1.00000,0.00000
13.35600,0.07900,1.00000,0.00000
13.41100,0.08200,1.00000,0.00000
13.47200,0.08100,0.99984,0.00016
13.53000,0.07500,0.00002,0.99998
13.58600,0.06800,0.00000,1.00000
13.63600,0.07100,0.00000,1.00000
13.68400,0.08400,0.00000,1.00000
13.74300,0.08300,1.00000,0.00000
13.80300,0.08000,1.00000,0.00000
13.85900,0.07600,1.00000,0.00000
13.91500,0.07100,1.00000,0.00000
13.96200,0.07700,1.00000,0.00000
14.02000,0.08100,1.00000,0.00000
14.07700,0.08500,1.00000,0.00000
14.13900,0.08600,0.99734,0.00266
14.19900,0.08700,0.00000,1.00000
14.26200,0.07900,0.00000,1.00000
14.32400,0.06100,0.00000,1.00000
14.36600,0.06000,0.00000,1.00000
14.41000,0.05800,1.00000,0.00000
14.45200,0.05600,1.00000,0.00000
14.49100,0.07300,1.00000,0.00000
14.54100,0.07100,1.00000,0.00000
14.59300,0.07300,1.00000,0.00000
14.64600,0.06600,1.00000,0.00000
14.69600,0.05900,1.00000,0.00000
14.73800,0.05700,1.00000,0.00000
14.77800,0.06600,1.00000,0.00000
14.82200,0.07900,1.00000,0.00000
14.87700,0.07800,0.99982,0.00018
14.93400,0.07700,0.00000,1.00000
14.98800,0.06900,0.00000,1.00000
15.03900,0.07600,0.00000,1.00000
15.09100,0.08100,0.00000,1.00000
15.14600,0.08700,1.00000,0.00000
15.20900,0.07900,1.00000,0.00000
15.26600,0.07800,1.00000,0.00000
15.32400,0.07500,1.00000,0.00000
15.37700,0.07700,1.00000,0.00000
15.43200,0.07900,1.00000,0.00000
15.48600,0.08200,0.99945,0.00055
15.54600,0.07500,0.00000,1.00000
15.59900,0.07700,0.00000,1.00000
15.65600,0.07400,0.00000,1.00000
15.70800,0.07100,0.00000,1.00000
15.75900,0.07500,1.00000,0.00000
15.81100,0.07100,1.00000,0.00000
15.86100,0.07200,1.00000,0.00000
15.91200,0.07600,1.00000,0.00000
15.96500,0.07000,1.00000,0.00000
16.01700,0.07200,1.00000,0.00000
16.06600,0.07600,1.00000,0.00000
16.12000,0.06600,1.00000,0.00000
16.16900,0.06900,0.99834,0.00166
16.21700,0.07400,0.00000,1.00000
16.27200,0.06800,0.00000,1.00000
16.32200,0.06700,0.00000,1.00000
16.37000,0.06800,0.00000,1.00000
16.41500,0.06300,0.00029,0.99971
16.46400,0.05200,1.00000,0.00000
16.49900,0.05100,1.00000,0.00000
16.53600,0.05400,1.00000,0.00000
16.57300,0.05800,1.00000,0.00000
16.61500,0.05700,1.00000,0.00000
16.65400,0.06100,1.00000,0.00000
16.69700,0.07900,1.00000,0.00000
16.75000,0.07700,1.00000,0.00000
16.80900,0.06100,1.00000,0.00000
16.85400,0.06500,1.00000,0.00000
16.89500,0.08100,0.99999,0.00001
16.95300,0.07500,0.00013,0.99987
17.00800,0.07200,0.00000,1.00000
17.05900,0.07200,0.00000,1.00000
17.11000,0.07600,1.00000,0.00000
17.16400,0.07100,1.00000,0.00000
17.21600,0.06900,1.00000,0.00000
17.26400,0.06300,1.00000,0.00000
17.31200,0.06000,1.00000,0.00000
17.35400,0.06500,1.00000,0.00000
17.40200,0.06000,1.00000,0.00000
17.44400,0.06500,1.00000,0.00000
17.48900,0.07100,0.99747,0.00253
17.54100,0.07400,0.00004,0.99996
17.59500,0.06900,0.00007,0.99993
17.64300,0.07300,0.00001,0.99999
17.69400,0.08000,0.31712,0.68288
17.75100,0.08500,1.00000,0.00000
17.81000,0.07900,1.00000,0.00000
17.86800,0.08100,1.00000,0.00000
17.92500,0.08500,1.00000,0.00000
17.98600,0.07900,1.00000,0.00000
18.04600,0.07700,1.00000,0.00000
18.10000,0.08000,0.99857,0.00143
18.15700,0.08200,0.00000,1.00000
18.21500,0.08600,0.00000,1.00000
18.27600,0.08300,0.00000,1.00000
