Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96542,0.00003,0.00000,0.03455
0.05000,0.67194,0.99125,0.00000,0.00000,0.00874
0.10000,0.67194,0.90123,0.00000,0.00000,0.09876
0.15000,0.67194,0.95393,0.00001,0.00000,0.04606
0.20000,0.67194,0.90777,0.00000,0.00000,0.09223
0.25000,0.67194,0.99654,0.00002,0.00000,0.00344
0.30000,0.67194,0.99191,0.00001,0.00000,0.00808
0.35000,0.67194,0.99790,0.00001,0.00000,0.00209
0.40000,0.67194,0.99905,0.00002,0.00000,0.00092
0.45000,0.67194,0.99888,0.00000,0.00000,0.00112
0.50000,0.67194,0.99896,0.00001,0.00000,0.00104
0.55000,0.67194,0.99966,0.00000,0.00000,0.00034
0.60000,0.67194,0.99986,0.00001,0.00000,0.00013
0.65000,0.67194,0.99897,0.00000,0.00000,0.00102
0.70000,0.67194,0.99887,0.00000,0.00000,0.00113
0.75000,0.67194,0.99969,0.00000,0.00000,0.00031
0.80000,0.67194,0.99982,0.00003,0.00000,0.00016
0.85000,0.67194,0.99946,0.00001,0.00000,0.00053
0.90000,0.67194,0.99900,0.00000,0.00000,0.00099
0.95000,0.67194,0.99791,0.00001,0.00000,0.00209
1.00000,0.67194,0.99578,0.00000,0.00000,0.00422
1.05000,0.67194,0.99903,0.00000,0.00000,0.00096
1.10000,0.67194,0.97503,0.00000,0.00000,0.02497
1.15000,0.67194,0.99825,0.00000,0.00000,0.00175
1.20000,0.67194,0.98832,0.00000,0.00000,0.01168
1.25000,0.67194,0.99702,0.00002,0.00000,0.00296
1.30000,0.67194,0.98409,0.00000,0.00000,0.01591
1.35000,0.67194,0.98976,0.00000,0.00000,0.01024
1.40000,0.67194,0.95763,0.00000,0.00000,0.04237
1.45000,0.67194,0.99106,0.00000,0.00000,0.00893
1.50000,0.67194,0.99140,0.00001,0.00000,0.00860
1.55000,0.67194,0.98356,0.00000,0.00000,0.01644
1.60000,0.67194,0.99826,0.00000,0.00000,0.00174
1.65000,0.67194,0.98596,0.00000,0.00000,0.01404
1.70000,0.67194,0.99776,0.00001,0.00000,0.00224
1.75000,0.67194,0.92994,0.00001,0.00000,0.07005
1.80000,0.67194,0.99787,0.00001,0.00000,0.00212
1.85000,0.67194,0.98173,0.00000,0.00000,0.01827
1.90000,0.67194,0.99051,0.00005,0.00000,0.00944
1.95000,0.67194,0.96069,0.00002,0.00000,0.03929
2.00000,0.67194,0.99805,0.00050,0.00002,0.00143
2.05000,0.67194,0.98689,0.00005,0.00001,0.01305
2.10000,0.67194,0.98849,0.00010,0.00001,0.01141
2.15000,0.67194,0.94678,0.00171,0.00070,0.05081
2.20000,0.67194,0.99713,0.00155,0.00002,0.00130
2.25000,0.67194,0.99314,0.00013,0.00008,0.00665
2.30000,0.67194,0.99233,0.00014,0.00001,0.00751
2.35000,0.67194,0.99578,0.00006,0.00000,0.00416
2.40000,0.67194,0.99299,0.00001,0.00000,0.00700
2.45000,0.67194,0.98735,0.00000,0.00000,0.01264
2.50000,0.67194,0.99754,0.00000,0.00000,0.00246
2.55000,0.67194,0.99945,0.00000,0.00000,0.00055
2.60000,0.67194,0.99906,0.00000,0.00000,0.00094
2.65000,0.67194,0.99876,0.00001,0.00000,0.00123
2.70000,0.67194,0.99976,0.00000,0.00000,0.00023
2.75000,0.67194,0.99997,0.00001,0.00000,0.00003
2.80000,0.67194,0.99990,0.00001,0.00000,0.00009
2.85000,0.67194,0.99984,0.00002,0.00000,0.00014
2.90000,0.67194,0.99989,0.00003,0.00000,0.00008
2.95000,0.67194,0.99998,0.00002,0.00000,0.00001
3.00000,0.67194,0.99985,0.00014,0.00000,0.00000
3.05000,0.67194,0.99982,0.00016,0.00000,0.00001
3.10000,0.67194,0.99976,0.00022,0.00000,0.00001
3.15000,0.67194,0.99981,0.00012,0.00000,0.00007
